PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2470,561608992,-158.5641937,-63.49090576,-133.9925537,7.366670132,-2.168870926,-4.647234917,104.7347946,116.9801025,-92.12007141,225.839544,-151.307231,-238.194537,11.136234,130.53273,-3.458414
2471,561625659,-158.4492188,-65.90856934,-132.2606049,8.159039497,-1.847178102,-5.090497971,100.632019,119.3391266,-93.54270172,225.975528,-151.338017,-238.279379,12.813434,132.521715,-5.017459
2472,561642326,-158.8644104,-68.37323761,-130.2498779,8.950872421,-1.620656848,-5.360450745,86.03421783,121.3352966,-96.51074219,226.124709,-151.365028,-238.36872,14.247338,134.54397,-6.625971
2473,561658993,-160.1029968,-70.86614227,-127.7776947,9.489794731,-1.769957066,-5.528150558,64.49044037,122.6531906,-99.79816437,226.282872,-151.394527,-238.460856,15.322179,136.58819,-8.289274
2474,561675660,-162.3504944,-73.3497467,-124.6815109,9.675896645,-1.902338386,-5.808550835,41.68318939,123.4018097,-100.9552231,226.444137,-151.426233,-238.557665,16.016899,138.644887,-9.971861
2475,561692327,-165.6508484,-75.75522614,-120.8578796,9.628839493,-1.969083309,-6.324810982,22.82389832,122.5790405,-97.44469452,226.604618,-151.459051,-238.663079,16.397297,140.687871,-11.595939
2476,561708994,-170.0482941,-77.99365997,-116.2248917,9.463474274,-1.789176583,-6.912988186,6.545814514,118.6981277,-88.87509155,226.762343,-151.488871,-238.778295,16.506394,142.666173,-13.077191
2477,561725661,-175.4958496,-79.98321533,-110.7553787,9.247258186,-1.744436622,-7.236902714,-5.116899967,111.233345,-76.07585907,226.916464,-151.517945,-238.89891,16.421112,144.520062,-14.345122
2478,561742328,178.1526794,-81.68185425,-104.5063934,9.263502121,-1.980663538,-7.420405388,-11.41909409,101.2124252,-60.94187927,227.070856,-151.550956,-239.022583,16.230794,146.206936,-15.36082
2479,561758995,170.9188995,-83.07944489,-97.43571472,9.74808979,-2.029118776,-7.698433876,-14.10262871,89.55151367,-46.86860657,227.233324,-151.584775,-239.15089,15.99575,147.699461,-16.141963
2480,561775662,162.8697052,-84.17095947,-89.56656647,10.44901085,-2.162594557,-7.972695351,-14.39239883,76.42919922,-35.07115173,227.407474,-151.620818,-239.283768,15.755877,148.973281,-16.726482
2481,561792329,154.3386536,-84.94824982,-81.1931076,11.05121803,-2.235632896,-8.064974785,-12.49324036,61.61048508,-26.20515823,227.591661,-151.658079,-239.418184,15.547656,150.000122,-17.163235
2482,561808996,146.4991608,-85.42722321,-73.40040588,11.30875683,-2.511395931,-8.021048546,-5.322273731,45.25410461,-18.78922462,227.78014,-151.699936,-239.551868,15.458951,150.754357,-17.476389
2483,561825663,141.0710907,-85.68693542,-67.78392029,11.07492638,-2.825459719,-7.826700211,9.326353073,28.9666748,-10.71499538,227.964722,-151.747027,-239.682313,15.61439,151.237135,-17.654972
2484,561842330,139.5058136,-85.83322906,-65.7210083,10.77547455,-2.916797161,-7.547150135,28.46650887,13.61302376,-0.290000796,228.144313,-151.79564,-239.808099,16.088832,151.464019,-17.659805
2485,561858997,142.3115082,-85.9524231,-67.74039459,11.26067162,-2.825476885,-7.471710205,46.36044693,1.121531606,12.38861084,228.331991,-151.842731,-239.932628,16.861506,151.482711,-17.453328
2486,561875664,148.5473175,-86.03118896,-73.06755829,12.45547771,-2.434972763,-7.88577795,54.09750366,-7.719185352,22.21341705,228.539582,-151.883314,-240.064058,17.763131,151.354058,-17.083104
2487,561892331,156.4593201,-85.99219513,-80.28330231,12.77375889,-1.791365862,-8.660996437,41.55607605,-14.85417461,26.76832199,228.752478,-151.91317,-240.208408,18.455732,151.106488,-16.636965
2488,561908998,165.4208984,-85.75383759,-89.08452606,11.37457561,-1.453753948,-8.828779221,9.611934662,-24.75634956,32.38220215,228.942054,-151.937399,-240.355554,18.615931,150.693882,-16.097262
2489,561925665,175.7435913,-85.23860168,-99.73789215,10.01839256,-2.233026743,-7.942011356,-19.34965897,-37.40658951,45.58391953,229.109027,-151.974616,-240.487921,18.293437,150.070439,-15.33753
2490,561942332,-173.9864655,-84.33531189,-110.6600037,10.10846138,-2.646170139,-7.064852238,-37.96769333,-51.81658173,61.46839142,229.277501,-152.018719,-240.605669,17.660642,149.206829,-14.313057
2491,561958999,-165.9279175,-82.95293427,-119.5413437,11.10058594,-2.761500835,-6.971991062,-47.69390488,-69.90446472,73.66814423,229.462511,-152.064744,-240.721869,16.865744,148.041755,-13.085255
2492,561975666,-160.7955933,-81.12741852,-125.5456696,12.01913357,-3.312177181,-6.780659199,-50.50016022,-89.24356842,80.35002899,229.66283,-152.119947,-240.83488,16.024075,146.554362,-11.746088
2493,561992333,-157.8105316,-78.92934418,-129.2273407,12.4766922,-4.033679485,-6.245656013,-40.11686325,-108.4795837,83.65164948,229.870775,-152.187175,-240.938974,15.355461,144.746369,-10.351894
2494,562009000,-155.9582367,-76.41262054,-131.4855347,12.62388039,-4.192292213,-5.681016445,-22.87049866,-126.1531601,87.20159912,230.081173,-152.257047,-241.033658,14.974286,142.643816,-8.898534
2495,562025667,-154.5349731,-73.6039505,-132.9743652,12.20392227,-3.883669138,-5.327059746,-2.507347107,-141.9765472,92.8957901,230.284572,-152.321775,-241.122442,14.932497,140.27754,-7.350271
2496,562042334,-153.1436005,-70.53766632,-134.1243134,11.41790962,-3.431153536,-4.875350475,16.25794983,-154.3638,101.5609055,230.47487,-152.378961,-241.203698,15.203463,137.70481,-5.657589
2497,562059001,-151.6961823,-67.25333405,-135.1943512,10.63533115,-2.91222024,-4.456481457,25.40755272,-162.5397186,113.1415482,230.652126,-152.427498,-241.277973,15.626922,134.995815,-3.771897
2498,562075668,-150.2997894,-63.77875519,-136.23526,10.25071239,-2.60099268,-4.01418972,25.4610405,-168.340683,125.1560898,230.822971,-152.470848,-241.344876,16.051273,132.190137,-1.685962
2499,562092335,-149.1542053,-60.19507217,-137.2029114,10.1211319,-2.392929792,-3.652372599,16.05784035,-170.4980469,133.4122772,230.991657,-152.51073,-241.405749,16.318904,129.348503,0.537576
2500,562109002,-148.382309,-56.58119202,-138.0695953,9.9851017,-2.504956484,-3.292451859,0.691306889,-169.8181152,137.2154236,231.158075,-152.552479,-241.460623,16.330426,126.518201,2.8245
2501,562125669,-148.0100861,-53.01373672,-138.8089752,9.886626244,-2.519837141,-2.942882776,-15.16517162,-166.9822998,136.031189,231.322852,-152.594476,-241.509671,16.077673,123.735163,5.091686
2502,562142336,-148.0063019,-49.5504837,-139.4382935,9.731557846,-2.578650475,-2.660873652,-30.39563942,-162.2961273,131.6120453,231.485045,-152.637454,-241.554019,15.571079,121.030228,7.28522
2503,562159003,-148.2654572,-46.23649979,-139.9698181,9.507689476,-2.700488091,-2.456513643,-40.28486633,-156.1918945,124.6148758,231.643506,-152.682462,-241.594961,14.899665,118.42703,9.362135
2504,562175670,-148.6988983,-43.11714172,-140.4354706,9.222053528,-2.668492079,-2.260530949,-46.64628983,-147.8136902,116.2424316,231.797207,-152.726937,-241.632637,14.122227,115.963468,11.299509
2505,562192337,-149.240387,-40.22272873,-140.8601227,8.871267319,-2.67897439,-2.139833689,-50.35573578,-137.6977081,107.2730789,231.945061,-152.771587,-241.668301,13.282965,113.668506,13.087394
2506,562209004,-149.8376617,-37.56875992,-141.2638702,8.477064133,-2.655781031,-1.991171002,-51.91023254,-126.4522781,98.38159943,232.086345,-152.81585,-241.701487,12.417794,111.560968,14.727087
2507,562225671,-150.4536591,-35.17159271,-141.6647186,8.214547157,-2.604381561,-1.741740942,-52.03258514,-113.9075317,89.7598877,232.223254,-152.859256,-241.730516,11.550584,109.662509,16.223085
2508,562242338,-151.0788422,-33.04961777,-142.0684814,8.118113518,-2.540528536,-1.433207512,-51.85932922,-100.1696091,80.99751282,232.358556,-152.901598,-241.754403,10.686262,107.993016,17.573044
2509,562259005,-151.7116699,-31.23978996,-142.4584808,8.370373726,-2.443238258,-1.260483623,-51.14363098,-84.77213287,70.6480484,232.498062,-152.942319,-241.775411,9.833868,106.580147,18.750511
2510,562275672,-152.3646698,-29.79238701,-142.8083649,8.789353371,-2.382719994,-1.240835786,-50.52852249,-67.21165466,57.89795685,232.644551,-152.982031,-241.796092,8.991726,105.459953,19.715477
2511,562292339,-153.0578613,-28.74531555,-143.0978699,9.359972,-2.417946339,-1.390059829,-50.74290085,-47.93508148,43.41120911,232.800551,-153.02233,-241.81926,8.146011,104.661035,20.438997
2512,562309006,-153.7668457,-28.10333252,-143.3301849,9.698846817,-2.506860018,-1.683253407,-49.80602264,-28.073349,29.27404404,232.962198,-153.064111,-241.847314,7.315911,104.193146,20.926898
2513,562325673,-154.4201965,-27.84994888,-143.5341644,9.771178246,-2.49674511,-1.870884538,-45.54658127,-8.130141258,17.3665638,233.125051,-153.105723,-241.878495,6.556801,104.057644,21.216341
2514,562342340,-155.0011292,-27.95232582,-143.7566986,9.633348465,-2.025941133,-1.91015923,-41.68458176,11.36013603,8.9824543,233.285607,-153.139489,-241.910331,5.862058,104.24698,21.366049
2515,562359007,-155.4973907,-28.39006042,-144.0297241,9.56551075,-1.822496891,-2.180900812,-38.06554031,30.61273766,2.996537924,233.445032,-153.169864,-241.946679,5.227632,104.757192,21.415991
2516,562375674,-155.8939209,-29.17983246,-144.3344727,10.17258263,-1.776221752,-2.477142334,-33.12903214,50.45145035,-4.072356224,233.614575,-153.199468,-241.987965,4.675481,105.59805,21.348118
2517,562392341,-156.2915192,-30.34720421,-144.6069794,11.30702496,-1.559482455,-3.140637875,-32.47687531,70.41266632,-14.63217735,233.803025,-153.225459,-242.040309,4.1342,106.771594,21.104248
2518,562409008,-156.771698,-31.8674469,-144.7411957,11.88916874,-1.618629694,-3.717343092,-33.4408493,87.00086975,-29.26977921,234.001178,-153.252436,-242.102265,3.576853,108.221608,20.616418
2519,562425675,-157.2433472,-33.67965698,-144.6896057,11.50445557,-2.162296534,-3.655181408,-27.05589676,99.6288147,-44.17623138,234.192919,-153.288474,-242.163185,3.125921,109.882088,19.880147
2520,562442342,-157.5490723,-35.72099686,-144.4914551,10.60695267,-2.551149845,-3.412435532,-11.96565342,109.8327713,-55.44639969,234.369702,-153.330993,-242.220059,2.926493,111.712634,18.95604
2521,562459009,-157.582962,-37.9397583,-144.2452393,9.89308548,-2.19436121,-3.356688023,6.476791859,119.0265808,-61.11050415,234.534587,-153.367566,-242.276004,3.03444,113.69641,17.937532
2522,562475676,-157.3664856,-40.31422806,-144.0224457,9.89130497,-1.287020206,-3.697592497,21.11920547,128.0953522,-63.55056763,234.699442,-153.389016,-242.337631,3.386427,115.831333,16.878356
2523,562492343,-157.0439148,-42.83254623,-143.8004456,10.48791504,-0.541421115,-4.248233795,27.92450142,135.8920288,-67.11515045,234.874241,-153.39804,-242.408435,3.851835,118.0962,15.75977
2524,562509010,-156.8196869,-45.51412201,-143.4729156,11.21620941,-0.71059078,-4.85923624,26.91515732,142.9575043,-75.38085938,235.061178,-153.409883,-242.489422,4.300421,120.478825,14.503422
2525,562525677,-156.823822,-48.35785675,-142.9125671,11.49775028,-1.19069314,-5.246072292,24.12496185,148.2674866,-87.60830688,235.252807,-153.429728,-242.576857,4.702504,122.94995,13.043284
2526,562542344,-157.0653992,-51.31190109,-142.0481873,10.90907955,-1.544677138,-5.25077343,24.98414421,150.4404144,-99.51364136,235.434625,-153.455473,-242.66437,5.118906,125.45729,11.384723
2527,562559011,-157.4714355,-54.28578949,-140.8892365,9.708252907,-1.789681435,-5.073796272,30.90123749,148.7913971,-107.0174408,235.596429,-153.485301,-242.748933,5.633927,127.937147,9.601099
2528,562575678,-157.8978271,-57.21759415,-139.4937439,8.579999924,-1.870385408,-4.757565975,43.52839279,145.3213501,-109.6414261,235.739429,-153.516474,-242.828226,6.3594,130.35917,7.773742
2529,562592345,-158.203064,-60.08711624,-137.9401093,7.886721134,-2.075355291,-4.590716839,61.20611191,142.0660553,-108.5523682,235.870874,-153.551063,-242.904738,7.379502,132.726938,5.964536
2530,562609012,-158.381958,-62.90863037,-136.2494965,7.674861431,-2.138218164,-4.531471729,78.32646942,139.9053802,-106.7667236,235.998788,-153.5867,-242.980263,8.684943,135.058694,4.185091
2531,562625679,-158.5130157,-65.69699097,-134.4247437,7.893830299,-1.948415875,-4.894425392,90.70793152,138.7134094,-104.7503815,236.130352,-153.619174,-243.061837,10.196742,137.370584,2.439251
2532,562642346,-158.8550568,-68.46338654,-132.3719482,8.268807411,-1.662911177,-5.486706257,92.82845306,137.766449,-104.1142578,236.268165,-153.646889,-243.153282,11.743883,139.666691,0.704013
2533,562659013,-159.7714233,-71.21246338,-129.8973389,8.620564461,-1.452450514,-5.86132288,84.28259277,136.8272705,-105.1845169,236.411841,-153.671097,-243.250971,13.148593,141.947146,-1.049062
2534,562675680,-161.6701355,-73.92112732,-126.7183838,8.990390778,-1.464871407,-5.943191528,67.91252899,135.1503754,-106.5824585,236.561681,-153.695512,-243.350024,14.280468,144.199652,-2.825436
2535,562692347,-165.0643616,-76.55001068,-122.3781815,9.349802017,-1.728642464,-6.067342281,47.99475479,132.7394714,-107.6632233,236.717511,-153.724323,-243.451146,15.080381,146.411977,-4.619823
2536,562709014,-170.5408325,-79.02187347,-116.2352829,9.588663101,-1.975837111,-6.356984138,31.45165825,129.0378723,-106.4143677,236.877322,-153.757254,-243.557096,15.604575,148.562608,-6.393396
2537,562725681,-178.8746948,-81.22210693,-107.4306717,9.616179466,-2.075036049,-6.801937103,20.18500137,123.4995041,-101.2095642,237.037592,-153.791838,-243.670462,15.940992,150.620933,-8.080222
2538,562742348,169.098465,-82.99549103,-95.01766205,9.303323746,-2.329838037,-7.026807785,15.82388496,114.9154892,-91.56547546,237.192647,-153.830669,-243.787575,16.204723,152.536191,-9.606313
2539,562759015,153.1895142,-84.21602631,-78.70446014,8.982810974,-2.480448008,-7.080316544,17.78244781,104.5761719,-78.26008606,237.342361,-153.87201,-243.90558,16.501097,154.279127,-10.910648
2540,562775682,135.0562744,-84.8398056,-60.13772583,9.151205063,-2.310463667,-7.212744713,20.42278671,92.80065918,-62.92858887,237.494881,-153.910518,-244.025792,16.841477,155.825805,-11.959458
2541,562792349,118.097168,-84.96572876,-42.77933121,9.67162323,-2.073974848,-7.465197563,19.18930626,79.39981842,-47.79292297,237.656075,-153.945084,-244.150212,17.161299,157.149135,-12.756007
2542,562809016,105.0476913,-84.80103302,-29.39968491,10.05438328,-2.124371052,-7.622595787,15.83007336,63.76089478,-34.26063919,237.823648,-153.98049,-244.277255,17.425134,158.211817,-13.327018
2543,562825683,96.31324005,-84.56764984,-20.3752594,10.17554283,-2.475278616,-7.548729897,14.15772629,47.62537003,-21.86263657,237.99324,-154.021745,-244.403067,17.661096,159.005573,-13.691395
2544,562842350,91.11499023,-84.42022705,-14.87560081,10.25117683,-2.738488197,-7.22601223,15.55035686,32.00249481,-9.746433258,238.164093,-154.067386,-244.523501,17.920269,159.538948,-13.853836
2545,562859017,88.83319092,-84.44649506,-12.20475483,10.21771145,-2.888337612,-6.978378296,21.45945168,16.55787468,2.720184088,238.334388,-154.115525,-244.639807,18.277927,159.814913,-13.8085
2546,562875684,89.18041992,-84.68264008,-11.966712,10.27871895,-3.001262665,-6.787622929,33.86984253,2.14549017,15.29502392,238.5057,-154.165546,-244.752934,18.842424,159.850671,-13.553583
2547,562892351,91.87410736,-85.08474731,-13.80337429,10.91302395,-3.263181448,-6.839365482,50.57702255,-8.54164505,25.32424736,238.687584,-154.219932,-244.866923,19.685374,159.70831,-13.131512
2548,562909018,96.31732941,-85.54698181,-17.2976017,12.16128063,-2.729034662,-7.336377621,56.27996826,-14.00471687,29.98703384,238.890272,-154.265416,-244.989196,20.623373,159.474898,-12.631728
2549,562925685,102.4461212,-85.97961426,-22.82108688,12.80849266,-1.612894893,-8.362247467,35.78284454,-18.80150414,30.66854668,239.103747,-154.292298,-245.128567,21.219754,159.16154,-12.120586
2550,562942352,111.4138031,-86.35234833,-31.90680313,12.22295952,-0.640926898,-8.446018219,-7.416482449,-27.18514824,33.05397034,239.307463,-154.30298,-245.269334,21.096146,158.708454,-11.569686
2551,562959019,125.7655182,-86.59199524,-47.1919632,11.3323698,-0.595651209,-7.362515926,-55.93104172,-41.39058304,40.57310104,239.496336,-154.312908,-245.392043,20.163962,158.018611,-10.893468
2552,562975686,146.053421,-86.43278503,-69.02693939,11.1635561,-1.078962088,-6.338849545,-92.17585754,-60.63467026,51.52637863,239.682395,-154.330891,-245.49769,18.627698,157.008033,-10.034695
2553,562992353,165.3332672,-85.57783508,-90.15386963,11.49363422,-1.955791593,-5.626480103,-109.6087112,-80.84636688,60.47158432,239.873956,-154.363488,-245.591465,16.800886,155.660594,-9.026835
2554,563009020,178.1318512,-84.04109192,-104.7499619,12.27833366,-2.961558342,-5.210440636,-106.1538086,-100.5804443,66.29255676,240.078595,-154.412847,-245.678306,15.031656,153.984253,-7.921959
2555,563025687,-174.2184906,-82.01213074,-113.8536682,13.17103004,-3.565281868,-4.825090885,-85.07666779,-117.6993484,71.6432724,240.298112,-154.472268,-245.758724,13.613712,152.022597,-6.727904
2556,563042354,-169.3480835,-79.60484314,-119.6920013,13.73306847,-3.776453018,-4.379742146,-55.41030502,-133.4347839,77.30509949,240.526996,-154.535209,-245.83172,12.690207,149.798684,-5.439486
2557,563059021,-165.8061371,-76.89871979,-123.7324295,13.40696526,-3.573973179,-3.972644567,-26.62093925,-146.4967651,84.47576141,240.750445,-154.594775,-245.897931,12.246525,147.357071,-4.031557
2558,563075688,-162.7186432,-73.92334747,-126.9414291,12.35759735,-3.234069824,-3.817455053,-2.807693481,-157.2366333,96.47987366,240.956405,-154.648676,-245.961555,12.19973,144.73646,-2.423559
2559,563092355,-159.7831268,-70.70185852,-129.709549,11.37040615,-2.911106825,-3.538959265,16.23042679,-165.3750763,111.321907,241.145912,-154.697194,-246.020538,12.470237,141.980209,-0.568194
2560,563109022,-157.0539246,-67.28787231,-132.1816101,10.79744434,-2.622498512,-3.211212873,23.68770599,-169.4756775,126.221817,241.325869,-154.740902,-246.074058,12.865032,139.155614,1.535503
2561,563125689,-154.7228851,-63.72652054,-134.4058228,10.5433073,-2.114196301,-2.86150074,16.90693474,-170.9876099,139.2488861,241.501591,-154.776139,-246.12175,13.146814,136.305821,3.856318
2562,563142356,-152.9588013,-60.0914917,-136.4097137,10.39922237,-1.945252538,-2.532478571,-1.635650516,-169.3564148,148.4388275,241.674911,-154.80856,-246.163958,13.119553,133.483214,6.330298
2563,563159023,-151.7992554,-56.4513092,-138.211853,10.29535198,-1.933731437,-2.29137826,-23.70839691,-165.7231293,153.1246033,241.8465,-154.840789,-246.202148,12.724413,130.721162,8.882375
