PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2711,4178411356,-1.505682,14.992397,46.47415,-0.38112068,-0.6192744,1.7549443,83.50942,43.987698,24.301743,-16.036616,-1.277154,-6.107517,-234.593347,-82.720684,77.525378
2712,4178428023,-1.2691154,15.335133,45.82639,-0.45901775,-0.5108154,1.7619519,83.23097,38.110336,17.567366,-16.044266,-1.285668,-6.078151,-233.206164,-82.085512,77.818167
2713,4178444690,-1.4147224,15.322582,44.837387,-0.39790344,-0.36861658,1.6518717,76.998695,29.782352,8.805526,-16.050898,-1.291812,-6.05062,-231.922852,-81.589139,77.964926
2714,4178461357,-1.555767,15.265224,43.695206,-0.38705826,-0.18857288,1.55901,70.88105,20.043053,-1.0256686,-16.057349,-1.294955,-6.024636,-230.741501,-81.255088,77.947832
2715,4178478024,-1.6742992,15.176701,42.40355,-0.4360733,0.030550241,1.4900556,65.16348,8.912369,-11.927034,-16.064617,-1.294446,-5.999802,-229.655443,-81.106549,77.749048
2716,4178494691,-2.112009,14.770527,40.77353,-0.39128304,0.2923448,1.3313286,54.563625,-4.7804503,-24.836763,-16.071138,-1.289574,-5.977613,-228.746049,-81.186223,77.335102
2717,4178511358,-2.7929535,14.105412,38.83594,-0.29230404,0.59926057,1.1101868,40.28683,-20.884304,-39.605198,-16.07601,-1.279586,-5.95911,-228.074602,-81.534295,76.675015
2718,4178528025,-3.3743896,13.435383,37.292305,-0.24327374,0.8005941,0.94028807,30.542841,-32.638615,-50.280685,-16.080065,-1.266243,-5.943439,-227.565555,-82.078272,75.837004
2719,4178544692,-3.8728065,12.740269,36.17953,-0.23480797,0.88329506,0.81732917,25.39432,-39.58908,-56.42868,-16.083978,-1.251521,-5.929817,-227.142316,-82.73809,74.896526
2720,4178561359,-4.4064713,11.930645,35.179024,-0.24361992,0.9213296,0.7046664,21.689997,-44.883987,-60.79224,-16.088038,-1.236166,-5.918073,-226.780816,-83.486156,73.883322
2721,4178578026,-4.897232,11.059818,34.477406,-0.29301357,0.8726735,0.6292393,21.501457,-46.683407,-61.72815,-16.092922,-1.221621,-5.907586,-226.422458,-84.264213,72.85452
2722,4178594693,-5.642132,9.894527,33.608055,-0.28168964,0.8271123,0.49392986,18.59202,-49.28117,-62.97962,-16.097617,-1.207836,-5.899354,-226.112591,-85.085566,71.80486
2723,4178611360,-6.661133,8.415142,32.541634,-0.2055378,0.79008424,0.29362106,12.619432,-52.932808,-64.74485,-16.101043,-1.194668,-5.89446,-225.902267,-85.967779,70.725779
2724,4178628027,-7.746006,6.77512,31.671175,-0.13346481,0.67965615,0.09847188,8.429892,-53.890747,-63.704704,-16.103267,-1.18334,-5.892819,-225.761769,-86.865958,69.664034
2725,4178644694,-8.966507,4.9160423,30.897991,-0.042853355,0.51376903,-0.11323929,4.671465,-53.035763,-60.60584,-16.103981,-1.174777,-5.894706,-225.683911,-87.749887,68.653937
2726,4178661361,-9.925209,3.3229408,30.157503,0.06503677,0.43469477,-0.28866863,1.1625991,-52.677727,-58.879723,-16.102897,-1.167532,-5.899517,-225.664534,-88.627849,67.672608
2727,4178678028,-10.563442,2.054615,29.495768,0.18381977,0.44455898,-0.41530442,-1.5416903,-52.516407,-58.382725,-16.099833,-1.160123,-5.906439,-225.690229,-89.503122,66.699563
2728,4178694695,-11.120983,0.8356056,28.880148,0.33096218,0.4868307,-0.5337188,-4.2814727,-51.997982,-57.933304,-16.094317,-1.152009,-5.915334,-225.761587,-90.369755,65.734008
2729,4178711362,-11.480698,-0.19544601,28.310886,0.5053053,0.5976697,-0.62711585,-6.9398303,-51.583187,-58.325584,-16.085895,-1.142048,-5.925786,-225.877251,-91.229475,64.761915
2730,4178728029,-11.825756,-1.2900696,27.929874,0.69111156,0.67207754,-0.7089282,-8.172522,-48.904778,-56.63572,-16.074376,-1.130847,-5.937601,-226.01346,-92.044555,63.817986
2731,4178744696,-12.172821,-2.4696999,27.74481,0.89070797,0.704098,-0.7817737,-7.9848037,-43.812584,-52.67734,-16.059531,-1.119112,-5.950631,-226.14654,-92.774765,62.94003
2732,4178761363,-12.325413,-3.486374,27.693668,1.111392,0.7764932,-0.82358336,-6.8859143,-37.804516,-48.529797,-16.041008,-1.10617,-5.964357,-226.261305,-93.40484,62.1312
2733,4178778030,-12.318855,-4.391041,27.814302,1.3507729,0.8665714,-0.83657706,-4.5485153,-30.305717,-43.516514,-16.018495,-1.091727,-5.9783,-226.337114,-93.909935,61.405925
2734,4178794697,-12.490566,-5.153824,27.761854,1.5391884,0.9121399,-0.8311759,-3.4000468,-23.485397,-38.001938,-15.992842,-1.076525,-5.992153,-226.393781,-94.301358,60.772559
2735,4178811364,-12.8410225,-5.73209,27.505354,1.6702642,0.91681564,-0.8036438,-3.6468778,-17.652592,-32.212875,-15.965004,-1.061245,-6.005547,-226.454562,-94.595568,60.235678
2736,4178828031,-13.228302,-6.1670647,27.241877,1.7752881,0.89430225,-0.7490308,-3.8536906,-11.320247,-25.464758,-15.935416,-1.04634,-6.018031,-226.51879,-94.784239,59.811265
2737,4178844698,-13.734417,-6.43264,26.878973,1.8341784,0.8295698,-0.6677245,-4.656855,-5.0940895,-17.887669,-15.904846,-1.032514,-6.02916,-226.596404,-94.86914,59.513137
2738,4178861365,-14.108292,-6.476013,26.610273,1.8903079,0.7795048,-0.5468674,-4.73371,1.9890244,-9.732597,-15.873341,-1.019522,-6.038274,-226.675299,-94.83599,59.350927
2739,4178878032,-14.331047,-6.2864647,26.456879,1.9451828,0.745404,-0.3837955,-3.9176035,10.086021,-0.91781664,-15.840921,-1.007099,-6.044671,-226.740592,-94.66789,59.33563
2740,4178894699,-14.593697,-5.856716,26.244766,1.9588308,0.68614185,-0.18356681,-3.3893418,18.207163,8.579402,-15.808274,-0.995663,-6.04773,-226.797081,-94.364437,59.47862
2741,4178911366,-14.8384285,-5.163887,26.018167,1.939249,0.61350405,0.0584085,-2.833374,26.582603,18.731562,-15.775953,-0.985438,-6.046757,-226.844304,-93.921394,59.790813
2742,4178928033,-14.981113,-4.5004044,25.921713,1.8908644,0.5487329,0.24640584,-1.9673669,33.418224,27.133345,-15.744439,-0.976292,-6.04265,-226.877093,-93.364424,60.243035
2743,4178944700,-15.032852,-3.8808022,25.947634,1.8075452,0.48925185,0.3718915,-0.9061184,38.389977,33.531624,-15.714313,-0.968138,-6.036452,-226.892195,-92.724591,60.801895
2744,4178961367,-14.990345,-3.1392517,26.058266,1.6910019,0.4330362,0.48463035,0.443532,42.4892,39.037766,-15.68613,-0.960921,-6.028375,-226.884803,-92.016438,61.452524
2745,4178978034,-14.833305,-2.3480186,26.287937,1.539525,0.38491344,0.55821466,2.1194763,45.14003,42.94528,-15.660471,-0.954506,-6.019071,-226.849478,-91.264104,62.168279
2746,4178994701,-14.653084,-1.3184929,26.512924,1.3379545,0.3213222,0.64915895,3.7047899,47.149117,46.679367,-15.638172,-0.949151,-6.008252,-226.787732,-90.478285,62.946268
2747,4179011368,-14.44709,-0.026592255,26.729137,1.08395,0.24190378,0.7617979,5.1990423,48.53443,50.28415,-15.620106,-0.945119,-5.995555,-226.701081,-89.669378,63.784337
2748,4179028035,-14.151119,1.3777199,27.02681,0.78174305,0.16240811,0.8450022,6.8319354,48.341038,52.396725,-15.607077,-0.942412,-5.981472,-226.587215,-88.863694,64.657616
2749,4179044702,-13.781803,2.942356,27.37974,0.42609787,0.077860594,0.9106312,8.511565,46.680866,53.269573,-15.599975,-0.941114,-5.966295,-226.445356,-88.08568,65.545442
2750,4179061369,-13.301689,4.287403,27.841818,0.18118095,0.0074493885,0.97310114,9.629879,45.400875,53.885918,-15.596955,-0.94099,-5.950077,-226.284858,-87.328999,66.443541
2751,4179078036,-12.69825,5.3600883,28.428791,0.061984062,-0.045282364,1.0265052,10.136339,44.487755,54.110382,-15.595922,-0.941745,-5.932969,-226.115919,-86.587536,67.345381
2752,4179094703,-11.99847,6.3760643,29.097507,-0.014033318,-0.09283304,1.07126,10.242538,43.075123,53.588154,-15.596156,-0.943292,-5.915115,-225.94521,-85.869617,68.238517
2753,4179111370,-11.188232,7.2229805,29.86643,-0.0009689331,-0.12930918,1.1086314,9.766499,41.58987,52.493134,-15.596172,-0.945447,-5.896638,-225.782435,-85.176452,69.113403
2754,4179128037,-10.267326,8.091511,30.72879,0.0050411224,-0.16145873,1.1165733,9.11142,38.623405,49.81784,-15.596088,-0.948138,-5.878028,-225.630578,-84.532729,69.9437
2755,4179144704,-9.234669,8.995289,31.68303,-0.0022029877,-0.18996143,1.0933843,8.272093,34.030357,45.451885,-15.596125,-0.951304,-5.859805,-225.49271,-83.965556,70.701231
2756,4179161371,-8.075726,9.737537,32.750248,0.06577778,-0.20603824,1.0497675,6.8728523,28.831688,39.989376,-15.595029,-0.954738,-5.842309,-225.378162,-83.485028,71.367721
2757,4179178038,-6.78767,10.354137,33.930676,0.18968105,-0.21079612,0.97972345,4.9768815,22.673782,33.153664,-15.591868,-0.958251,-5.82598,-225.295214,-83.107132,71.920282
2758,4179194705,-5.8007126,10.930729,34.85978,0.25235367,-0.22625804,0.92434144,3.7347894,17.566154,27.274117,-15.587662,-0.962022,-5.810574,-225.232968,-82.814363,72.374851
2759,4179211372,-5.153393,11.441959,35.50601,0.25528336,-0.25288892,0.8873558,3.195343,13.793896,22.594423,-15.583407,-0.966237,-5.795785,-225.179712,-82.584465,72.751425
2760,4179228039,-4.6391754,11.863651,36.042694,0.24247837,-0.28055263,0.843905,2.839065,10.130764,17.773226,-15.579366,-0.970913,-5.78172,-225.132394,-82.415619,73.047645
2761,4179244706,-4.379421,12.204563,36.367363,0.18553925,-0.31470323,0.8048196,2.9662223,7.1610126,13.45265,-15.576274,-0.976158,-5.768306,-225.082957,-82.296269,73.271856
2762,4179261373,-4.119583,12.355892,36.696922,0.17680264,-0.33987594,0.74724555,2.7815619,3.9154184,8.353724,-15.573327,-0.981823,-5.755852,-225.036598,-82.231012,73.411085
2763,4179278040,-3.8464584,12.303455,37.042458,0.22200012,-0.35476565,0.6681981,2.230887,0.29630053,2.3456619,-15.569627,-0.987736,-5.744715,-224.999417,-82.226074,73.450179
2764,4179294707,-3.795597,12.099972,37.204193,0.25205135,-0.37148452,0.5879159,1.9644213,-2.6960864,-3.3844142,-15.565426,-0.993927,-5.734916,-224.966677,-82.271009,73.393772
2765,4179311374,-3.9178543,11.712643,37.224075,0.28773403,-0.38644385,0.5008614,1.8087394,-5.259714,-9.118417,-15.56063,-1.000368,-5.726568,-224.936531,-82.358671,73.241798
2766,4179328041,-4.084217,11.38303,37.12304,0.32243538,-0.3743105,0.42419028,1.8915274,-7.8326664,-14.445403,-15.555256,-1.006607,-5.719498,-224.905006,-82.489215,73.001041
2767,4179344708,-4.318901,11.131428,36.871586,0.34819984,-0.33376932,0.36205387,2.307066,-10.296631,-19.15661,-15.549453,-1.01217,-5.713464,-224.866555,-82.660826,72.681764
2768,4179361375,-4.6567497,10.812298,36.48177,0.38316536,-0.27402878,0.30240655,2.8791113,-12.550378,-23.623287,-15.543067,-1.016737,-5.708424,-224.81857,-82.869999,72.288043
2769,4179378042,-5.076679,10.488514,35.945816,0.42376614,-0.18800855,0.25093699,3.6711621,-14.648103,-27.662191,-15.536004,-1.01987,-5.704242,-224.757384,-83.114134,71.827006
2770,4179394709,-5.7231255,10.01984,35.19191,0.4573822,-0.09291029,0.20206428,4.7751656,-16.060848,-31.210674,-15.528381,-1.021419,-5.700874,-224.677798,-83.381815,71.306828
2771,4179411376,-6.609833,9.387745,34.21025,0.48540592,0.011007786,0.15526676,6.1916614,-16.731224,-34.252396,-15.520291,-1.021236,-5.698286,-224.574604,-83.660669,70.735955
2772,4179428043,-7.654667,8.712894,33.02172,0.51072025,0.1388104,0.1187253,7.942941,-16.93193,-36.620823,-15.511779,-1.018922,-5.696307,-224.442222,-83.942868,70.125608
2773,4179444710,-8.896584,7.9606667,31.60236,0.5307102,0.28739715,0.09168029,10.060341,-16.512287,-38.26347,-15.502934,-1.014132,-5.694779,-224.27455,-84.218073,69.487884
2774,4179461377,-9.851532,7.288761,30.478752,0.56400776,0.40436554,0.06528449,11.573368,-16.134247,-39.35905,-15.493534,-1.007393,-5.693691,-224.081661,-84.486977,68.8319
2775,4179478044,-10.46946,6.726673,29.696844,0.6119108,0.486771,0.04046607,12.406279,-15.853929,-39.848515,-15.483335,-0.99928,-5.693017,-223.87489,-84.751209,68.167758
2776,4179494711,-11.012089,6.174732,28.984297,0.66339684,0.5576395,0.021544695,13.051645,-15.217715,-39.562073,-15.472278,-0.989986,-5.692658,-223.657363,-85.004838,67.50839
2777,4179511378,-11.3437195,5.6821556,28.486012,0.7231779,0.60280764,0.0069766045,13.245958,-14.389821,-38.496334,-15.460225,-0.979939,-5.692542,-223.436597,-85.244668,66.866784
2778,4179528045,-11.7332535,5.182743,27.891827,0.781477,0.6571704,0.0046982765,13.569916,-13.000233,-36.43986,-15.4472,-0.968986,-5.692464,-223.210432,-85.461339,66.259453
2779,4179544712,-12.202129,4.6711082,27.178118,0.8369398,0.7225709,0.015902042,14.067802,-10.979762,-33.318558,-15.433251,-0.956943,-5.692199,-222.975969,-85.644335,65.704144
2780,4179561379,-12.49736,4.225895,26.625408,0.8982115,0.76923335,0.035897017,14.222769,-8.635377,-29.192522,-15.418281,-0.944122,-5.691601,-222.738923,-85.788258,65.217602
2781,4179578046,-12.674381,3.835804,26.168695,0.9628811,0.80428874,0.06703591,14.157768,-5.8628874,-23.966177,-15.402233,-0.930717,-5.690484,-222.50296,-85.885973,64.818166
2782,4179594713,-12.910629,3.4911613,25.710003,1.004734,0.831185,0.091636896,13.865614,-3.5677176,-19.713827,-15.385487,-0.916864,-5.688957,-222.271866,-85.945435,64.489602
2783,4179611380,-13.185936,3.206356,25.279837,1.0220633,0.84606934,0.10795975,13.272629,-1.866632,-16.607937,-15.368453,-0.902763,-5.687158,-222.050656,-85.976546,64.212803
2784,4179628047,-13.449074,2.9830513,24.884846,1.0253334,0.85162485,0.12651777,12.458071,-0.24781966,-13.564582,-15.351364,-0.888569,-5.685049,-221.843021,-85.980676,63.986727
2785,4179644714,-13.735638,2.8264046,24.512619,1.0071793,0.8472265,0.14254451,11.391718,1.0254135,-11.148493,-15.334578,-0.874449,-5.682673,-221.653159,-85.963586,63.800919
2786,4179661381,-13.8742485,2.767414,24.295048,0.9843292,0.82253695,0.16602278,9.940004,2.432182,-8.104717,-15.318173,-0.86074,-5.679906,-221.487492,-85.92305,63.66584
2787,4179678048,-13.852264,2.8133507,24.241894,0.95716476,0.77671146,0.19813347,8.09081,4.009943,-4.329803,-15.30222,-0.847795,-5.676604,-221.352645,-85.856218,63.593677
2788,4179694715,-13.779392,2.9585152,24.283997,0.9106159,0.7135261,0.22992682,5.869462,5.2845917,-0.9342227,-15.287043,-0.835903,-5.672772,-221.254821,-85.768141,63.578107
2789,4179711382,-13.613243,3.215374,24.456263,0.84770775,0.6299573,0.2637384,3.2327676,6.351083,2.3530571,-15.272915,-0.825404,-5.668376,-221.200942,-85.66229,63.617325
2790,4179728049,-13.487278,3.4107475,24.581465,0.8036804,0.55944324,0.28888607,1.417073,7.37447,5.2674484,-15.25952,-0.81608,-5.663561,-221.177324,-85.539382,63.705116
2791,4179744716,-13.421284,3.5326653,24.642298,0.77967644,0.5047225,0.30314445,0.5315566,8.294523,7.629302,-15.246525,-0.807668,-5.658509,-221.168465,-85.40114,63.832271
2792,4179761383,-13.317566,3.6768684,24.753515,0.7606249,0.44709063,0.31313348,-0.04960835,9.082792,9.734722,-15.233848,-0.800216,-5.65329,-221.169292,-85.24976,63.994516
2793,4179778050,-13.212879,3.7983513,24.868908,0.75565815,0.39543223,0.31537294,0.016528368,9.752701,11.449913,-15.221254,-0.793625,-5.648034,-221.169017,-85.087215,64.185348
2794,4179794717,-13.0500145,4.0044823,25.082964,0.7397337,0.3302455,0.31395912,0.0047671795,10.072756,12.639156,-15.208925,-0.788121,-5.642801,-221.168938,-84.919336,64.396001
2795,4179811384,-12.817535,4.307003,25.410475,0.7113066,0.24946547,0.30908418,-0.13461185,10.016024,13.287033,-15.19707,-0.783963,-5.63765,-221.171182,-84.752402,64.617452
2796,4179828051,-12.574051,4.6155586,25.767477,0.690588,0.170223,0.2953813,0.260895,9.690767,13.312448,-15.18556,-0.781126,-5.632727,-221.166834,-84.590889,64.839326
2797,4179844718,-12.304695,4.955639,26.178162,0.6721678,0.08803749,0.27339768,1.0433095,9.028395,12.654003,-15.174357,-0.779659,-5.62817,-221.149446,-84.440416,65.050226
2798,4179861385,-12.076565,5.245022,26.51761,0.65356445,0.019763231,0.26151943,1.369056,8.569549,12.160255,-15.163464,-0.77933,-5.623811,-221.126628,-84.29759,65.252897
2799,4179878052,-11.903992,5.4649544,26.76387,0.637043,-0.03070569,0.26045275,1.2506087,8.359911,11.860055,-15.152847,-0.779842,-5.61947,-221.105785,-84.158258,65.450565
2800,4179894719,-11.744789,5.6724052,26.993887,0.6201401,-0.07433653,0.26151085,0.99726725,8.078756,11.272519,-15.142511,-0.781081,-5.615111,-221.089164,-84.023612,65.63844
2801,4179911386,-11.620937,5.8405952,27.16911,0.6029482,-0.10551143,0.2693889,0.40435362,7.8677473,10.600002,-15.132462,-0.78284,-5.610621,-221.082425,-83.892483,65.815107
2802,4179928053,-11.505093,5.9970436,27.345594,0.5920887,-0.12989402,0.27160978,0.14021361,7.414064,9.281495,-15.122594,-0.785005,-5.606094,-221.080088,-83.768915,65.969799
2803,4179944720,-11.395782,6.1444283,27.527716,0.5877104,-0.14776254,0.26716042,0.24431217,6.678362,7.240986,-15.112799,-0.787468,-5.601641,-221.076016,-83.657609,66.090482
2804,4179961387,-11.327625,6.243923,27.652014,0.58689785,-0.15087819,0.26613855,0.21665978,5.931879,4.909272,-15.103017,-0.789983,-5.597205,-221.072405,-83.558744,66.172303
2805,4179978054,-11.29668,6.299549,27.728416,0.59129906,-0.1398828,0.26572037,0.20651364,5.098792,2.1391594,-15.093162,-0.792314,-5.592776,-221.068963,-83.473764,66.207956
2806,4179994721,-11.274559,6.362385,27.790445,0.5946741,-0.12751722,0.26589656,0.39609468,4.3569884,-0.05155015,-15.083251,-0.794439,-5.588344,-221.062361,-83.401148,66.207097
2807,4180011388,-11.265732,6.429188,27.8296,0.59650517,-0.113158464,0.26784468,0.750736,3.7558708,-1.5246017,-15.073309,-0.796325,-5.58388,-221.049849,-83.33855,66.181687
2808,4180028055,-11.283585,6.4757347,27.833433,0.6012106,-0.09047961,0.26957512,1.2926149,3.1565752,-2.8772576,-15.063289,-0.797833,-5.579387,-221.028305,-83.28594,66.133733
2809,4180044722,-11.323879,6.512211,27.805685,0.60727024,-0.062079906,0.27142167,2.0622642,2.6194358,-3.813181,-15.053168,-0.798868,-5.574863,-220.993934,-83.242283,66.07018
2810,4180061389,-11.415165,6.4961205,27.707054,0.6178837,-0.01755619,0.27577758,2.8349276,2.0990286,-4.8469925,-15.04287,-0.799161,-5.570267,-220.946685,-83.207299,65.989397
2811,4180078056,-11.561935,6.4219246,27.531738,0.633729,0.044484854,0.28257537,3.615219,1.588377,-6.023966,-15.032308,-0.79842,-5.565557,-220.886431,-83.180826,65.888998
2812,4180094723,-11.748741,6.317135,27.299038,0.6521082,0.117221355,0.29101753,4.5510387,1.1672359,-6.823724,-15.02144,-0.796466,-5.560707,-220.81058,-83.161372,65.775269
2813,4180111390,-11.984383,6.169941,26.996767,0.67395973,0.20354724,0.30167103,5.5990095,0.82985854,-7.3493633,-15.010207,-0.793074,-5.555679,-220.717263,-83.147541,65.65278
2814,4180128057,-12.151077,6.0621758,26.783447,0.6909914,0.26782084,0.30520368,6.2515574,0.5255444,-7.7959795,-14.99869,-0.78861,-5.550592,-220.61307,-83.138782,65.522847
2815,4180144724,-12.237583,6.002987,26.673597,0.7021599,0.30617285,0.3007512,6.4734297,0.26786685,-8.098448,-14.986987,-0.783507,-5.545579,-220.50518,-83.134318,65.387873
2816,4180161391,-12.307644,5.9435463,26.58086,0.71215725,0.33786392,0.29319715,6.4740386,0.08386564,-8.218524,-14.975118,-0.777876,-5.540692,-220.397279,-83.13292,65.250898
2817,4180178058,-12.328754,5.9064903,26.54857,0.7185879,0.35279655,0.27995706,6.110346,-0.030432463,-8.174643,-14.963142,-0.771996,-5.536026,-220.29544,-83.133427,65.114654
2818,4180194725,-12.368729,5.8476753,26.484789,0.7259073,0.37068653,0.26625514,5.7192507,-0.018387794,-7.706871,-14.951044,-0.765818,-5.531588,-220.200119,-83.133733,64.986206
2819,4180211392,-12.433392,5.7622337,26.38119,0.73447895,0.39303398,0.25248647,5.31102,0.13177896,-6.7852373,-14.938803,-0.759267,-5.52738,-220.111602,-83.131537,64.873119
2820,4180228059,-12.460819,5.6913795,26.32074,0.73994637,0.40109277,0.23378682,4.5879145,0.3953973,-5.534709,-14.926471,-0.752582,-5.523484,-220.035137,-83.124947,64.780874
2821,4180244726,-12.465504,5.625225,26.283415,0.7432127,0.39885926,0.21122837,3.6131423,0.7923635,-3.8789313,-14.914084,-0.745934,-5.519964,-219.974918,-83.111741,64.716225
2822,4180261393,-12.47831,5.5739937,26.242702,0.7461233,0.39565802,0.19778752,3.02811,1.1008102,-2.7342436,-14.901649,-0.73934,-5.516668,-219.924449,-83.093394,64.670654
2823,4180278060,-12.493561,5.5444374,26.20736,0.7481785,0.3895352,0.19406414,2.8517747,1.3028643,-2.1851225,-14.889179,-0.732848,-5.513434,-219.876919,-83.07168,64.634235
2824,4180294727,-12.505741,5.5253487,26.177044,0.7489939,0.37833643,0.19460654,2.816523,1.5236486,-1.728158,-14.876696,-0.726542,-5.510191,-219.829977,-83.046286,64.605432
2825,4180311394,-12.520386,5.5218773,26.148348,0.74880505,0.36352658,0.20288754,3.088594,1.704478,-1.6134499,-14.864216,-0.720483,-5.50681,-219.7785,-83.017878,64.578541
2826,4180328061,-12.503548,5.538204,26.15762,0.74531937,0.33448267,0.21013355,3.2081726,1.9788105,-1.3147899,-14.851794,-0.714908,-5.503308,-219.72503,-82.984898,64.556628
2827,4180344728,-12.453091,5.574871,26.20696,0.7383032,0.29025078,0.21591902,3.1484838,2.3612173,-0.78321505,-14.839489,-0.71007,-5.499709,-219.672555,-82.945544,64.543574
2828,4180361395,-12.389332,5.6354256,26.277094,0.7289486,0.23680067,0.2276516,3.279951,2.7366378,-0.49493003,-14.82734,-0.706123,-5.495915,-219.617889,-82.899933,64.535325
