PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
3125,1080327001,37.15071,-2.347641,-58.35801,1.2298241,1.3341981,0.35212576,27.881182,26.751404,-11.478069,-0.70935,-7.936821,-20.641039,177.78644,16.870378,-2.352382
3126,1080343668,35.745735,-2.1699982,-115.7001,1.2177038,1.11965,0.25203872,30.322826,35.46823,-17.740013,-0.689055,-7.91816,-20.636838,178.29182,17.461515,-2.648049
3127,1080360335,34.949196,-1.987854,-143.69301,1.2865801,1.0286537,0.22847517,27.081982,38.206676,-19.574259,-0.667612,-7.901016,-20.63303,178.743186,18.098293,-2.974287
3128,1080377002,34.337738,-1.7803802,-159.91493,1.3997126,0.96257424,0.21464689,21.034948,38.591156,-19.46783,-0.644283,-7.884973,-20.629453,179.093768,18.741479,-3.298751
3129,1080393669,34.192223,-1.5723114,-152.74207,1.6008539,0.97053146,0.23938511,10.084872,34.460228,-15.825576,-0.617602,-7.868797,-20.625463,179.261849,19.315816,-3.562511
3130,1080410336,33.663986,-1.2239304,-154.46729,1.6847353,0.9525548,0.25557077,0.6717595,30.991161,-12.699314,-0.589523,-7.852921,-20.621203,179.273045,19.832335,-3.774166
3131,1080427003,32.707314,-0.72818756,-166.66574,1.6437931,0.8994411,0.256656,-6.92998,28.479568,-10.281466,-0.562126,-7.83793,-20.616925,179.157545,20.306994,-3.945524
3132,1080443670,31.980936,-0.17199707,-163.23892,1.614337,0.9031695,0.29063118,-17.717457,22.460615,-5.1555977,-0.53522,-7.822877,-20.612081,178.862254,20.681338,-4.031451
3133,1080460337,31.30128,0.47782898,-150.92987,1.5504694,0.9421524,0.3467998,-30.337042,13.997352,1.8560904,-0.509379,-7.807174,-20.606301,178.356637,20.914627,-4.000516
3134,1080477004,30.199343,0.8902893,-146.65623,1.3282051,0.8876431,0.37973708,-39.158306,8.346392,6.2539897,-0.487242,-7.79238,-20.599972,177.703999,21.053734,-3.896283
3135,1080493671,28.704996,1.0261841,-148.75085,0.9465227,0.73947597,0.39183813,-44.219925,5.415255,8.056284,-0.471467,-7.780055,-20.593441,176.967,21.143988,-3.762012
3136,1080510338,26.912035,1.0671158,-153.6244,0.42877007,0.54440963,0.39765358,-47.260574,3.3873796,8.872398,-0.464321,-7.770982,-20.586813,176.179324,21.200444,-3.614139
3137,1080527005,24.707045,0.91799164,-165.01624,-0.2601452,0.2700256,0.38680273,-46.83835,3.547659,7.5773454,-0.468657,-7.766482,-20.580366,175.398685,21.259572,-3.48785
3138,1080543672,22.527552,0.7509155,-166.13171,-1.0169344,0.013775229,0.3968414,-47.523815,1.6438725,7.715403,-0.485606,-7.766252,-20.573752,174.606621,21.28697,-3.35926
3139,1080560339,20.381605,0.57855225,-156.29048,-1.844471,-0.21968085,0.42990988,-49.45494,-2.5430784,9.462431,-0.516347,-7.769913,-20.566587,173.782372,21.244585,-3.201553
3140,1080577006,17.95415,0.23023224,-146.79013,-2.8279629,-0.50631875,0.45910972,-49.10281,-5.833073,10.10855,-0.56348,-7.778352,-20.558935,172.963992,21.147367,-3.033077
3141,1080593673,15.334948,-0.26042938,-133.8627,-3.950439,-0.8254339,0.4929586,-47.399673,-9.15838,10.418382,-0.629321,-7.792109,-20.550719,172.173997,20.994727,-2.859437
3142,1080610340,13.559671,-0.5648041,-127.76434,-4.543997,-0.9593489,0.6382931,-46.465244,-11.687473,10.225105,-0.705054,-7.808098,-20.540081,171.399576,20.799936,-2.689019
3143,1080627007,12.698046,-0.677269,-130.5421,-4.554262,-0.8949642,0.9035151,-46.065052,-12.98377,9.194969,-0.780958,-7.823014,-20.525022,170.631825,20.58354,-2.53577
3144,1080643674,12.325628,-0.7346802,-134.56528,-4.2865624,-0.72021276,1.2450235,-45.801548,-14.093289,7.9301057,-0.852401,-7.835018,-20.504272,169.868466,20.348652,-2.403602
3145,1080660341,12.733366,-0.654129,-142.9218,-3.5530305,-0.37461233,1.6935072,-46.138042,-14.684146,6.290487,-0.911618,-7.841262,-20.476047,169.099499,20.103916,-2.298761
3146,1080677008,13.239893,-0.67372894,-152.40932,-2.7666426,-0.0028378367,2.1816115,-44.861397,-14.436689,3.6722078,-0.957729,-7.841309,-20.439687,168.351809,19.863305,-2.237558
3147,1080693675,13.825064,-0.80887604,-162.41132,-1.9459767,0.39063084,2.7080522,-41.88566,-13.402308,0.086931586,-0.990162,-7.834798,-20.394553,167.653715,19.639933,-2.236109
3148,1080710342,15.092512,-0.8718567,-177.25648,-0.7165165,0.93247473,3.3347485,-38.67387,-11.417295,-4.320556,-1.002104,-7.819257,-20.338974,167.00915,19.449645,-2.308118
3149,1080727009,16.914984,-0.9151459,-196.28177,0.8423958,1.5953451,4.0498447,-34.727604,-8.389103,-9.704679,-0.988064,-7.792668,-20.271477,166.430357,19.309827,-2.469863
3150,1080743676,18.136591,-1.0493927,-201.57793,1.880682,1.8873721,4.3547153,-31.580385,-6.836988,-12.270037,-0.956719,-7.761212,-20.198898,165.904017,19.195877,-2.674364
3151,1080760343,18.734293,-1.2639465,-192.11015,2.3698788,1.7776865,4.2085996,-29.512571,-6.923884,-11.672854,-0.917221,-7.731584,-20.128755,165.412141,19.080479,-2.868912
3152,1080777010,19.18427,-1.5434494,-175.98595,2.6659613,1.4819568,3.8394895,-27.428469,-7.3533874,-9.840663,-0.872788,-7.706885,-20.064764,164.955,18.957923,-3.032923
3153,1080793677,19.192038,-1.9137039,-148.39136,2.5470438,0.86543417,3.1070783,-25.782778,-8.787972,-5.7173986,-0.830337,-7.692461,-20.012979,164.525287,18.811457,-3.128213
3154,1080810344,19.60805,-2.264801,-120.747086,2.6127043,0.24873567,2.317126,-24.039577,-9.70237,-1.4791648,-0.786792,-7.688315,-19.97436,164.124627,18.649751,-3.152866
3155,1080827011,20.484503,-2.5953598,-93.71156,2.8967323,-0.3528635,1.4832132,-22.108328,-9.96096,2.727046,-0.738513,-7.694196,-19.94964,163.756155,18.483735,-3.107415
3156,1080843678,21.150717,-2.9820251,-57.40322,2.9105606,-1.2183415,0.32685143,-20.656492,-10.880396,8.916011,-0.690004,-7.714502,-19.944192,163.41188,18.302395,-2.958815
3157,1080860345,21.792643,-3.4022217,-14.165204,2.7812862,-2.283892,-1.0934951,-19.571604,-12.121129,16.64895,-0.643649,-7.752567,-19.962417,163.085687,18.100376,-2.681332
3158,1080877012,22.196962,-3.65477,9.313798,2.644411,-2.8953485,-1.9875071,-16.630827,-11.900258,20.236393,-0.599575,-7.800823,-19.995542,162.808507,17.902038,-2.344059
3159,1080893679,22.261892,-3.7275467,11.69412,2.4507647,-3.0266027,-2.3180482,-11.724429,-10.204,19.401316,-0.558729,-7.851266,-20.034176,162.6131,17.731971,-2.020704
3160,1080910346,22.21472,-3.6993256,4.042923,2.2196436,-2.9469795,-2.4244208,-5.8399363,-7.63808,16.558128,-0.521735,-7.900382,-20.074583,162.515768,17.60467,-1.744735
3161,1080927013,21.969461,-3.5138016,-20.86493,1.968874,-2.4827268,-2.0958104,1.6127867,-3.7408404,10.1799345,-0.48892,-7.941761,-20.109513,162.542648,17.542323,-1.575069
3162,1080943680,21.479044,-3.3077164,-45.003513,1.4909306,-2.089223,-1.8689822,9.183023,0.1445632,4.09478,-0.464071,-7.976581,-20.140663,162.695698,17.544732,-1.506823
3163,1080960347,20.748705,-3.0845718,-67.59279,0.7777729,-1.7886512,-1.7724972,16.78584,3.973761,-1.5090814,-0.451108,-8.006392,-20.170205,162.975462,17.610961,-1.531974
3164,1080977014,19.7153,-2.7250366,-103.99226,-0.05974865,-1.203003,-1.3558118,25.65399,8.818425,-9.87453,-0.452104,-8.026442,-20.192802,163.403028,17.757935,-1.696549
3165,1080993681,18.358145,-2.2546158,-150.60988,-1.0722542,-0.4258696,-0.7298322,35.4858,14.407726,-20.22356,-0.469975,-8.03354,-20.204966,163.994458,17.998064,-2.033608
3166,1081010348,17.83872,-1.9491043,-179.57085,-1.7786441,0.0991388,-0.35475934,41.910427,17.153353,-25.57059,-0.499619,-8.031888,-20.210879,164.692965,18.283953,-2.459784
3167,1081027015,18.247282,-1.8180771,-190.2334,-2.1275191,0.37808263,-0.21604599,44.648098,16.830309,-25.654589,-0.535078,-8.025587,-20.21448,165.4371,18.564458,-2.88736
3168,1081043682,19.009493,-1.7456512,-193.5415,-2.387391,0.56052685,-0.16712105,45.554996,14.94916,-23.273731,-0.574868,-8.016245,-20.217265,166.19635,18.813611,-3.275256
3169,1081060349,20.442839,-1.8039627,-182.26495,-2.4238496,0.5364802,-0.31889743,43.421703,10.517243,-16.570276,-0.615265,-8.007304,-20.22258,166.920045,18.988898,-3.551427
3170,1081077016,21.848398,-1.7977219,-176.81801,-2.4935417,0.6652036,-0.2834345,41.086388,5.895703,-10.459048,-0.656824,-7.996217,-20.227304,167.604818,19.08716,-3.725744
3171,1081093683,23.178236,-1.7158585,-178.22122,-2.6192422,0.96321154,-0.042241357,38.65965,1.175141,-5.1599445,-0.700478,-7.980163,-20.228008,168.249145,19.106746,-3.811743
3172,1081110350,25.05721,-1.7174454,-170.10605,-2.5558443,1.1593121,0.12019922,33.644318,-5.709768,3.3982172,-0.743075,-7.960841,-20.226005,168.809884,19.011583,-3.755106
3173,1081127017,27.340693,-1.7610321,-156.76814,-2.3569732,1.3308073,0.28895772,26.587572,-14.302743,14.214766,-0.782358,-7.938661,-20.221189,169.25301,18.773204,-3.518193
3174,1081143684,28.72421,-1.8479462,-150.19513,-2.1592379,1.5038666,0.45108527,22.57254,-18.91827,20.603872,-0.818345,-7.913597,-20.213671,169.629219,18.457899,-3.174795
3175,1081160351,29.16422,-1.9988403,-149.52261,-1.9395208,1.6498975,0.57475364,21.738552,-19.286541,22.439444,-0.85067,-7.886099,-20.204092,169.991528,18.136457,-2.800804
3176,1081177018,29.184294,-2.1861115,-151.93759,-1.6649561,1.8098141,0.7265205,22.003672,-17.817791,22.236057,-0.878419,-7.855935,-20.191983,170.358256,17.839494,-2.430203
3177,1081193685,28.440634,-2.4171448,-160.22052,-1.3597946,1.9824232,0.8953618,24.685238,-12.98912,18.257648,-0.901082,-7.822895,-20.17706,170.769677,17.623009,-2.125909
3178,1081210352,27.851557,-2.7334518,-163.10376,-0.8794365,2.0824518,1.0176405,26.120455,-8.676187,15.4809675,-0.915739,-7.788187,-20.160099,171.205018,17.478406,-1.867893
3179,1081227019,27.460497,-3.1367111,-160.18387,-0.21254063,2.1106124,1.0977396,26.105558,-5.0735826,14.12828,-0.919281,-7.75301,-20.141803,171.640111,17.393846,-1.632422
3180,1081243686,26.511587,-3.6159592,-159.34087,0.5545931,2.105803,1.1562325,27.58825,1.0785148,10.223577,-0.910038,-7.717913,-20.122532,172.099915,17.411821,-1.462029
3181,1081260353,25.1938,-4.1830063,-158.12042,1.4590311,2.0484405,1.1793642,29.78804,8.986683,4.8016562,-0.885721,-7.683772,-20.102876,172.596382,17.561599,-1.382001
3182,1081277020,24.624708,-4.465767,-157.28049,2.1082106,1.958922,1.1688052,29.817823,13.739896,0.8820418,-0.850584,-7.651123,-20.083396,173.093346,17.790597,-1.3673
3183,1081293687,24.816916,-4.429695,-157.6929,2.4591541,1.8391296,1.1228598,27.753439,15.286335,-1.7402645,-0.809598,-7.620471,-20.064682,173.555903,18.045369,-1.396304
3184,1081310354,25.365503,-4.260956,-157.23613,2.7276154,1.6627969,1.0287726,24.430258,15.438133,-3.8134894,-0.764138,-7.592758,-20.047536,173.963074,18.302671,-1.459862
3185,1081327021,26.558409,-3.8550873,-156.28894,2.8027859,1.4331192,0.88409996,19.131113,12.937062,-4.6362777,-0.717425,-7.568873,-20.032801,174.281926,18.518289,-1.537133
3186,1081343688,27.545675,-3.42704,-156.40765,2.8969097,1.1463321,0.6929821,14.285532,11.506865,-7.0279074,-0.669143,-7.549767,-20.021251,174.520018,18.71007,-1.654265
3187,1081360355,28.290937,-2.9900208,-157.41298,3.0272293,0.79658425,0.45079243,9.972574,11.31957,-11.098048,-0.618689,-7.536491,-20.013738,174.686228,18.898729,-1.839232
3188,1081377022,29.46527,-2.3441696,-158.87442,2.9904718,0.38594174,0.15070198,4.370451,9.444888,-14.872684,-0.568848,-7.530059,-20.011226,174.759069,19.056144,-2.08711
3189,1081393689,30.891638,-1.5319672,-161.09973,2.8300343,-0.08963013,-0.209581,-2.014204,6.6668253,-18.97038,-0.521681,-7.531553,-20.014719,174.725499,19.167258,-2.403283
3190,1081410356,31.298346,-0.9978256,-161.63095,2.5768595,-0.40481412,-0.42354667,-7.710233,5.3041477,-20.563951,-0.478733,-7.5383,-20.021778,174.596995,19.25566,-2.746016
3191,1081427023,30.640242,-0.7562103,-160.26154,2.20261,-0.53840816,-0.47337562,-12.785062,5.2279515,-19.16605,-0.442023,-7.547273,-20.029668,174.383911,19.342793,-3.06545
3192,1081443690,29.397306,-0.62229156,-158.3973,1.7169838,-0.6011294,-0.4600271,-17.589691,5.8690376,-16.546694,-0.413407,-7.557292,-20.037335,174.090749,19.44061,-3.341228
3193,1081460357,27.228033,-0.71199036,-155.38918,1.1154985,-0.5292131,-0.32586062,-21.76239,7.782323,-11.844888,-0.394815,-7.566112,-20.042766,173.728042,19.570315,-3.538643
3194,1081477024,25.043844,-0.7128372,-152.4902,0.32376957,-0.45640498,-0.1961164,-26.64382,8.852347,-6.186953,-0.389419,-7.573719,-20.046035,173.283978,19.717854,-3.641759
3195,1081493691,22.876448,-0.6075897,-149.84435,-0.6670027,-0.39021152,-0.07833444,-32.267303,9.012125,0.32773805,-0.400536,-7.580223,-20.047341,172.74619,19.868056,-3.636297
3196,1081510358,19.969458,-0.65122986,-146.28477,-1.8310843,-0.20700204,0.14089538,-37.65569,9.779103,9.049841,-0.431054,-7.583673,-20.044993,172.118595,20.031041,-3.485466
3197,1081527025,16.50324,-0.77775574,-142.09543,-3.1919336,0.067053616,0.43643826,-43.08713,10.702917,19.785114,-0.484253,-7.582555,-20.037719,171.400476,20.209423,-3.155714
3198,1081543692,14.063803,-0.8598633,-141.05638,-4.0364294,0.21464348,0.68028975,-46.384785,10.731018,25.590874,-0.551527,-7.578978,-20.026381,170.627396,20.388273,-2.729199
3199,1081560359,12.706388,-0.91760254,-143.39766,-4.2977276,0.23283565,0.8764304,-47.210434,9.92113,26.01632,-0.623156,-7.575097,-20.011774,169.840555,20.553625,-2.295594
3200,1081577026,11.795092,-0.9678116,-147.53928,-4.333919,0.20932078,1.0705464,-46.76771,8.452265,24.256075,-0.695388,-7.571608,-19.993932,169.061093,20.694496,-1.891326
3201,1081593693,11.749498,-0.9848938,-154.52403,-3.9446201,0.08924198,1.232519,-44.38929,6.0595655,18.423878,-0.761132,-7.570121,-19.97339,168.321272,20.795489,-1.584261
3202,1081610360,11.439684,-1.1099625,-161.91003,-3.5436945,0.033433557,1.4680969,-41.050205,3.7462072,12.924264,-0.820194,-7.569564,-19.948922,167.637102,20.857926,-1.368857
3203,1081627027,10.812672,-1.3485718,-169.6077,-3.1569114,0.05164659,1.7839956,-36.79256,1.5173044,8.010907,-0.872809,-7.568703,-19.919189,167.023893,20.883214,-1.235342
3204,1081643694,10.796022,-1.6117096,-179.76852,-2.4001498,0.017926693,2.1036072,-30.505585,-1.3620857,-0.16119528,-0.912811,-7.568404,-19.884129,166.515467,20.860513,-1.238029
3205,1081660361,11.1570835,-1.9317932,-191.92526,-1.3555384,-0.03250122,2.451178,-22.341982,-4.695252,-10.693395,-0.935403,-7.568946,-19.843276,166.143101,20.782259,-1.416252
3206,1081677028,11.722837,-2.165718,-194.30936,-0.6072645,-0.052808106,2.663734,-17.26109,-7.9192014,-16.667711,-0.945524,-7.569826,-19.79888,165.855416,20.650272,-1.694047
3207,1081693695,12.60074,-2.292511,-186.04285,-0.15564632,-0.052995384,2.717131,-15.550578,-11.0698805,-17.927294,-0.948118,-7.570709,-19.753594,165.59624,20.465774,-1.992835
3208,1081710362,13.726751,-2.4046097,-172.37907,0.22784424,-0.030651212,2.7056859,-14.918469,-14.288391,-17.173487,-0.944321,-7.57122,-19.708499,165.347599,20.227634,-2.27906
3209,1081727029,15.096281,-2.4608612,-150.03268,0.39876842,0.02353537,2.5807004,-16.692198,-17.442656,-12.611419,-0.937675,-7.570828,-19.665487,165.069396,19.936923,-2.48925
3210,1081743696,17.06661,-2.5236511,-126.39264,0.8027992,0.051129997,2.418056,-17.64978,-21.077082,-9.279806,-0.924295,-7.569976,-19.625186,164.775233,19.585638,-2.643913
3211,1081760363,19.658854,-2.6009216,-101.78011,1.4675732,0.0516451,2.2231555,-17.586449,-25.213636,-7.424762,-0.899835,-7.569115,-19.588133,164.482126,19.165411,-2.767659
3212,1081777030,22.711905,-2.6257095,-69.56933,2.052127,0.06147921,1.9137399,-19.25358,-29.473818,-2.994763,-0.865633,-7.56809,-19.556237,164.161233,18.674181,-2.817572
3213,1081793697,26.321306,-2.6112213,-31.184689,2.6555986,0.068124175,1.5034853,-21.974129,-33.977955,2.9548717,-0.821373,-7.566955,-19.531179,163.794998,18.107882,-2.768324
3214,1081810364,28.717108,-2.6539764,-3.446435,3.0634356,-0.0021454692,1.1402313,-22.54915,-35.19078,5.9360676,-0.770316,-7.566991,-19.512175,163.419179,17.521369,-2.66939
3215,1081827031,29.72737,-2.7529907,12.94704,3.215642,-0.1538564,0.8241502,-21.026224,-32.711773,6.011061,-0.716722,-7.569555,-19.498439,163.068742,16.976173,-2.569206
3216,1081843698,30.269625,-2.8703842,25.103771,3.2828274,-0.36179024,0.4911964,-18.476646,-28.281494,4.597231,-0.662008,-7.575585,-19.490252,162.760798,16.504815,-2.492585
3217,1081860365,29.84778,-3.0293732,28.569519,3.1926584,-0.64720565,0.17700873,-14.108629,-20.863728,0.56745684,-0.608797,-7.586372,-19.487302,162.525654,16.157086,-2.483127
3218,1081877032,29.464258,-3.1570892,34.96536,2.9848843,-0.95841956,-0.22885096,-10.494122,-12.388302,-2.4111433,-0.559049,-7.602346,-19.491116,162.350752,15.950614,-2.523313
3219,1081893699,29.188967,-3.2485428,44.910404,2.6674776,-1.2953653,-0.7353962,-7.749213,-2.9330826,-4.2031703,-0.514591,-7.623935,-19.503373,162.221598,15.901729,-2.593366
3220,1081910366,28.084421,-3.3588562,48.762,2.1521425,-1.7037425,-1.2593344,-3.9283156,9.415817,-7.597076,-0.478722,-7.652331,-19.524362,162.156126,16.058659,-2.719984
3221,1081927033,26.352602,-3.471466,48.93827,1.442172,-2.1746855,-1.8265975,0.41700828,24.316885,-11.825016,-0.454686,-7.688576,-19.554805,162.163076,16.46394,-2.917068
3222,1081943700,25.473879,-3.4487686,46.768814,0.85684204,-2.3758035,-2.1651752,5.040086,33.211697,-14.058286,-0.440405,-7.728173,-19.590891,162.247077,17.017468,-3.151373
3223,1081960367,25.455862,-3.2823944,41.09108,0.4064722,-2.2806535,-2.2388892,10.141806,35.55826,-14.344383,-0.43363,-7.766184,-19.628206,162.416107,17.610106,-3.390446
3224,1081977034,25.71834,-3.0246124,32.80243,-0.065322876,-2.0408914,-2.194435,15.46008,35.221592,-13.496205,-0.434719,-7.800199,-19.66478,162.673775,18.197133,-3.615383
3225,1081993701,26.630804,-2.6366425,21.816689,-0.47897243,-1.5633237,-1.9511071,20.987885,29.872026,-10.795075,-0.442702,-7.826254,-19.697298,163.023573,18.695,-3.795301
3226,1082010368,27.079573,-2.2100754,4.732093,-1.0490704,-1.0537488,-1.6465442,27.373718,25.026941,-8.617553,-0.460187,-7.843816,-19.72474,163.479802,19.112116,-3.938927
3227,1082027035,26.998205,-1.7465057,-18.652203,-1.7957559,-0.5215572,-1.2884033,34.615986,20.985678,-7.0287704,-0.490116,-7.852509,-19.746213,164.056735,19.461877,-4.056073
3228,1082043702,27.24848,-1.1646957,-46.93572,-2.5480266,0.21934247,-0.7341751,42.404327,12.954673,-4.22154,-0.532583,-7.848853,-19.758449,164.763474,19.677788,-4.126432
3229,1082060369,27.585558,-0.481102,-81.047806,-3.3563523,1.1292609,-0.008485183,50.8876,2.0530014,-0.6811155,-0.588522,-7.830032,-19.75859,165.611601,19.712005,-4.137784
3230,1082077036,27.865507,-0.13290405,-106.11674,-3.7992063,1.7408866,0.4840725,55.627872,-4.7046113,2.2610688,-0.651842,-7.801017,-19.750522,166.538732,19.633595,-4.1001
3231,1082093703,28.172731,-0.1517334,-120.75787,-3.814908,2.035293,0.7274627,56.166042,-7.2898374,4.6955566,-0.715424,-7.767095,-19.738398,167.474833,19.512098,-4.021841
3232,1082110370,28.403955,-0.34095764,-132.82277,-3.6377683,2.2100239,0.90129435,54.702286,-8.322562,6.932965,-0.776053,-7.730261,-19.723376,168.386538,19.373389,-3.906292
3233,1082127037,28.544989,-0.8218689,-138.19762,-3.1407118,2.141601,0.90019226,49.96219,-6.035536,8.660802,-0.828398,-7.694568,-19.708373,169.219241,19.272797,-3.761945
3234,1082143704,28.89303,-1.3178864,-145.36177,-2.527669,2.1534138,1.0010672,44.42065,-5.800982,11.1528425,-0.870526,-7.658678,-19.691689,169.959585,19.176114,-3.576064
3235,1082160371,29.445456,-1.8159485,-154.98233,-1.8101006,2.2629123,1.2220078,38.20214,-7.8981395,14.453337,-0.900694,-7.620963,-19.671322,170.596287,19.044478,-3.335175
3236,1082177038,30.048506,-2.5619354,-159.24933,-0.76917267,2.2023616,1.3356655,28.919996,-8.163667,17.671171,-0.913514,-7.584257,-19.649061,171.078287,18.908417,-3.040655
3237,1082193705,30.767653,-3.501648,-159.93057,0.55969715,2.0392623,1.4018471,17.035706,-7.7551627,21.083076,-0.904186,-7.550269,-19.625697,171.362215,18.779164,-2.68927
3238,1082210372,31.170473,-4.033287,-162.5957,1.4382029,1.9157637,1.4311675,9.580461,-7.250341,21.929455,-0.880216,-7.51834,-19.601844,171.521889,18.658325,-2.323779
3239,1082227039,31.206503,-4.1324005,-166.66438,1.8310547,1.810635,1.3958365,6.876905,-6.2129335,19.83595,-0.849698,-7.488163,-19.57858,171.636504,18.554776,-1.99318
3240,1082243706,31.130423,-4.0505753,-170.57698,2.0715456,1.7000664,1.3305403,5.8529725,-5.160377,16.291075,-0.815172,-7.459829,-19.556404,171.734054,18.46877,-1.721662
3241,1082260373,30.821283,-3.6283188,-175.48695,1.9649572,1.6125101,1.2287304,8.371599,-4.1125445,10.472548,-0.782423,-7.432954,-19.535925,171.873581,18.400228,-1.54712
3242,1082277040,30.489504,-3.2827377,-176.0819,2.0048285,1.3936538,1.025682,9.670805,-1.661925,3.7328458,-0.749009,-7.409726,-19.51883,172.034761,18.372529,-1.484906
