PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
3107,2335184662,-66.15227,21.394707,-12.795087,-5.4042444,2.2686844,3.3589592,40.955353,117.55837,-139.97026,-9.681514,8.796249,5.426687,196.052763,-38.816149,13.748713
3108,2335201329,-68.12042,15.012287,-8.054115,-4.6288342,3.5345154,3.248149,52.017292,154.28027,-186.51253,-9.758661,8.855158,5.480823,196.919718,-36.244811,10.640171
3109,2335217996,-70.5766,7.127838,-2.4072647,-3.377276,5.1042585,3.1190672,64.00999,193.35452,-237.6343,-9.814949,8.940229,5.532807,197.986551,-33.022236,6.679599
3110,2335234663,-66.17821,1.9443283,2.2624683,-2.432088,5.4908657,2.638883,68.978645,220.97673,-271.14273,-9.855484,9.031743,5.576788,199.136195,-29.33929,2.160553
3111,2335251330,-54.209473,-0.29775238,5.838913,-1.7084904,4.6125255,1.7890867,66.03251,235.15816,-284.63226,-9.883959,9.108618,5.606606,200.236737,-25.419987,-2.583318
3112,2335267997,-38.18712,-1.4938049,9.292446,-1.0422821,3.0913637,0.6905063,59.1628,243.57869,-289.32745,-9.90133,9.160141,5.618114,201.222784,-21.360342,-7.405442
3113,2335284664,-16.006699,-0.51322937,12.130774,-0.6024656,0.5216946,-0.7506286,46.055187,242.09589,-278.82706,-9.911371,9.168836,5.605604,201.99037,-17.325411,-12.05256
3114,2335301331,8.070465,-0.11692047,15.532621,0.39709568,-2.1018877,-2.3052564,31.0463,237.35474,-265.45053,-9.904753,9.133805,5.567183,202.507808,-13.369499,-16.476736
3115,2335317998,33.851627,-0.4653015,19.605623,1.9909277,-4.7374935,-3.97021,14.342068,229.74112,-249.85555,-9.871571,9.054847,5.501013,202.746842,-9.54048,-20.640995
3116,2335334665,65.367935,0.799942,23.352098,3.657794,-8.240474,-5.9459596,-8.329189,212.13293,-220.11234,-9.810608,8.917506,5.401914,202.608022,-6.004931,-24.309534
3117,2335351332,101.82489,3.1069794,27.038996,5.5766582,-12.414427,-8.191341,-36.178722,185.69215,-178.5321,-9.717664,8.710599,5.265392,202.005043,-2.910062,-27.285069
3118,2335367999,126.71814,4.117508,22.236052,6.756853,-14.63586,-9.55491,-49.24572,162.63208,-144.71246,-9.60505,8.466668,5.106144,201.184281,-0.199527,-29.696943
3119,2335384666,139.01855,3.919365,7.952635,7.0537357,-14.760919,-9.950802,-46.21548,142.89082,-118.66998,-9.487488,8.220653,4.940297,200.414023,2.181987,-31.674776
3120,2335401333,146.06442,3.2546997,-11.6865225,7.0676575,-13.904162,-9.897825,-36.0797,121.15687,-92.32767,-9.369694,7.988917,4.775333,199.812695,4.201268,-33.21357
3121,2335418000,143.35428,1.5672379,-39.176235,6.508028,-11.3527355,-9.075268,-13.374103,100.33031,-70.471634,-9.261227,7.799705,4.624079,199.589793,5.87344,-34.388097
3122,2335434667,141.58305,0.84449005,-69.930466,5.823189,-8.85908,-8.2074995,9.129171,71.12135,-38.219322,-9.164174,7.652054,4.487287,199.741946,7.058796,-35.025086
3123,2335451334,141.29704,1.1861725,-103.78766,5.0554333,-6.5032945,-7.3278666,30.76811,32.73384,5.4982176,-9.079917,7.543666,4.365156,200.254748,7.60436,-34.933449
3124,2335468001,133.20306,1.1497269,-145.34177,3.7211761,-2.783122,-5.7889323,62.725685,-7.9408746,49.39895,-9.017897,7.497281,4.268674,201.300176,7.472012,-34.110133
3125,2335484668,119.45152,1.1758957,-193.8008,1.907259,1.9512036,-3.731679,102.44116,-53.122116,96.88914,-8.986109,7.529801,4.206479,203.007529,6.586643,-32.495314
3126,2335501335,111.26547,0.73812866,-224.30998,0.762455,4.7967377,-2.347705,123.095116,-84.111374,129.34042,-8.973401,7.609747,4.167351,205.059114,5.184787,-30.33964
3127,2335518002,108.442795,-0.36679077,-235.14154,0.32072067,5.672978,-1.659845,123.57552,-98.35169,143.65996,-8.968056,7.704297,4.139687,207.118706,3.545592,-27.945307
3128,2335534669,106.986824,-1.5741348,-237.62454,0.084145546,5.7334046,-1.1872107,114.94467,-106.294334,151.05403,-8.966654,7.799854,4.1199,209.034451,1.77402,-25.42774
3129,2335551336,109.62051,-3.0692139,-224.92555,0.34733868,4.2197633,-1.2343363,90.06003,-102.40946,145.83919,-8.960865,7.870183,4.099328,210.535451,0.067196,-22.997087
3130,2335568003,107.25699,-4.902611,-212.78479,0.3110075,3.2278275,-0.92640007,67.48358,-95.975624,136.08743,-8.955682,7.92398,4.083888,211.660177,-1.532398,-20.728963
3131,2335584670,99.38263,-7.0360184,-202.02608,-0.07731438,2.8609805,-0.21308887,48.106766,-87.61042,122.39191,-8.956971,7.971663,4.080337,212.461956,-2.992572,-18.689098
3132,2335601337,92.750275,-9.615784,-178.76929,-0.17169666,1.4220487,0.21274447,16.455574,-67.66194,95.49533,-8.959833,7.995364,4.083883,212.736216,-4.120271,-17.097509
3133,2335618004,85.33633,-12.657837,-146.16002,-0.14641571,-0.6512191,0.5400635,-23.671894,-37.839382,56.787743,-8.962273,7.98451,4.092884,212.341684,-4.750927,-16.151047
3134,2335634671,76.55109,-14.61042,-124.35766,-0.26069164,-1.7714783,0.88578945,-48.573536,-21.516357,34.55478,-8.966618,7.954985,4.107647,211.532125,-5.109533,-15.575134
3135,2335651338,67.051865,-15.362221,-113.37254,-0.4616785,-1.9973785,1.1775355,-57.946556,-19.392338,29.929148,-8.974313,7.921695,4.127273,210.566349,-5.432739,-15.076315
3136,2335668005,55.659225,-15.67009,-105.57378,-0.7460308,-1.7907237,1.4882206,-60.545033,-21.251444,30.086077,-8.986747,7.89185,4.152077,209.557265,-5.78693,-14.57488
3137,2335684672,42.368023,-15.113579,-105.98593,-1.164051,-0.76673734,1.8255817,-50.2686,-33.0815,42.35624,-9.006148,7.879071,4.182503,208.719455,-6.338288,-13.868943
3138,2335701339,29.151852,-14.627701,-99.06642,-1.4036198,-0.29604483,1.9441662,-45.021786,-38.516834,47.564537,-9.029542,7.874137,4.214906,207.969092,-6.980235,-13.076201
3139,2335718006,15.910046,-14.276268,-83.93932,-1.4579334,-0.43261898,1.8402635,-45.61195,-36.452156,44.36989,-9.053841,7.866927,4.245577,207.208893,-7.587771,-12.336703
3140,2335734673,1.6715088,-13.228287,-72.5285,-1.5198841,-0.17292762,1.6341314,-37.88774,-40.060127,48.5038,-9.079172,7.864045,4.272813,206.577431,-8.25544,-11.528306
3141,2335751340,-13.167328,-11.6777725,-61.429543,-1.5201349,0.18845892,1.2674809,-25.598822,-45.747284,55.77475,-9.104508,7.867186,4.293938,206.150784,-9.017895,-10.598727
3142,2335768007,-25.080574,-10.475639,-51.504684,-1.4647284,0.4318539,1.0346266,-19.949717,-49.8085,59.55255,-9.12892,7.874384,4.311182,205.818289,-9.848037,-9.606184
3143,2335784674,-33.756493,-9.589798,-44.20821,-1.3685818,0.64588594,0.9662088,-20.296633,-53.460114,61.11889,-9.15173,7.885149,4.327285,205.480012,-10.739039,-8.587536
3144,2335801341,-40.546204,-8.738953,-36.76599,-1.1756258,0.72819835,0.87439716,-23.841673,-55.979782,60.751976,-9.171324,7.897286,4.341858,205.082651,-11.672035,-7.575003
3145,2335818008,-44.40287,-8.123619,-29.807367,-0.88710594,0.64357895,0.83727634,-33.247658,-56.781414,57.15728,-9.186109,7.908012,4.355813,204.528523,-12.618392,-6.622382
3146,2335834675,-47.63971,-7.0290833,-25.83087,-0.5457182,0.7782835,0.70820206,-38.26167,-61.283375,58.10285,-9.195204,7.920983,4.367616,203.890829,-13.639782,-5.654001
3147,2335851342,-50.26274,-5.4156647,-24.740711,-0.14151192,1.1273291,0.46529293,-38.531967,-69.56225,63.787033,-9.197563,7.939772,4.375371,203.24863,-14.799153,-4.590884
3148,2335868009,-50.128723,-3.8006287,-25.96885,0.34913445,1.4722228,0.24547184,-41.37364,-78.54319,69.38164,-9.191744,7.964309,4.379462,202.559069,-16.108206,-3.434523
3149,2335884676,-47.621727,-2.0231247,-30.132557,0.92228603,1.8944485,0.012776613,-44.583157,-89.447495,76.62405,-9.176373,7.995883,4.379675,201.816016,-17.598998,-2.157456
3150,2335901343,-47.278313,0.12310791,-31.07697,1.5920362,2.1818757,0.033979297,-46.421543,-98.9214,83.62686,-9.149839,8.032248,4.380241,201.042324,-19.247688,-0.763675
3151,2335918010,-49.183098,2.6076736,-28.35673,2.3646774,2.2975748,0.35346133,-47.49048,-106.45654,89.84033,-9.110428,8.070541,4.386132,200.250816,-21.021964,0.733664
3152,2335934677,-51.353798,5.4522247,-25.45476,3.234312,2.401991,0.8206665,-47.051777,-114.5956,97.48667,-9.056523,8.110574,4.39981,199.46662,-22.931891,2.358442
3153,2335951344,-54.925858,8.707001,-20.776066,4.207699,2.434772,1.5186481,-44.78306,-122.425,106.03114,-8.986395,8.151154,4.425121,198.720236,-24.972308,4.125628
3154,2335968011,-56.556946,12.131641,-17.833813,5.291601,2.4582732,2.3230605,-43.577866,-131.16415,115.41727,-8.898202,8.192125,4.463839,197.993938,-27.158377,6.049249
3155,2335984678,-55.998,15.734737,-17.037235,6.4892025,2.4878354,3.228248,-43.370598,-141.10797,125.932816,-8.790049,8.233589,4.517643,197.271095,-29.510177,8.148129
3156,2336001345,-55.843307,19.6832,-15.331551,7.805393,2.441131,4.3741765,-42.450066,-150.90692,137.20381,-8.659959,8.274275,4.590546,196.563594,-32.025292,10.434859
3157,2336018012,-55.331757,23.933956,-13.548625,9.244703,2.3331656,5.740939,-41.400196,-160.89064,149.3154,-8.505881,8.313161,4.686228,195.873591,-34.706803,12.923449
3158,2336034679,-56.08528,27.15918,-13.858226,9.634439,2.308439,6.5163937,-39.464516,-160.03148,150.96684,-8.345307,8.351635,4.794835,195.215849,-37.373994,15.439563
3159,2336051346,-58.553635,29.244892,-16.119371,8.857998,2.3679767,6.644625,-36.414772,-147.01701,140.95178,-8.197674,8.391101,4.905579,194.608936,-39.824278,17.788759
3160,2336068013,-61.428635,30.787628,-19.913921,7.4699364,2.452654,6.501129,-33.01783,-127.243034,124.65058,-8.073175,8.431979,5.013931,194.058639,-41.944995,19.866269
3161,2336084680,-65.25247,31.409023,-25.765825,5.1318283,2.5982258,5.863751,-29.036915,-97.435684,98.76039,-7.987645,8.475283,5.11166,193.57469,-43.568923,21.512276
3162,2336101347,-69.70053,31.926273,-31.766525,2.520997,2.7031841,5.2450504,-24.399035,-63.664173,69.80964,-7.945628,8.520336,5.199078,193.168039,-44.629993,22.67577
3163,2336118014,-74.70201,32.36991,-37.894524,-0.335536,2.760922,4.6739283,-19.166418,-26.140438,38.041573,-7.95122,8.566351,5.276977,192.848599,-45.065667,23.309796
3164,2336134681,-80.9272,31.989067,-45.554207,-4.0841374,2.85154,3.699799,-13.168287,21.192507,-2.8308935,-8.019289,8.613877,5.33864,192.629128,-44.712459,23.262614
3165,2336151348,-88.33852,30.93589,-54.366165,-8.601347,2.9526634,2.4264417,-6.3911705,77.284,-51.635353,-8.162645,8.663088,5.379081,192.522608,-43.424392,22.402025
3166,2336168015,-89.2607,29.363087,-55.424995,-11.040501,2.8073797,1.4775606,-0.9883415,121.71621,-92.49569,-8.346653,8.709878,5.403707,192.506136,-41.395789,20.86043
3167,2336184682,-83.06723,27.163769,-47.99093,-11.218389,2.3986673,0.85137683,2.871324,153.47897,-124.8629,-8.533626,8.749856,5.417897,192.553991,-38.837806,18.779382
3168,2336201349,-73.383606,24.34029,-35.986958,-10.410485,1.8311073,0.31682837,6.2219753,181.72847,-155.65805,-8.707134,8.780374,5.423177,192.657691,-35.808998,16.185081
3169,2336218016,-58.069183,20.881798,-16.877449,-7.838747,1.0326023,0.02898693,8.469864,201.05067,-180.76952,-8.83778,8.797584,5.42366,192.798855,-32.458153,13.172256
3170,2336234683,-41.744743,16.466179,3.8272,-5.3370605,0.17000854,-0.49692202,10.888232,225.12918,-211.30356,-8.926731,8.800417,5.415378,192.980326,-28.706,9.65053
3171,2336251350,-24.65403,11.049812,25.938654,-3.0000877,-0.7520417,-1.287304,13.552059,254.80867,-247.97603,-8.976732,8.787883,5.393923,193.206194,-24.459189,5.517596
3172,2336268017,-2.5886307,4.751259,54.510887,0.7715616,-1.8822356,-1.9715453,15.30291,278.61737,-281.77725,-8.963873,8.756512,5.361064,193.461242,-19.815566,0.821308
3173,2336284684,23.54684,-2.5330734,88.52637,5.60948,-3.1897097,-2.6555176,16.394436,299.44867,-315.11682,-8.870382,8.70335,5.316805,193.734483,-14.824755,-4.430639
3174,2336301351,44.079643,-7.0958557,103.1059,8.484901,-4.17888,-3.403819,19.355267,306.9074,-328.72092,-8.728967,8.633702,5.260075,194.057071,-9.709632,-9.909321
3175,2336318018,58.668476,-8.583298,96.518456,9.320612,-4.822664,-4.1806498,24.268578,298.3921,-319.48346,-8.573623,8.553324,5.190398,194.461547,-4.736431,-15.234045
3176,2336334685,71.34836,-8.837837,79.9069,9.31909,-5.337517,-5.029426,30.093046,280.60748,-298.02933,-8.418305,8.464365,5.106574,194.963098,-0.05964,-20.2012
3177,2336351352,79.58287,-6.8113174,46.399605,7.6928387,-5.5897255,-5.9572034,37.490475,249.97485,-258.38068,-8.290091,8.371203,5.007287,195.587939,4.106608,-24.507545
3178,2336368019,90.14943,-4.6516266,11.824583,6.6338825,-5.9098544,-6.833535,44.67926,209.37698,-209.25865,-8.179526,8.272705,4.893395,196.332593,7.596224,-27.995189
3179,2336384686,103.41611,-2.4830246,-23.059523,6.252739,-6.3151894,-7.6595592,51.564957,158.83215,-150.99147,-8.075314,8.167452,4.765736,197.192009,10.243427,-30.511714
3180,2336401353,113.826004,1.7008667,-72.24424,4.7814064,-6.5241003,-8.503698,59.60416,93.3679,-73.59867,-7.995624,8.058717,4.624008,198.185412,11.799559,-31.738359
3181,2336418020,122.803055,7.480957,-132.6097,2.6800833,-6.604106,-9.337349,68.42322,13.127468,21.58655,-7.950956,7.948649,4.468386,199.325799,12.01835,-31.378583
3182,2336434687,129.79247,10.2299,-172.39569,1.4596357,-6.536238,-9.649376,72.50659,-41.04257,85.04504,-7.926629,7.839712,4.307563,200.534242,11.334307,-29.961166
3183,2336451354,134.00615,9.789917,-190.44675,1.0467834,-6.2787833,-9.390115,71.47804,-66.251205,113.70612,-7.909183,7.735066,4.151061,201.725543,10.23012,-28.066064
3184,2336468021,136.61548,8.104454,-199.87321,1.0324697,-5.8812795,-8.775677,67.676384,-82.12159,130.53499,-7.891975,7.637045,4.0048,202.853483,8.861427,-25.890481
3185,2336484688,137.20131,3.9652405,-192.30576,1.7781153,-5.322815,-7.6551723,59.56216,-77.551056,122.18103,-7.86234,7.548331,3.877214,203.846186,7.568909,-23.85413
3186,2336501355,134.5812,0.61322784,-190.02736,1.9414206,-4.5350738,-6.337719,50.68511,-78.00485,120.482574,-7.829983,7.472746,3.771585,204.690938,6.268828,-21.846087
3187,2336518022,128.68701,-1.7687302,-194.1857,1.4721432,-3.511086,-4.8274636,41.171898,-85.14787,127.40839,-7.805447,7.414228,3.691127,205.377136,4.849697,-19.722614
3188,2336534689,119.61069,-5.829712,-186.4484,1.338624,-2.258102,-2.8289504,27.866259,-76.63396,115.506256,-7.783137,7.376593,3.643978,205.841574,3.572464,-17.79751
3189,2336551356,106.9716,-10.88385,-171.4537,1.2516766,-0.7527517,-0.3939705,11.441265,-57.75081,91.39738,-7.762276,7.364047,3.637412,206.032262,2.609951,-16.27422
3190,2336568023,95.54308,-14.098099,-161.10991,1.0589666,0.27722108,1.2263681,-0.42777508,-49.207367,79.353935,-7.744627,7.368667,3.657851,206.025132,1.789828,-14.951654
3191,2336584690,85.62203,-15.524933,-154.19437,0.8494148,0.7685226,1.9565021,-7.4472027,-49.954205,78.03436,-7.73047,7.381476,3.690459,205.901012,0.957258,-13.651081
3192,2336601357,74.543594,-16.044327,-148.06985,0.49108124,1.0882299,2.3628588,-12.856535,-53.514282,80.156364,-7.722285,7.399613,3.72984,205.686736,0.065353,-12.315142
3193,2336618024,63.52534,-14.949898,-145.32402,-0.03497219,1.0347998,2.1070325,-14.636047,-64.67936,91.32387,-7.722868,7.41686,3.764957,205.442802,-1.012636,-10.793078
3194,2336634691,49.64631,-14.569275,-134.12411,-0.39139175,1.0373418,2.0061877,-18.148275,-65.47448,90.13535,-7.729391,7.434149,3.798393,205.140331,-2.103877,-9.290822
3195,2336651358,32.5658,-14.988625,-113.93133,-0.58720493,1.1252179,2.1069727,-23.689215,-54.91573,75.47796,-7.739178,7.452903,3.833509,204.745511,-3.019139,-8.032856
3196,2336668025,14.718601,-14.447998,-92.62792,-0.80358505,0.9077862,1.7070228,-26.849604,-45.76242,62.470856,-7.752571,7.468033,3.861959,204.298018,-3.781846,-6.991675
3197,2336684692,-4.602989,-13.436348,-67.51508,-0.9704933,0.47277862,0.9744874,-28.756954,-33.94094,46.28517,-7.768746,7.475913,3.8782,203.818735,-4.347528,-6.220255
3198,2336701359,-19.596428,-12.718369,-49.46942,-1.149065,0.2818954,0.5783431,-31.111788,-26.998592,35.86129,-7.787897,7.480611,3.887839,203.300205,-4.797505,-5.622567
3199,2336718026,-29.400223,-12.161522,-40.259293,-1.3569269,0.32438022,0.488317,-33.507973,-26.925646,33.55867,-7.810512,7.486017,3.895978,202.741739,-5.246266,-5.063256
3200,2336734693,-37.255188,-11.73484,-32.72998,-1.5127697,0.43509978,0.49354595,-35.872444,-27.157598,31.607824,-7.835725,7.493269,3.904204,202.143865,-5.698893,-4.536459
3201,2336751360,-41.40715,-11.59671,-30.082909,-1.6322212,0.7245733,0.7506001,-38.495308,-30.085278,32.84247,-7.862929,7.505345,3.916714,201.502277,-6.200314,-3.989085
3202,2336768027,-44.67521,-10.833687,-27.879522,-1.7311707,0.81940687,0.6814657,-39.215,-34.35125,35.68898,-7.891782,7.519002,3.928072,200.848694,-6.772835,-3.394269
3203,2336784694,-47.21923,-9.427231,-25.561588,-1.7981501,0.69734585,0.255355,-37.935284,-39.428032,39.528893,-7.921751,7.530624,3.932328,200.216439,-7.429969,-2.735454
3204,2336801361,-46.015625,-7.955826,-28.179651,-1.8354235,0.63372695,-0.11431873,-35.91111,-48.12619,47.678596,-7.952341,7.541186,3.930423,199.617921,-8.232072,-1.940811
3205,2336818028,-41.55504,-6.219307,-34.8364,-1.8418627,0.54445744,-0.5576279,-32.62327,-60.16307,59.815292,-7.983039,7.55026,3.921129,199.0742,-9.23479,-0.943889
3206,2336834695,-40.69232,-4.355461,-36.87071,-1.4629564,0.5812952,-0.6713824,-30.748535,-70.79963,69.33486,-8.007422,7.559948,3.909939,198.561724,-10.414784,0.211692
3207,2336851362,-43.57138,-2.4258652,-34.2715,-0.6616764,0.788173,-0.37362194,-30.614187,-80.15163,76.276,-8.01845,7.573084,3.903712,198.051488,-11.750644,1.482959
3208,2336868029,-47.15309,-0.21569824,-30.668732,0.3993845,1.032781,0.05119133,-30.53537,-90.40787,83.70755,-8.011794,7.590297,3.904565,197.542565,-13.257442,2.878085
3209,2336884696,-53.15368,2.2326202,-23.95696,1.8241873,1.3652923,0.7277284,-31.252897,-100.51625,90.09858,-7.981391,7.613052,3.916694,197.021683,-14.932713,4.379728
3210,2336901363,-56.670166,4.8544617,-20.504873,3.4168577,1.763979,1.5228839,-31.468822,-113.94126,100.12396,-7.924443,7.642452,3.942075,196.497203,-16.831734,6.048461
3211,2336918030,-57.33014,7.676468,-20.785753,5.172579,2.2200966,2.4179726,-31.014118,-131.05927,114.25503,-7.838233,7.679454,3.982375,195.980301,-19.016055,7.952711
3212,2336934697,-58.98221,10.699032,-19.929955,7.2855244,2.7906377,3.5927262,-31.164673,-149.38034,128.99944,-7.716808,7.725965,4.042254,195.46089,-21.505727,10.102702
3213,2336951364,-60.512558,13.917309,-19.397232,9.722731,3.47269,5.023355,-31.625107,-169.78705,145.50851,-7.554762,7.783843,4.125977,194.933805,-24.335511,12.527844
3214,2336968031,-61.646393,17.002838,-19.667643,10.863073,3.8134613,5.864489,-31.330599,-178.58855,153.05626,-7.373711,7.847401,4.223718,194.411628,-27.311987,15.078782
3215,2336984698,-62.783478,19.920399,-20.27783,10.57518,3.7802825,6.065142,-30.35348,-174.1973,150.23659,-7.197458,7.910406,4.324804,193.905737,-30.215275,17.582725
3216,2337001365,-63.253204,22.822971,-22.072468,9.605547,3.5878348,6.0150623,-29.002245,-163.73941,142.9732,-7.037366,7.970203,4.425055,193.422366,-32.944265,19.965612
3217,2337018032,-63.086197,25.613796,-25.076153,7.4994526,3.1123352,5.486868,-27.037382,-143.23999,128.1157,-6.912375,8.022075,4.516503,192.971743,-35.331598,22.100874
3218,2337034699,-63.340256,28.495697,-27.90081,5.2501717,2.6307406,5.0192575,-25.373508,-120.11567,111.13811,-6.824872,8.065921,4.600157,192.548851,-37.333526,23.953176
3219,2337051366,-63.971878,31.4757,-30.633404,2.9041214,2.1597269,4.6450663,-24.058094,-94.79038,92.40538,-6.77647,8.101916,4.677575,192.147883,-38.913366,25.493266
3220,2337068033,-64.502045,34.36355,-33.982777,-0.44112206,1.4527497,3.898457,-22.447405,-59.969597,66.33603,-6.783822,8.126128,4.742549,191.77376,-39.912859,26.598866
3221,2337084700,-65.15498,37.19615,-37.682945,-4.594043,0.56600076,2.890977,-20.747997,-17.043526,33.955513,-6.860389,8.135561,4.790732,191.42796,-40.196918,27.164791
3222,2337101367,-65.05617,38.151894,-37.689037,-7.044341,0.091544986,2.2531304,-17.707407,19.542374,2.9837384,-6.977795,8.137087,4.828284,191.132837,-39.871212,27.21452
3223,2337118034,-64.10687,37.01123,-33.63601,-7.675608,0.053925753,1.984169,-13.135985,49.53665,-26.749935,-7.105722,8.137986,4.861353,190.913904,-39.045601,26.768688
3224,2337134701,-62.896255,34.64228,-27.226948,-7.5608335,0.20897734,1.8573081,-7.773139,79.05106,-58.400085,-7.231736,8.141469,4.892308,190.784352,-37.728083,25.795353
3225,2337151368,-61.193436,30.499474,-17.281181,-6.030529,0.71436393,2.030914,-1.2447014,104.452,-90.174324,-7.332245,8.153375,4.926157,190.763607,-35.987216,24.292448
