PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2383,2323071673,-25.410156,8.854462,-82.86034,-0.3246746,0.40020752,-0.35967374,-0.7615413,17.789251,22.829035,27.684878,-14.789676,20.063291,28.257838,-14.274946,46.968068
2384,2323088340,-25.082935,9.324997,-82.48042,-0.405797,0.3665471,-0.35295177,-1.7641723,17.588272,23.625166,27.678115,-14.783567,20.057408,28.228435,-13.981808,47.361821
2385,2323105007,-24.704338,9.776375,-82.054306,-0.5085602,0.33777976,-0.35108423,-2.694539,17.37151,24.207216,27.669639,-14.777937,20.051557,28.183526,-13.692283,47.765275
2386,2323121674,-24.30032,10.240723,-81.571365,-0.61276245,0.30566907,-0.35939956,-3.6378918,16.755499,24.267578,27.659426,-14.772843,20.045567,28.122894,-13.413025,48.169735
2387,2323138341,-23.871555,10.721298,-81.028885,-0.7179642,0.26969814,-0.37858987,-4.6013923,15.692661,23.757385,27.64746,-14.768348,20.039257,28.046204,-13.151481,48.565691
2388,2323155008,-23.397907,11.177223,-80.43544,-0.83953,0.23713446,-0.40638137,-5.486658,14.487751,22.8732,27.633468,-14.764396,20.032484,27.95476,-12.910018,48.946911
2389,2323171675,-22.88459,11.613945,-79.78763,-0.9733982,0.20628619,-0.4444251,-6.308769,13.044071,21.524487,27.617245,-14.760958,20.025077,27.849614,-12.692617,49.305652
2390,2323188342,-22.386635,12.025154,-79.16974,-1.0702486,0.18701768,-0.46255875,-6.4280195,11.620974,20.378553,27.599408,-14.757841,20.017368,27.74248,-12.498934,49.645295
2391,2323205009,-21.907051,12.401985,-78.590775,-1.1269827,0.18139601,-0.4580133,-5.7598743,10.273373,19.505377,27.580625,-14.754818,20.009734,27.646482,-12.327711,49.970385
2392,2323221676,-21.42337,12.748444,-78.00815,-1.1641006,0.1838038,-0.44657803,-4.6080546,8.803694,18.508314,27.561223,-14.751755,20.002291,27.569681,-12.180983,50.278857
2393,2323238343,-20.950684,13.05838,-77.446106,-1.1679077,0.19753289,-0.41990805,-2.7767134,7.29128,17.569622,27.541758,-14.748463,19.995293,27.523402,-12.059462,50.571684
2394,2323255010,-20.451675,13.32225,-76.856766,-1.1710815,0.21896029,-0.39551663,-0.60073274,5.6432514,16.317825,27.52224,-14.744814,19.988701,27.51339,-11.965408,50.843648
2395,2323271677,-19.924942,13.536285,-76.23753,-1.1747866,0.24810934,-0.374753,1.9157383,3.842361,14.7105,27.50266,-14.740679,19.982455,27.545319,-11.901369,51.088823
2396,2323288344,-19.402534,13.6968,-75.63411,-1.1504421,0.29002428,-0.34161448,5.125667,2.0050046,13.08646,27.483486,-14.735845,19.976761,27.630747,-11.867952,51.306931
2397,2323305011,-18.877174,13.798302,-75.03737,-1.1043139,0.34437108,-0.2997558,8.978016,0.110901356,11.360483,27.465081,-14.730105,19.971765,27.780381,-11.866104,51.496272
2398,2323321678,-18.368862,13.803635,-74.43504,-1.078413,0.4224069,-0.28023243,10.025643,-2.7208576,9.03316,27.447107,-14.723065,19.967094,27.947475,-11.911452,51.646825
2399,2323338345,-17.884422,13.704605,-73.83336,-1.0726681,0.5265169,-0.28389502,7.9835176,-6.5606294,6.0976486,27.429229,-14.71429,19.962362,28.080534,-12.020796,51.748452
2400,2323355012,-17.410461,13.511124,-73.23363,-1.0707941,0.65177286,-0.29840064,4.453431,-11.006681,2.7298472,27.411382,-14.703427,19.957389,28.154758,-12.204241,51.793949
2401,2323371679,-16.954762,13.208847,-72.63565,-1.0831528,0.80217206,-0.33185005,-1.5323856,-16.30602,-1.2001617,27.393329,-14.690057,19.951858,28.129218,-12.476008,51.773946
2402,2323388346,-16.51548,12.81234,-72.06035,-1.077013,0.973336,-0.36212468,-7.8748384,-21.924726,-5.3273,27.375379,-14.673835,19.945823,27.997971,-12.84142,51.685158
2403,2323405013,-16.093414,12.317322,-71.51039,-1.0503359,1.1658199,-0.38814235,-14.473248,-27.839176,-9.639019,27.357873,-14.654405,19.939354,27.75675,-13.305406,51.524508
2404,2323421680,-15.697719,11.700508,-70.97719,-1.0279436,1.3859828,-0.4279034,-23.240492,-34.537296,-14.430667,27.340741,-14.631305,19.932222,27.369408,-13.881028,51.283997
2405,2323438347,-15.329629,10.960495,-70.467224,-1.0025158,1.6337507,-0.47680688,-33.771263,-41.9173,-19.628971,27.324032,-14.604076,19.924275,26.806554,-14.57965,50.956847
2406,2323455014,-15.277049,10.246811,-70.02429,-0.88658047,1.7896066,-0.51930046,-41.61501,-46.64894,-23.309364,27.309256,-14.574249,19.91562,26.112971,-15.357132,50.568358
2407,2323471681,-15.572925,9.567299,-69.65425,-0.67383385,1.8430167,-0.5561638,-46.61485,-48.467266,-25.314287,27.298025,-14.543532,19.906351,25.336057,-16.16492,50.146453
2408,2323488348,-16.08554,8.846413,-69.34338,-0.39992237,1.8507557,-0.59174347,-50.63864,-48.876892,-26.49887,27.29136,-14.512686,19.896489,24.49208,-16.979535,49.704805
2409,2323505015,-16.901005,8.122742,-69.10625,-0.040021896,1.7791036,-0.6223545,-52.521095,-46.941986,-26.317627,27.290693,-14.483034,19.886116,23.616728,-17.761901,49.266178
2410,2323521682,-17.859753,7.2971344,-68.91899,0.34984207,1.6995447,-0.6618278,-55.383064,-44.716496,-25.957022,27.296524,-14.454708,19.875086,22.693677,-18.507176,48.833561
2411,2323538349,-18.959007,6.36055,-68.783875,0.768343,1.615659,-0.7107415,-59.398335,-42.28832,-25.460888,27.30933,-14.42778,19.86324,21.703705,-19.211981,48.409213
2412,2323555016,-20.359203,5.394226,-68.72778,1.2661366,1.4615927,-0.75918484,-62.012573,-37.792187,-23.743332,27.330432,-14.40342,19.850587,20.670162,-19.841851,48.013491
2413,2323571683,-22.034435,4.37529,-68.74873,1.8330941,1.2511266,-0.8101802,-63.884506,-31.61979,-21.025574,27.360984,-14.382568,19.837084,19.60542,-20.368847,47.663065
2414,2323588350,-23.232185,3.624607,-68.590744,2.146326,1.1267905,-0.8289368,-64.84741,-27.009127,-17.66237,27.396756,-14.363788,19.823268,18.52463,-20.818999,47.368692
2415,2323605017,-23.905128,3.1845398,-68.23393,2.1809812,1.0927922,-0.81084275,-64.550705,-23.997284,-13.513568,27.433106,-14.345575,19.809754,17.448785,-21.218954,47.143466
2416,2323621684,-24.397476,2.8887787,-67.79996,2.0832934,1.0896473,-0.7743218,-63.497208,-21.271952,-8.521305,27.467828,-14.327414,19.796849,16.390498,-21.573487,47.001444
2417,2323638351,-24.505219,2.8334084,-67.21806,1.76303,1.1542803,-0.70901084,-61.52222,-19.646238,-2.7094567,27.497212,-14.308176,19.785032,15.365128,-21.900924,46.956286
2418,2323655018,-24.714664,2.853447,-66.64702,1.4212914,1.1853545,-0.6323254,-58.036716,-16.69899,4.4640617,27.5209,-14.28842,19.774493,14.397849,-22.17924,47.030687
2419,2323671685,-25.053982,2.941967,-66.09599,1.0672216,1.1769924,-0.54510736,-53.01116,-12.27803,13.06412,27.538687,-14.268803,19.765408,13.51433,-22.383874,47.248422
2420,2323688352,-25.102753,3.2701836,-65.42354,0.5198374,1.2110919,-0.4291277,-46.5382,-8.264749,22.844429,27.547351,-14.248618,19.758256,12.738693,-22.52162,47.629162
2421,2323705019,-24.960903,3.8098717,-64.66165,-0.18196964,1.265981,-0.2874031,-38.437584,-4.1237044,33.967728,27.544318,-14.227518,19.753466,12.098067,-22.590348,48.195291
2422,2323721686,-24.807537,4.227474,-63.50838,-0.6978903,1.2693591,-0.2273364,-36.99351,-1.728173,42.615265,27.532686,-14.206362,19.749677,11.481508,-22.619151,48.905545
2423,2323738353,-24.601353,4.5203056,-61.91158,-1.021101,1.2241455,-0.2566247,-42.980537,-1.4867666,48.420628,27.515668,-14.18596,19.7454,10.765166,-22.64393,49.712555
2424,2323755020,-24.318813,4.8348503,-60.03075,-1.2900229,1.1498239,-0.32610393,-52.3286,-2.1491582,53.33177,27.494168,-14.166796,19.739965,9.893023,-22.679749,50.601418
2425,2323771687,-23.988808,5.0897026,-57.7693,-1.4176865,1.0287704,-0.46539474,-67.37788,-4.320959,56.275654,27.47054,-14.14965,19.732208,8.770058,-22.751765,51.539346
2426,2323788354,-23.391758,5.5324097,-55.25958,-1.6531343,0.92382514,-0.60708475,-83.322205,-7.394372,59.45064,27.442988,-14.134253,19.72209,7.381355,-22.875005,52.53019
2427,2323805021,-22.513046,6.183052,-52.50249,-2.0109434,0.83700895,-0.7476809,-99.89454,-11.320019,63.00101,27.409472,-14.120303,19.709629,5.716446,-23.063672,53.580207
2428,2323821688,-21.477207,6.8531723,-49.33868,-2.2937155,0.7221377,-0.9469974,-121.58276,-16.973274,64.88085,27.371243,-14.108267,19.693846,3.690067,-23.34656,54.661555
2429,2323838355,-20.228424,7.6005707,-45.784954,-2.555358,0.59244084,-1.1916366,-147.45491,-24.273306,65.529686,27.328654,-14.098393,19.673985,1.232485,-23.751115,55.753716
2430,2323855022,-19.435986,8.099495,-42.59667,-2.71111,0.45806384,-1.3590043,-164.30124,-29.913351,65.92315,27.283469,-14.090759,19.651335,-1.505869,-24.249671,56.852435
2431,2323871689,-19.171238,8.297363,-39.81647,-2.728242,0.31472373,-1.445472,-171.47815,-33.75042,65.84459,27.237998,-14.085514,19.627244,-4.363838,-24.812178,57.949845
2432,2323888356,-19.07243,8.389679,-37.088284,-2.6828518,0.16665578,-1.5008099,-174.67754,-37.351616,65.078835,27.193284,-14.082736,19.602231,-7.27513,-25.434705,59.034492
2433,2323905023,-19.328354,8.277748,-34.612625,-2.5427876,0.015308857,-1.4930385,-170.36685,-39.864635,63.774265,27.150904,-14.082481,19.577347,-10.114578,-26.099116,60.097396
2434,2323921690,-19.57388,8.106644,-31.89634,-2.3058643,-0.15757155,-1.5096865,-167.44121,-43.493443,60.784657,27.112473,-14.085107,19.552186,-12.905265,-26.824007,61.110474
2435,2323938357,-19.780827,7.887459,-28.90503,-1.973382,-0.35204577,-1.5553296,-166.36974,-48.412155,56.006264,27.079583,-14.090974,19.526264,-15.678094,-27.630876,62.043912
2436,2323955024,-20.297623,7.4575653,-26.055752,-1.5142717,-0.55813384,-1.5589058,-159.64622,-52.812214,50.07336,27.054345,-14.100276,19.500282,-18.338864,-28.51108,62.878468
2437,2323971691,-21.050247,6.8427353,-23.2426,-0.92398643,-0.779901,-1.5388118,-149.10027,-57.18628,42.677116,27.038945,-14.113274,19.474635,-20.823868,-29.464185,63.589753
2438,2323988358,-21.406158,6.4032516,-20.253826,-0.52976894,-0.97240233,-1.5696194,-143.97012,-60.605953,38.438023,27.030116,-14.129481,19.448475,-23.22337,-30.474284,64.230387
2439,2324005025,-21.354553,6.1457367,-17.122715,-0.35404873,-1.1305323,-1.6497576,-144.1645,-62.756935,37.82883,27.024215,-14.148323,19.420979,-25.626112,-31.520233,64.860868
2440,2324021692,-21.150326,5.9104233,-13.87962,-0.23456383,-1.2785416,-1.7562239,-146.48526,-64.41349,38.40747,27.020306,-14.169632,19.391709,-28.067533,-32.593791,65.500993
2441,2324038359,-20.632568,5.786995,-10.482342,-0.25906277,-1.4035847,-1.9075356,-153.22874,-65.23808,41.475117,27.015988,-14.193025,19.359917,-30.621345,-33.681092,66.192245
2442,2324055026,-20.26139,5.5178986,-7.1606865,-0.22531986,-1.5290337,-2.0418563,-157.01982,-65.32308,44.44812,27.012233,-14.218509,19.325886,-33.238342,-34.76981,66.933047
2443,2324071693,-20.063454,5.0832214,-3.9243088,-0.118050575,-1.6565404,-2.156853,-157.50696,-64.68836,47.138817,27.010265,-14.246118,19.289938,-35.863458,-35.847949,67.718694
2444,2324088360,-19.674004,4.684376,-0.6281414,-0.11322403,-1.7629843,-2.2990167,-160.28952,-62.955933,51.983807,27.008378,-14.275501,19.251621,-38.53495,-36.897215,68.585091
2445,2324105027,-19.192455,4.2625465,2.6746712,-0.1675024,-1.8528981,-2.4552944,-163.77855,-60.10862,58.461407,27.005586,-14.306383,19.210699,-41.264592,-37.899025,69.559448
2446,2324121694,-18.75278,3.9199028,5.8841095,-0.17608356,-1.8918839,-2.5540388,-163.76596,-58.147762,62.720676,27.002651,-14.337914,19.168132,-43.994025,-38.868154,70.604793
2447,2324138361,-18.324291,3.689064,8.999855,-0.15216064,-1.8725724,-2.593375,-160.46814,-57.16436,64.74311,27.000115,-14.369124,19.124909,-46.668494,-39.820893,71.683845
2448,2324155028,-17.911507,3.4797745,12.026623,-0.117152214,-1.8132715,-2.598,-154.76082,-56.154068,66.04086,26.998162,-14.399345,19.081609,-49.247841,-40.756794,72.784526
2449,2324171695,-17.53957,3.3273354,14.934196,-0.04937172,-1.7022133,-2.548672,-145.60307,-55.62648,65.65395,26.997339,-14.427715,19.039131,-51.674559,-41.683902,73.878759
2450,2324188362,-17.03793,3.2198944,17.811096,-0.054790497,-1.5522337,-2.4988508,-136.85065,-54.275417,66.47656,26.996426,-14.453586,18.997483,-53.955403,-42.588492,74.986702
2451,2324205029,-16.403221,3.1525345,20.650507,-0.13856888,-1.3627443,-2.4499118,-128.56256,-51.97928,68.68273,26.994117,-14.476298,18.956651,-56.098112,-43.454813,76.131414
2452,2324221696,-15.738742,3.1644478,23.377201,-0.2319212,-1.1155219,-2.358047,-117.91329,-49.80558,70.03405,26.990252,-14.49489,18.91735,-58.063334,-44.284906,77.298648
2453,2324238363,-15.006476,3.255127,26.00301,-0.35946465,-0.81141686,-2.233655,-105.68017,-47.451584,71.16771,26.984261,-14.508414,18.880122,-59.82467,-45.075766,78.484776
2454,2324255030,-14.322436,3.3591232,28.917099,-0.42761803,-0.6569412,-2.1844893,-98.74395,-44.059227,73.190506,26.977134,-14.519363,18.843714,-61.470402,-45.810086,79.704618
2455,2324271697,-13.705722,3.4802017,32.144844,-0.42171383,-0.6686926,-2.2153368,-97.46571,-39.66162,75.95939,26.970105,-14.530508,18.806792,-63.094831,-46.471113,80.970608
2456,2324288364,-13.0726595,3.6530037,35.505997,-0.40486336,-0.7484491,-2.2817948,-99.13005,-34.441853,79.4018,26.963357,-14.542982,18.768762,-64.746999,-47.045144,82.293971
2457,2324305031,-12.45634,3.8648033,39.106274,-0.35005856,-0.9535806,-2.4127517,-105.63081,-28.18284,83.76869,26.957523,-14.558875,18.728549,-66.507513,-47.514858,83.690116
2458,2324321698,-11.814879,4.166851,42.691483,-0.29608727,-1.1579959,-2.5333476,-112.21247,-21.616571,87.87046,26.952588,-14.578175,18.686327,-68.377721,-47.875134,85.154624
2459,2324338365,-11.140222,4.5670624,46.246315,-0.24857903,-1.3546255,-2.6401086,-118.71995,-14.747498,91.70084,26.948445,-14.600752,18.642325,-70.356387,-48.120926,86.682971
2460,2324355032,-10.481517,5.032612,49.989544,-0.16473389,-1.6571255,-2.7956202,-129.2215,-7.0178857,96.06508,26.945699,-14.628371,18.595731,-72.510079,-48.237891,88.284056
2461,2324371699,-9.828992,5.5784225,53.86846,-0.05300331,-2.040403,-2.984656,-142.79947,1.4316261,100.72005,26.944816,-14.662378,18.545987,-74.89007,-48.214031,89.962723
2462,2324388366,-8.480868,6.216118,57.706482,-0.021409988,-2.1663923,-2.9878786,-146.0408,8.678173,103.27902,26.944459,-14.698485,18.496189,-77.324083,-48.069395,91.68404
2463,2324405033,-6.3727636,6.9465256,61.516068,-0.074136734,-2.0175662,-2.7914367,-138.17647,14.599987,103.58347,26.943223,-14.732111,18.449665,-79.627024,-47.826062,93.410431
2464,2324421700,-3.826953,7.778145,65.347534,-0.16537285,-1.7379651,-2.4886272,-124.97175,20.012949,102.58365,26.940467,-14.761077,18.408188,-81.709886,-47.492513,95.120158
2465,2324438367,-0.6424227,8.716278,69.16115,-0.3235016,-1.2363577,-2.0188775,-102.77375,24.385302,99.60572,26.935075,-14.781683,18.37454,-83.422782,-47.086091,96.780253
2466,2324455034,2.7677698,9.752327,73.11813,-0.4757452,-0.7391031,-1.5253937,-80.48908,28.989708,96.2448,26.927146,-14.794001,18.349117,-84.764267,-46.602929,98.384333
2467,2324471701,6.3882465,10.890854,77.22711,-0.61812687,-0.25709915,-1.0139246,-58.534306,33.87733,92.540184,26.916844,-14.798286,18.332218,-85.739839,-46.038307,99.926669
2468,2324488368,10.6080265,12.143257,81.37688,-0.8113823,0.40252185,-0.3589847,-29.247385,37.938858,87.08191,26.903321,-14.791577,18.326235,-86.227295,-45.405993,101.378034
2469,2324505035,15.351666,13.511177,85.604324,-1.0403681,1.1940461,0.4116466,5.5903907,41.422096,80.16406,26.885982,-14.771676,18.333096,-86.134122,-44.715625,102.714102
2470,2324521702,18.686152,14.463387,89.3024,-1.1770287,1.7108783,0.8907821,21.392813,41.976635,73.45435,26.866365,-14.743161,18.347942,-85.777575,-44.016014,103.938341
2471,2324538369,20.477987,14.94957,92.398834,-1.2164116,1.9387381,1.0556295,16.745104,39.192787,66.898125,26.846091,-14.710849,18.365536,-85.49849,-43.362801,105.05331
2472,2324555036,21.596397,15.222267,95.20546,-1.2088957,2.0405917,1.081382,2.1059296,34.30553,59.860645,26.825943,-14.676839,18.383559,-85.463391,-42.791042,106.050987
2473,2324571703,21.508583,15.129707,97.5444,-1.1201954,1.9088206,0.8574829,-29.239244,26.559862,52.727085,26.807273,-14.645025,18.39785,-85.950712,-42.348378,106.929772
2474,2324588370,21.444002,14.984558,99.73793,-1.0402069,1.8311226,0.65455127,-61.008644,16.968851,44.095066,26.789936,-14.614506,18.408759,-86.967523,-42.065564,107.66469
2475,2324605037,21.463213,14.800995,101.801956,-0.97254276,1.8208258,0.48552322,-92.484856,5.5340276,33.85922,26.773727,-14.584159,18.416851,-88.508937,-41.97333,108.22901
2476,2324621704,20.481192,14.285919,103.41341,-0.84224606,1.6409726,0.11820078,-137.72945,-8.982054,23.014875,26.75969,-14.556809,18.418821,-90.804428,-42.123031,108.612591
2477,2324638371,18.74144,13.4980545,104.630356,-0.66731834,1.35059,-0.39305234,-193.51855,-26.456219,11.228423,26.748568,-14.534299,18.41227,-94.029737,-42.563968,108.799731
2478,2324655038,17.16716,12.983963,105.69954,-0.49547195,1.1389209,-0.6939354,-225.02228,-36.66268,2.4371383,26.74031,-14.515317,18.400704,-97.780108,-43.175013,108.84035
2479,2324671705,15.690439,12.751755,106.58948,-0.32100487,0.99320054,-0.78156495,-230.7314,-38.82596,-2.869402,26.73496,-14.498764,18.387678,-101.625631,-43.822112,108.792527
2480,2324688372,14.016366,12.574402,107.20877,-0.13230038,0.8614973,-0.7897432,-225.09018,-37.758617,-6.791811,26.732755,-14.484406,18.374516,-105.377134,-44.451422,108.67933
2481,2324705039,12.346229,12.589325,107.602005,0.060866356,0.78702784,-0.6286335,-198.79834,-30.637339,-8.177098,26.733769,-14.471289,18.364039,-108.69044,-44.962044,108.543045
2482,2324721706,9.834795,12.393326,107.52525,0.307477,0.5952152,-0.5676956,-175.90135,-23.793165,-9.073055,26.738894,-14.461369,18.354577,-111.622129,-45.358597,108.391827
2483,2324738373,6.4239492,11.95993,106.95172,0.61052513,0.27757096,-0.6208589,-157.5556,-17.582905,-9.600069,26.749069,-14.456743,18.344229,-114.248056,-45.651645,108.231826
2484,2324755040,2.6841536,11.603874,106.02754,0.9386625,-0.044710398,-0.57799745,-123.66461,-6.359235,-7.689885,26.764713,-14.457488,18.334596,-116.309133,-45.757632,108.103661
2485,2324771707,-1.5870466,11.235588,104.686066,1.3036718,-0.41101718,-0.4969418,-79.141945,8.608158,-3.7201245,26.786441,-14.464338,18.326314,-117.628165,-45.614163,108.041659
2486,2324788374,-4.6402273,11.071289,103.76422,1.5022306,-0.6117723,-0.4487095,-49.479042,18.238564,-1.675536,26.811478,-14.474534,18.318836,-118.452816,-45.310187,108.013733
2487,2324805041,-6.2533026,11.169235,103.3499,1.5114698,-0.6142349,-0.41524482,-34.51354,22.442139,-1.6065515,26.836669,-14.484771,18.311915,-119.028042,-44.936151,107.986957
2488,2324821708,-7.4055567,11.365524,102.991455,1.4360089,-0.54584,-0.40238786,-25.32733,24.741814,-1.8133441,26.860602,-14.493868,18.305209,-119.450164,-44.523787,107.956735
2489,2324838375,-7.589307,11.733101,102.92441,1.2170377,-0.34400725,-0.4230404,-28.292234,22.841291,-3.2857413,26.880886,-14.499601,18.298158,-119.921701,-44.143099,107.901973
2490,2324855042,-7.692113,12.225204,102.68407,0.9648423,-0.10030651,-0.38181782,-23.172037,23.558006,-3.1004524,26.896967,-14.501273,18.291794,-120.307902,-43.750466,107.850299
2491,2324871709,-7.7804937,12.835312,102.23419,0.68554974,0.17725992,-0.27706885,-9.006755,27.268908,-1.0462278,26.908393,-14.498319,18.287176,-120.458015,-43.295984,107.832862
2492,2324888376,-6.9567766,13.656311,102.013504,0.2709751,0.59106636,-0.1655314,-1.2371235,28.647257,0.6112771,26.912909,-14.488468,18.284417,-120.478634,-42.81853,107.84305
2493,2324905043,-5.392312,14.6842575,101.92688,-0.2582674,1.1242579,-0.025918007,4.4829483,29.168013,2.5344765,26.908605,-14.46973,18.283985,-120.403918,-42.332396,107.885291
2494,2324921710,-4.726184,15.444351,101.78566,-0.6258192,1.4095414,0.052110434,9.115962,29.796232,4.388504,26.898175,-14.446238,18.284854,-120.251985,-41.835792,107.958433
2495,2324938377,-4.975873,15.91124,101.63765,-0.8215637,1.4278699,0.05561328,10.949106,29.994394,5.890357,26.884482,-14.42244,18.285781,-120.0695,-41.335885,108.056606
2496,2324955044,-5.4570513,16.314201,101.51738,-0.9652147,1.344578,0.043110132,12.499117,30.315657,7.673167,26.868395,-14.40003,18.2865,-119.861181,-40.830624,108.184492
2497,2324971711,-6.5772696,16.528893,101.39838,-0.98479366,1.0619339,-0.010949135,13.518303,30.849167,9.577156,26.851982,-14.382331,18.286318,-119.635876,-40.316471,108.344111
