PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2436,4173777930,-56.20485687,-38.77725601,-132.158432,7.450766563,-1.686786294,-2.58389473,60.08175278,-1.308266163,192.3314819
2437,4173794597,-56.60704803,-36.33206558,-129.993042,7.273908615,-1.707155943,-2.506910324,56.66132736,-5.277767181,180.6963196
2438,4173811264,-56.81406021,-34.13128281,-127.991188,7.723713398,-1.869473934,-2.503951311,58.47491074,-10.18005943,165.7349396
2439,4173827931,-56.78627014,-32.22183609,-126.157341,7.997271538,-1.908875704,-2.273585081,63.49456024,-14.97216892,147.8078003
2440,4173844598,-56.53170776,-30.66014671,-124.461937,8.243454933,-1.837705493,-2.041551113,69.95126343,-21.62759018,127.497612
2441,4173861265,-56.13999557,-29.51444054,-122.9085617,8.688167572,-1.499445319,-1.992856145,71.84970856,-29.6336441,103.4416962
2442,4173877932,-55.78556061,-28.90551186,-121.4808731,9.696297646,-1.146781802,-1.99614203,64.69898987,-42.12049484,73.65659332
2443,4173894599,-55.60248184,-28.89342117,-120.1780167,10.34667969,-1.221648335,-1.716591597,50.39456558,-56.72644043,40.7103157
2444,4173911266,-55.64464569,-29.48531914,-118.880867,9.599463463,-1.414556742,-1.127961278,37.06218719,-76.72955322,10.60428524
2445,4173927933,-56.01523972,-30.68935776,-117.3917465,8.852089882,-1.604034662,-0.158083469,24.19042015,-105.1315155,-14.7878809
2446,4173944600,-56.72449112,-32.50571442,-115.5634842,8.300355911,-2.380659103,1.003270626,16.56122017,-138.7490387,-37.412117
2447,4173961267,-57.4911499,-34.89778137,-113.3326035,8.442848206,-3.468948364,2.026895046,29.91072464,-172.0374603,-58.44248199
2448,4173977934,-58.00475311,-37.75052261,-110.7838135,8.516441345,-3.947916746,3.521035671,61.41212845,-196.138382,-77.38210297
2449,4173994601,-58.15627289,-40.98226166,-107.9907684,8.450600624,-4.420093536,4.881952286,98.83499146,-213.10289,-94.44277191
2450,4174011268,-57.78936386,-44.46618652,-105.1456833,8.140854836,-4.659369946,4.837368965,139.4520721,-217.8016052,-109.0658188
2451,4174027935,-56.92521667,-48.05907059,-102.4649048,7.643608093,-4.116199493,3.714638472,169.664093,-210.5678558,-119.8983002
2452,4174044602,-55.79932404,-51.64669418,-100.011734,6.845702171,-2.837428331,2.763907433,181.6466675,-198.9083862,-125.0160675
2453,4174061269,-54.77360535,-55.1713829,-97.79697418,6.361322403,-1.697523117,2.329997301,169.8250122,-186.2164764,-127.1051102
2454,4174077936,-54.04423523,-58.60516739,-95.76931763,6.38654995,-1.161431074,2.352852106,147.2576141,-174.6296082,-127.2352676
2455,4174094603,-53.69233704,-61.88880157,-93.89998627,6.62268734,-1.027506709,2.787986279,120.0770111,-161.8060455,-124.6804352
2456,4174111270,-53.8387413,-65.03825378,-91.98615265,6.706800938,-1.675481439,3.090722084,95.55545044,-153.7684021,-120.4627533
2457,4174127937,-54.32447052,-68.09680939,-89.97595978,7.031748295,-2.625884533,3.308039665,83.13398743,-147.1964722,-118.8434601
2458,4174144604,-55.00973129,-71.10218811,-87.75801849,7.480648041,-3.800616026,3.353220463,85.21691895,-142.8258514,-118.6363678
2459,4174161271,-55.8486557,-74.05400085,-85.1690979,8.310156822,-4.781617165,3.29686594,99.48399353,-139.4953156,-117.7990875
2460,4174177938,-56.92573929,-76.89087677,-81.97589874,8.91129303,-5.49521637,2.944432497,122.4426041,-134.9494781,-113.4917908
2461,4174194605,-58.34121704,-79.51395416,-77.94593048,9.035616875,-5.92146492,2.329187155,153.3401794,-126.6963806,-104.7966995
2462,4174211272,-61.07596207,-81.83797455,-72.10907745,8.795948982,-5.546415806,1.58076036,183.0805817,-119.9780121,-90.06145477
2463,4174227939,-66.89216614,-83.74363708,-62.914711,9.343804359,-4.79301548,0.678563952,199.875824,-112.902298,-70.51617432
2464,4174244606,-78.03276825,-85.08362579,-48.35588837,10.6725378,-3.925843239,-0.239553407,202.525528,-105.6739883,-48.92388535
2465,4174261273,-93.47717285,-85.71426392,-29.60130692,12.49943638,-3.235130787,-1.200884819,196.520813,-93.16133118,-29.01677513
2466,4174277940,-107.043602,-85.75305939,-12.88215828,13.55809307,-2.951090336,-1.71029067,187.9032898,-73.54457855,-13.95147514
2467,4174294607,-115.3747635,-85.48586273,-1.441272616,13.66581249,-3.486530066,-2.146338701,186.0639496,-55.34736252,-2.510013342
2468,4174311274,-117.9679794,-85.05874634,4.351678371,13.74112415,-3.727277279,-2.678293705,192.2675476,-37.8563385,11.57575893
2469,4174327941,-114.7454453,-84.54985809,4.096781254,14.29320145,-2.302098751,-3.079551935,179.5681305,-13.09032249,29.52821541
2470,4174344608,-107.4992142,-83.9235611,-0.844064057,14.35841846,-0.809110761,-3.585870743,141.2794037,13.45391369,47.30450821
2471,4174361275,-99.41029358,-83.04912567,-7.546814442,14.14782238,0.453432918,-4.543601513,87.22055054,31.38986588,63.0941391
2472,4174377942,-92.75294495,-81.91439056,-13.82813454,13.33237267,1.543166518,-5.230865955,27.27904892,41.04385376,74.37023163
2473,4174394609,-88.60635376,-80.58612823,-18.4367733,11.59897804,1.457984924,-5.112588406,-22.99420357,40.35003281,81.68016052
2474,4174411276,-86.6206131,-79.18353271,-21.26021576,9.449151993,0.428668648,-4.453412056,-46.09114456,32.48180008,84.39358521
2475,4174427943,-86.41982269,-77.85270691,-22.3997612,8.090900421,-0.081945091,-3.479939938,-53.37415695,17.69066429,80.44347382
2476,4174444610,-87.36016846,-76.73356628,-22.24426651,7.540028095,-1.406494021,-2.73489666,-45.73579025,0.86080575,68.74979401
2477,4174461277,-88.9376297,-75.88175964,-20.89596939,7.799474239,-2.373429775,-2.203745365,-14.44688511,-18.21643829,53.28269577
2478,4174477944,-90.70852661,-75.31356049,-18.6895256,8.631303787,-2.369913101,-2.091792107,23.57700157,-33.54688263,35.77423096
2479,4174494611,-92.40789795,-74.99794769,-15.99902821,8.827257156,-1.517613411,-2.300040722,55.68312836,-42.5762291,19.3895607
2480,4174511278,-94.07355499,-74.86186218,-13.08132458,8.817393303,-0.948109925,-2.422250509,70.71913147,-46.62477493,7.166089535
2481,4174527945,-95.92192078,-74.83597565,-9.937036514,8.858124733,-0.529087663,-2.57090497,72.82037354,-49.97406006,-1.157834649
2482,4174544612,-98.11576843,-74.8782959,-6.615753651,9.151917458,-0.39836961,-2.705169439,62.36475754,-52.0744133,-7.2848382
2483,4174561279,-100.5050583,-74.97921753,-3.32960844,9.435964584,-0.646872759,-2.604410648,48.67184067,-50.32883835,-12.66630173
2484,4174577946,-102.9859314,-75.12730408,-0.109615259,9.598944664,-1.12627244,-2.423452854,39.46701431,-47.69636917,-17.23278809
2485,4174594613,-105.3805008,-75.30409241,2.99135685,9.805702209,-1.458222151,-2.155421019,37.8927002,-44.15162659,-20.30567932
2486,4174611280,-107.5418015,-75.49882507,5.84995842,9.800251961,-1.383654594,-1.958385825,37.97629166,-38.86750793,-21.84362411
2487,4174627947,-109.4547424,-75.6860199,8.444757462,9.619947433,-1.360314727,-1.896918297,37.69395828,-33.89570236,-21.32666016
2488,4174644614,-111.1534653,-75.83516693,10.78063583,9.366692543,-0.96246314,-1.851316094,35.61244202,-29.94859695,-18.74636269
2489,4174661281,-112.7011566,-75.93036652,12.87432861,9.257715225,-0.674564421,-1.803702593,30.65651512,-27.01336098,-15.1283226
2490,4174677948,-114.0748367,-75.97275543,14.68907642,9.047379494,-0.201909482,-1.727882028,24.90079117,-23.97571564,-11.20795631
2491,4174694615,-115.3578568,-75.98253632,16.26568031,8.943909645,0.3070409,-1.843928337,16.50174713,-21.29923058,-8.499477386
2492,4174711282,-116.6260452,-76.0007782,17.69983482,8.963344574,0.771876216,-1.986453414,9.115192413,-18.96943283,-8.491464615
2493,4174727949,-117.9944,-76.07080078,19.13809776,9.536401749,0.810852647,-2.17589426,3.375272751,-17.30530548,-11.65758133
2494,4174744616,-119.5195007,-76.24990082,20.66313553,10.11947536,0.813987613,-2.211980343,-0.91255033,-14.74546146,-18.31660652
2495,4174761283,-121.3254318,-76.55823517,22.41669846,10.24219513,0.835752189,-2.250071764,-4.330794811,-12.68683624,-26.83789825
2496,4174777950,-123.5446548,-76.95936584,24.53583527,10.31574821,0.84208101,-2.276041508,-7.608923912,-12.40377235,-34.28007126
2497,4174794617,-126.2136154,-77.40054321,27.06155586,10.02000618,0.999740064,-2.297123671,-10.58258247,-13.17851067,-39.28535843
2498,4174811284,-129.4550171,-77.81597137,30.1321106,9.561754227,1.072453141,-2.268949032,-12.7387743,-16.66774178,-42.26562119
2499,4174827951,-133.209259,-78.15765381,33.74781418,9.347818375,0.806666911,-2.25349474,-11.25182915,-21.09035492,-43.53836823
2500,4174844618,-137.393219,-78.40953064,37.90109253,9.185556412,0.807509422,-2.30385828,-5.204812527,-25.57421112,-44.91700363
2501,4174861285,-141.9994354,-78.56532288,42.59840012,8.92350769,0.801648974,-2.334043026,1.639269233,-29.97097206,-47.25762558
2502,4174877952,-146.9834747,-78.61658478,47.78593445,8.616043091,0.951836526,-2.263181448,7.909203529,-33.96544266,-50.21558762
2503,4174894619,-152.5003052,-78.56933594,53.54431152,8.846428871,1.05327642,-2.324525356,9.531216621,-37.57544708,-55.89970779
2504,4174911286,-158.6767426,-78.45027161,59.96421051,9.143104553,0.815754235,-2.297205448,8.756906509,-38.89841843,-65.21107483
2505,4174927953,-165.4703522,-78.23934174,67.01726532,9.516346931,0.645818532,-2.38964653,8.730276108,-39.01817322,-75.72878265
2506,4174944620,-172.631546,-77.91137695,74.44195557,9.667490005,0.775776088,-2.516283035,8.087252617,-37.44882202,-84.90397644
2507,4174961287,-179.847168,-77.41159058,81.87828827,9.819085121,0.633208811,-2.577041626,4.838699818,-36.80017471,-91.43729401
2508,4174977954,173.2734222,-76.73466492,88.92124176,10.11075687,0.195557654,-2.693048,0.995678723,-35.73782349,-94.97096252
2509,4174994621,166.9763641,-75.89688873,95.35521698,10.5204258,0.245214596,-3.027826786,-0.842401087,-34.46861649,-96.86430359
2510,4175011288,161.306076,-74.93491364,101.0958786,10.90854454,0.610052884,-3.18678236,-4.995501041,-32.43104172,-97.47964478
2511,4175027955,156.2434235,-73.87500763,106.1106949,10.88967705,0.643564582,-3.276634693,-12.07413578,-30.61103249,-96.71403503
2512,4175044622,151.8172455,-72.72489166,110.4039841,10.43467236,0.411747366,-3.252851963,-16.96974945,-30.24480629,-95.06813049
2513,4175061289,148.056366,-71.50921631,114.0625687,9.818283081,0.142889425,-3.324743271,-14.89762497,-29.98651123,-93.18927002
2514,4175077956,145.0702667,-70.25178528,117.0660934,9.126639366,0.30185768,-3.338623047,-7.067426682,-31.06320953,-89.14857483
2515,4175094623,142.7740479,-68.96630859,119.4625931,9.252300262,0.759357512,-3.291711807,-1.17781496,-33.46525955,-84.24440765
2516,4175111290,140.9674225,-67.69181824,121.4241638,9.433297157,1.186529636,-3.292051792,2.780421734,-33.95127869,-79.74531555
2517,4175127957,139.4600525,-66.43338776,123.0649719,9.470593452,1.512320518,-3.25982523,2.006778479,-34.10156631,-76.14733124
2518,4175144624,138.1201324,-65.20269012,124.4823837,9.750630379,1.701009512,-3.336686134,-1.038829923,-33.2360611,-73.20809937
2519,4175161291,136.8901978,-64.01817322,125.7546463,10.16348362,1.981889129,-3.498612881,-3.073581696,-30.92569733,-70.49681091
2520,4175177958,135.6963043,-62.91007233,126.9706802,10.25903702,2.077592611,-3.661366463,-4.61384964,-26.17640877,-67.8602829
2521,4175194625,134.5191498,-61.88961411,128.1496429,9.998437881,2.430843592,-3.864109755,-6.20356226,-20.88495064,-64.79128265
2522,4175211292,133.3309021,-60.94639969,129.2671661,9.539505959,2.785038233,-4.006718159,-10.69454765,-16.79564285,-61.37502289
2523,4175227959,132.1740723,-60.06234741,130.2790833,9.313784599,2.946196079,-4.221487999,-14.84984398,-14.69842052,-57.60660934
2524,4175244626,131.0523529,-59.22173691,131.1792297,9.430540085,3.296343088,-4.565776825,-18.99249268,-13.72672558,-54.20150375
2525,4175261293,129.9690704,-58.41701126,131.9897156,9.55308342,3.626240969,-4.881748199,-21.69825745,-12.86224937,-51.4282341
2526,4175277960,128.88591,-57.66049957,132.7372742,9.813604355,3.565076828,-5.322778702,-25.24787331,-11.12558079,-48.50642014
2527,4175294627,127.774826,-56.94700623,133.4394073,10.18070698,3.76524663,-6.157692909,-29.5276432,-9.330436707,-46.06400681
2528,4175311294,126.5548935,-56.29230881,134.1044617,10.30615997,4.221274853,-6.507678032,-38.20491791,-6.863721371,-42.93510437
2529,4175327961,125.2757797,-55.67817688,134.6051941,9.987882614,4.765701771,-6.264627934,-50.17804337,-8.623975754,-38.07210159
2530,4175344628,123.9928131,-55.09589767,134.9326477,9.602869987,4.743412018,-5.809264183,-59.15332031,-11.29061031,-33.4556694
2531,4175361295,122.9038849,-54.51086426,135.0648651,9.229990959,4.269151688,-5.494722366,-57.20253372,-16.14291382,-30.17643547
2532,4175377962,122.1759949,-53.89933395,134.9879761,8.777594566,3.734480381,-5.152472973,-45.76875305,-22.61824417,-27.84953499
2533,4175394629,121.8555222,-53.24228668,134.6765289,8.391370773,3.636448622,-4.678477764,-32.64276123,-30.91651344,-25.9074688
2534,4175411296,121.8693161,-52.55222321,134.168045,8.104269028,4.042906761,-4.240435123,-21.88846397,-38.09277344,-23.81775856
2535,4175427963,122.0339432,-51.85891342,133.5537415,7.859081268,4.325106621,-3.952601671,-17.63862991,-41.78252411,-21.71066284
2536,4175444630,122.2439423,-51.19345856,132.8975067,7.727301598,4.33791256,-3.575625658,-16.62134361,-42.58576202,-19.14793015
2537,4175461297,122.4549103,-50.57198334,132.2562714,7.559540749,4.313777924,-3.292850494,-15.59311581,-41.06206131,-16.88219833
2538,4175477964,122.6495819,-50.01057053,131.6689148,7.434703827,4.194116592,-2.998661757,-13.84228706,-37.71316147,-14.64641571
2539,4175494631,122.8223495,-49.52872849,131.1489868,7.356005192,4.257298946,-2.860097885,-11.87096119,-33.19737244,-11.78898621
2540,4175511298,122.9268646,-49.14323425,130.6885071,7.385425568,4.264804363,-2.836841106,-13.10993958,-28.29879761,-8.018885612
2541,4175527965,122.952446,-48.87033844,130.2784119,7.444783211,4.076794624,-2.881140232,-15.45846367,-23.07334328,-3.334340334
2542,4175544632,122.9551544,-48.71139526,129.8865051,7.611286163,3.998109818,-2.968542099,-15.96178532,-18.82155228,2.057908058
2543,4175561299,122.9365387,-48.67389679,129.5058899,7.741635799,3.895171881,-3.21128583,-16.71498871,-14.51591587,7.941348553
2544,4175577966,122.907547,-48.76150131,129.1277618,7.779939175,3.832113028,-3.249581337,-17.24048805,-10.35708714,14.17747879
2545,4175594633,122.8552017,-48.96694946,128.7342529,7.786665916,3.580542803,-3.239313602,-19.38302422,-7.009620667,20.41375351
2546,4175611300,122.8430557,-49.27571869,128.2953339,7.885502815,3.304335833,-3.168873549,-19.10957336,-5.096121311,26.5376358
2547,4175627967,122.9129333,-49.69161224,127.8088074,8.287041664,3.244041681,-3.190657377,-16.47982025,-3.054783344,32.876091
2548,4175644634,123.0925751,-50.2216301,127.2652206,9.01299572,3.368198872,-3.240377426,-12.68957424,-0.962985694,39.72249222
2549,4175661301,123.3861923,-50.88345337,126.6848602,9.748702049,3.695725203,-3.309902668,-7.785176754,2.56502986,46.95828629
2550,4175677968,123.7583008,-51.68855667,126.0795135,10.04565525,4.069628239,-3.417016268,-4.537138939,7.081269264,54.42077255
2551,4175694635,124.2046967,-52.62237549,125.4643097,9.692987442,4.126135349,-3.544193029,-0.906004012,11.81894875,60.72606659
2552,4175711302,124.7798004,-53.63969421,124.8126373,9.115984917,4.335860252,-3.377743721,4.6728549,14.50597,65.19747925
2553,4175727969,125.5195618,-54.68294525,124.1137085,8.984808922,4.131541252,-3.138297796,11.83969212,15.23609829,66.91689301
2554,4175744636,126.4695587,-55.71897888,123.392807,9.116770744,3.92291522,-2.818324566,22.91942215,15.82903194,66.39978027
2555,4175761303,127.6275253,-56.73681641,122.6511536,9.311956406,3.803391218,-2.64491272,33.92208099,16.31861877,65.23908997
2556,4175777970,128.9418945,-57.74927902,121.9107056,9.477883339,3.743475437,-2.64199996,42.92176819,18.02641296,64.16975403
2557,4175794637,130.3633575,-58.78276825,121.1746216,9.655926704,3.510039806,-2.748190403,49.14940262,20.93907356,64.15267944
2558,4175811304,131.8399811,-59.85334396,120.4443893,10.09069538,3.342083454,-2.847497225,52.33103943,24.62999153,64.68652344
2559,4175827971,133.3204803,-60.98721695,119.7592545,10.50662899,3.020220041,-2.903268099,54.48578644,30.33350182,65.40625763
2560,4175844638,134.8300323,-62.19780731,119.1316299,10.80201721,2.566798449,-2.954746485,58.84869766,36.89303589,66.21987915
2561,4175861305,136.427124,-63.48978424,118.5424423,10.83393478,2.568494558,-2.968390703,65.762146,43.36076355,67.30950928
2562,4175877972,138.0644684,-64.86273193,117.9642639,10.81075382,2.70645237,-3.110847473,68.38508606,49.45499039,68.58312225
2563,4175894639,139.691452,-66.31273651,117.3760071,10.60053062,2.783697128,-3.234412909,66.85510254,55.1689949,69.76254272
2564,4175911306,141.2894135,-67.81365204,116.7505264,10.29722786,2.757419109,-3.44498539,62.69098663,59.39863968,70.12567902
2565,4175927973,142.8805084,-69.33178711,116.0918274,9.99329567,2.656093597,-3.651253939,60.04786301,62.2190361,68.90891266
2566,4175944640,144.5205688,-70.84222412,115.3825531,9.759712219,2.334583759,-3.708335161,59.77550125,63.69025803,66.86981201
2567,4175961307,146.2626495,-72.32040405,114.6299896,9.627264023,2.012861729,-3.799651623,63.07540512,64.13639832,63.64865494
2568,4175977974,148.1523743,-73.75635529,113.8170547,9.538661003,1.707539797,-3.826641798,68.1333847,63.96927643,60.15265656
2569,4175994641,150.1786346,-75.1498642,112.926712,9.709229469,1.680895567,-3.90771699,71.51585388,63.71099472,56.67231369
2570,4176011308,152.2756805,-76.52648163,111.954567,10.00231075,1.286635637,-3.996049881,70.68849945,64.79469299,53.78209686
2571,4176027975,154.3019104,-77.94185638,110.9693527,10.14078045,0.080715567,-3.951766253,65.35115051,69.25971222,51.34956741
2572,4176044642,156.3807983,-79.45545959,109.9084167,10.63216972,-0.672330499,-3.627238989,63.74531555,76.61249542,50.72618103
2573,4176061309,158.4135132,-81.07650757,108.8971329,10.19725323,1.825812817,-3.331423759,63.58865356,85.14225006,48.34091949
2574,4176077976,161.0730438,-82.80380249,106.8140259,9.402035713,3.207165718,-3.359749079,37.28412628,90.4389267,53.79774475
2575,4176094643,166.4489288,-84.61752319,101.5792542,9.156756401,2.55660224,-3.63045764,11.80313683,94.07437134,64.92163849
2576,4176111310,-179.9411926,-86.35331726,87.81210327,8.999864578,1.544276595,-3.678176403,-5.436448574,94.38063812,78.06426239
2577,4176127977,-144.8277588,-87.4220047,52.32112122,9.173788071,0.458139658,-3.435450554,-18.22979546,92.00137329,91.48066711
2578,4176144644,-101.2538452,-86.73925781,8.324648857,9.241287231,-0.635892034,-3.087840319,-20.7097168,88.63127136,104.87323
2579,4176161311,-81.6541748,-84.82021332,-11.56233215,9.218763351,-1.028814554,-2.690126419,-12.61210251,83.85466003,117.1018295
