PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1997,766837157,111.7892685,53.0904541,-94.38265228,-8.311210632,3.370341539,-0.188156962,24.08054161,4.151956558,47.62845612, 
1998,766853824,111.8519974,52.41202927,-94.66735077,-8.522949219,3.346484423,-0.093161851,18.45523453,4.643482685,42.33304596, 
1999,766870491,111.8730621,51.84521103,-94.88343048,-8.970484734,3.304457664,-0.127162755,12.61109734,4.372218609,35.24895477, 
2000,766887158,111.8918991,51.42755127,-95.00826263,-9.501472473,3.311799526,-0.268570632,8.377796173,3.930407763,25.80473518, 
2001,766903825,111.9629517,51.17721558,-95.02511597,-9.951144218,3.378409386,-0.435551643,6.460411549,3.901457548,15.01794147, 
2002,766920492,112.1028214,51.09414291,-94.9311142,-10.14091206,3.451543808,-0.543771982,5.578613281,3.90967679,4.211381435, 
2003,766937159,112.2563629,51.16104507,-94.77198029,-10.18156624,3.462917328,-0.553047359,3.480638027,2.714203596,-5.002833366, 
2004,766953826,112.3813248,51.36632538,-94.59482574,-10.38845253,3.322351694,-0.702905953,1.069586873,0.055067334,-12.87562084, 
2005,766970493,112.5309143,51.72704315,-94.39528656,-10.82985687,3.326214314,-1.055514216,1.591197968,-2.880934,-21.74963379, 
2006,766987160,112.7841797,52.26638031,-94.11271667,-11.52531624,3.578452349,-1.434618115,3.963035822,-4.38833046,-32.72987747, 
2007,767003827,113.2422943,52.97855377,-93.62469482,-11.9683466,3.845242262,-1.715496421,6.541397095,-1.997805357,-45.05083847, 
2008,767020494,113.8837509,53.82376099,-92.86349487,-11.87582874,4.148937702,-1.782374859,4.249559402,3.013028383,-56.09370422, 
2009,767037161,114.5413055,54.7684288,-91.83261108,-11.90779209,4.47085619,-1.655094028,-8.20327282,7.973016739,-65.16582489, 
2010,767053828,115.1222763,55.76374435,-90.4803772,-11.58034611,4.674366951,-1.642934918,-29.12364388,15.15956402,-72.23236847, 
2011,767070495,115.5467072,56.75577927,-88.82766724,-10.19601154,4.764614105,-1.583816171,-54.19144821,22.59711647,-75.95251465, 
2012,767087162,115.6977921,57.71618652,-87.04161835,-8.467393875,4.473453045,-1.74016428,-78.16731262,25.67533302,-75.60768127, 
2013,767103829,115.5925522,58.61916351,-85.36940765,-7.234686375,3.896997929,-2.248646975,-88.63446808,22.59042931,-70.32203674, 
2014,767120496,115.4258957,59.46157074,-83.99102783,-6.669010639,3.16734767,-2.707667828,-78.00965118,15.00737381,-62.54191971, 
2015,767137163,115.5408096,60.2503624,-82.89260864,-6.919315815,2.835875511,-2.933767319,-47.21991348,7.940280437,-55.58829117, 
2016,767153830,116.1743774,60.96793747,-81.92641449,-7.682534695,3.012612104,-2.928490639,-9.63582325,5.293182373,-49.78917313, 
2017,767170497,117.291954,61.59828568,-80.92405701,-8.51927948,3.767713547,-2.562316656,17.14780617,7.3144207,-45.41262817, 
2018,767187164,118.6309052,62.1463623,-79.74568939,-9.054610252,4.575286865,-1.967096925,20.82905769,12.57832718,-43.29729843, 
2019,767203831,119.8234024,62.6027298,-78.33114624,-9.07539463,5.177848816,-1.459570408,-0.820899606,19.5779438,-41.72869492, 
2020,767220498,120.5677719,62.98434448,-76.76398468,-8.592879295,5.245974064,-1.252756357,-36.1593132,24.289814,-40.03101349, 
2021,767237165,120.852562,63.30884552,-75.19068909,-8.009196281,4.616078377,-1.4125247,-64.33699799,25.39721298,-37.14065552, 
2022,767253832,120.818367,63.58665848,-73.7802887,-7.571185589,4.063661575,-1.578971386,-74.94817352,22.62587357,-32.33459854, 
2023,767270499,120.6408691,63.84190369,-72.61968994,-7.308756351,3.6187675,-1.645044923,-70.3667984,17.41348267,-27.58289146, 
2024,767287166,120.5729599,64.09329987,-71.69368744,-7.207203865,3.259392977,-1.675267935,-51.3023262,12.05537987,-24.07292938, 
2025,767303833,120.7646561,64.34879303,-70.94221497,-7.254088402,3.291006565,-1.636246324,-26.42316246,7.811580658,-21.87236786, 
2026,767320500,121.1274796,64.60650635,-70.29618835,-7.279320717,3.810946703,-1.610509038,-10.55665302,5.155302048,-20.54545975, 
2027,767337167,121.4862289,64.88260651,-69.68486786,-7.406272411,4.280055046,-1.514604211,-9.013484955,3.568963528,-20.99127388, 
2028,767353834,121.7466583,65.17386627,-69.06064606,-7.60021925,4.458598614,-1.517081141,-15.75528431,3.151491165,-21.90032578, 
2029,767370501,121.8637009,65.47480011,-68.42715454,-7.746191978,4.428528786,-1.643232703,-25.01662636,2.85895896,-22.46751404, 
2030,767387168,121.8607559,65.77484131,-67.8272934,-7.830531597,4.27781868,-1.893282175,-30.49843025,2.028971434,-21.91184425, 
2031,767403835,121.8121109,66.0630188,-67.30173492,-7.866137981,4.222036839,-1.985930562,-29.28424454,0.748464108,-20.28101921, 
2032,767420502,121.7432327,66.33481598,-66.88645172,-7.833863735,4.19524622,-2.012151718,-24.56893349,-1.070076466,-17.99007225, 
2033,767437169,121.6192551,66.58241272,-66.63655853,-7.803241253,4.241360188,-2.132466316,-18.87926102,-3.710263014,-14.64558887, 
2034,767453836,121.3532562,66.79717255,-66.6207428,-7.796819687,4.253845692,-2.199774504,-14.60163975,-7.386609554,-10.07864857, 
2035,767470503,120.9082413,66.9705658,-66.85459137,-7.822266102,4.245807171,-2.218868494,-11.6336956,-11.04278564,-4.980330467, 
2036,767487170,120.3132095,67.1062088,-67.30747223,-7.980944633,4.20127964,-2.252076864,-8.580926895,-14.19582558,-0.560585678, 
2037,767503837,119.6172562,67.21875,-67.93031311,-8.238105774,4.170964718,-2.37142086,-5.302237511,-16.83744049,2.405380487, 
2038,767520504,118.9100266,67.32459259,-68.65936279,-8.600444794,4.143232822,-2.525595665,-0.148649871,-18.72959709,3.695442677, 
2039,767537171,118.2508926,67.43787384,-69.44729614,-8.909332275,4.172664642,-2.627398491,5.980273724,-20.08485603,3.678802729, 
2040,767553838,117.662674,67.55293274,-70.25293732,-9.245243073,4.268977642,-2.611776114,11.20052528,-20.43527222,3.498131514, 
2041,767570505,117.1387177,67.66135406,-71.04623413,-9.597833633,4.405273438,-2.585968256,14.32676888,-19.92162704,3.462646484, 
2042,767587172,116.6072617,67.74131775,-71.8102951,-9.73506546,4.617293835,-2.534942627,12.22950268,-18.50132751,4.451603889, 
2043,767603839,115.9337997,67.77893829,-72.55861664,-9.654541016,4.808595181,-2.262240648,2.794579268,-17.03604317,6.342684269, 
2044,767620506,115.0617371,67.8001709,-73.28639221,-9.799016953,4.82161665,-2.166355371,-10.31750774,-16.22702217,6.77764225, 
2045,767637173,114.063118,67.85459137,-73.98883057,-10.49026108,4.708573341,-2.211638689,-19.3801384,-16.58821678,4.430808544, 
2046,767653840,113.1428528,68.00048828,-74.57559967,-11.21074581,4.688996315,-2.336040497,-21.13050461,-16.37572479,-1.95379293, 
2047,767670507,112.4698868,68.26099396,-74.97983551,-11.3855505,4.781984329,-2.289581299,-16.46394157,-15.12002754,-10.15845394, 
2048,767687174,112.1578522,68.61656189,-75.21647644,-10.88467979,4.623020172,-2.424987793,-4.147741318,-13.64484501,-17.02072144, 
2049,767703841,112.2194595,68.98120117,-75.43099213,-9.811027527,4.369399071,-2.453094244,17.04511833,-13.27991962,-17.77861023, 
2050,767720508,112.4150925,69.26809692,-75.9021225,-8.815839767,4.204921246,-2.337245226,39.42340088,-16.5339756,-11.39390755, 
2051,767737175,112.7102356,69.42002106,-76.6917572,-8.60058403,4.169089317,-2.392298937,63.23904037,-19.58707047,-1.322743535, 
2052,767753842,113.1557693,69.39883423,-77.67780304,-9.050552368,4.524914265,-2.173506975,83.23770905,-19.29982948,9.941059113, 
2053,767770509,113.7806396,69.20845795,-78.62359619,-9.790585518,5.06810379,-1.918917179,91.63165283,-14.46321297,19.10962486, 
2054,767787176,114.5339355,68.83792877,-79.34570313,-10.34430218,5.56435585,-1.730936766,86.62656403,-5.645159245,27.2582798, 
2055,767803843,115.1963196,68.26464081,-79.86184692,-10.35479927,5.842563629,-1.380954981,69.4624939,3.617776155,36.5747261, 
2056,767820510,115.5218048,67.47519684,-80.32592773,-10.17080402,5.669193268,-1.122707725,46.17515945,10.24720287,47.88330841, 
2057,767837177,115.4429169,66.46257782,-80.85350037,-9.8073349,5.295325279,-0.946898282,25.2095089,14.40916729,60.75000381, 
2058,767853844,114.9729156,65.23522949,-81.5389328,-9.391682625,4.852675438,-0.794598222,10.11918545,15.58494854,74.360466, 
2059,767870511,114.2845459,63.83185577,-82.3614502,-9.015717506,4.413507938,-0.626390159,4.024151325,15.24535084,85.94384766, 
2060,767887178,113.5066452,62.29855728,-83.30250549,-8.76884079,4.035037041,-0.505889475,4.440983295,13.30813313,95.03054047, 
2061,767903845,112.7384262,60.6794014,-84.3353653,-8.590747833,3.686261415,-0.491223305,9.192860603,10.33837891,101.5360031, 
2062,767920512,112.1054764,59.02030563,-85.39586639,-8.481697083,3.456715822,-0.440621078,17.87028694,7.800019741,104.7876511, 
2063,767937179,111.65242,57.37065125,-86.41918945,-8.378947258,3.469695091,-0.353945613,25.93679237,6.151833534,104.5242844, 
2064,767953846,111.3385773,55.77942657,-87.37960052,-8.29123497,3.425914288,-0.216887519,30.19486046,4.724589348,101.0875092, 
2065,767970513,111.1257095,54.29029465,-88.25405121,-8.182627678,3.366064548,-0.11543601,31.23940468,3.536942959,94.83232117, 
2066,767987180,110.978157,52.93833923,-89.01257324,-8.064072609,3.353902817,-0.150495112,28.88681984,3.071122169,86.09990692, 
2067,768003847,110.8947372,51.74193954,-89.64401245,-7.923743725,3.257719994,-0.184689224,26.1584816,3.092836142,76.05136871, 
2068,768020514,110.9032516,50.70192337,-90.14006042,-7.818401337,3.227232218,-0.195557967,24.96972656,3.822935581,65.72229767, 
2069,768037181,110.9752426,49.8105011,-90.52087402,-7.701001644,3.106511354,-0.229779571,23.21564102,4.378880978,55.99232483, 
2070,768053848,111.1055603,49.06467819,-90.81196594,-7.660865307,3.018208027,-0.19412142,22.48761368,4.307034016,46.70552444, 
2071,768070515,111.2770691,48.47282028,-91.0266571,-7.836103916,2.977865934,-0.161861032,21.46186829,3.679736614,37.08739471, 
2072,768087182,111.4628448,48.05417633,-91.17817688,-8.225234032,3.011054516,-0.141966045,19.50445366,2.197706223,26.55706406, 
2073,768103849,111.6617966,47.83568192,-91.26203156,-8.769501686,3.090281487,-0.224664241,17.35133171,0.27761656,14.44753551, 
2074,768120516,111.8898163,47.83877945,-91.25921631,-9.44220829,3.251891851,-0.325198889,15.33843994,-1.446068525,0.858365476, 
2075,768137183,112.155159,48.07038116,-91.15589142,-10.05853844,3.401104212,-0.393446237,13.22338772,-2.927215338,-13.30352211, 
2076,768153850,112.4221268,48.52328873,-90.97006226,-10.57855225,3.554920197,-0.442071319,9.737578392,-5.088688374,-26.75751495, 
2077,768170517,112.6598587,49.19030762,-90.74150848,-11.11323166,3.554920197,-0.733166754,6.127834797,-8.727493286,-39.15813065, 
2078,768187184,112.9558029,50.06200027,-90.47485352,-11.44098091,3.498227119,-1.270412564,7.914567947,-12.50341702,-50.90182495, 
2079,768203851,113.4237366,51.12850952,-90.1435318,-11.88464737,3.657645226,-1.749881983,15.19682598,-15.41669369,-62.41035461, 
2080,768220518,114.1797333,52.33663559,-89.63780212,-12.09236622,3.972982645,-2.043938398,24.16595459,-13.90646076,-72.46942902, 
2081,768237185,115.1675339,53.60503006,-88.89530182,-11.75974178,4.341201782,-2.108835459,26.4491291,-9.223917007,-78.86841583, 
2082,768253852,116.1049118,54.88228989,-87.96709442,-11.54505062,4.805418015,-1.777282476,13.91289139,-5.635416508,-81.64037323, 
2083,768270519,116.7959747,56.09482956,-86.78791046,-11.03883839,5.226099491,-1.599269032,-13.88271141,1.704892635,-81.43340302, 
2084,768287186,117.0768204,57.20100021,-85.40428162,-9.6883564,5.221158504,-1.67512095,-49.4560585,8.875812531,-78.27458191, 
2085,768303853,116.8876114,58.2048645,-84.02681732,-8.371636391,4.586752415,-2.032908201,-78.10157013,10.30041981,-72.14230347, 
2086,768320520,116.3789825,59.12326431,-82.8529129,-7.674859047,3.914341688,-2.570947647,-87.57321167,6.364265442,-64.1439209, 
2087,768337187,115.8811035,59.96457291,-81.94122314,-7.586634636,3.315340519,-3.016758442,-73.93778992,1.026191235,-56.03090668, 
2088,768353854,115.7853165,60.74503326,-81.18553925,-7.851824284,3.011592627,-3.199663401,-42.07999802,-1.818100333,-50.44639587, 
2089,768370521,116.1926117,61.46524811,-80.46375275,-8.272414207,3.48884654,-3.038247585,-10.43141174,-1.681403756,-46.55651474, 
2090,768387188,116.9717484,62.11377335,-79.63097382,-8.750433922,4.079094887,-2.629313946,5.742368698,2.202156782,-43.91635513, 
2091,768403855,117.8819656,62.69038773,-78.56125641,-8.774923325,4.80748415,-2.223485708,0.721015155,8.999481201,-42.96252823, 
2092,768420522,118.5922928,63.18621063,-77.24196625,-8.278116226,5.249619007,-1.949811101,-24.91014862,16.24486351,-41.80901337, 
2093,768437189,118.9472427,63.60771561,-75.74525452,-7.470341206,5.026132584,-1.862038374,-56.08545685,21.71163177,-40.10745239, 
2094,768453856,118.9873734,63.94955826,-74.24656677,-6.895132065,4.384361744,-1.958521843,-75.40564728,23.50334167,-35.79392624, 
2095,768470523,118.8501587,64.22329712,-72.88459778,-6.63954258,3.924696684,-1.929231048,-78.93405151,22.0175457,-30.2773819, 
2096,768487190,118.7023926,64.45762634,-71.69864655,-6.697227001,3.646769047,-1.811789989,-70.28006744,18.97083282,-25.8169384, 
2097,768503857,118.7062988,64.68549347,-70.65055084,-6.970590591,3.600865602,-1.733204126,-53.88288116,15.87013721,-23.63913918, 
2098,768520524,118.8825607,64.93822479,-69.70455933,-7.25042963,3.777854919,-1.634247661,-38.15065002,12.63930511,-23.6193161, 
2099,768537191,119.1534958,65.24112701,-68.84567261,-7.509304047,4.08556366,-1.497824669,-27.87703323,8.962654114,-25.12598419, 
2100,768553858,119.4086075,65.59370422,-68.04192352,-7.706448555,4.431751728,-1.458518624,-25.99213982,5.979897499,-26.99135017, 
2101,768570525,119.5856552,65.97676849,-67.30381012,-7.772425652,4.410717487,-1.566456199,-27.25426674,3.355319977,-27.69616318, 
2102,768587192,119.6787109,66.36692047,-66.67008972,-7.648866653,4.383094788,-1.717309833,-26.7318821,0.671798766,-26.71377373, 
2103,768603859,119.6754379,66.73542023,-66.18263245,-7.494192123,4.401760101,-1.825593233,-24.61063194,-1.911477327,-23.76990509, 
2104,768620526,119.558197,67.0594635,-65.87300873,-7.375898838,4.459672451,-1.906229138,-21.78108597,-4.309996128,-19.33438683, 
2105,768637193,119.281456,67.33040619,-65.78031921,-7.411373615,4.474282265,-1.984550357,-19.46249771,-7.119122505,-14.08585358, 
2106,768653860,118.8017044,67.54019928,-65.93572998,-7.601466656,4.491939545,-2.145533323,-17.9734726,-10.22117519,-8.166072845, 
2107,768670527,118.1498413,67.6907196,-66.3164978,-7.843142033,4.53933382,-2.262163877,-15.86132813,-12.9125843,-2.72431159, 
2108,768687194,117.3754196,67.80039978,-66.88582611,-8.245925903,4.506837368,-2.359662533,-12.81124592,-15.44462013,1.234027863, 
2109,768703861,116.5597992,67.87628937,-67.58773041,-8.836164474,4.537077427,-2.528507948,-7.962665558,-17.14175606,4.142724514, 
2110,768720528,115.7557907,67.92671967,-68.35560608,-9.411315918,4.670564175,-2.569124699,-3.641951323,-17.7960453,5.891933441, 
2111,768737195,114.992836,67.95048523,-69.11855316,-9.832058907,4.83287096,-2.593936682,-1.513174534,-17.03289986,7.018470764, 
2112,768753862,114.2266159,67.93698883,-69.8493576,-9.874194145,4.999424458,-2.535249233,-3.564401388,-15.50610542,8.501734734, 
2113,768770529,113.2749557,67.88026428,-70.61825562,-9.710064888,5.113898754,-2.340585232,-12.65112782,-15.36828136,10.98461533, 
2114,768787196,112.0896149,67.80486298,-71.46736145,-10.05702972,4.992962837,-2.38171649,-22.31210136,-16.82248878,12.4372406, 
2115,768803863,110.835144,67.75397491,-72.34224701,-10.81285286,4.871669292,-2.61043644,-25.09969521,-18.1917305,10.93200874, 
2116,768820530,109.7323074,67.77880096,-73.12957764,-11.36763382,4.87974596,-2.730930328,-20.91709518,-18.109869,5.606604576, 
2117,768837197,108.9680099,67.89481354,-73.73355103,-11.31083775,4.944951534,-2.757522345,-10.81780529,-16.02396393,-1.249875665, 
2118,768853864,108.6763,68.05541229,-74.15274048,-10.58683205,4.691750526,-2.916778326,7.243470192,-12.84327602,-5.30397892, 
2119,768870531,108.6959457,68.1619873,-74.59759521,-9.600269318,4.587535858,-2.678897619,27.31991005,-12.269104,-2.109833717, 
2120,768887198,108.8289795,68.13600159,-75.22646332,-9.134635925,4.456184864,-2.566334486,44.30460358,-13.5688858,6.734488487, 
2121,768903865,109.1319046,67.94293213,-75.97557831,-9.389503479,4.51192522,-2.524827242,61.10461426,-12.8863945,17.14974976, 
2122,768920532,109.6339111,67.57598877,-76.68340302,-9.904034615,4.912947655,-2.274142742,70.6171875,-8.604787827,26.82154465, 
2123,768937199,110.3261719,67.0525589,-77.15570068,-10.41897297,5.325918674,-1.972255111,68.80731201,-0.274689078,33.95798492, 
2124,768953866,111.0455246,66.36658478,-77.35551453,-10.60639858,5.618261814,-1.608490229,55.23935318,9.382264137,40.87697983, 
2125,768970533,111.5761337,65.49808502,-77.39396667,-10.64196014,5.535303116,-1.349328876,34.96050644,17.34854317,49.57571411, 
2126,768987200,111.8326111,64.42378235,-77.38661957,-10.3655014,5.106931686,-1.168997884,15.98837185,23.29284477,60.50520325, 
2127,769003867,111.7561035,63.13214111,-77.48057556,-9.76198864,4.670653343,-0.959309936,1.447187066,25.73945618,73.57035828, 
2128,769020534,111.3898621,61.63571548,-77.75250244,-9.228662491,4.268322945,-0.811502635,-6.535007477,25.23901749,86.96742249, 
2129,769037201,110.8662643,59.97618484,-78.1889801,-8.882695198,3.842458963,-0.731271863,-7.566360474,23.21355057,98.18048096, 
2130,769053868,110.2992935,58.21243286,-78.75848389,-8.713498116,3.523811579,-0.636651933,-3.685761452,19.9686985,105.9515381, 
2131,769070535,109.812645,56.40586853,-79.37647247,-8.702571869,3.279369354,-0.649388134,3.061100006,17.50746727,109.4223938, 
2132,769087202,109.543808,54.62897491,-79.96924591,-8.74723053,3.1502285,-0.649629951,14.27285862,16.03732872,107.9255981, 
2133,769103869,109.468895,52.92873001,-80.46980286,-8.821470261,3.267796278,-0.47007218,20.85645294,16.37611389,102.8732224, 
2134,769120536,109.5256119,51.33644104,-80.85003662,-8.730388641,3.337366104,-0.319973081,22.58913612,17.65942955,95.55911255, 
2135,769137203,109.6161118,49.882267,-81.10253143,-8.449264526,3.27475214,-0.240605339,18.38177109,19.06353569,86.30001068, 
2136,769153870,109.6646423,48.5790596,-81.25428772,-8.116681099,3.249367714,-0.175207824,11.08762741,19.52138519,76.54782867, 
2137,769170537,109.6292877,47.44339752,-81.32328033,-7.81536293,3.115953684,-0.144863173,2.298393965,19.06424713,66.05262756, 
2138,769187204,109.5517426,46.48352432,-81.32165527,-7.560005188,2.994878054,-0.122955576,-3.321622133,18.05929947,55.22819901, 
2139,769203871,109.4636154,45.69940567,-81.2469635,-7.343716145,2.858977556,-0.186595917,-7.057714462,17.25518227,44.34124374, 
