PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1875,764806361,-105.0465927,55.32282639,-38.8029747,-9.280122757,-3.6727705,-1.412597179,122.7776947,66.96343231,6.521232128, 
1876,764823028,-104.4543991,55.14689255,-40.73470688,-9.486009598,-3.597007513,-1.059215069,132.4089966,66.97746277,8.779366493, 
1877,764839695,-103.8101578,55.02623367,-42.73929214,-9.52882576,-3.359832287,-0.534545183,138.9442902,68.90740967,11.94717312, 
1878,764856362,-103.2528305,54.9581871,-44.88861465,-9.497877121,-3.031599522,0.041220218,140.7566833,73.30374908,15.50229931, 
1879,764873029,-102.9361954,54.94589615,-47.26076889,-9.608018875,-2.686149597,0.291386604,137.191925,80.19793701,19.95719719, 
1880,764889696,-102.8672562,55.01618958,-49.84356689,-10.15449715,-2.654167175,0.238206804,132.7429657,86.1889801,26.12410355, 
1881,764906363,-102.9592972,55.17624283,-52.61942291,-10.53898525,-2.855407476,0.266074419,132.7423859,91.18667603,32.81121445, 
1882,764923030,-103.1042862,55.45677948,-55.56624603,-10.73428917,-3.18076539,0.35181579,138.3547516,94.66856384,41.234375, 
1883,764939697,-103.2905502,55.86837769,-58.67347717,-10.68027592,-3.325821877,0.547086239,144.4481659,97.20388794,50.20450592, 
1884,764956364,-103.5095062,56.40918732,-61.9042511,-10.31116009,-3.355295897,0.728871942,149.4889679,97.99333954,58.74412155, 
1885,764973031,-103.7395706,57.07041931,-65.15167999,-9.496671677,-3.246714592,0.871912897,150.7137146,94.91062927,65.87026978, 
1886,764989698,-103.9466476,57.85069275,-68.26287842,-8.739021301,-3.181995392,0.875860393,146.5450592,86.69522095,71.62670135, 
1887,765006365,-104.1689758,58.73996353,-71.15289307,-8.129981995,-2.989724398,0.744778693,135.7247925,75.80612946,76.0370636, 
1888,765023032,-104.5028534,59.73895264,-73.77963257,-7.678935051,-2.945798159,0.340142578,116.9036102,63.5885849,80.17636871, 
1889,765039699,-105.0614395,60.8593483,-76.17256165,-7.601024628,-3.066996336,-0.132113844,92.69340515,51.94438934,85.29561615, 
1890,765056366,-105.9165726,62.09781265,-78.44570923,-7.986834049,-3.537140608,-0.523979068,69.97928619,43.17996216,91.14569855, 
1891,765073033,-107.1527405,63.41150284,-80.77033234,-8.669032097,-3.964715242,-0.757287145,51.26985168,39.01214218,95.8811264, 
1892,765089700,-108.7757874,64.76055908,-83.30358887,-9.266413689,-4.662315369,-1.124237299,40.76104355,38.42312622,99.63581085, 
1893,765106367,-110.7027664,66.07012177,-86.18025208,-9.284763336,-5.298389912,-1.224834204,42.76092911,41.22148895,100.367363, 
1894,765123034,-112.8239517,67.24450684,-89.47618103,-9.158535957,-5.623520374,-1.215829372,55.70951462,46.77736282,96.66857147, 
1895,765139701,-114.9363098,68.23458862,-93.14791107,-8.860733032,-5.844784737,-1.080493689,78.53009033,52.36290741,90.30175781, 
1896,765156368,-116.7744904,69.0223465,-97.0094223,-8.613612175,-5.586764336,-0.930053174,106.8300171,55.4416275,81.58679962, 
1897,765173035,-118.2652969,69.62562561,-100.8705139,-8.595119476,-4.937540531,-0.929121912,128.662735,55.88284302,72.17069244, 
1898,765189702,-119.4302444,70.06284332,-104.5349197,-8.710033417,-4.411103725,-1.005416989,137.7976074,53.74126053,61.8311348, 
1899,765206369,-120.3200302,70.35231018,-107.8784332,-8.927360535,-4.263506889,-1.030856133,136.5969238,50.27373886,51.21691513, 
1900,765223036,-120.8962326,70.51760101,-110.8295288,-8.986166,-4.420050144,-0.901533842,133.5455933,46.02902985,41.08594513, 
1901,765239703,-121.1188431,70.60407257,-113.3723679,-9.108888626,-4.6073246,-0.665353835,131.749176,40.89136505,32.98181915, 
1902,765256370,-121.0064087,70.63034821,-115.5449295,-8.874152184,-4.624053955,-0.685346365,130.9145355,36.29562759,26.06960487, 
1903,765273037,-120.7952957,70.61353302,-117.5738831,-9.02631855,-4.385104656,-1.091860414,128.6546936,35.22948837,22.28812027, 
1904,765289704,-120.0129929,70.61497498,-119.0314941,-9.08288765,-4.922073364,-1.181492448,130.6023102,25.06854439,17.19662285, 
1905,765306371,-118.7067642,70.60276794,-119.9359818,-8.690133095,-5.170722485,-0.808578014,130.7190552,16.15456581,10.63864708, 
1906,765323038,-117.3675842,70.56148529,-120.6971359,-8.31289196,-5.011303425,-0.668677449,124.5581055,14.67334461,7.405620098, 
1907,765339705,-116.0039444,70.4940033,-121.3104477,-8.303066254,-4.612689972,-0.660586417,117.6315384,12.89897442,4.362544537, 
1908,765356372,-114.6798325,70.38384247,-121.787178,-8.35519886,-4.254662037,-0.793908298,107.5374985,11.63352394,0.606930792, 
1909,765373039,-113.5208969,70.21526337,-122.2242661,-8.374128342,-4.072957039,-1.068788171,95.34888458,12.36217976,-3.13232398, 
1910,765389706,-112.4487457,69.97589874,-122.6241379,-8.286209106,-4.099506855,-1.411063552,88.0124054,13.31282997,-7.541903496, 
1911,765406373,-111.4356232,69.68623352,-123.0276642,-8.453158379,-4.637751102,-1.739451051,84.65071106,14.43567371,-10.49763584, 
1912,765423040,-110.3796082,69.3356781,-123.4181747,-8.478032112,-4.91747427,-2.087836981,86.46315002,15.38924122,-14.21361828, 
1913,765439707,-109.3287735,68.95383453,-123.8627396,-8.544355392,-4.797328949,-2.576244116,89.16376495,16.95489693,-15.7981863, 
1914,765456374,-108.2723312,68.58455658,-124.3539124,-8.655567169,-4.286875248,-2.933974743,92.0870285,17.51375008,-15.00204659, 
1915,765473041,-106.9911575,68.2037735,-124.6588211,-8.732803345,-4.574065208,-2.799054861,95.15003967,13.62996101,-17.19132805, 
1916,765489708,-105.6826248,67.80285645,-124.9894867,-8.481876373,-4.535459995,-2.739931583,98.21726227,14.21566296,-18.45028877, 
1917,765506375,-104.3928223,67.40396118,-125.3860474,-8.348426819,-4.322024345,-2.848683357,100.7327957,15.30768871,-18.21524239, 
1918,765523042,-103.0592728,67.00431061,-125.7564468,-8.251289368,-4.140646935,-2.867800236,101.8827744,14.42243958,-18.70312119, 
1919,765539709,-101.7208176,66.622612,-126.112175,-8.096796036,-4.033233166,-2.842323303,101.3467789,13.51502895,-18.01794243, 
1920,765556376,-100.4216003,66.29592896,-126.4755325,-8.115194321,-4.034575939,-2.786635637,99.39572906,12.72788334,-15.02344704, 
1921,765573043,-99.21324158,66.05752563,-126.8745651,-8.202569008,-4.016370296,-2.723052502,95.89701843,12.40974045,-9.911092758, 
1922,765589710,-98.16638947,65.93505096,-127.3491669,-8.425860405,-4.120103359,-2.702747822,90.34649658,13.01689529,-2.982871532, 
1923,765606377,-97.34030151,65.93625641,-127.9433899,-8.684967995,-4.270197868,-2.752060413,83.67570496,14.86630821,4.555219173, 
1924,765623044,-96.77159119,66.02941132,-128.687912,-8.850413322,-4.482051849,-2.861610889,76.51998138,17.83912849,10.2992363, 
1925,765639711,-96.42249298,66.14506531,-129.5408936,-8.794830322,-4.662956238,-2.612136126,69.35873413,20.30026817,11.79264355, 
1926,765656378,-96.24998474,66.25054932,-130.4813843,-8.873150826,-4.691819191,-2.365828991,63.64359283,22.42975616,11.32162666, 
1927,765673045,-96.19424438,66.30373383,-131.4904175,-8.976257324,-4.882809162,-2.190256119,60.46349335,24.36958694,8.3307724, 
1928,765689712,-96.24633789,66.27928162,-132.6239777,-8.968364716,-4.948382854,-2.024101019,60.86045456,27.85240746,4.029889107, 
1929,765706379,-96.41783142,66.17002869,-133.914978,-8.866621971,-5.088190079,-1.861128688,62.34724426,32.28400803,-0.537293315, 
1930,765723046,-96.63928223,65.97524261,-135.3376617,-8.779990196,-5.268280506,-1.670795918,66.5100708,36.25982666,-5.129885674, 
1931,765739713,-96.85196686,65.70097351,-136.8432007,-8.816563606,-5.147924423,-1.388871908,71.45905304,39.21169281,-9.442595482, 
1932,765756380,-97.09090424,65.35248566,-138.3787079,-8.920757294,-4.908608913,-1.015946746,71.33089447,41.00279999,-13.5524025, 
1933,765773047,-97.36321259,64.96954346,-139.9253845,-9.134760857,-4.947601318,-0.721264243,69.68782806,42.16252136,-15.31062412, 
1934,765789714,-97.63329315,64.58539581,-141.4576111,-9.302717209,-5.172644615,-0.467342913,68.77919006,42.47522736,-15.15358639, 
1935,765806381,-97.92120361,64.22343445,-143.0109406,-9.381475449,-5.37921524,-0.232587948,68.58145142,43.47784805,-13.47223759, 
1936,765823048,-98.18537903,63.89152145,-144.5596008,-9.452371597,-5.579601765,-0.071365237,69.49668884,43.70769882,-11.42152405, 
1937,765839715,-98.42467499,63.55937958,-146.1087646,-9.346598625,-5.62260437,-0.015366071,70.77444458,44.28616714,-11.16195297, 
1938,765856382,-98.57180023,63.19752884,-147.6152496,-9.002231598,-5.576152325,-0.094121933,73.74474335,43.98026276,-12.86496639, 
1939,765873049,-98.4343338,62.77901459,-148.9301453,-8.58485508,-5.497104645,0.123112954,80.30371857,39.89455795,-16.90502357, 
1940,765889716,-98.05445099,62.28753662,-150.0383148,-8.214875221,-5.242017269,0.36937964,83.54491425,35.35689545,-22.15524864, 
1941,765906383,-97.54235077,61.74275208,-150.9450989,-7.994225025,-5.081017017,0.328089267,80.50234222,30.53360367,-26.29314041, 
1942,765923050,-96.94406891,61.17605972,-151.658905,-7.880176544,-5.019982815,0.383429915,75.24897766,25.42694473,-28.52278519, 
1943,765939717,-96.34038544,60.62161636,-152.227356,-7.829369545,-4.89878273,0.472071797,67.73567963,21.19844055,-28.50557899, 
1944,765956384,-95.80344391,60.11266708,-152.6937103,-7.866453171,-4.889577866,0.496007681,58.23338699,17.88734055,-26.29161835, 
1945,765973051,-95.36356354,59.6668396,-153.09729,-8.024225235,-5.01823473,0.317660093,49.01633453,15.61577415,-22.83969116, 
1946,765989718,-94.98283386,59.28124619,-153.4500427,-8.116942406,-5.27667284,0.12603578,42.73871231,13.73373604,-19.47446632, 
1947,766006385,-94.60298157,58.94998932,-153.7536316,-8.137101173,-5.523125648,-0.091023058,40.06217957,11.92986488,-16.43890381, 
1948,766023052,-94.19017792,58.66830826,-154.0029755,-8.071712494,-5.599654198,-0.325148076,39.21064377,9.995368004,-13.67655849, 
1949,766039719,-93.71277618,58.41327286,-154.1732025,-7.911201954,-5.732114792,-0.490767658,38.99443054,7.357253551,-12.32487202, 
1950,766056386,-93.17436218,58.18085098,-154.2484131,-7.792893887,-5.626824856,-0.701320171,37.78172302,4.203669548,-11.21142578, 
1951,766073053,-92.63581085,57.9655571,-154.236618,-7.661745071,-5.616158009,-0.87829572,33.35139847,1.286569715,-10.36118221, 
1952,766089720,-92.1888504,57.74871826,-154.2051849,-7.463359356,-5.781634331,-1.220689178,26.86987495,0.566221595,-10.49249744, 
1953,766106387,-91.8650589,57.5370636,-154.1880951,-7.275222778,-5.916986942,-1.559721231,20.22190285,0.929166377,-10.16597366, 
1954,766123054,-91.66279602,57.34691238,-154.2156982,-7.139146805,-5.962974548,-1.755635381,15.21168041,2.279673576,-8.832722664, 
1955,766139721,-91.59107971,57.18844604,-154.3330383,-7.031514168,-5.929045677,-1.913411498,11.9257431,5.121673107,-6.852446079, 
1956,766156388,-91.6031723,57.06668854,-154.5454102,-6.908804893,-5.961071491,-1.931723237,11.70316792,8.170508385,-4.563527107, 
1957,766173055,-91.65268707,56.99221039,-154.8503571,-6.796244144,-5.852216721,-1.810346723,14.13467789,11.14589024,-1.635750413, 
1958,766189722,-91.74547577,56.97140884,-155.2522736,-6.827595234,-5.782749653,-1.795509934,16.41324615,14.22871017,1.696972132, 
1959,766206389,-91.87957001,57.01615143,-155.731842,-7.008301735,-5.748293877,-1.709453344,17.88025284,16.65291405,5.736335278, 
1960,766223056,-92.10002899,57.14737701,-156.3069,-7.212254047,-5.701988697,-1.539352536,17.54535484,19.53179169,11.0821228, 
1961,766239723,-92.41834259,57.3850441,-156.9720306,-7.520796776,-5.71432972,-1.292405963,16.29629517,22.06207085,17.66727066, 
1962,766256390,-92.82035828,57.73379517,-157.7185974,-7.997732162,-5.713234425,-1.152135491,15.52992725,24.1078167,24.57318878, 
1963,766273057,-93.27476501,58.18518829,-158.5346832,-8.508845329,-5.774097919,-1.114640474,16.08760834,25.54016685,31.00504684, 
1964,766289724,-93.76630402,58.72099304,-159.4103241,-8.954394341,-5.815508842,-1.097227573,17.12775993,26.47923851,36.35985184, 
1965,766306391,-94.28896332,59.32338333,-160.322876,-9.336418152,-5.838423252,-1.156281829,17.43873405,26.57448578,40.62041092, 
1966,766323058,-94.83457184,59.99152756,-161.252594,-9.834314346,-5.771357536,-1.217592835,17.29830551,25.89805222,44.79666138, 
1967,766339725,-95.44891357,60.75501251,-162.2346497,-10.82549858,-5.591844082,-1.256443024,16.2226696,25.85827446,50.82837296, 
1968,766356392,-96.20532227,61.60601807,-163.3608704,-11.8717556,-5.644845009,-1.439007759,15.66777992,28.13098907,56.69791031, 
1969,766373059,-97.10150146,62.49622345,-164.7095337,-12.49903965,-5.792218685,-1.523522973,19.55352974,32.35586929,60.03759003, 
1970,766389726,-98.04827118,63.36598206,-166.263382,-12.47276497,-5.832355499,-1.534804821,28.03872871,36.01022339,59.91241837, 
1971,766406393,-99.01674652,64.13415527,-167.9456482,-11.72165203,-5.418223858,-1.462343216,34.23802948,38.11478043,54.79378128, 
1972,766423060,-99.95384979,64.71914673,-169.5508575,-10.33254433,-4.745363235,-1.350416303,32.45245361,35.99707031,44.06526947, 
1973,766439727,-100.7190247,65.0681076,-170.830368,-8.959961891,-4.258700848,-1.571480513,25.39226913,29.04080009,29.04172134, 
1974,766456394,-101.3405609,65.10375977,-171.7195587,-8.294695854,-3.715493917,-2.04029274,12.85447216,22.38187218,9.001403809, 
1975,766473061,-101.952446,64.87462616,-172.3379211,-8.393434525,-3.212591887,-2.394604445,-1.301184416,18.87793159,-7.688309669, 
1976,766489728,-102.6364822,64.44598389,-172.9111786,-8.742362022,-3.218469143,-2.334512711,-8.185964584,20.58934212,-19.38540649, 
1977,766506395,-103.4610672,63.90118027,-173.8109283,-8.898327827,-3.690422773,-2.329726219,0.859899819,31.01272964,-23.92408943, 
1978,766523062,-104.1636124,63.30965424,-175.0673523,-8.689457893,-4.268616676,-2.167404652,27.06926727,41.72478104,-23.85255051, 
1979,766539729,-104.6755295,62.71096039,-176.6854553,-7.923253536,-4.401558399,-1.841133833,57.43799973,52.31573868,-21.20327759, 
1980,766556396,-105.0224609,62.20789337,-178.5844727,-7.383497715,-3.727276087,-1.726723909,81.86087036,59.38352203,-13.04810429, 
1981,766573063,-105.1355896,61.79764175,179.5112457,-7.141953468,-3.240573168,-1.745166063,95.73808289,58.93978119,-7.187418461, 
1982,766589730,-105.1368332,61.47356796,177.7113953,-6.838410854,-2.808945894,-1.818959355,96.55508423,55.35118866,-2.755220652, 
1983,766606397,-105.2003174,61.2549324,176.0800934,-6.709956169,-2.768725395,-1.780168176,83.67287445,49.45452881,2.22328186, 
1984,766623064,-105.4347916,61.17475891,174.5948334,-6.399094105,-2.943086624,-1.608155489,65.58054352,43.40288925,9.2967062, 
1985,766639731,-105.8233185,61.22055054,173.2202454,-6.250435352,-3.231042624,-1.501573205,50.4883461,38.270401,15.94363022, 
1986,766656398,-106.2816696,61.40582657,171.9469757,-6.014983177,-3.518089533,-1.492252946,41.01641846,32.89284134,23.41149521, 
1987,766673065,-106.7764206,61.77501678,170.78685,-6.197026253,-3.54373312,-1.619774103,33.06042099,26.17602921,33.25146866, 
1988,766689732,-107.2820816,62.33446503,169.703064,-6.685774326,-3.82105875,-1.915031195,28.61231995,20.0164032,43.60928345, 
1989,766706399,-107.791626,63.05592346,168.6739655,-7.257704258,-3.804444313,-2.018930435,25.79267693,14.64984417,52.39836884, 
1990,766723066,-108.3797455,63.92256546,167.6747284,-7.47328949,-3.741315603,-1.872562766,19.89276314,9.970451355,60.32499695, 
1991,766739733,-109.0171661,64.89219666,166.7276306,-7.630628109,-3.556632757,-1.569282651,14.50072098,5.231169701,65.5530014, 
1992,766756400,-109.8395233,65.8816452,165.7636261,-7.646307468,-3.569473028,-1.555266976,4.768070698,3.584707022,66.57782745, 
1993,766773067,-110.9365692,66.81439209,164.7027435,-7.746284008,-4.144597054,-2.099829197,-5.982913494,5.029588223,63.93072128, 
1994,766789734,-112.1243668,67.66087341,163.5835571,-7.826084137,-4.841567039,-2.720953465,-7.833328247,6.077945709,59.35718536, 
1995,766806401,-113.1348953,68.41862488,162.516861,-7.690963745,-5.224257469,-3.005349874,0.277772576,5.127971172,53.76399231, 
1996,766823068,-113.8116074,69.09555817,161.6105499,-7.549052238,-5.190133095,-2.97933054,11.70345116,2.41675806,47.71570969, 
1997,766839735,-114.1699448,69.72278595,160.9119568,-7.654286861,-4.954874992,-2.762536526,19.36400414,-1.334079981,42.99556351, 
1998,766856402,-114.3821411,70.32704163,160.3874969,-8.033655167,-4.659667969,-2.525056839,18.49940109,-4.624834061,40.10152054, 
1999,766873069,-114.6172562,70.93818665,159.9542542,-8.496524811,-4.5683074,-2.349220276,12.10451984,-6.89001894,39.58055878, 
2000,766889736,-115.0260544,71.55806732,159.5042725,-9.045343399,-4.774085522,-2.45237565,2.775267363,-7.271801949,40.04868317, 
2001,766906403,-115.613945,72.17614746,158.9519348,-9.46072197,-5.159626007,-2.55230093,-2.027443171,-6.093150139,40.58564377, 
2002,766923070,-116.2140732,72.7830658,158.3523254,-9.625904083,-5.38410759,-2.516733408,0.069564492,-5.748938084,40.15010071, 
2003,766939737,-116.6640701,73.37136841,157.8147583,-9.852286339,-5.430192471,-2.469801664,5.638218403,-6.90600872,38.45647812, 
2004,766956404,-116.8377533,73.96318054,157.4841156,-10.43784904,-5.437224865,-2.348766565,10.50095844,-10.59583473,36.91414261, 
2005,766973071,-116.7461548,74.57941437,157.3957214,-11.25388908,-5.544065952,-2.160536766,12.4909277,-14.99485874,36.35075378, 
2006,766989738,-116.5257339,75.22661591,157.4205017,-11.81269836,-5.865190983,-2.075910568,13.75507069,-17.36907768,37.24892426, 
2007,767006405,-116.316658,75.8841095,157.4589233,-12.01504993,-5.887618065,-2.0625422,12.24382114,-17.70796394,37.78041077, 
2008,767023072,-116.3582001,76.54621887,157.4863434,-12.34182072,-5.385416508,-2.011539459,-2.025765657,-17.61026764,38.1593399, 
2009,767039739,-116.7879181,77.08095551,157.6082916,-12.2933054,-5.557704449,-2.106436729,-30.90627098,-15.51500225,30.67161751, 
2010,767056406,-117.1777954,77.35836029,158.1500854,-10.97210789,-5.988779545,-2.138023376,-52.96000671,-13.63164806,14.32207775, 
2011,767073073,-116.8287582,77.30584717,159.6180878,-9.584183693,-5.954223156,-1.940341353,-62.77093506,-15.45162487,-8.803313255, 
2012,767089740,-115.4699783,76.86723328,162.1659698,-8.778772354,-5.584425449,-1.683294535,-65.27033997,-18.7505455,-35.88757706, 
2013,767106407,-113.4024963,76.03665924,165.4150543,-8.500891685,-5.223743916,-1.504637837,-63.18895721,-20.62164497,-61.43678665, 
2014,767123074,-111.2231598,74.89246368,168.7362518,-8.923523903,-4.885774136,-1.647938013,-59.78147888,-19.82341957,-79.646492, 
2015,767139741,-109.2577591,73.5369339,171.758194,-9.755709648,-4.863501549,-1.820628524,-54.15241241,-17.71170998,-90.50999451, 
2016,767156408,-107.5838547,72.05040741,174.3875885,-10.2930994,-4.753950119,-1.654863238,-47.84791946,-15.61129093,-96.50439453, 
2017,767173075,-106.3839188,70.49503326,176.4884033,-10.4228754,-4.521042824,-1.360810399,-44.94704056,-10.90999794,-98.21144867, 
2018,767189742,-105.5704956,68.89051056,178.1513214,-10.32149601,-4.444962502,-1.181560874,-42.32639313,-6.192080021,-99.22367859, 
2019,767206409,-104.9585724,67.21878815,179.52388,-10.09799385,-4.363106251,-1.022711635,-37.23229599,-2.629259348,-102.0029907, 
