PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1966, 778574682, -158.7938690185547, -54.155338287353516, 165.50930786132812, 16.62339210510254, 2.1435413360595703, 1.8240811824798584, -88.26646423339844, -121.72019958496094, 59.80893325805664, 
1967, 778591349, -159.8348388671875, -51.243282318115234, 165.2281036376953, 14.984779357910156, -2.111395835876465, -2.1370608806610107, -78.1108169555664, -159.0686492919922, 73.42119598388672, 
1968, 778608016, -160.14849853515625, -47.859832763671875, 164.58917236328125, 17.24728012084961, -2.645615339279175, -3.6668100357055664, -50.30039978027344, -181.46665954589844, 95.1536865234375, 
1969, 778624683, -160.29127502441406, -44.78260803222656, 163.69448852539062, 15.893829345703125, -2.394383668899536, -1.6759209632873535, -49.799625396728516, -160.4010467529297, 99.93062591552734, 
1970, 778641350, -160.64779663085938, -42.184532165527344, 162.8799285888672, 12.627044677734375, 1.2532448768615723, -1.0898640155792236, -57.54835510253906, -134.26707458496094, 88.36237335205078, 
1971, 778658017, -161.63571166992188, -40.22161865234375, 162.2858428955078, 11.540765762329102, 0.06745009124279022, -2.603999376296997, -85.2971420288086, -102.02291870117188, 66.47061157226562, 
1972, 778674684, -162.63125610351562, -39.23452377319336, 161.06752014160156, 7.217217445373535, -0.709138035774231, -1.4216783046722412, -109.00477600097656, -38.41484069824219, 74.8188247680664, 
1973, 778691351, -164.69371032714844, -37.54298400878906, 159.90342712402344, 1.3998066186904907, -2.593108654022217, -7.215286731719971, -169.68319702148438, -81.35576629638672, 84.32225036621094, 
1974, 778708018, -166.33316040039062, -36.93876266479492, 158.66604614257812, 11.159384727478027, -4.192549228668213, -3.696214199066162, -145.80133056640625, -19.715900421142578, 69.47787475585938, 
1975, 778724685, -167.13392639160156, -38.38037872314453, 157.4281463623047, 5.752854347229004, 2.3318679332733154, 2.8116748332977295, -96.12921142578125, 98.2157974243164, 40.69320297241211, 
1976, 778741352, -167.4548797607422, -39.597103118896484, 156.6372833251953, 2.858802556991577, 3.3246982097625732, 0.5775506496429443, -51.907535552978516, 79.79158020019531, 23.22612190246582, 
1977, 778758019, -167.78857421875, -41.10221481323242, 156.18850708007812, 5.089126110076904, 1.820021629333496, -0.8241435289382935, -40.266197204589844, 93.02606201171875, 3.916637659072876, 
1978, 778774686, -167.6201934814453, -43.408958435058594, 155.83363342285156, 5.71366024017334, 1.0238913297653198, -2.8906726837158203, -7.079561233520508, 138.96287536621094, -10.926365852355957, 
1979, 778791353, -167.2888946533203, -46.342018127441406, 155.7464599609375, 5.763830184936523, 1.970421314239502, -2.2768030166625977, 13.268057823181152, 172.93238830566406, -31.583574295043945, 
1980, 778808020, -167.00563049316406, -49.68490219116211, 155.8983917236328, 6.826682090759277, 1.9691622257232666, -2.6225736141204834, 20.798402786254883, 194.50198364257812, -47.675926208496094, 
1981, 778824687, -166.87969970703125, -53.391746520996094, 156.3420867919922, 7.951410293579102, 1.7079623937606812, -3.223100423812866, 25.35645866394043, 213.18902587890625, -63.6251335144043, 
1982, 778841354, -166.96902465820312, -57.61677169799805, 157.05186462402344, 9.472946166992188, 2.8485701084136963, -3.309497356414795, 26.602201461791992, 241.69223022460938, -78.2279052734375, 
1983, 778858021, -167.70896911621094, -62.401126861572266, 158.205078125, 10.205154418945312, 4.139065742492676, -2.6184656620025635, 12.434925079345703, 272.6287841796875, -94.26155853271484, 
1984, 778874688, -170.03781127929688, -67.17912292480469, 160.46383666992188, 11.190603256225586, 3.696784257888794, -2.8974969387054443, -20.120351791381836, 270.1451416015625, -109.75806427001953, 
1985, 778891355, -174.4931182861328, -72.00753784179688, 164.4857177734375, 12.933259963989258, 2.1213772296905518, -4.1851091384887695, -44.04549789428711, 275.5161437988281, -120.33641815185547, 
1986, 778908022, 177.29331970214844, -76.92989349365234, 172.16822814941406, 14.044219970703125, 0.9603379964828491, -4.54979944229126, -51.325279235839844, 291.4276428222656, -128.74598693847656, 
1987, 778924689, 159.73214721679688, -81.42753601074219, -170.77410888671875, 15.379105567932129, 0.6692284345626831, -4.511454105377197, -50.39546585083008, 299.4493103027344, -132.97311401367188, 
1988, 778941356, 119.536865234375, -83.9731216430664, -131.07997131347656, 17.031688690185547, 0.14553387463092804, -4.508859157562256, -50.270145416259766, 301.34228515625, -131.68492126464844, 
1989, 778958023, 74.35945892333984, -82.46511840820312, -86.4407958984375, 18.172420501708984, -0.7780531048774719, -6.244007587432861, -51.839927673339844, 295.6568603515625, -119.34683227539062, 
1990, 778974690, 52.314537048339844, -78.76463317871094, -65.13753509521484, 17.87752342224121, -2.6420583724975586, -8.259124755859375, -63.225894927978516, 282.8504333496094, -101.15046691894531, 
1991, 778991357, 41.21934127807617, -74.7225112915039, -54.818511962890625, 15.79979133605957, -3.3111519813537598, -9.939717292785645, -65.15768432617188, 268.50860595703125, -78.22089385986328, 
1992, 779008024, 34.7071418762207, -71.00830078125, -49.18452072143555, 13.379044532775879, -2.338277578353882, -10.754009246826172, -69.78530883789062, 236.60354614257812, -57.952598571777344, 
1993, 779024691, 30.627853393554688, -68.01021575927734, -45.95404815673828, 10.074143409729004, -4.354014873504639, -12.7725248336792, -65.20164489746094, 188.01043701171875, -39.57363510131836, 
1994, 779041358, 28.42427635192871, -66.17833709716797, -44.29115295410156, 6.394804000854492, -6.006520748138428, -17.31277847290039, -42.128929138183594, 114.96983337402344, -20.042306900024414, 
1995, 779058025, 27.882320404052734, -65.89693450927734, -43.85361099243164, 4.2942070960998535, -8.216768264770508, -17.816701889038086, -10.090474128723145, 20.34450340270996, 1.79036283493042, 
1996, 779074692, 28.9648380279541, -66.8660659790039, -44.38998031616211, 5.977578163146973, -6.620941638946533, -12.71766471862793, 34.108306884765625, -56.64306640625, 16.719762802124023, 
1997, 779091359, 31.269880294799805, -68.67727661132812, -45.62279510498047, 7.264833927154541, -4.759263515472412, -14.232804298400879, 68.57711029052734, -107.26289367675781, 30.71872901916504, 
1998, 779108026, 34.7708854675293, -70.95295715332031, -47.70884323120117, 16.227468490600586, -4.3826985359191895, -8.384927749633789, 91.49111938476562, -137.06622314453125, 38.63405227661133, 
1999, 779124693, 33.03235626220703, -70.09711456298828, -43.77676773071289, 18.40363883972168, 1.9149329662322998, 21.19856834411621, 117.18181610107422, 87.51518249511719, 37.0915641784668, 
2000, 779141360, 34.16259002685547, -70.8637466430664, -42.40718460083008, 5.526895999908447, 14.032212257385254, 6.020840644836426, 143.96844482421875, -22.274513244628906, 48.64651107788086, 
2001, 779158027, 34.82244110107422, -71.76241302490234, -44.113975524902344, 8.025457382202148, 9.566162109375, -7.345639228820801, -58.53656768798828, -62.161109924316406, 3.988877058029175, 
2002, 779174694, 37.57600784301758, -74.57816314697266, -46.9350471496582, 24.313180923461914, 5.861148834228516, -8.702077865600586, 2.3999452590942383, -164.21839904785156, 60.88189697265625, 
2003, 779191361, 34.53512191772461, -75.64366912841797, -44.013484954833984, 10.540776252746582, 4.853161334991455, -1.367152214050293, -13.474387168884277, -23.987470626831055, 74.7988052368164, 
2004, 779208028, 32.86135482788086, -77.53848266601562, -43.11833572387695, 11.472525596618652, -4.892019748687744, 0.360041081905365, -48.49745178222656, -86.46654510498047, 74.25796508789062, 
2005, 779224695, 31.094139099121094, -78.7675552368164, -41.36726760864258, 10.643486022949219, -13.722245216369629, -1.0283114910125732, -3.5807292461395264, -49.92964553833008, 58.111263275146484, 
2006, 779241362, 32.10243225097656, -79.74588775634766, -40.78893280029297, 9.376666069030762, -1.8277791738510132, 0.40832310914993286, 93.9521255493164, -45.437164306640625, 36.88045120239258, 
2007, 779258029, 32.77130889892578, -80.61445617675781, -40.95624542236328, 8.221471786499023, 3.385187864303589, 1.6264485120773315, 29.622459411621094, -43.73271179199219, 27.111600875854492, 
2008, 779274696, 32.57878875732422, -81.57843780517578, -40.94443130493164, 10.9617919921875, 0.8553324341773987, -1.8788156509399414, -11.481697082519531, -47.466705322265625, 31.94553565979004, 
2009, 779291363, 30.989442825317383, -82.32752227783203, -39.40811538696289, 11.482412338256836, 0.5718746781349182, -1.4299460649490356, -4.655118942260742, -30.230623245239258, 35.28744888305664, 
2010, 779308030, 29.899444580078125, -83.12042999267578, -38.222755432128906, 9.708086013793945, -0.9034417867660522, -0.1369796097278595, 4.628937721252441, -35.26045608520508, 32.52811813354492, 
2011, 779324697, 29.735139846801758, -83.8927993774414, -37.78440475463867, 9.794998168945312, -0.75361567735672, 0.4841155409812927, 15.737871170043945, -37.54275894165039, 26.27638053894043, 
2012, 779341364, 29.32809066772461, -84.67123413085938, -37.23476791381836, 9.764115333557129, 0.7663552165031433, 1.3685482740402222, 7.849935531616211, -37.83317565917969, 26.525667190551758, 
2013, 779358031, 28.578702926635742, -85.53555297851562, -36.64762496948242, 9.703042984008789, 0.49697059392929077, 1.2504860162734985, -10.417176246643066, -42.76079559326172, 28.396963119506836, 
2014, 779374698, 28.14102554321289, -86.4730224609375, -36.413902282714844, 9.60201358795166, 0.06757266074419022, 0.9212455749511719, -12.83300495147705, -47.88310623168945, 28.24658966064453, 
2015, 779391365, 28.158662796020508, -87.44634246826172, -36.644474029541016, 9.526871681213379, 0.14499956369400024, 0.704637885093689, -13.337681770324707, -50.68203353881836, 27.567689895629883, 
2016, 779408032, 29.141111373901367, -88.44442749023438, -37.877864837646484, 9.76803207397461, -0.14563488960266113, 0.08140352368354797, -15.605206489562988, -52.672183990478516, 27.049835205078125, 
2017, 779424699, 31.920948028564453, -89.39672088623047, -40.897823333740234, 9.837362289428711, -0.24564188718795776, 0.06800339370965958, -14.960672378540039, -49.78913116455078, 26.74798583984375, 
2018, 779441366, -158.3550567626953, -89.63416290283203, 149.15992736816406, 9.686297416687012, -0.4079647958278656, -0.5114300847053528, -13.683626174926758, -50.02470397949219, 27.911802291870117, 
2019, 779458033, -154.2937469482422, -88.66104125976562, 144.93873596191406, 9.645708084106445, -0.6601642370223999, -0.8260061144828796, -10.166561126708984, -50.83311462402344, 27.581947326660156, 
2020, 779474700, -153.802490234375, -87.69854736328125, 144.37301635742188, 9.633818626403809, -0.5264818072319031, -0.7797130346298218, -5.041879177093506, -50.34443664550781, 26.93773078918457, 
2021, 779491367, -153.7916259765625, -86.71580505371094, 144.297119140625, 9.776021003723145, -0.7519863843917847, -0.9823648929595947, -4.484158515930176, -51.692604064941406, 26.93201446533203, 
2022, 779508034, -154.0364227294922, -85.72391510009766, 144.51170349121094, 9.956917762756348, -0.7333872318267822, -1.3446836471557617, -2.445735216140747, -52.711647033691406, 26.106081008911133, 
2023, 779524701, -154.12351989746094, -84.73631286621094, 144.52549743652344, 9.952835083007812, -0.3913179039955139, -1.945234775543213, -5.012171745300293, -52.21149826049805, 26.541900634765625, 
2024, 779541368, -154.05491638183594, -83.78826904296875, 144.31362915039062, 9.990077018737793, -0.4519294798374176, -1.9477418661117554, -9.135802268981934, -49.495933532714844, 26.706167221069336, 
2025, 779558035, -154.02676391601562, -82.84917449951172, 144.07339477539062, 9.887056350708008, -0.7536808848381042, -1.4037890434265137, -13.206123352050781, -48.810577392578125, 26.880151748657227, 
2026, 779574702, -154.0524139404297, -81.91123962402344, 143.8265838623047, 9.873465538024902, -1.1163346767425537, -0.9380747079849243, -16.775854110717773, -48.63359069824219, 27.11195945739746, 
2027, 779591369, -154.26161193847656, -80.93067932128906, 143.77394104003906, 9.684484481811523, -1.3729466199874878, -0.9720882773399353, -16.261829376220703, -51.646583557128906, 26.78923797607422, 
2028, 779608036, -154.5867919921875, -79.93766784667969, 143.85171508789062, 9.472670555114746, -1.116816520690918, -1.2057304382324219, -15.523319244384766, -52.98322677612305, 25.74483299255371, 
2029, 779624703, -155.24661254882812, -78.81693267822266, 144.26388549804688, 9.73214340209961, -0.8706950545310974, -1.7317034006118774, -15.92579174041748, -61.74430465698242, 25.108858108520508, 
2030, 779641370, -155.92970275878906, -77.61981964111328, 144.64874267578125, 10.0404634475708, -0.49179017543792725, -1.3432536125183105, -18.988563537597656, -66.26976776123047, 26.12157440185547, 
2031, 779658037, -156.7128448486328, -76.2644271850586, 145.12672424316406, 9.785037994384766, -0.6209233403205872, -1.2640807628631592, -19.66815185546875, -76.00082397460938, 27.463918685913086, 
2032, 779674704, -157.54278564453125, -74.78668212890625, 145.71861267089844, 10.711150169372559, -0.37234920263290405, -1.5668953657150269, -16.029598236083984, -84.07020568847656, 27.02602195739746, 
2033, 779691371, -158.3000946044922, -73.24848937988281, 146.3090362548828, 10.880218505859375, -0.56288081407547, -1.7420326471328735, -12.007983207702637, -88.12081146240234, 26.40171241760254, 
2034, 779708038, -159.08250427246094, -71.55033111572266, 147.1295166015625, 11.096966743469238, 0.14298053085803986, -2.9293437004089355, -0.6513292193412781, -99.27421569824219, 23.916717529296875, 
2035, 779724705, -159.83035278320312, -69.7427749633789, 147.92942810058594, 11.431883811950684, 0.08269807696342468, -2.283271312713623, -0.19690580666065216, -106.07920837402344, 23.924375534057617, 
2036, 779741372, -160.7149658203125, -67.77903747558594, 148.76991271972656, 11.642032623291016, 0.17650562524795532, -1.9806480407714844, -6.6664958000183105, -116.02912139892578, 23.336875915527344, 
2037, 779758039, -161.73455810546875, -65.64379119873047, 149.55691528320312, 12.615104675292969, 0.5857171416282654, -1.856711506843567, -18.389665603637695, -126.2674789428711, 24.327354431152344, 
2038, 779774706, -162.79644775390625, -63.340423583984375, 150.29855346679688, 13.455000877380371, 0.9365571141242981, -0.9324555397033691, -24.15250015258789, -136.44302368164062, 24.62959098815918, 
2039, 779791373, -163.99996948242188, -60.82292556762695, 151.07220458984375, 14.708109855651855, 1.8153026103973389, -0.2310839295387268, -31.82172966003418, -149.94760131835938, 23.138381958007812, 
2040, 779808040, -165.3678741455078, -58.19409942626953, 151.74945068359375, 17.12991714477539, 3.4759740829467773, 2.0020015239715576, -47.6797981262207, -156.58001708984375, 22.601327896118164, 
2041, 779824707, -166.6783447265625, -55.50115203857422, 152.13429260253906, 19.3314151763916, 2.2394230365753174, 5.569817543029785, -59.959197998046875, -158.8794708251953, 27.64443016052246, 
2042, 779841374, -167.6757354736328, -52.16926956176758, 152.2800750732422, 17.472293853759766, -0.44752538204193115, 1.4922757148742676, -53.47450256347656, -195.14756774902344, 40.25041961669922, 
2043, 779858041, -168.09246826171875, -48.049930572509766, 152.22293090820312, 17.705608367919922, -1.8189828395843506, -3.1321892738342285, -28.392887115478516, -240.28916931152344, 55.00087356567383, 
