PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1783,4039412202,-49.97322464,-64.40071106,-79.78211212,8.686121941,-3.659443855,2.729701042,-0.294289947,-2.438009024,1.788451672, 
1784,4039428869,-50.10149384,-64.43924713,-79.71320343,8.569869995,-3.390995502,2.475666761,-0.898506403,-4.064876556,1.212178707, 
1785,4039445536,-50.23406219,-64.50269318,-79.57437897,8.567667007,-3.254805088,2.243454456,-1.12081182,-4.956787586,0.24062492, 
1786,4039462203,-50.31126785,-64.57296753,-79.44487,8.596660614,-3.254697323,2.297290802,0.692573965,-4.634875298,-0.500843644, 
1787,4039478870,-50.36505508,-64.6316452,-79.53379059,8.626143456,-3.362655401,2.381434202,0.994765222,-3.995299101,-0.815380275, 
1788,4039495537,-50.41784668,-64.69020081,-79.47637939,8.658071518,-3.495424271,2.390796661,-0.013395443,-3.415671349,-0.712750256, 
1789,4039512204,-50.45431519,-64.73638153,-79.38375092,8.678518295,-3.515592575,2.457995653,0.174166337,-2.597863913,-0.257234752, 
1790,4039528871,-50.46853638,-64.76110077,-79.43911743,8.654454231,-3.509465694,2.426041365,0.483318001,-1.54349792,0.093672045, 
1791,4039545538,-50.45242691,-64.77381134,-79.44960785,8.663427353,-3.525106907,2.472160578,0.919374228,-0.504903138,0.416315198, 
1792,4039562205,-50.42614746,-64.77671051,-79.48038483,8.704545975,-3.453110695,2.54701066,0.474238396,0.250934035,0.551102102, 
1793,4039578872,-50.41486359,-64.77427673,-79.4631958,8.653308868,-3.535467625,2.54865551,-0.793314874,0.644665301,0.827898502, 
1794,4039595539,-50.39631271,-64.75914001,-79.5927887,8.686645508,-3.649351835,2.568815231,-0.175152451,0.902533829,1.079735279, 
1795,4039612206,-50.36358261,-64.7388382,-79.64376068,8.677529335,-3.577739,2.599052191,0.883529305,1.103913665,1.574252486, 
1796,4039628873,-50.35460281,-64.70946503,-79.6308136,8.642811775,-3.589694262,2.620499611,0.719390333,1.036411524,2.474858999, 
1797,4039645540,-50.35364532,-64.67494202,-79.52934265,8.596581459,-3.535224676,2.491190195,0.934716225,1.058656096,3.114792109, 
1798,4039662207,-50.32675552,-64.62415314,-79.54953766,8.608366013,-3.616701841,2.519837856,2.39533186,1.588173151,3.531805992, 
1799,4039678874,-50.25469589,-64.57237244,-79.56363678,8.65241909,-3.445649862,2.704637527,4.622023106,1.81658721,3.463714361, 
1800,4039695541,-50.23391342,-64.51357269,-79.55059052,8.669455528,-3.612627029,2.630953789,2.72900176,1.659824729,4.160674572, 
1801,4039712208,-50.19306564,-64.46240997,-79.52802277,8.649570465,-3.539009571,2.584640503,4.949712276,0.981638849,4.093914986, 
1802,4039728875,-50.20670319,-64.40802002,-79.46356964,8.688224792,-3.490248442,2.32892704,3.737238884,0.35214901,4.883701801, 
1803,4039745542,-50.1545372,-64.3660965,-79.4508667,8.585733414,-3.580730677,2.292315483,7.196932793,0.003476925,4.052781105, 
1804,4039762209,-50.11647797,-64.31761932,-79.40172577,8.659211159,-3.309038639,2.577076674,5.923135281,0.462059528,4.33685112, 
1805,4039778876,-50.11710739,-64.27223206,-79.37088776,8.521129608,-3.38204217,2.480339289,3.058573008,0.53237927,4.00717783, 
1806,4039795543,-50.14069748,-64.23661804,-79.3165741,8.542517662,-3.414648294,2.483155966,2.172616482,-0.014010145,3.746862411, 
1807,4039812210,-50.17767715,-64.21700287,-79.29246521,8.533760071,-3.408183336,2.388666391,1.619151592,-0.762963891,3.002839565, 
1808,4039828877,-50.2117691,-64.21665192,-79.24703217,8.544416428,-3.442384243,2.40931201,1.860320687,-1.506641507,2.185013294, 
1809,4039845544,-50.23718262,-64.22478485,-79.23270416,8.594486237,-3.413288116,2.404131174,1.901096344,-1.679476142,1.58926177, 
1810,4039862211,-50.27200317,-64.24191284,-79.13877869,8.581918716,-3.434996605,2.410727739,1.256258011,-1.906250715,1.351793528, 
1811,4039878878,-50.32099533,-64.25667572,-79.12830353,8.608452797,-3.464866638,2.478890419,0.550250471,-1.962003231,1.287191868, 
1812,4039895545,-50.3805809,-64.26605225,-79.23200226,8.601709366,-3.477315187,2.462172508,0.426867634,-2.078585863,1.37707305, 
1813,4039912212,-50.43971634,-64.28807068,-79.08327484,8.631397247,-3.573292494,2.487572193,0.359147698,-2.252636909,1.402750015, 
1814,4039928879,-50.50489044,-64.30496216,-78.98664093,8.649565697,-3.63181448,2.511966467,0.701128542,-2.387667179,1.688805461, 
1815,4039945546,-50.57058334,-64.32058716,-78.86975098,8.622403145,-3.524463177,2.480575562,0.561923385,-2.275854588,1.767026424, 
1816,4039962213,-50.64502335,-64.33304596,-78.74408722,8.59608078,-3.535717964,2.508194208,-0.216363296,-2.047722578,1.860935688, 
1817,4039978880,-50.71629715,-64.34170532,-78.68585205,8.61946106,-3.55436945,2.484493256,-0.140043825,-1.931395888,1.840041876, 
1818,4039995547,-50.76213837,-64.35359955,-78.59668732,8.594319344,-3.548707247,2.510639906,0.711232662,-1.757594824,1.584766507, 
1819,4040012214,-50.79746246,-64.36682129,-78.46028137,8.631047249,-3.520658255,2.598077297,1.153038859,-1.684214234,1.58994031, 
1820,4040028881,-50.8406868,-64.37471771,-78.40113068,8.62689209,-3.494409084,2.555049896,0.837221622,-1.628288984,1.688216329, 
1821,4040045548,-50.88084412,-64.38420868,-78.30698395,8.612785339,-3.524838686,2.505035162,0.919451177,-1.612793326,1.669980049, 
1822,4040062215,-50.89477921,-64.38943481,-78.28923798,8.629641533,-3.460996151,2.530246496,1.542556882,-1.162726879,1.436712384, 
1823,4040078882,-50.90832138,-64.38803101,-78.2376709,8.679861069,-3.504496574,2.587017775,1.430584431,-0.822571039,1.792953014, 
1824,4040095549,-50.93581772,-64.38247681,-78.24604034,8.624591827,-3.452009916,2.597093582,0.930823207,-0.865209818,1.922354817, 
1825,4040112216,-50.97405243,-64.37953186,-78.22918701,8.646328926,-3.509232283,2.470568895,0.515871823,-1.027389526,1.922546983, 
1826,4040128883,-50.98613739,-64.37767792,-78.18643951,8.649525642,-3.515335321,2.484944582,1.62998569,-0.863224745,1.817496538, 
1827,4040145550,-50.97779846,-64.37249756,-78.17034149,8.669873238,-3.504148245,2.531404495,2.299136639,-0.549078643,1.763895273, 
1828,4040162217,-50.9670372,-64.36850739,-78.15667725,8.668544769,-3.426798344,2.512611628,2.264124393,-0.527602375,1.658665657, 
1829,4040178884,-50.96345139,-64.36283112,-78.17001343,8.655896187,-3.461038113,2.49750185,1.782586217,-0.473706871,1.65635407, 
1830,4040195551,-50.9564209,-64.35494232,-78.19937134,8.666104317,-3.50347209,2.457554579,1.766488791,-0.319351941,1.662885308, 
1831,4040212218,-50.93227005,-64.34848022,-78.17037201,8.669199944,-3.41102457,2.515516996,2.539723158,-0.211125493,1.674462318, 
1832,4040228885,-50.90557098,-64.33639526,-78.16861725,8.675053596,-3.373301029,2.572844982,2.519604445,0.039782926,1.827767134, 
1833,4040245552,-50.89764786,-64.32197571,-78.18956757,8.678488731,-3.351070404,2.601225376,2.174736023,-0.204037175,2.083900452, 
1834,4040262219,-50.90627289,-64.31384277,-78.12013245,8.693870544,-3.243115902,2.59278059,2.316450834,-0.791605294,2.304668903, 
1835,4040278886,-50.93313217,-64.31393433,-78.03616333,8.715807915,-3.254337788,2.488160372,1.995389223,-1.394752264,2.160924196, 
1836,4040295553,-50.95380783,-64.32061768,-77.84990692,8.610222816,-3.473751068,2.355144501,3.083941936,-1.816362858,2.285004854, 
1837,4040312220,-50.93806839,-64.31584167,-77.79597473,8.686128616,-3.560083389,2.476041794,4.749753952,-1.322332621,2.357373953, 
1838,4040328887,-50.8971405,-64.28927612,-77.75836182,8.742139816,-3.450869799,2.557386875,4.734014988,0.085488796,2.944865227, 
1839,4040345554,-50.86578369,-64.23993683,-77.6723175,8.757778168,-3.291395664,2.73342371,1.51604116,2.040525198,3.439221859, 
1840,4040362221,-50.90190506,-64.15310669,-77.83403778,8.72489357,-3.198275328,2.769894123,-3.763153315,3.674091101,4.261889935, 
1841,4040378888,-51.01110458,-64.04763794,-77.87793732,8.647753716,-3.191096067,2.657488346,-8.132689476,4.498866558,5.421000481, 
1842,4040395555,-51.15700912,-63.92287445,-77.89865875,8.638422966,-3.233846426,2.571671486,-9.889913559,5.067942619,6.508888721, 
1843,4040412222,-51.28475571,-63.77358627,-78.05184174,8.71860218,-3.237984657,2.514834642,-8.71289444,5.80241251,7.364134789, 
1844,4040428889,-51.37415314,-63.61517334,-78.12159729,8.796364784,-3.174492836,2.526631832,-7.692061901,6.744333267,7.671769142, 
1845,4040445556,-51.42127991,-63.44364166,-78.20928955,8.865478516,-3.136765957,2.553800583,-6.957028389,7.954342842,7.773900509, 
1846,4040462223,-51.44582367,-63.26505661,-78.31948853,8.896785736,-2.874492168,2.645020962,-8.005362511,9.192442894,7.404674053, 
1847,4040478890,-51.49486923,-63.07885361,-78.50270844,8.915500641,-2.795082569,2.675043344,-11.44321442,10.2365675,7.045248032, 
1848,4040495557,-51.59666061,-62.88828278,-78.70288086,8.839199066,-2.734824419,2.671696424,-16.172472,11.05880547,6.786331654, 
1849,4040512224,-51.72629547,-62.69853592,-78.94104004,8.787137032,-2.70672369,2.540412903,-19.7801609,11.83021355,6.128176212, 
1850,4040528891,-51.83813477,-62.51196671,-79.23097992,8.755589485,-2.711784601,2.622173309,-21.63363838,12.93749809,5.051713467, 
1851,4040545558,-51.93536758,-62.33140564,-79.57345581,8.723174095,-2.73822403,2.678832769,-23.51791954,13.89081478,3.869935274, 
1852,4040562225,-52.02120209,-62.16461182,-79.96811676,8.628499985,-2.741484642,2.616775751,-25.59606171,14.58016396,2.312808514, 
1853,4040578892,-52.0989151,-62.00850677,-80.41748047,8.630269051,-2.737807989,2.585530996,-27.99435043,15.44946957,0.849755585, 
1854,4040595559,-52.1518898,-61.86254883,-80.929245,8.520349503,-2.619376898,2.470176697,-29.79245186,16.52150536,-0.728633046, 
1855,4040612226,-52.19440842,-61.71042633,-81.51467896,8.488016129,-2.914757967,2.387147665,-33.04068756,18.46730614,-1.742952824, 
1856,4040628893,-52.07952881,-61.55452728,-82.2024231,8.320150375,-2.741220236,2.603414297,-28.96586609,20.9799118,-3.413291931, 
1857,4040645560,-52.03406143,-61.37087631,-82.94507599,8.311977386,-2.831120491,2.475167513,-35.98157883,23.32934952,-3.157150745, 
1858,4040662227,-51.96140671,-61.18107986,-83.81017303,8.365864754,-2.920937777,2.231215477,-40.73246002,26.44161224,-5.142381668, 
1859,4040678894,-51.798069,-60.99858856,-84.82883453,8.879434586,-3.117470741,2.048473835,-43.29135895,29.78884315,-8.376966476, 
1860,4040695561,-51.49184036,-60.84851837,-86.05244446,9.561717033,-3.301635027,2.066946745,-45.38298416,33.35707092,-13.82555962, 
1861,4040712228,-51.07868958,-60.73516846,-87.50486755,10.22583199,-3.313488483,2.065224409,-50.89554214,37.246315,-20.03410339, 
1862,4040728895,-50.68524933,-60.64310074,-89.18093109,10.52495098,-3.226161718,1.854100823,-63.71807098,41.51003265,-25.51084328, 
1863,4040745562,-50.41700745,-60.5411911,-91.03778839,10.56049824,-3.36312294,1.638362646,-80.61950684,45.9789238,-28.7676754, 
1864,4040762229,-50.31917953,-60.39821625,-93.00017548,10.37658405,-3.497444868,1.426150203,-96.25050354,50.03691483,-29.13200378, 
1865,4040778896,-50.39295197,-60.21216965,-95.01412964,10.05674171,-3.555579185,1.198929906,-109.0956497,53.11393356,-28.31330872, 
1866,4040795563,-50.57363129,-60.00146484,-97.03619385,9.867623329,-3.671951294,1.025828242,-115.7247696,54.60197067,-27.42520332, 
1867,4040812230,-50.78003311,-59.77563095,-99.04804993,9.605422974,-3.75133729,0.731188536,-116.516922,55.36453629,-26.58766747, 
1868,4040828897,-50.94057083,-59.53654861,-101.0376205,9.355412483,-3.778435469,0.673907518,-112.3819427,55.78299713,-25.62589836, 
1869,4040845564,-51.07821655,-59.28493118,-102.9814835,9.243994713,-3.576919079,0.68829143,-108.3821182,55.59498215,-24.27837563, 
1870,4040862231,-51.2245903,-59.02584839,-104.8868332,9.217276573,-3.408807755,0.758953333,-106.6603622,55.38024902,-23.31949425, 
1871,4040878898,-51.39227676,-58.76412201,-106.763504,9.161040306,-3.268961906,0.953536928,-106.2084351,55.21717072,-22.75086403, 
1872,4040895565,-51.59330368,-58.50226593,-108.6350327,9.1133461,-3.000422239,1.217284203,-107.6828384,55.53035355,-22.72857285, 
1873,4040912232,-51.88155746,-58.25606537,-110.5122452,9.237763405,-2.69802928,1.401669502,-112.9601288,55.53917313,-23.58746147, 
1874,4040928899,-52.30215836,-58.0415535,-112.4137573,9.430238724,-2.617687941,1.183101416,-121.9107056,55.44665527,-25.43566513, 
1875,4040945566,-52.7677803,-57.86436081,-114.4069366,9.711589813,-2.849201441,0.61881721,-129.1009064,56.89253235,-28.74382019, 
1876,4040962233,-53.12662125,-57.71482086,-116.5801315,9.836622238,-3.088423491,-0.003863273,-131.6703339,60.95044327,-33.27978897, 
1877,4040978900,-53.26275253,-57.60336304,-118.9833984,9.959960938,-3.20886445,-0.376143605,-129.8087921,65.85256958,-39.39750671, 
1878,4040995567,-53.12604523,-57.55226898,-121.6378174,10.2890358,-3.105617046,-0.497873783,-126.0569458,70.3052597,-47.2191658, 
1879,4041012234,-52.78105545,-57.57676697,-124.5268326,10.73996258,-2.947115898,-0.527454972,-125.4292831,73.43292236,-55.67315674, 
1880,4041028901,-52.3341217,-57.70533371,-127.6461868,10.84918976,-2.938645601,-0.527792394,-131.1112671,74.96902466,-65.48608398, 
1881,4041045568,-51.87991714,-57.95552063,-130.9296875,10.81922722,-3.257185221,-0.637563527,-139.339325,73.69054413,-74.69621277, 
1882,4041062235,-51.41550827,-58.32349014,-134.3404083,10.48105526,-3.520705938,-0.780970812,-145.7821503,71.15762329,-82.73534393, 
1883,4041078902,-50.95816422,-58.80158234,-137.7856598,9.532400131,-3.776234388,-0.904973984,-148.7533112,66.17584229,-88.28992462, 
1884,4041095569,-50.51978683,-59.39387894,-141.1382904,8.467703819,-3.91037488,-0.767476082,-146.0994873,57.63916779,-91.22421265, 
1885,4041112236,-50.06980133,-60.10445023,-144.3075104,7.692472458,-4.233130932,-0.616225243,-137.0229034,46.59050751,-92.29370117, 
1886,4041128903,-49.49964523,-60.93362808,-147.2586212,7.103694439,-4.480351925,-0.119719751,-119.6540527,34.53010941,-92.52684784, 
1887,4041145570,-48.68819427,-61.88619995,-150.0288544,6.947219849,-4.629367352,0.526275754,-96.95366669,22.78670502,-93.53578186, 
1888,4041162237,-47.50867844,-62.95428467,-152.7329865,7.379043579,-4.633357048,1.051806331,-72.70072937,13.19530106,-96.1071701, 
1889,4041178904,-45.88193893,-64.10318756,-155.5262299,8.221952438,-4.73458004,1.445104718,-52.05580902,7.161931515,-99.63445282, 
1890,4041195571,-43.72161102,-65.272995,-158.5744476,9.090912819,-4.642812729,1.793308139,-35.31665421,5.36929369,-103.1673355, 
1891,4041212238,-41.0843811,-66.39206696,-162.0065308,9.547138214,-4.251797199,2.056877851,-29.22996521,7.345848083,-105.7503128, 
1892,4041228905,-38.19773865,-67.37133789,-165.8459015,9.645392418,-3.936554432,1.983000517,-38.23410416,12.5329895,-105.3481445, 
1893,4041245572,-35.3652153,-68.15592957,-169.982193,9.309410095,-3.487235785,1.758485317,-59.31930542,18.60321236,-101.6169128, 
1894,4041262239,-32.90383148,-68.74069214,-174.2198792,8.92625618,-3.240457773,1.515794516,-88.32912445,23.43745041,-95.2010498, 
1895,4041278906,-30.95853615,-69.14771271,-178.349472,8.709488869,-3.292289495,1.302844763,-114.017334,26.41479683,-86.66492462, 
1896,4041295573,-29.49487877,-69.4106369,177.7869415,8.674344063,-3.595882654,1.25295651,-128.4771881,27.70829964,-77.00146484, 
1897,4041312240,-28.41778183,-69.54670715,174.2592163,8.819877625,-3.932970285,1.31720984,-133.0517273,28.81029892,-67.06356049, 
1898,4041328907,-27.72329903,-69.57917786,171.1347504,8.878710747,-4.129414082,1.337469101,-133.4026642,29.10326576,-56.85049057, 
1899,4041345574,-27.35412025,-69.54265594,168.3810883,8.830765724,-4.277915001,1.242839575,-132.0337982,28.62421417,-48.31045532, 
1900,4041362241,-27.26115036,-69.47520447,165.9789429,8.765929222,-4.301296234,1.248725295,-128.757782,26.73563766,-41.13000107, 
1901,4041378908,-27.32995033,-69.39568329,163.8414917,8.824728966,-4.014223576,1.495208144,-123.4900436,24.87738609,-35.99110794, 
1902,4041395575,-27.65597534,-69.31451416,161.9946136,8.625562668,-3.960160255,1.780200243,-122.5098572,22.32272148,-30.5475235, 
1903,4041412242,-28.42254448,-69.22509003,160.5922394,8.505419731,-4.591994286,1.742678285,-123.9109421,18.68505287,-21.89752579, 
1904,4041428909,-29.42027473,-69.11914825,159.5115204,8.250150681,-4.893876076,1.604104161,-119.6651077,16.64649963,-15.23778534, 
1905,4041445576,-30.52809143,-69.00242615,158.675415,8.134676933,-4.719072819,1.490732908,-112.4835968,14.93827152,-10.1626606, 
1906,4041462243,-31.68094826,-68.8635788,158.0710602,8.255467415,-4.488692284,1.473752737,-102.1409225,13.76504326,-4.989848137, 
1907,4041478910,-32.77985764,-68.69390106,157.6181793,8.370259285,-4.217603207,1.654135704,-90.36280823,13.73748779,-1.026087761, 
1908,4041495577,-33.81281281,-68.48664856,157.2763367,8.305768967,-3.840379715,1.893048525,-80.15450287,14.37164688,2.432533264, 
1909,4041512244,-34.87226486,-68.25482941,157.0114594,8.292127609,-3.663155556,2.241662502,-77.40100861,14.64199448,4.871994495, 
1910,4041528911,-36.08152008,-67.98351288,156.845993,8.471968651,-3.775292873,2.689024448,-80.8245697,15.24054241,8.292162895, 
1911,4041545578,-37.37428284,-67.67459106,156.7265015,8.485095978,-3.477704048,3.132991791,-83.25951385,16.29353333,10.77033424, 
1912,4041562245,-38.66645432,-67.35151672,156.5766602,8.585936546,-2.90686965,3.366651535,-84.89763641,17.18807602,11.0775795, 
1913,4041578912,-40.04013062,-67.01546478,156.4402924,8.608406067,-2.976229429,3.363146067,-89.04283142,17.38728905,12.17914009, 
1914,4041595579,-41.50945282,-66.65475464,156.3350067,8.564919472,-3.12290597,3.272357941,-93.06204224,17.77702332,14.09397984, 
1915,4041612246,-42.96603012,-66.28065491,156.1829071,8.3758955,-2.999761105,3.302594423,-94.86914825,18.81054306,14.22814846, 
1916,4041628913,-44.42825699,-65.90216064,156.0103149,8.177945137,-2.914031267,3.307543516,-96.32606506,19.04446793,14.48982143, 
1917,4041645580,-45.90186691,-65.53071594,155.8365936,8.019271851,-2.874332666,3.240791321,-97.06221771,18.45894241,14.61105251, 
1918,4041662247,-47.33366394,-65.1996994,155.6281738,7.970322132,-2.975275993,3.231326818,-96.43753815,17.11861038,12.67922592, 
1919,4041678914,-48.65457153,-64.94034576,155.3434143,8.071274757,-3.108867884,3.214875937,-93.93193054,15.43791771,8.563182831, 
1920,4041695581,-49.79725647,-64.7775116,154.9529572,8.286503792,-3.284902811,3.282239676,-88.97176361,13.57343197,2.709689379, 
1921,4041712248,-50.68540955,-64.72683716,154.4147797,8.655464172,-3.500829697,3.394348621,-81.71343994,12.1778965,-4.662276745, 
1922,4041728915,-51.24921799,-64.76426697,153.6786652,8.961521149,-3.603236437,3.581686974,-73.01454926,12.85787487,-11.81023693, 
1923,4041745582,-51.56448364,-64.82887268,152.7973633,8.966786385,-3.815179348,3.53408742,-66.0223999,14.80843067,-15.28370285, 
1924,4041762249,-51.69690704,-64.88906097,151.8264771,8.916270256,-3.82803154,3.2818048,-59.96395111,16.78340721,-16.41120338, 
1925,4041778916,-51.71893311,-64.90794373,150.8062744,9.078763962,-3.87685442,3.06916666,-56.05275726,19.29237366,-15.2044487, 
1926,4041795583,-51.69814301,-64.85624695,149.7327118,9.214963913,-3.819401026,2.921948433,-56.39478302,22.99538803,-12.73695946, 
1927,4041812250,-51.63459015,-64.72128296,148.5762177,9.178461075,-3.869637012,2.776245832,-58.29138947,27.81248665,-10.21411419, 
