PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5711,2190895595,166.5396271,57.84841919,43.87589264,-4.337820053,3.011898518,-4.654401302,67.02059174,-72.51298523,72.93968964
5712,2190912262,165.5636749,58.63277054,41.44245148,-4.945294857,2.791445732,-5.003974915,64.92098999,-63.17143631,64.5802536
5713,2190928929,164.7234802,59.3373642,39.26634598,-5.886514664,2.478684902,-5.244390965,60.82151794,-57.08675003,55.52418518
5714,2190945596,164.1231842,59.97480392,37.39596939,-6.264495373,2.405154705,-5.343545437,60.16757584,-51.04662323,45.67880249
5715,2190962263,163.6111755,60.58824539,35.78876877,-6.795670986,2.24283576,-5.785199642,52.36358261,-47.62156296,37.03119659
5716,2190978930,163.3466644,61.13061142,34.48656845,-7.348708153,2.387629509,-5.868350983,51.70874023,-41.00534821,28.55529404
5717,2190995597,163.0997009,61.63098907,33.29618454,-8.125331879,3.162457466,-5.968891621,47.2155304,-37.60789108,25.42244339
5718,2191012264,162.6882172,62.09144211,32.14804459,-9.092113495,3.149929285,-5.937275887,35.40092468,-34.95175934,24.25634956
5719,2191028931,162.248703,62.51276016,31.04163551,-9.973525047,2.360833406,-5.887568951,31.74486542,-32.3907547,23.13624573
5720,2191045598,162.0157928,62.91584396,30.07727432,-10.72331715,1.77254498,-5.831374645,36.78815079,-30.14985847,19.1535778
5721,2191062265,162.1716919,63.26828766,29.36138153,-10.84321022,1.160737038,-5.805770874,46.99786758,-25.09057045,13.32459164
5722,2191078932,162.5474701,63.53463745,28.77953911,-10.25500107,2.084301233,-5.465401649,53.10057068,-18.95884705,11.38161755
5723,2191095599,162.5456238,63.68743896,28.12957001,-9.673566818,3.166790962,-4.867480755,34.16371918,-12.93813419,15.11478329
5724,2191112266,161.9848785,63.75996017,27.45028877,-9.614479065,2.453263998,-4.136501789,2.241274118,-8.632681847,17.18585587
5725,2191128933,161.376358,63.781353,26.92498207,-9.409936905,0.315331221,-3.975314856,-8.894851685,-4.589749813,14.14544106
5726,2191145600,161.175293,63.80523682,26.68154144,-9.169045448,-1.006623268,-3.846913576,0.382135093,-2.415879488,6.975356579
5727,2191162267,161.5354919,63.80161667,26.73671722,-8.976379395,-1.026711822,-3.7895298,17.98056412,1.681968689,0.014656884
5728,2191178934,162.0424194,63.74451065,26.91129684,-8.896439552,-0.574454963,-3.828739643,20.35539627,5.714310169,-1.992939711
5729,2191195601,162.5685577,63.60168457,27.09245491,-8.584456444,-0.299415976,-4.079381466,21.16477776,10.64235878,-0.649731278
5730,2191212268,163.0475769,63.37351608,27.14978027,-8.196213722,0.161740422,-4.579483032,24.99610519,14.5468092,3.918159485
5731,2191228935,163.3675842,63.08457565,27.0608902,-7.856693745,1.243622303,-4.659366608,23.29782486,16.91662025,8.650043488
5732,2191245602,163.4630737,62.78619385,26.84538078,-7.507666588,1.819105983,-4.530674458,16.57936478,16.49289513,12.08935738
5733,2191262269,163.4182129,62.49654007,26.61286545,-7.268480301,2.261729479,-4.261687279,9.033826828,15.84380722,12.4377861
5734,2191278936,163.2832489,62.23761368,26.4393959,-7.054337025,2.15318346,-3.843849897,0.460139006,14.51364994,10.41452599
5735,2191295603,163.2446289,62.01736069,26.38363457,-6.901376247,1.524192572,-3.594363928,-0.022756899,13.21324825,6.639078617
5736,2191312270,163.3584747,61.82164001,26.45966911,-7.020069122,1.391519547,-3.300240278,2.142355919,12.87718201,2.651139975
5737,2191328937,163.4838257,61.62889862,26.62459183,-7.284472942,0.940391481,-3.124563932,-1.85397613,13.43621826,0.141619086
5738,2191345604,163.5986328,61.4272995,26.78380013,-7.510216713,0.686599672,-3.200070858,-2.17345643,13.90207481,0.392815799
5739,2191362271,163.6645813,61.21350861,26.91646385,-7.757408619,0.797360778,-3.408194542,-3.688948393,14.3996563,1.282883406
5740,2191378938,163.6882477,61.00695038,26.971035,-7.925729752,0.902266324,-3.853174925,-2.110346794,13.35751152,3.300102472
5741,2191395605,163.8502808,60.80102539,26.99735832,-7.948320866,1.479293704,-4.274923801,7.680543423,13.09753227,4.051439285
5742,2191412272,164.0183563,60.58226776,27.05308723,-8.341694832,2.703319073,-4.043690205,6.505304813,14.08455753,3.393871546
5743,2191428939,164.0012512,60.40406799,27.18144608,-8.808800697,3.156218052,-3.986274004,-8.39070034,12.34426117,0.630066454
5744,2191445606,163.9817505,60.26338959,27.41143417,-9.220495224,2.114926815,-4.55350256,-13.82061577,11.01826859,-2.909977198
5745,2191462273,164.127594,60.14794922,27.75917244,-9.847395897,1.380424261,-4.786796093,-10.01596928,10.5313549,-6.738399029
5746,2191478940,164.3769684,60.06702042,28.12826347,-10.11976624,1.003282428,-5.243575096,-4.896459103,8.697891235,-7.978999615
5747,2191495607,164.7107849,59.96488953,28.49027443,-10.1757431,1.407190561,-5.36043644,0.555981636,9.824800491,-7.501771927
5748,2191512274,164.9515228,59.83114624,28.74891281,-10.24740791,2.074988127,-5.324471474,0.358315438,10.80703449,-4.084946156
5749,2191528941,164.9515381,59.64511108,28.86555099,-10.59818363,2.188626051,-5.74560976,-6.700889111,12.72235584,0.820112824
5750,2191545608,164.7820282,59.42446518,28.87712097,-11.26170158,2.029611111,-6.23248291,-11.42730999,13.90222168,4.441458225
5751,2191562275,164.6168976,59.25773239,28.95368767,-11.69186211,1.334595561,-7.114423275,-14.51907635,11.29671764,1.703906178
5752,2191578942,164.7683411,59.15746307,29.27766037,-11.33524418,0.906677961,-7.462665081,-8.270013809,9.459179878,-6.684945107
5753,2191595609,165.1177826,59.08495331,29.71622467,-10.57152557,1.011572957,-7.302159309,-2.27680397,8.736068726,-10.58371162
5754,2191612276,165.3060913,58.99263763,30.05483437,-9.613675117,0.950110137,-6.865060329,-6.78361845,9.049006462,-7.36323452
5755,2191628943,165.3095551,58.82875443,30.13166428,-8.473081589,0.498654068,-6.500239849,-4.401480198,11.13618279,1.520543337
5756,2191645610,165.0105896,58.59838486,29.92330933,-8.162042618,0.556438804,-6.228226662,-7.914590359,12.71557522,11.14746094
5757,2191662277,164.5930939,58.34741592,29.64953041,-8.083766937,0.033600539,-6.424775124,-11.70861053,13.29656887,13.57122612
5758,2191678944,164.3378143,58.17026901,29.56204987,-7.741204739,-0.447027594,-6.6782341,-11.51565933,10.5131464,6.843687534
5759,2191695611,164.3777771,58.0793457,29.75582886,-7.052480221,-0.274051607,-6.449356079,-8.140640259,7.917394638,-3.099906445
5760,2191712278,164.478653,58.05612183,30.11215019,-6.820765972,0.093811758,-6.004953861,-12.754879,5.381264687,-9.172953606
5761,2191728945,164.509079,58.06394958,30.50643921,-7.019268036,-0.029591998,-5.81661272,-18.91778946,3.891926289,-10.83864594
5762,2191745612,164.5696411,58.0721817,30.87171364,-7.072173595,-0.015206385,-5.638926029,-15.63257504,3.609775066,-9.95276165
5763,2191762279,164.657959,58.05059814,31.15617371,-7.025105953,0.706359208,-5.089349747,-9.852252007,4.636714935,-7.008727551
5764,2191778946,164.6377716,58.03302383,31.29284668,-7.047190189,1.004479408,-5.022217751,-8.837088585,3.156964779,-2.553497314
5765,2191795613,164.6386108,58.02408218,31.34077454,-6.963145733,1.487033606,-5.221562862,-3.056312561,1.910790682,0.028257214
5766,2191812280,164.5188293,58.05848694,31.3256855,-6.887102604,2.052120924,-5.120459557,-7.086611748,-1.129866004,1.26664412
5767,2191828947,164.3047638,58.13302994,31.28209686,-6.536636353,1.687849879,-5.034196854,-11.29050446,-3.692673922,1.480523348
5768,2191845614,164.128418,58.23151779,31.26094627,-6.406445026,1.367904067,-4.860246658,-10.16714478,-4.883985519,0.385938734
5769,2191862281,164.0483093,58.3424263,31.26956558,-6.458706856,1.406790018,-4.834230423,-5.911347866,-5.344347,-0.73664695
5770,2191878948,163.9816742,58.46131897,31.28421593,-6.83140707,1.335992575,-4.963785648,-5.411631584,-5.750500202,-1.060032964
5771,2191895615,164.0296173,58.58402252,31.31196785,-6.957942963,1.134909034,-5.004592419,0.792488933,-5.861658096,-1.51728344
5772,2191912282,164.1527405,58.70526505,31.34921646,-6.784141541,1.397394896,-5.011954784,4.815335751,-5.699812412,-1.764536023
5773,2191928949,164.2885437,58.80330658,31.3554039,-6.565199852,1.632717729,-5.418891907,7.169682026,-4.635976315,-0.436184406
5774,2191945616,164.3725739,58.87939453,31.30272293,-6.550697327,1.969059825,-5.8016119,7.08218956,-3.865674973,1.687755942
5775,2191962283,164.3384094,58.94158173,31.17070198,-6.720277786,2.306814909,-6.027720928,4.07195282,-3.731873751,4.277136326
5776,2191978950,164.2041321,59.03673935,31.00986862,-7.201070309,2.199705362,-6.374071121,-0.446442246,-5.882201672,4.578354836
5777,2191995617,164.1195068,59.1841507,30.90764046,-7.467647552,2.422728777,-6.675568104,-0.473015457,-8.412033081,1.955331683
5778,2192012284,164.0404205,59.40854263,30.89784622,-7.871818542,2.776648045,-6.686614037,-4.897253513,-12.07976246,-2.067880869
5779,2192028951,163.9440155,59.70994568,30.98363304,-8.337591171,2.407839298,-6.715106487,-10.8778944,-15.72000694,-6.161066532
5780,2192045618,163.9406738,60.0490036,31.18569756,-8.649702072,2.094291449,-6.499777317,-11.34200191,-16.92711639,-10.14467049
5781,2192062285,163.911087,60.41101456,31.42425919,-8.957247734,1.646465421,-6.369207859,-14.85342979,-17.96982384,-11.5155611
5782,2192078952,163.8877716,60.75378799,31.58459854,-9.177787781,1.030275464,-6.295204163,-10.43146896,-17.51559448,-8.916717529
5783,2192095619,163.8650208,61.0551796,31.52939034,-9.518095016,1.197754145,-6.118422985,0.875590205,-16.89182281,-2.14743495
5784,2192112286,163.8825836,61.32772827,31.31147575,-10.40384769,2.08445859,-6.131548882,11.85842133,-16.53323555,2.841034651
5785,2192128953,164.0417023,61.64474106,31.15100479,-11.51856422,2.652107954,-6.499019623,17.35525894,-18.62533951,0.490836382
5786,2192145620,164.4190979,62.0084877,31.18705368,-12.00683498,2.134868383,-6.619772434,20.085495,-19.80094337,-5.586824894
5787,2192162287,164.8632507,62.34733963,31.32815552,-11.6987915,1.780329466,-5.702231884,18.51132393,-17.63512802,-7.868650436
5788,2192178954,164.8112183,62.60580063,31.21463013,-10.7143116,1.00058198,-4.546311855,2.268883228,-14.86628723,0.308204263
5789,2192195621,164.3373413,62.74472046,30.78384018,-10.15787315,-0.466341674,-3.76069808,-6.120646954,-10.26259613,10.54730034
5790,2192212288,163.8505096,62.8072319,30.19429588,-9.8304739,-1.433188438,-3.596685886,1.591581106,-7.109899998,15.86705017
5791,2192228955,163.6113892,62.84603882,29.64510155,-9.635446548,-1.262624741,-3.663628578,14.31360817,-5.515728951,15.13673973
5792,2192245622,163.5690918,62.90874863,29.2292614,-9.300634384,-0.930467188,-3.931544304,19.01128578,-5.882325172,11.20036983
5793,2192262289,163.7401123,62.99232101,28.96924782,-9.215866089,-0.838787258,-4.267401695,23.49758339,-5.868087292,6.758085728
5794,2192278956,164.0666046,63.06710434,28.80175018,-9.21586895,-0.801024973,-4.279369831,27.88756752,-4.630968571,4.50547266
5795,2192295623,164.4386139,63.08183289,28.64319611,-8.776625633,-0.401429147,-4.492431641,30.14050102,-1.076505184,5.283769608
5796,2192312290,164.7611542,63.0199852,28.43385887,-8.224885941,0.517054141,-4.511859417,29.88709068,3.011160612,7.857394218
5797,2192328957,164.8963623,62.89223099,28.13106537,-7.545737743,1.473071933,-4.660599709,23.62879753,6.178292274,11.36588955
5798,2192345624,164.9050598,62.69267654,27.81039619,-6.943223476,1.923692584,-4.670351505,16.97182083,10.20771313,12.99815655
5799,2192362291,164.7479095,62.42936325,27.49197769,-6.797155857,2.256521463,-4.210121632,6.866499424,13.8790741,14.01633263
5800,2192378958,164.5023804,62.13386917,27.21385002,-6.801978111,1.700665474,-4.161725044,-0.61784333,15.97239208,13.56503963
5801,2192395625,164.2168121,61.81446075,26.98481178,-7.05005312,1.209474564,-4.104827404,-5.663233757,17.6458683,12.76067257
5802,2192412292,163.9299316,61.48443604,26.81620979,-7.18518877,1.108200312,-3.918881178,-8.971019745,18.65210724,11.42805672
5803,2192428959,163.6299744,61.15931702,26.72042084,-7.216992855,1.074150681,-3.571850777,-13.61516476,18.89270592,9.471846581
5804,2192445626,163.4230347,60.87509918,26.69233131,-7.272016048,0.76809746,-3.715389013,-11.60382748,17.05213737,6.99370575
5805,2192462293,163.3824921,60.6115303,26.76106453,-7.538018703,0.980224192,-3.731427193,-6.69186306,16.661623,3.961232662
5806,2192478960,163.351181,60.37137222,26.84296227,-7.897414207,1.234642148,-3.732711077,-6.817159653,15.43404388,3.181414366
5807,2192495627,163.2958984,60.13803864,26.9569397,-8.205974579,1.382259607,-3.767776966,-9.916607857,15.31870937,2.143433094
5808,2192512294,163.2634888,59.93599701,27.06972694,-8.40920639,1.722027659,-4.121732235,-8.47068882,13.52067852,1.625389457
5809,2192528961,163.2521057,59.78822708,27.18157196,-8.440664291,2.56913805,-4.466392517,-7.150084019,10.40199566,0.700642169
5810,2192545628,163.1727142,59.69258881,27.33806419,-8.928933144,2.638585329,-4.732164383,-13.53496647,7.801629066,-1.504068613
5811,2192562295,163.0783386,59.62075424,27.58481407,-9.263258934,2.029824495,-4.994436741,-19.10067368,7.237640858,-4.544736862
5812,2192578962,163.0967712,59.55294418,27.92984009,-9.380802155,1.446332335,-5.28071022,-17.40690231,7.884951591,-7.484221935
5813,2192595629,163.3047638,59.49123383,28.32509422,-9.489895821,1.744629502,-5.320756435,-8.618475914,7.965677261,-9.083615303
5814,2192612296,163.5162811,59.40895844,28.70258331,-9.538869858,2.235647678,-5.467337608,-7.472445488,8.960179329,-8.263198853
5815,2192628963,163.574295,59.26526642,28.99624062,-10.16405487,2.295247316,-5.59695673,-12.3347435,11.757658,-4.819572926
5816,2192645630,163.3438873,59.06227112,29.15561485,-10.69540215,1.830877423,-6.074243069,-22.69240761,14.01612759,0.121705435
5817,2192662297,163.0511627,58.84938049,29.29528236,-11.06315994,1.362695217,-6.705391884,-25.39851379,14.42054939,0.908286691
5818,2192678964,162.9592133,58.70113754,29.60941696,-10.86118221,1.220729113,-7.328817368,-22.29164124,12.30566883,-5.388885498
5819,2192695631,163.154007,58.58124924,30.19439507,-9.79233551,1.716252208,-7.260513783,-18.94367218,13.14350319,-14.01919651
5820,2192712298,163.4610443,58.46029282,30.91545105,-9.224267006,2.055952072,-6.827694893,-19.12949371,14.37470341,-18.19611168
5821,2192728965,163.8973846,58.29629898,31.63473129,-8.369786263,1.174207211,-6.741020679,-11.22360134,16.72720146,-17.5937252
5822,2192745632,164.2202759,58.06263351,32.1338768,-8.361091614,0.797110856,-6.248548985,-6.728736401,18.73840523,-9.974473
5823,2192762299,164.2423553,57.77741241,32.31897354,-8.320728302,-0.022775024,-6.401954651,-8.741436005,18.98817635,0.336455345
5824,2192778966,164.1782837,57.50928497,32.40567398,-8.261592865,-0.13054508,-6.591151237,-8.892165184,17.14546585,3.069167852
5825,2192795633,164.2195435,57.32444,32.65641403,-7.53918314,0.043718688,-6.59546566,-10.86157703,13.77912903,-3.399654388
5826,2192812300,164.4596405,57.23825455,33.14281845,-6.79627037,0.418479592,-6.091804028,-10.80440998,10.13059616,-12.40774155
5827,2192828967,164.7139587,57.22846985,33.77443314,-6.880701542,0.444747895,-5.47084856,-17.26739311,6.903989792,-18.22844696
5828,2192845634,165.0302277,57.25751495,34.46800613,-7.331109047,-0.13979803,-5.452687263,-16.67697334,5.074625492,-20.79798698
5829,2192862301,165.4124298,57.32105255,35.09189606,-7.689749241,-0.182508782,-5.438130856,-9.219881058,2.350666523,-19.13220215
5830,2192878968,165.7925415,57.43160629,35.52832031,-7.764480591,0.132250279,-5.436799049,0.095695511,-2.039848089,-13.91668224
5831,2192895635,166.0958862,57.56683731,35.78286743,-7.444142818,0.839697242,-5.331465244,4.665783882,-5.009397507,-8.517544746
5832,2192912302,166.3141022,57.69213486,35.93718719,-7.091588497,2.169004202,-4.97958231,4.614570618,-5.25177002,-5.192541122
5833,2192928969,166.1909943,57.87068558,35.93142319,-6.822307587,2.18135047,-5.059359074,-7.746271133,-9.58163929,-0.956686139
5834,2192945636,166.0019531,58.09691238,35.91518402,-6.63769865,1.463240266,-5.324289322,-11.16629124,-12.43739891,-1.355451107
5835,2192962303,165.9111633,58.35779953,35.92736053,-6.448579311,0.913302898,-5.348649979,-6.717808247,-14.2332983,-2.77023387
5836,2192978970,165.8847504,58.62667084,35.99431992,-6.612686157,1.014793634,-4.978800297,-5.654839993,-14.2845583,-4.563225746
5837,2192995637,165.9612274,58.8840332,36.11285019,-6.598081589,0.819929779,-5.019927025,-2.136689663,-13.23314381,-5.930240631
5838,2193012304,166.1499786,59.10666275,36.25283051,-6.880674362,1.193465471,-5.070251942,3.481914043,-11.07894516,-6.012135983
5839,2193028971,166.3780212,59.3035965,36.39892578,-7.20263195,1.203447104,-5.250387192,5.506700993,-9.57290554,-5.761106014
5840,2193045638,166.6710815,59.48540115,36.51678848,-7.301230907,1.182475209,-5.492035389,10.8567524,-8.937110901,-4.636798859
5841,2193062305,167.0069275,59.63830185,36.590065,-7.15997839,1.69641757,-5.67529583,15.7200613,-7.597439766,-2.851221561
5842,2193078972,167.1817474,59.78449631,36.55767441,-7.039103985,2.352498531,-6.159399033,11.53159332,-7.946780682,0.401434481
5843,2193095639,167.1549988,59.93872833,36.454216,-7.274474621,2.635119915,-6.572544098,3.127933025,-8.904526711,2.381207466
5844,2193112306,166.9845276,60.14351273,36.30813599,-7.718034744,2.353102684,-6.747119904,-3.266735077,-12.15278339,2.907894611
5845,2193128973,166.8019104,60.40119553,36.22997284,-8.397173882,2.371847153,-6.428404808,-7.512877941,-14.79454803,0.143373623
5846,2193145640,166.6196899,60.71941376,36.23700714,-8.833385468,1.874624014,-6.212115288,-11.92488384,-17.7481041,-3.212708712
5847,2193162307,166.608017,61.05743027,36.34268951,-9.143546104,1.350832105,-6.02630806,-6.861972332,-18.23889351,-6.321389675
5848,2193178974,166.6691437,61.39295959,36.46389389,-9.303518295,1.168562651,-5.808292866,-3.331038237,-18.00371552,-6.68569088
5849,2193195641,166.6902161,61.70056152,36.43827438,-9.215490341,0.739629626,-6.010759354,1.996415854,-17.3608017,-2.165543079
5850,2193212308,166.6232147,61.95950317,36.14263153,-9.583786011,0.90337497,-6.14149332,10.99587345,-16.28378677,5.939164639
5851,2193228975,166.4646301,62.2203331,35.58019257,-10.14363098,1.532153249,-6.327655315,19.68408203,-18.13647079,13.1002636
5852,2193245642,166.4648895,62.50805283,35.03175354,-10.88718605,2.071450472,-6.459448814,28.54984856,-19.60014534,12.18310261
5853,2193262309,166.7498322,62.82646942,34.70297623,-11.50480938,2.487298727,-6.123873711,34.00239944,-19.93017197,5.766430378
