PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
4577,1567440777,154.8694763,70.61491394,55.42030716,-9.480566978,4.464511871,-3.24207139,65.79698944,-38.73174286,-10.23960686
4578,1567457444,155.6431122,71.23296356,55.11624527,-9.29671669,4.78988266,-3.102890253,67.05669403,-36.52787781,-9.888923645
4579,1567474111,156.3869629,71.79787445,54.78920746,-9.112393379,4.762814522,-3.11026907,66.69407654,-33.85791016,-7.881196499
4580,1567490778,157.0070801,72.28804016,54.33136749,-8.910690308,4.571239948,-3.231170654,66.84345245,-30.72513199,-3.649046421
4581,1567507445,157.4247742,72.69334412,53.64264679,-8.789522171,4.525734901,-3.271331549,68.0297699,-27.61091614,2.24621892
4582,1567524112,157.6017456,73.01448822,52.68326187,-8.903607368,4.59818697,-3.267899036,69.23735046,-24.67685127,8.508377075
4583,1567540779,157.5863037,73.25700378,51.49792099,-9.185878754,4.587189674,-3.329253197,70.79949188,-21.70869446,13.72443485
4584,1567557446,157.4914551,73.43242645,50.16879272,-9.246401787,4.435176849,-3.53097415,74.42773438,-18.87165642,17.2947197
4585,1567574113,157.3605804,73.5550766,48.71199799,-9.111978531,4.327232838,-3.64706254,79.72240448,-16.75805092,20.30089378
4586,1567590780,157.2274323,73.62619019,47.14608002,-8.924132347,4.256013393,-3.699065447,85.95322418,-14.62781811,23.03389549
4587,1567607447,157.062027,73.62940216,45.4576149,-8.774774551,4.202349663,-3.653395176,91.13777924,-11.73802567,26.4399147
4588,1567624114,156.8682556,73.55654144,43.67394257,-8.718395233,4.116889,-3.705397129,94.95076752,-8.298870087,29.73753357
4589,1567640781,156.6804199,73.40693665,41.85913467,-8.593545914,4.002565384,-3.713610888,97.07443237,-4.476753235,32.20795059
4590,1567657448,156.5062256,73.18238068,40.05257034,-8.369875908,4.08578968,-3.61902833,97.35626221,-0.553703249,34.17573547
4591,1567674115,156.3512726,72.89134216,38.29613495,-8.353476524,4.09740591,-3.586429119,95.53217316,3.138791084,35.40898895
4592,1567690782,156.1558228,72.51888275,36.56769562,-8.605875015,4.053349972,-3.630022049,91.35755157,7.445913792,37.48231125
4593,1567707449,155.8123627,72.02671814,34.92951965,-8.623653412,4.355766773,-3.671876192,77.11289215,14.1721983,39.63630676
4594,1567724116,155.0124359,71.33459473,33.32170486,-8.428684235,5.272889614,-4.153600693,47.71659851,24.49365044,45.1510849
4595,1567740783,153.5426941,70.3092804,31.83979034,-8.696354866,6.421679974,-4.390665531,-0.023820193,42.05105209,53.3336792
4596,1567757450,151.0998535,68.87480927,30.32786369,-8.432829857,8.256719589,-3.915522337,-57.30943298,60.77513504,68.33137512
4597,1567774117,147.3753204,66.67559052,28.79515839,-8.27334404,11.35818768,-6.003644466,-134.0263824,94.77461243,97.73791504
4598,1567790784,142.875412,63.63724899,27.55428886,-9.508966446,12.14585495,-7.718391418,-197.9780884,130.7417603,130.2941895
4599,1567807451,138.1832886,59.83494949,26.61778069,-10.38554668,13.04167747,-8.147649765,-227.4596863,158.1096497,166.0043793
4600,1567824118,133.6067352,55.34109116,26.07508278,-11.19344902,13.96554756,-8.605226517,-242.4442139,180.1902161,200.6781769
4601,1567840785,129.2298279,50.29312515,25.79813385,-11.57546234,14.23509789,-8.4435215,-244.6839142,191.3362122,234.2987213
4602,1567857452,125.4909973,44.63676453,25.63224602,-12.66508579,14.57043552,-7.944087505,-212.3684387,198.8539276,274.375
4603,1567874119,123.3598175,38.54319382,25.65624619,-12.14307976,14.82754898,-7.112710476,-124.4242706,205.6157684,301.511261
4604,1567890786,122.5737534,32.23598099,25.71503448,-12.52609158,14.50658989,-8.305805206,-45.09555435,206.2039795,316.5101624
4605,1567907453,122.5369949,25.93788338,25.52745056,-12.52561283,12.5910778,-8.522482872,7.068743706,192.8101349,324.4487
4606,1567924120,123.2504883,19.73787498,24.92355728,-11.00949574,8.753914833,-7.243595123,60.32361603,171.7323151,331.209198
4607,1567940787,125.1637115,13.75841522,23.74956894,-8.963189125,4.977206707,-5.667989731,138.1661835,143.7292633,335.4188538
4608,1567957454,128.6451721,8.236254692,22.09637833,-6.600590706,2.711070538,-4.070212841,230.5297546,119.0511551,324.328949
4609,1567974121,133.8364716,3.267723799,20.01822281,-4.20442009,1.95012629,-3.521360874,326.3977051,101.3787155,307.022644
4610,1567990788,140.0902557,-1.052830458,17.63247299,-3.018072367,3.15576005,-3.651473761,380.2154236,90.15089417,282.7501831
4611,1568007455,146.5381622,-4.635543346,15.03403759,-2.595594645,4.365476608,-2.883299828,381.2488708,77.90965271,254.6116943
4612,1568024122,152.4327393,-7.510700703,12.26455402,-2.181484938,5.624211788,-1.560937166,338.1523132,63.47276306,231.2877502
4613,1568040789,157.2750549,-9.677332878,9.422943115,-2.233247995,6.363052368,-0.177140325,267.1104126,44.98049545,209.1664429
4614,1568057456,160.9017029,-11.11507797,6.596252441,-2.519253969,6.049766064,0.650864482,189.0607147,20.14327049,187.8773804
4615,1568074123,163.2640228,-11.84212685,3.865431547,-2.993134022,5.258602619,0.745522439,111.23172,-8.657045364,167.382431
4616,1568090790,164.5201569,-11.8682375,1.295512438,-3.600438118,3.636927128,0.471816331,45.82413864,-41.02577972,146.5096283
4617,1568107457,165.0747375,-11.19944096,-1.12913835,-3.829766035,1.873497963,0.036477238,6.357303143,-76.67974091,128.0230255
4618,1568124124,165.4457855,-9.8614254,-3.426145315,-3.970261097,0.346314549,-0.547774732,-0.723795712,-112.6248474,111.5277252
4619,1568140791,166.0314941,-7.948029995,-5.623614311,-3.981481791,-0.254565179,-1.248008609,16.95866013,-143.8016357,98.79655457
4620,1568157458,166.9184113,-5.549937248,-7.745850563,-4.073867321,0.11896228,-2.358656645,40.49491882,-169.8593292,90.06076813
4621,1568174125,167.9858093,-2.746308327,-9.796733856,-4.31914854,0.490552545,-3.463683605,57.40911865,-191.1983337,83.96029663
4622,1568190792,169.1356506,0.380214781,-11.75939274,-4.3952384,0.669955373,-4.458310604,68.84573364,-207.494873,78.83282471
4623,1568207459,170.2527466,3.779030561,-13.62180519,-4.604487896,0.678249002,-4.893230915,73.39050293,-220.8477478,73.97171783
4624,1568224126,171.2113495,7.4201684,-15.3816185,-4.851717472,0.665062606,-4.817470074,70.14700317,-232.7274628,69.0475769
4625,1568240793,171.9823914,11.24533844,-17.00187492,-5.351758957,-0.045780543,-5.203971386,64.37145996,-241.2153168,61.82457733
4626,1568257460,172.8286285,15.19681263,-18.47599983,-5.892027855,-1.593580008,-5.550254822,73.35145569,-246.5072937,54.42501831
4627,1568274127,173.9549561,19.12441444,-19.89806175,-6.351857185,-1.081685185,-7.309150219,95.09591675,-243.5657196,54.24556351
4628,1568290794,175.0357361,23.02693748,-21.26055145,-6.83136797,1.268675089,-8.214952469,96.5873642,-240.4566803,53.82703781
4629,1568307461,175.6925354,26.97597313,-22.41907501,-7.427247047,1.94198525,-8.13897419,71.13732147,-241.3047333,43.95304489
4630,1568324128,175.7853241,30.99107552,-23.40663528,-7.767724037,0.87327832,-7.575370312,36.64066696,-244.1175232,34.05428696
4631,1568340795,175.4853516,34.89748383,-24.37814331,-8.189442635,-0.864117444,-8.195295334,16.06337166,-237.4369659,31.17078781
4632,1568357462,174.8068695,38.55576706,-25.50890923,-8.498807907,-0.932955503,-8.816924095,2.231960058,-223.3114777,35.83595276
4633,1568374129,173.6781769,41.96732712,-26.78555679,-8.53121376,-0.582914948,-9.375782013,-15.8426733,-209.5175629,37.84486389
4634,1568390796,172.0488586,45.18869019,-28.19225693,-8.937299728,0.233660787,-9.832339287,-37.19038391,-199.3718109,36.88201141
4635,1568407463,169.9899597,48.21676254,-29.66298866,-9.429885864,0.573233008,-10.61519432,-56.91281891,-188.9008484,31.64006996
4636,1568424130,167.8026886,51.04772949,-31.10447693,-9.685191154,0.470721692,-11.09367847,-62.93585587,-177.4684448,22.48762894
4637,1568440797,165.7582855,53.69478989,-32.45355606,-9.593701363,-0.128150046,-11.42145443,-56.14431763,-165.9311371,12.02602768
4638,1568457464,164.0457306,56.12913132,-33.69816208,-9.191811562,-0.627870798,-11.33008862,-39.21326447,-152.2311554,3.654635668
4639,1568474131,162.7269287,58.26750565,-34.8474884,-8.639769554,-0.396140665,-10.9659996,-18.71743011,-133.6776428,-0.615698278
4640,1568490798,161.7028503,60.03844452,-35.9040947,-8.295208931,0.541572273,-10.68802261,-4.542539597,-111.1738052,-1.218583703
4641,1568507465,160.6611633,61.38156509,-36.94721603,-8.086849213,1.885949731,-10.91542339,-5.416261196,-86.24349213,3.2835958
4642,1568524132,159.4628754,62.29181671,-38.01216125,-7.94756937,2.937041521,-10.71093178,-13.04720211,-61.73101807,10.0249548
4643,1568540799,158.0934906,62.81708527,-39.10544205,-7.774978638,3.009579659,-10.42547226,-21.41051102,-40.44613266,17.07425117
4644,1568557466,156.5845947,62.99095535,-40.25387573,-7.474615097,3.109894753,-10.35542107,-26.64515877,-21.86111069,25.23613739
4645,1568574133,155.0172272,62.88100433,-41.37166977,-7.127754688,3.435113668,-10.14622211,-31.7582531,-6.64907217,30.8328228
4646,1568590800,153.4627228,62.58293533,-42.45212555,-6.908411026,4.038341045,-9.78710556,-33.07577515,3.023251534,34.81536102
4647,1568607467,151.9617004,62.19371033,-43.5059433,-7.028122425,4.570025921,-9.352404594,-31.45379066,7.128490925,37.04084396
4648,1568624134,150.6208954,61.78910828,-44.58205414,-7.435781479,4.405783176,-9.299163818,-20.86973572,6.519552231,38.53442001
4649,1568640801,149.600174,61.40229416,-45.79118729,-7.91211319,4.247170448,-9.308692932,5.149490356,2.712491035,41.76678467
4650,1568657468,148.8806,61.04536438,-47.22353745,-8.586096764,5.02113533,-9.440878868,34.73284149,-2.979491234,46.78123474
4651,1568674135,148.3604736,60.72174835,-48.8751297,-9.138205528,5.870509148,-9.452075958,57.94370651,-8.765974045,51.55239868
4652,1568690802,147.9557495,60.35476303,-50.72930145,-8.755326271,6.013931751,-9.306131363,75.1441803,-10.39774036,58.36825562
4653,1568707469,147.5467529,59.83649445,-52.84305954,-7.561924934,5.920218945,-8.665785789,87.96170044,-7.68554306,70.33485413
4654,1568724136,146.999054,59.02090836,-55.19425201,-6.196553707,6.436450005,-7.557970524,91.1461792,2.126754522,87.07312012
4655,1568740803,146.1942596,57.87448883,-57.73384857,-5.46532774,6.97478056,-6.382763386,84.0942688,13.26992035,104.6767654
4656,1568757470,145.1678772,56.47642899,-60.32678604,-5.740146637,6.777200699,-5.999596596,71.66426849,21.47587967,117.1734161
4657,1568774137,144.1911316,54.9478302,-62.86011505,-6.280404091,6.452150345,-6.37711668,69.47783661,25.06941986,123.1165543
4658,1568790804,143.6712036,53.41440582,-65.21507263,-6.841264725,5.77978611,-6.834533691,85.84792328,25.43056107,121.225174
4659,1568807471,143.8582306,51.92428207,-67.39770508,-7.287857056,6.055136681,-6.977766991,117.7866974,24.92897224,117.1157913
4660,1568824138,144.6605072,50.46015167,-69.35168457,-7.417529106,7.639589787,-6.63354969,141.9173737,28.14763451,111.1724701
4661,1568840805,145.6174927,48.9656601,-71.06715393,-7.583661556,9.238653183,-6.209023952,138.3309631,35.3106575,106.0780869
4662,1568857472,146.4981232,47.41511536,-72.59360504,-7.558942318,10.10675716,-5.832269669,123.4781036,42.88063049,102.7930679
4663,1568874139,147.2438507,45.79253769,-74.00260162,-7.637378216,9.957758904,-5.55711174,108.5194778,49.59865189,102.0158768
4664,1568890806,148.1338806,44.13696289,-75.41458893,-7.708728313,8.727261543,-5.271076202,115.5953674,51.74411774,103.905426
4665,1568907473,149.1647797,42.36198807,-77.03983307,-7.462607384,8.193954468,-4.929162502,130.9752655,53.84346771,116.1989517
4666,1568924140,150.313858,40.54689026,-79.04327393,-7.200334549,9.187188148,-4.581274033,150.8119049,48.52986908,132.812973
4667,1568940807,151.5144348,38.77325821,-81.29206848,-6.916706562,10.39365959,-4.290524006,160.418457,42.38441467,142.5993042
4668,1568957474,152.5795746,36.99634933,-83.73564911,-6.777619362,10.98896599,-4.514592171,156.199585,39.83426666,152.2548828
4669,1568974141,153.5319824,35.25377655,-86.34122467,-6.944453239,10.40557957,-5.081098557,151.557312,35.90199661,159.9767914
4670,1568990808,154.3964233,33.52968979,-89.14063263,-6.872601032,10.02286911,-5.248612404,148.9797821,32.04154968,169.949173
4671,1569007475,155.2121887,31.7609272,-92.18008423,-6.620480061,10.42836285,-4.668105602,149.5576172,30.5969944,184.1140289
4672,1569024142,155.9950256,29.96097755,-95.42292786,-6.648224831,11.30382156,-4.198204517,149.0090942,29.31555748,196.6777802
4673,1569040809,156.7210388,28.14966583,-98.73955536,-6.880871773,11.2781105,-3.657141685,142.4391479,29.76131058,202.872406
4674,1569057476,157.3350525,26.31490707,-102.1175079,-7.016823769,10.80351925,-3.608863831,131.8260803,30.99588394,208.796402
4675,1569074143,157.8201904,24.47156906,-105.5247269,-7.446234703,10.30739021,-3.733813524,119.0277557,31.77820969,212.8016815
4676,1569090810,158.0444641,22.59295845,-108.9107819,-7.863368034,9.948557854,-4.049702644,96.84262085,34.47054291,214.8554535
4677,1569107477,158.0095825,20.72879028,-112.2410355,-8.414139748,9.602187157,-4.341460228,73.95013428,34.24064255,213.9499969
4678,1569124144,157.6544189,18.87097359,-115.4341354,-8.709831238,8.87521553,-4.93638134,45.89718628,35.22660065,208.8747864
4679,1569140811,156.902298,16.94520569,-118.4958496,-8.67054081,7.683512688,-5.757324219,13.70053005,39.07622147,205.7778168
4680,1569157478,155.8311157,14.87627316,-121.3902588,-8.609949112,5.762003422,-6.300415993,-14.30920792,46.80306244,202.6754761
4681,1569174145,154.6292877,12.68345928,-124.0454178,-8.048419952,5.17076683,-6.283884525,-31.79297447,54.67332077,195.555069
4682,1569190812,153.1539307,10.40482044,-126.3631744,-7.613368988,5.349222183,-5.923811436,-58.30608749,62.84887314,182.4931946
4683,1569207479,151.3787537,8.086745262,-128.2940826,-7.298028946,4.431359768,-5.754703999,-85.50092316,69.94213867,165.9462128
4684,1569224146,149.4467316,5.831357002,-129.9069977,-6.92987299,3.478165388,-5.899549484,-101.7955017,70.29977417,150.3974304
4685,1569240813,147.4819489,3.741686583,-131.2372437,-6.72296524,2.098564386,-6.685156822,-108.8273315,65.31861877,133.4421387
4686,1569257480,145.6178131,1.915282845,-132.3034363,-6.506574631,0.786348462,-7.408978462,-106.3003082,56.26790237,113.8240738
4687,1569274147,144.0282898,0.489844084,-133.1289063,-6.176659584,-0.429264128,-7.477785587,-91.95472717,41.42515564,89.88603973
4688,1569290814,142.7929535,-0.470208377,-133.7170563,-5.815933704,-1.004799366,-7.29767561,-71.75119781,25.25680161,62.83639526
4689,1569307481,141.9801483,-0.877696574,-134.0551758,-5.74802351,-1.531799436,-7.370877266,-46.66032791,7.019699097,31.18525696
4690,1569324148,141.7050934,-0.68152982,-134.1357422,-5.868441582,-2.304023504,-7.421095371,-14.23420429,-12.21759987,-3.244895935
4691,1569340815,142.0704346,0.126636073,-134.0087433,-5.780008316,-2.558528185,-7.236528397,24.27815056,-33.43183136,-35.67613983
4692,1569357482,142.9460297,1.424254894,-133.705719,-5.336654663,-2.021607637,-7.049981117,54.59554672,-50.70100021,-61.53612518
4693,1569374149,144.1211395,3.050150871,-133.2613678,-4.985823631,-1.423135996,-6.904734135,71.75962067,-62.60865784,-79.11204529
4694,1569390816,145.4610443,4.907749176,-132.6919708,-4.544611931,-0.930725038,-6.577914238,80.31072235,-71.40681458,-91.79561615
4695,1569407483,146.8582764,6.913963318,-131.9954987,-4.363391399,-0.409223706,-6.03207922,81.81159973,-76.82073212,-101.230835
4696,1569424150,148.2616425,9.060770988,-131.1283417,-4.544294834,0.148851275,-5.182024956,79.25152588,-81.05124664,-112.245018
4697,1569440817,149.627121,11.39081669,-130.0168152,-5.051620007,0.901057005,-4.041054249,72.36782837,-85.88082886,-128.0019073
4698,1569457484,150.8243408,13.94528294,-128.5712433,-5.858228683,2.34495616,-3.216445923,55.09508896,-90.98165894,-149.1994019
4699,1569474151,151.7745361,16.76895905,-126.7101059,-6.960293293,3.637036562,-2.961395025,29.72596741,-96.84241486,-175.4490356
4700,1569490818,152.4375458,19.88743782,-124.4156799,-7.813529968,4.737485886,-3.005247116,-1.211439967,-104.1579819,-202.6663818
4701,1569507485,152.7005615,23.25598907,-121.7847443,-8.381281853,5.866642952,-3.181008577,-39.93404007,-111.6774445,-223.0179901
4702,1569524152,152.5435486,26.81853485,-118.8772049,-8.836670876,6.530647755,-3.650257587,-80.90119171,-117.0259247,-238.2627869
4703,1569540819,152.048645,30.50307846,-115.7732391,-9.023413658,6.616564751,-4.295224667,-116.6536255,-119.6387711,-247.0861664
4704,1569557486,151.3872528,34.24531555,-112.5892868,-9.305121422,6.263053894,-4.809943676,-139.5838318,-121.1691284,-248.0852356
4705,1569574153,150.6894836,38.02064133,-109.3887329,-9.68197155,6.001224041,-5.037290573,-152.71315,-122.9644318,-245.0221405
4706,1569590820,150.0471497,41.83102417,-106.1988602,-10.33643532,5.947414875,-5.012790203,-158.9783783,-126.0296173,-240.2525024
4707,1569607487,149.5439911,45.69858551,-103.0012512,-11.05566597,6.373648167,-4.776679516,-160.5070801,-130.7108154,-236.1289368
4708,1569624154,149.2483978,49.61925507,-99.73241425,-11.66078186,6.865628719,-4.667825699,-160.3159943,-135.0794067,-233.1049042
4709,1569640821,149.3131714,53.5892601,-96.31479645,-12.3380909,6.800278187,-4.696174622,-154.460083,-139.5585175,-230.8192291
4710,1569657488,149.8107758,57.52709961,-92.751297,-12.83023262,6.627975464,-4.961761475,-144.11763,-142.2770844,-223.6058197
4711,1569674155,151.0185089,61.40752792,-88.93138123,-13.08276176,6.357852459,-5.454868793,-122.6154099,-144.79216,-215.8525085
4712,1569690822,153.1073151,65.14949799,-84.80049133,-13.06721497,6.191282272,-6.122729778,-93.7664032,-145.9263611,-203.3038635
4713,1569707489,156.1634064,68.65242767,-80.2756424,-12.47672367,6.277313232,-6.140406132,-64.08107758,-144.0582733,-185.928009
4714,1569724156,159.9876556,71.82349396,-75.43875122,-11.50393295,6.170591354,-5.80474472,-41.39281082,-139.6203308,-161.735321
4715,1569740823,164.350174,74.58670807,-70.50273132,-10.61004734,5.203490734,-5.812820911,-19.50954628,-131.3941345,-131.9321136
4716,1569757490,168.6929779,76.92472076,-66.05029297,-9.86501503,4.37745142,-6.158481598,3.939718485,-120.9075699,-96.35508728
4717,1569774157,172.2675629,78.89067078,-62.73054886,-8.950293541,4.4591856,-6.614040375,22.03520393,-109.3071136,-60.43758392
4718,1569790824,174.2599792,80.53259277,-61.04907227,-8.14685154,4.868700027,-6.653385162,22.60330009,-95.64202118,-29.25382423
4719,1569807491,174.2888489,81.89651489,-61.18913269,-7.902416229,4.95908165,-6.546318531,12.37231922,-81.49649811,-6.705495834
