PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5644,2189831305,-75.26325989,64.12174225,-108.7855835,-15.36216164,12.34957695,-10.90368938,115.3530273,-206.533844,-173.4163818
5645,2189847972,-71.368927,61.58992767,-104.4029922,-7.113433361,11.40349102,-23.75802803,1.312656164,-157.6993561,-110.7615128
5646,2189864639,-69.40420532,60.81550598,-102.8456268,-0.22779879,20.64463043,-34.21795654,37.75802231,-57.25123215,-28.4779911
5647,2189881306,-71.55960846,61.74833298,-105.7411041,-1.675415039,18.50138474,-7.770334244,24.86775589,98.06076813,24.97834206
5648,2189897973,-78.69436646,64.03141022,-111.5828247,-9.347034454,4.811731815,-23.23020935,-114.0836792,190.1479797,91.34017181
5649,2189914640,-80.79614258,65.97226715,-115.6107864,-20.44667053,1.843240023,-6.642757893,94.85805511,121.8660431,96.41930389
5650,2189931307,-82.06898499,66.53237152,-117.3295135,-16.32851219,-11.94955635,22.49506187,19.93599129,46.71608734,27.09964371
5651,2189947974,-84.86708832,68.58847046,-121.8817215,-8.279460907,-2.411985397,13.94812202,86.48545837,118.2728653,110.6930084
5652,2189964641,-92.56814575,70.79022217,-129.4341125,-16.54543304,15.54848289,-14.62716484,-35.06717682,160.8255463,128.3559265
5653,2189981308,-98.05937195,70.73065948,-136.0215912,-21.96063042,-1.108234167,-11.52884388,45.65356445,130.6448669,8.554543495
5654,2189997975,-101.585495,71.08956909,-140.2239685,-4.238931656,-8.492602348,-2.964601278,28.65285873,78.24549103,35.31044006
5655,2190014642,-107.3649979,71.45343781,-147.0433807,-12.77469921,-0.480402738,-4.92956543,42.68758011,122.3559113,53.99762344
5656,2190031309,-112.0764084,71.60024261,-152.0435486,-8.472617149,-0.919169903,-4.863023281,3.810960531,87.15532684,40.42074203
5657,2190047976,-116.3284073,71.6339035,-156.5589905,-10.49895573,-2.707938433,-3.42124033,3.923276424,77.74303436,36.93438339
5658,2190064643,-119.3809967,71.66785431,-159.6398773,-10.8359127,0.523191452,-2.376253605,-5.765623093,51.14873505,29.07035828
5659,2190081310,-122.2015915,71.44429779,-162.3847351,-11.00113773,-1.56718719,-1.214609504,-11.06563187,52.28103638,15.23203754
5660,2190097977,-124.6930389,71.22842407,-164.862381,-10.19210339,-2.027386189,-1.72658813,-6.712501526,47.49406052,15.49374485
5661,2190114644,-126.8395615,71.01737976,-167.0144501,-9.788017273,-2.149757385,-1.775410056,-4.680977821,41.96465302,14.23048973
5662,2190131311,-128.828537,70.81983948,-168.8901215,-9.23901844,-2.305000305,-2.439916849,-11.05531979,36.99393082,13.2976923
5663,2190147978,-130.8119354,70.59702301,-170.5241089,-9.070110321,-2.370252132,-2.426412106,-24.55041122,34.11027908,10.56580639
5664,2190164645,-132.722168,70.37387085,-172.0848846,-9.012828827,-2.463007689,-2.211818457,-24.42856979,32.92475891,10.94906425
5665,2190181312,-134.5222473,70.18080902,-173.6654205,-9.169083595,-2.173430443,-2.248037815,-16.82521439,31.83886147,13.79129314
5666,2190197979,-136.3231659,69.99736023,-175.3224335,-9.237887383,-2.284415483,-2.335847378,-12.67247963,32.28641891,16.49313927
5667,2190214646,-138.2246094,69.8205719,-177.0775604,-9.145345688,-2.180312157,-2.383852243,-13.285429,33.01971054,19.48124504
5668,2190231313,-140.306778,69.64300537,-178.9194641,-9.21040535,-2.310122728,-2.253740788,-19.35915756,33.73677063,22.16729355
5669,2190247980,-142.568512,69.44923401,179.0894012,-9.185632706,-2.464483261,-2.429474592,-21.87162971,35.80280685,25.50792503
5670,2190264647,-145.0197754,69.23748016,176.9604492,-9.18506813,-2.211709499,-2.38841033,-25.66169739,37.55799103,28.96822548
5671,2190281314,-147.6805573,68.94329834,174.6623688,-9.058013916,-2.24822855,-2.10106349,-28.95370102,42.65117264,31.30140877
5672,2190297981,-150.5190735,68.5437088,172.1424103,-9.32617569,-2.249563694,-2.221976519,-27.51871872,49.41309357,34.84272385
5673,2190314648,-153.4907074,68.0507431,169.440033,-9.543448448,-2.249806881,-2.621272564,-25.76913452,54.94925308,39.1836319
5674,2190331315,-156.5850372,67.43907166,166.6279602,-9.577225685,-1.91655314,-2.875049591,-27.63041878,60.92815781,42.57043839
5675,2190347982,-159.8805847,66.68136597,163.7145081,-9.345542908,-2.067764044,-2.663739681,-34.87778091,68.17597961,46.5451889
5676,2190364649,-163.3586731,65.71877289,160.6049042,-9.70803833,-2.164855957,-2.763040781,-36.10515213,79.23569489,53.3721962
5677,2190381316,-166.8852844,64.57646179,157.3708344,-10.61884689,-1.616443634,-2.985086679,-33.65221024,87.86146545,61.35641098
5678,2190397983,-170.4202728,63.2914238,154.1611481,-11.90035534,-0.621010363,-2.752154827,-37.23831177,92.93029022,67.93539429
5679,2190414650,-173.9555054,61.91692352,151.0059967,-12.28764439,-0.46825406,-3.132099867,-42.16802597,94.23621368,75.22847748
5680,2190431317,-177.5125122,60.41426849,147.8660431,-12.41995335,-1.338726282,-3.271502018,-46.5113678,97.36130524,84.04137421
5681,2190447984,178.8361664,58.66902542,144.7600861,-12.59859085,-1.600924969,-3.27620697,-56.56723785,106.4975433,93.39520264
5682,2190464651,175.0622253,56.65470123,141.8319397,-13.60189724,-1.752224207,-3.390997887,-76.12479401,116.390976,100.4227295
5683,2190481318,171.0574036,54.38039017,139.0573883,-16.83337975,-2.722734451,-2.042861462,-101.1877441,124.7854919,110.2000275
5684,2190497985,167.0238647,51.68511963,136.6318665,-17.67611694,-7.780532837,-0.275566876,-123.8619003,142.8700867,116.8257294
5685,2190514652,163.4294891,48.42860413,134.8547516,-19.01324654,-9.022771835,1.684269547,-132.0534821,172.2540588,116.1944656
5686,2190531319,159.7697601,44.86863327,133.2547607,-20.10726547,-6.516736031,0.184380233,-147.9359589,182.6895599,130.1451416
5687,2190547986,155.1920929,40.57883072,131.392868,-14.66248226,-2.849951506,-5.800681114,-196.976593,207.1812134,174.5999908
5688,2190564653,151.7770844,35.73072433,130.2653198,-16.64497566,-2.624055386,-9.910661697,-161.2420654,237.4088287,177.685318
5689,2190581320,150.8434753,32.34273911,130.5785522,-17.88160515,-9.4444561,-5.992697239,-64.82342529,186.6889038,84.12229919
5690,2190597987,150.2239075,30.23303413,130.0260162,-14.27227783,-8.084535599,-2.301955223,-18.2902317,97.18930817,87.1311264
5691,2190614654,149.6655273,29.93525696,128.9534607,-8.190219879,-0.064850785,-7.769643307,0.39600265,-11.47394085,57.34404755
5692,2190631321,150.9803619,30.31166267,129.070343,-2.251444578,1.246049643,-1.686696887,77.00130463,-15.66522884,-16.25355339
5693,2190647988,151.8739471,32.00779724,129.7341461,-10.52849388,-8.829648018,7.575270653,34.63768768,-72.12094879,-78.40600586
5694,2190664655,152.3549347,34.1848793,129.6526337,0.866927624,-6.29858017,4.521132469,33.14692307,-116.4016037,-57.26362228
5695,2190681322,153.6565399,36.25081635,129.7990875,-2.217122078,-1.771693587,0.791144431,74.62779236,-106.2202072,-62.45689774
5696,2190697989,155.5316162,38.88157654,130.3394165,-4.938918591,-2.237610102,-1.018648386,94.31855774,-130.5859985,-90.73044586
5697,2190714656,157.9755554,42.38813019,131.1804199,-5.513269901,-2.7711339,-0.073939696,115.3198624,-177.2305603,-118.0203705
5698,2190731323,160.7352142,46.3843956,132.3515015,-6.453484535,-0.717823029,-0.288337171,117.9396362,-205.7030792,-131.3210602
5699,2190747990,163.8226624,50.86375809,134.0800781,-7.946641922,0.625730932,-0.99233222,108.8797226,-234.151535,-146.9057159
5700,2190764657,167.5290985,55.68847275,136.8585815,-9.063270569,0.041288145,-1.654476404,90.15511322,-254.7815704,-167.9899445
5701,2190781324,172.3875885,60.68269348,141.2916565,-11.13153648,0.053483818,-2.976598501,66.76952362,-269.4506531,-190.0701599
5702,2190797991,179.3765411,65.68283844,148.3154449,-12.97892284,0.362117231,-4.151738167,44.31189346,-284.103363,-210.8664856
5703,2190814658,-169.7205658,70.18611145,159.4927673,-14.48439598,-0.457691967,-5.23216486,33.46624374,-288.2546692,-227.8672791
5704,2190831325,-153.0623474,73.28202057,176.2955933,-16.57495308,-1.911005616,-5.556109428,42.64527512,-273.8060303,-239.6231232
5705,2190847992,-131.6900177,74.39418793,-162.5060272,-19.37966347,-2.48673296,-6.139226913,61.08965683,-266.0747986,-238.6225739
5706,2190864659,-111.6575394,73.12081146,-142.5955658,-21.27130127,-0.733743548,-9.517372131,55.59546661,-242.6537018,-238.4354248
5707,2190881326,-97.09994507,70.17484283,-128.2201385,-21.60756302,2.337603569,-15.24895954,55.69432449,-218.0531006,-236.9293976
5708,2190897993,-86.58624268,66.86366272,-118.066185,-16.67827415,5.842256069,-14.18041229,65.07291412,-215.5738068,-204.7262573
5709,2190914660,-80.18063354,63.9278183,-111.8614883,-13.06650162,10.29181004,-14.26555729,47.3661499,-173.3877869,-156.6436768
5710,2190931327,-76.72337341,61.9089241,-107.8052216,-7.58479023,13.53120708,-21.82044601,-7.571002007,-131.9967041,-96.2349472
5711,2190947994,-75.60009003,61.17204285,-106.7716141,-0.716302872,16.47915459,-23.8337326,14.65379333,-38.52341843,-35.70449829
5712,2190964661,-78.44250488,62.04031754,-109.5621338,-2.903316975,13.87861633,-14.00848389,-21.41028595,89.98692322,32.98884201
5713,2190981328,-83.74459076,63.99772644,-115.0340195,-11.23237705,3.147056818,-19.43265724,-23.58627319,165.9806519,92.93231964
5714,2190997995,-85.66351318,65.86841583,-119.0264816,-16.60953331,2.821210861,-3.146682978,103.7768707,112.0642014,102.4058762
5715,2191014662,-87.46880341,66.48995209,-121.6192093,-16.70939636,-17.28144073,26.26498032,35.9171524,65.60587311,33.5127449
5716,2191031329,-90.15158844,68.68041992,-126.9501724,-8.793647766,4.102338791,5.792377472,136.6370087,125.3445206,128.8293304
5717,2191047996,-97.81713104,70.59353638,-134.5300293,-18.64036179,17.91075134,-17.24895668,-31.54989433,150.5375366,125.3341751
5718,2191064663,-101.5499496,70.14324951,-139.5333252,-20.31720161,-4.22028923,-7.059776783,60.74409866,104.6401291,-9.608790398
5719,2191081330,-106.7696152,70.50985718,-145.5036621,-1.938965321,-9.867366791,-4.424053192,26.10695839,112.1997681,50.83546829
5720,2191097997,-111.6990356,71.0230484,-151.3399811,-13.86767578,2.792561054,-3.987391472,36.82868958,99.41722107,67.09667206
5721,2191114664,-116.9831619,71.02340698,-156.6461487,-7.333543777,-3.27524972,-4.814006329,-14.0167942,94.961586,42.74327469
5722,2191131331,-120.8147812,71.14055634,-160.5525055,-10.58277988,-1.094966769,-2.456727028,-6.229912758,63.78850174,42.94326401
5723,2191147998,-124.3066711,70.94377136,-163.9799652,-11.62047577,0.063910641,-2.019439936,-13.0801754,63.31892014,26.08118057
5724,2191164665,-127.0403595,70.69399261,-166.6811066,-10.51581192,-1.966541648,-1.673967719,-9.000384331,52.6612854,18.95910454
5725,2191181332,-129.5727997,70.47973633,-169.226944,-10.22933578,-2.110268354,-2.126541376,-5.939240456,48.48100281,21.46486092
5726,2191197999,-131.8591461,70.32967377,-171.4636841,-9.397851944,-2.574322939,-2.679269791,-8.807321548,40.66251373,22.62247849
5727,2191214666,-134.1808319,70.12380219,-173.5017242,-8.776232719,-1.675083876,-2.753128767,-22.29877663,39.34973526,19.28131294
5728,2191231333,-136.539505,69.87808228,-175.4628296,-9.156727791,-2.162348747,-2.715450525,-29.01932335,39.44474411,18.36896324
5729,2191248000,-138.7516479,69.65841675,-177.4228973,-9.198578835,-2.227688074,-2.569270134,-20.44854736,37.81921387,21.27382469
5730,2191264667,-140.7100067,69.46529388,-179.228653,-9.052949905,-2.218234301,-2.672266722,-14.06155777,33.97948456,21.47793388
5731,2191281334,-142.598175,69.25548553,179.0552673,-9.091870308,-2.104402304,-2.663960457,-15.01469707,33.07585144,20.75984573
5732,2191298001,-144.488678,69.03057098,177.4266815,-9.228667259,-2.10252142,-2.746839046,-20.2131691,32.21449661,20.06941223
5733,2191314668,-146.4642029,68.79151154,175.8185272,-9.263484955,-1.854936123,-2.781207323,-26.60134315,32.18302917,20.58489227
5734,2191331335,-148.4981232,68.53417206,174.1826477,-9.188887596,-2.139815569,-2.759372711,-28.70915985,32.90904236,21.926651
5735,2191348002,-150.634552,68.25093079,172.4363708,-9.227648735,-2.287404537,-2.827085972,-28.88656044,34.89019012,24.76958275
5736,2191364669,-152.8732147,67.91689301,170.576355,-9.219420433,-1.968212485,-2.900571346,-28.89847183,38.0620575,27.32771111
5737,2191381336,-155.2059631,67.52089691,168.6097107,-9.250333786,-1.877250314,-2.911918879,-28.88856125,41.6442337,29.9463768
5738,2191398003,-157.6123657,67.05323792,166.5615387,-9.426827431,-1.733653426,-2.930701971,-29.13742065,45.40193939,32.38103485
5739,2191414670,-160.1517487,66.49549866,164.3842468,-9.427906036,-1.589774013,-2.972135305,-30.43380737,50.4759407,36.1260643
5740,2191431337,-162.9114838,65.80795288,161.994751,-9.333879471,-1.89755404,-2.772792578,-32.57673264,58.19026184,42.04302597
5741,2191448004,-165.8877258,64.96735382,159.3898926,-9.87304306,-2.276651859,-3.117262125,-34.61107635,66.77825928,49.26147842
5742,2191464671,-169.0734863,64.00807953,156.6091614,-11.30192089,-1.098926544,-2.829453468,-38.70578003,72.46363068,57.80754471
5743,2191481338,-172.4265442,62.91592789,153.7076111,-11.63085842,-0.701797962,-2.720797062,-43.55681992,77.87695313,66.37782288
5744,2191498005,-175.8564606,61.67611694,150.6970673,-12.10575008,-0.909648895,-2.97377944,-44.002285,83.27392578,76.08128357
5745,2191514672,-179.3609772,60.23535156,147.6012268,-12.40457535,-1.320893288,-3.125773191,-46.00484467,90.83248138,86.63295746
5746,2191531339,177.0430145,58.54409409,144.5399933,-12.66436863,-1.505571485,-3.22510004,-55.8102417,100.2702484,95.70076752
5747,2191548006,173.3585968,56.55011749,141.6386414,-13.54451561,-1.699284673,-3.189109087,-72.29792023,112.115921,103.2378998
5748,2191564673,169.5420074,54.29199219,138.9340973,-16.31641197,-2.750609159,-2.132485151,-93.51370239,121.015213,111.3688202
5749,2191581340,165.8074951,51.66153717,136.6033783,-17.0116272,-7.554715633,-0.757341862,-110.5496826,136.961792,116.117424
5750,2191598007,162.3208618,48.49658203,134.9073334,-18.31523705,-8.991706848,0.718361378,-129.2985382,165.4553375,115.1109314
5751,2191614674,158.8000488,45.08372879,133.4625702,-18.42952728,-6.882849693,-0.195553094,-146.2389832,174.1658325,124.3076172
5752,2191631341,154.1353149,40.84519958,131.7068787,-15.02587032,-1.860068083,-6.703496933,-206.2042999,203.2391052,172.4329071
5753,2191648008,150.6810608,36.30331802,130.7301483,-16.32317352,-3.510840893,-9.761787415,-168.8718414,221.1751404,167.0476379
5754,2191664675,149.700119,32.93479156,131.185318,-17.02423668,-9.440677643,-6.472385406,-72.66794586,187.434082,81.16675568
5755,2191681342,148.8931122,30.89739227,130.8522339,-14.18052769,-7.543241024,-2.135198593,-36.1963501,97.36584473,77.20265198
5756,2191698009,148.2206726,30.37299347,129.9431152,-8.118427277,0.014836788,-7.811881542,-10.91469288,3.307496548,56.66342926
5757,2191714676,149.6526031,30.67391968,130.0723419,-1.635426879,0.094603732,-2.626868725,83.59528351,-11.06365871,-14.83872128
5758,2191731343,151.0644836,32.04933167,130.723877,-10.32876778,-9.983503342,6.695616722,65.98173523,-54.26517868,-69.63153076
5759,2191748010,152.1967621,34.06642532,130.4340515,0.190783113,-5.244990826,3.560609579,79.01662445,-112.4427567,-44.47499084
5760,2191764677,154.0368042,35.99026489,130.4685516,-2.57775116,-1.28956151,0.927592993,110.7985077,-101.2198715,-53.50315857
5761,2191781344,156.2789307,38.53862381,130.8731079,-5.532754421,-2.06272316,-0.901272416,121.3986359,-129.6704712,-81.56707001
5762,2191798011,158.7675629,41.88363647,131.6287079,-5.498457432,-1.893321633,-0.442335993,121.5895844,-171.250885,-108.5208893
5763,2191814678,161.4688721,45.76068497,132.7144775,-6.50821352,-0.513231635,-0.303633571,118.479248,-201.7987671,-123.1099396
5764,2191831345,164.3353424,50.09192657,134.3141479,-7.803526878,1.112367153,-0.625618398,102.208992,-228.4916077,-137.6748657
5765,2191848012,167.7226257,54.79695892,136.9375153,-8.67996788,-0.014569439,-1.266965866,79.86859894,-249.7535248,-161.0461121
5766,2191864679,172.1021729,59.64930725,141.0695496,-10.88585663,0.010826353,-2.878916502,55.64762878,-261.9975586,-182.8952026
5767,2191881346,178.3533173,64.58306122,147.5417938,-12.84924984,0.226923585,-4.37912035,32.96514511,-278.4946899,-205.3183594
5768,2191898013,-171.8715057,69.17287445,157.802948,-13.93808937,-0.261657715,-5.235862255,21.16332436,-286.6062927,-225.4123993
5769,2191914680,-156.7871399,72.49123383,173.351181,-15.60679436,-1.726267099,-5.525978565,24.49746895,-271.5906982,-240.5936279
5770,2191931347,-137.1188507,73.8733139,-166.8285217,-18.50237274,-2.345008612,-6.041018963,42.26353455,-254.3750763,-242.2735596
5771,2191948014,-117.5983734,73.04083252,-147.3329926,-20.75482941,-0.440111846,-9.053470612,50.56269836,-232.8062897,-240.0788879
5772,2191964681,-102.6898041,70.37738037,-132.6510773,-20.31406593,-0.160181269,-13.77657604,59.00970078,-203.4864807,-243.5461121
5773,2191981348,-91.45721436,67.23273468,-121.9701691,-18.87579918,5.508455753,-13.54585648,77.58406067,-205.7144623,-214.6918945
5774,2191998015,-83.65657806,64.17007446,-114.5123367,-13.56219673,9.241168976,-12.66195583,61.61503601,-190.8939514,-175.1353455
5775,2192014682,-79.40287018,61.79769516,-109.9411316,-9.801301003,10.25829124,-16.88685226,12.52128887,-143.3727112,-122.1293716
5776,2192031349,-77.21888733,60.58943939,-107.5281372,-3.272932053,14.40337563,-23.56286049,5.926859379,-82.23764038,-56.67315292
5777,2192048016,-78.13201904,60.73438263,-108.770607,-1.218356848,16.37044716,-14.52286053,12.01651096,38.26431656,0.829318404
5778,2192064683,-82.74623108,62.05768585,-112.9165192,-6.85535717,5.796158791,-16.20439148,-56.55805588,131.3130341,58.56455612
5779,2192081350,-86.03902435,64.03769684,-117.4539566,-13.44792461,4.189657688,-15.36143303,47.05199051,135.0738068,106.1652679
5780,2192098017,-88.14801025,65.02261353,-121.2816238,-19.39910507,-3.762900352,9.601179123,82.73496246,102.2766953,54.04615402
5781,2192114684,-89.15611267,66.02288818,-123.5606613,-11.55532742,-14.26990223,25.35980415,65.88025665,58.73136139,58.71351624
5782,2192131351,-93.74871063,68.35665131,-129.7784424,-12.7186718,14.77663803,-6.33526659,70.29994202,141.7167816,143.5362701
5783,2192148018,-101.4024048,69.115242,-137.3242188,-22.33009529,7.534419537,-16.37436676,-35.28255081,157.4033051,66.7100296
5784,2192164685,-102.7457123,68.95962524,-139.9897919,-10.01741886,-10.09546852,-3.92476058,70.70644379,58.60471725,2.869155884
5785,2192181352,-108.6939774,69.54179382,-146.9150238,-8.337633133,-2.554597378,-4.341331959,33.66708374,132.8706055,73.48016357
5786,2192198019,-112.6960907,69.89219666,-151.5428925,-8.945304871,-0.366296172,-3.671505928,22.29512978,83.28538513,53.72558594
