PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
3663,1503845832,-57.06814194,82.79627991,63.86434555,-9.839067459,-0.972706616,0.363661259,1.09897697,0.484746009,-1.982800722
3664,1503862499,-57.34046936,82.74420166,63.59812546,-9.826891899,-0.828706324,0.366042823,-0.18924585,-0.406185418,-2.077017307
3665,1503879166,-57.64569092,82.6856308,63.32211685,-9.849982262,-0.763203144,0.471596271,-1.584446549,-0.522249341,-2.457621813
3666,1503895833,-58.0404892,82.62304688,62.95971298,-9.83526516,-0.84203887,0.45260781,-1.802282214,-0.044021823,-3.016836643
3667,1503912500,-58.4822464,82.5633316,62.54445267,-9.82301712,-0.908115208,0.475396186,-1.486106396,0.445865899,-3.098374605
3668,1503929167,-58.95716095,82.50569153,62.10113144,-9.769143105,-1.039273143,0.520268917,-1.811567068,0.757316411,-3.111847162
3669,1503945834,-59.46017075,82.45780182,61.63100433,-9.762527466,-1.076447368,0.42998305,-1.901429057,1.297308922,-2.722995043
3670,1503962501,-59.91146088,82.4118576,61.21546173,-9.79503727,-1.123948097,0.421649605,-2.044744968,1.043819904,-2.3967278
3671,1503979168,-60.29017639,82.37043762,60.86617279,-9.790671349,-1.051709294,0.357181162,-1.643867731,0.764398158,-1.902991414
3672,1503995835,-60.62501144,82.32793427,60.56193542,-9.801487923,-1.006089449,0.376571715,-1.679072738,0.458736271,-1.778206587
3673,1504012502,-60.95840836,82.28482056,60.25901794,-9.820097923,-0.959381759,0.387785405,-1.67476964,0.461912245,-1.80589366
3674,1504029169,-61.29848099,82.23934174,59.94921875,-9.805818558,-1.004363775,0.377101988,-1.668315172,0.474769711,-1.960568905
3675,1504045836,-61.63652802,82.19473267,59.63468933,-9.782497406,-1.056711197,0.377532244,-1.263007164,0.566488922,-1.935442924
3676,1504062503,-61.96687698,82.15052795,59.32038498,-9.768573761,-1.129427195,0.412722558,-0.824696898,0.610043287,-1.913633704
3677,1504079170,-62.27919388,82.11300659,59.01649475,-9.789094925,-1.141753078,0.391071975,-0.366152793,0.750836372,-1.522630215
3678,1504095837,-62.56288147,82.07910156,58.73978424,-9.803279877,-1.122765899,0.370313466,-0.260500342,0.681297779,-1.223857999
3679,1504112504,-62.83354568,82.04959869,58.47696686,-9.770025253,-1.101978898,0.372735023,-0.298330337,0.722111702,-0.93581754
3680,1504129171,-63.08835983,82.02080536,58.22969818,-9.772715569,-1.091277599,0.346457839,-0.277302295,0.644377053,-0.838463664
3681,1504145838,-63.34812546,81.99523163,57.97818375,-9.759056091,-1.102892518,0.392586261,-0.3196657,0.781917274,-0.678333104
3682,1504162505,-63.64786148,81.97444153,57.68610382,-9.754254341,-1.124696851,0.382455379,-0.31614396,1.225247622,-0.57695812
3683,1504179172,-63.93743515,81.95587921,57.40198135,-9.765485764,-1.134456992,0.360845476,-0.177604884,1.243714333,-0.414112568
3684,1504195839,-64.2310257,81.93953705,57.11379623,-9.789629936,-1.142895222,0.37337929,-0.171496227,1.346997499,-0.308101565
3685,1504212506,-64.50750732,81.92449951,56.83282852,-9.819224358,-1.137870908,0.351762027,0.417704731,1.339569807,-0.204831153
3686,1504229173,-64.78856659,81.91041565,56.54202271,-9.815851212,-1.150154948,0.372062951,0.743754327,1.455492973,-0.174889922
3687,1504245840,-65.06033325,81.89494324,56.25879669,-9.825161934,-1.115129113,0.316614091,0.831285834,1.368768334,-0.226435468
3688,1504262507,-65.31484222,81.87682343,55.9948616,-9.814611435,-1.111694336,0.336121172,0.733573318,1.169014812,-0.292298526
3689,1504279174,-65.56978607,81.8555069,55.73049927,-9.837369919,-1.122305274,0.330452591,0.739092886,1.110067248,-0.456988215
3690,1504295841,-65.78481293,81.83740234,55.50542068,-9.81835556,-1.145496368,0.272985309,0.786207497,0.889977336,-0.15277335
3691,1504312508,-65.9536972,81.81998444,55.32826996,-9.756832123,-1.215289593,0.294232517,0.717296422,0.547010422,0.06136803
3692,1504329175,-66.10469818,81.80643463,55.16820908,-9.721563339,-1.232930183,0.296617121,0.776231289,0.514085293,0.337101549
3693,1504345842,-66.2609024,81.79829407,55.00127411,-9.735779762,-1.174000382,0.295931369,0.863967538,0.701890409,0.603614509
3694,1504362509,-66.47042847,81.79579926,54.78227615,-9.750167847,-1.167146087,0.341700256,0.763732314,1.250155926,0.743114114
3695,1504379176,-66.74171448,81.79991913,54.50648499,-9.732715607,-1.198025227,0.410544097,0.435006112,1.857830048,0.921416998
3696,1504395843,-67.11859131,81.81266022,54.13362122,-9.692577362,-1.198928595,0.387888849,-0.148649707,2.822404623,1.078858137
3697,1504412510,-67.56747437,81.82846069,53.69010544,-9.705581665,-1.302055001,0.414109468,-0.250152856,3.453667879,1.048571229
3698,1504429177,-68.04843903,81.85102844,53.19961929,-9.725697517,-1.188725591,0.286886454,0.60604763,3.971709728,1.309474826
3699,1504445844,-68.53793335,81.87517548,52.70890427,-9.79285717,-1.162110925,0.241848066,0.114936985,4.0008955,1.437128544
3700,1504462511,-69.01983643,81.89630127,52.22817612,-9.811578751,-1.174259543,0.249902591,-0.028974369,3.844774246,1.336214662
3701,1504479178,-69.43408966,81.91458893,51.81611633,-9.836274147,-1.154212117,0.219157308,-0.037400946,3.235691071,1.423643589
3702,1504495845,-69.80703735,81.92775726,51.44758606,-9.817832947,-1.146655321,0.199894205,-0.160623655,2.775635481,1.283426881
3703,1504512512,-70.1440506,81.93652344,51.11354446,-9.8014431,-1.167638898,0.188633338,-0.029422591,2.413279772,1.163789868
3704,1504529179,-70.43334198,81.9408493,50.82358551,-9.768421173,-1.190400362,0.179660186,0.216542587,1.974905729,1.054193139
3705,1504545846,-70.72689819,81.94528961,50.52604675,-9.754511833,-1.210213184,0.205294132,0.405064881,2.036440134,1.046035528
3706,1504562513,-71.01610565,81.94753265,50.22301865,-9.763793945,-1.184042215,0.190548673,0.98104316,2.034212112,0.915269911
3707,1504579180,-71.31106567,81.94714355,49.91596985,-9.745576859,-1.158311248,0.148393407,0.888786197,2.022801638,0.778152227
3708,1504595847,-71.59405518,81.94416809,49.62314987,-9.750260353,-1.198642015,0.151943505,0.760658801,1.861428738,0.674254358
3709,1504612514,-71.85336304,81.94129181,49.35123444,-9.778282166,-1.177550793,0.148877412,0.922671795,1.699082375,0.738529384
3710,1504629181,-72.084198,81.93586731,49.11096954,-9.809080124,-1.193687677,0.166444078,0.776256859,1.406687856,0.692567408
3711,1504645848,-72.2700119,81.92747498,48.92088699,-9.790830612,-1.202669024,0.128427431,0.499306738,0.95464927,0.661870539
3712,1504662515,-72.39697266,81.91590118,48.79178238,-9.793251038,-1.193292022,0.109821819,0.398892194,0.407485276,0.633927226
3713,1504679182,-72.4927063,81.90074158,48.69306183,-9.803600311,-1.19496119,0.13529183,0.467085958,0.100196868,0.503776193
3714,1504695849,-72.56152344,81.8854599,48.61864471,-9.790996552,-1.208648562,0.15721944,0.642200112,-0.093800113,0.561865807
3715,1504712516,-72.61055756,81.86781311,48.5630722,-9.772767067,-1.197388291,0.173964292,0.717309237,-0.286855817,0.475320458
3716,1504729183,-72.66066742,81.84890747,48.50701523,-9.770178795,-1.245316863,0.188809305,0.67334497,-0.306321472,0.398392707
3717,1504745850,-72.69055939,81.83059692,48.47315598,-9.773320198,-1.227141976,0.175255552,0.570036232,-0.472868025,0.4870767
3718,1504762517,-72.71282959,81.8109436,48.44779968,-9.795585632,-1.231654406,0.148803174,0.530016363,-0.565637231,0.435018867
3719,1504779184,-72.67442322,81.78990936,48.48643875,-9.793667793,-1.202493668,0.15008916,0.362266034,-1.113723636,0.515967846
3720,1504795851,-72.58242798,81.76460266,48.5802002,-9.792625427,-1.214472532,0.121987022,0.326395482,-1.640320659,0.423134625
3721,1504812518,-72.45449829,81.73825073,48.71343231,-9.76847744,-1.240027666,0.141213357,0.112785511,-1.996247292,0.449067444
3722,1504829185,-72.28278351,81.70897675,48.89093399,-9.776484489,-1.239094615,0.17075713,0.122761674,-2.418421745,0.410123378
3723,1504845852,-72.07323456,81.68216705,49.10494995,-9.758357048,-1.23594296,0.16597411,0.22653152,-2.684896469,0.654724658
3724,1504862519,-71.82408142,81.65379333,49.35569382,-9.747253418,-1.270020604,0.166210219,0.438860804,-3.024917603,0.681016147
3725,1504879186,-71.56182861,81.62562561,49.61393356,-9.757135391,-1.27669096,0.192785248,0.771172702,-3.096620083,0.72273922
3726,1504895853,-71.32561493,81.6003418,49.84230423,-9.780817986,-1.250225067,0.231448859,0.976292074,-2.807440519,0.814317465
3727,1504912520,-71.12594604,81.57648468,50.03414154,-9.756379128,-1.28715682,0.275684208,0.963959634,-2.483593225,0.803662539
3728,1504929187,-70.95463562,81.55484772,50.19205856,-9.786557198,-1.278560638,0.27925846,1.269326925,-2.165905476,0.840083718
3729,1504945854,-70.83133698,81.53397369,50.29953766,-9.78580761,-1.274289131,0.247849002,1.394893169,-1.734152675,0.74561131
3730,1504962521,-70.73887634,81.51543427,50.37556076,-9.759362221,-1.288349509,0.277137786,1.399593234,-1.432844996,0.782480836
3731,1504979188,-70.66432953,81.49848175,50.43320084,-9.774738312,-1.295306444,0.266522557,1.432671905,-1.24817729,0.827431083
3732,1504995855,-70.63233948,81.48396301,50.44590759,-9.739262581,-1.287080884,0.278290957,1.535481453,-0.826925218,0.829672158
3733,1505012522,-70.62981415,81.47110748,50.42743683,-9.740532875,-1.311199546,0.255667299,1.626803279,-0.531316221,0.836613178
3734,1505029189,-70.63990021,81.4587326,50.39714432,-9.726659775,-1.252359271,0.221858621,1.568765044,-0.425689429,0.826342523
3735,1505045856,-70.64626312,81.44412231,50.37282181,-9.742359161,-1.254446864,0.224832207,1.435284495,-0.519086242,0.719550431
3736,1505062523,-70.64879608,81.42936707,50.34894562,-9.779781342,-1.285033584,0.251974523,1.642068505,-0.526308954,0.705450535
3737,1505079190,-70.63334656,81.41339111,50.34240723,-9.775018692,-1.287553549,0.233482957,1.689887404,-0.69805491,0.691530049
3738,1505095857,-70.5774231,81.39830017,50.38054276,-9.786248207,-1.285452604,0.216351345,1.476341486,-1.058335781,0.874340594
3739,1505112524,-70.4994278,81.38253784,50.44384003,-9.747429848,-1.281184077,0.243755758,1.30570972,-1.287146688,0.910211205
3740,1505129191,-70.44004822,81.36717224,50.49050903,-9.755097389,-1.301761389,0.311325163,1.174111724,-1.142255783,0.881960452
3741,1505145858,-70.40474701,81.35323334,50.51408386,-9.768074036,-1.315434337,0.333095372,1.105866671,-0.917619705,0.896841407
3742,1505162525,-70.4044342,81.34378815,50.50788498,-9.745591164,-1.291325688,0.267423749,0.769712806,-0.57467854,1.060237765
3743,1505179192,-70.43000031,81.3376236,50.47874069,-9.737104416,-1.316625476,0.271771252,0.5786677,-0.315247506,1.173061609
3744,1505195859,-70.46021271,81.33354187,50.44558716,-9.740076065,-1.326118231,0.294255495,0.538263738,-0.238524675,1.28195405
3745,1505212526,-70.52874756,81.33390045,50.37687302,-9.759057999,-1.329619527,0.311069608,0.34427312,0.150794789,1.419225335
3746,1505229193,-70.65196228,81.33984375,50.25365829,-9.754236221,-1.322154045,0.286532789,0.302998275,0.727298319,1.576423407
3747,1505245860,-70.8084259,81.34989929,50.09354019,-9.747038841,-1.327237844,0.300765783,0.502469957,1.125370741,1.708047032
3748,1505262527,-71.00431061,81.36450958,49.89047241,-9.745685577,-1.311267257,0.264028758,0.682604074,1.574489594,1.837660074
3749,1505279194,-71.23206329,81.38113403,49.65497208,-9.73530674,-1.321797252,0.310811877,0.695692241,1.885607123,1.869535089
3750,1505295861,-71.52295685,81.40415192,49.36620712,-9.743473053,-1.282034755,0.267212957,0.067220531,2.455220461,2.089471102
3751,1505312528,-71.82234955,81.42749023,49.05644608,-9.758158684,-1.339125276,0.224486113,0.804430842,2.630577803,2.06743145
3752,1505329195,-72.11910248,81.45084381,48.74837112,-9.749016762,-1.295846224,0.238183334,0.8748914,2.607987642,2.093248844
3753,1505345862,-72.41783142,81.47481537,48.43428421,-9.771655083,-1.292031646,0.212524652,1.102844477,2.657573938,2.126302481
3754,1505362529,-72.6989212,81.49398041,48.14025116,-9.785079956,-1.25488627,0.172703162,0.981529653,2.393019915,1.925268173
3755,1505379196,-72.92762756,81.5110321,47.90083313,-9.781904221,-1.254423141,0.16402857,0.873354554,1.882609963,1.954940438
3756,1505395863,-73.11690521,81.52230835,47.70350266,-9.778613091,-1.238129854,0.118662074,0.751105249,1.419788718,1.744263172
3757,1505412530,-73.22611237,81.52627563,47.59248352,-9.827894211,-1.279987335,0.151566252,0.442894816,0.560610771,1.551745653
3758,1505429197,-73.25985718,81.52667236,47.55720901,-9.80887413,-1.27600193,0.198528931,0.475115597,-0.142874032,1.541256905
3759,1505445864,-73.22905731,81.52444458,47.59048462,-9.783101082,-1.298932791,0.170770898,0.279447347,-0.7702443,1.565371394
3760,1505462531,-73.1498642,81.52191162,47.67420578,-9.78030777,-1.298993826,0.176369846,0.185832933,-1.204904556,1.672470689
3761,1505479198,-73.03717041,81.51636505,47.79269409,-9.770480156,-1.289292693,0.151945546,0.130842462,-1.552481771,1.588742852
3762,1505495865,-72.90663147,81.50946045,47.9299736,-9.762667656,-1.280000806,0.175685197,0.095599413,-1.735881567,1.564551711
3763,1505512532,-72.79302216,81.50268555,48.05295944,-9.791126251,-1.264630795,0.234937713,-0.075640708,-1.614426136,1.535148382
3764,1505529199,-72.70202637,81.49832153,48.15399551,-9.746130943,-1.296273232,0.215247393,-0.128197968,-1.387420654,1.617275476
3765,1505545866,-72.6503067,81.49589539,48.21785736,-9.715187073,-1.326096177,0.241636679,-0.271283269,-1.037397385,1.635114431
3766,1505562533,-72.64720154,81.49488068,48.23239517,-9.725131989,-1.312082529,0.234639242,-0.26936236,-0.597320139,1.581853151
3767,1505579200,-72.67181396,81.49319458,48.22032928,-9.759130478,-1.275539994,0.242257223,-0.350695461,-0.383876741,1.470271349
3768,1505595867,-72.7359848,81.49172211,48.16707993,-9.759822845,-1.298652411,0.23826851,-0.271424204,-0.029153656,1.379551291
3769,1505612534,-72.80548096,81.49141693,48.10748672,-9.772896767,-1.316496849,0.282268524,-0.224360839,0.042132888,1.424898386
3770,1505629201,-72.90449524,81.49578094,48.01779556,-9.762085915,-1.315330267,0.217355788,-0.205625162,0.380963296,1.614189148
3771,1505645868,-73.01076508,81.49993896,47.92296982,-9.736553192,-1.303535581,0.22439599,-0.326965302,0.421136796,1.596541882
3772,1505662535,-73.19200134,81.50925446,47.75240326,-9.739893913,-1.325415373,0.269827396,-0.336941481,1.152840376,1.697071791
3773,1505679202,-73.42186737,81.52374268,47.53593063,-9.73789978,-1.327775717,0.231273085,-0.536246717,1.623678803,1.87743628
3774,1505695869,-73.71380615,81.54084015,47.25952148,-9.755186081,-1.30465436,0.215984926,-0.691754222,2.175888538,1.895186305
3775,1505712536,-74.00358582,81.56117249,46.98495483,-9.746893883,-1.315599561,0.165477604,-0.675093114,2.204997301,2.1013937
3776,1505729203,-74.29884338,81.58132935,46.70185471,-9.726425171,-1.355345726,0.170208827,-0.487544179,2.266416788,2.086269855
3777,1505745870,-74.55860901,81.60073853,46.45209503,-9.750265121,-1.296651006,0.146410316,-0.346520633,1.962931514,2.133576393
3778,1505762537,-74.80182648,81.62002563,46.21482086,-9.78040123,-1.293513179,0.167717963,-0.093146987,1.846906185,2.163414955
3779,1505779204,-75.02767181,81.63791656,45.98971939,-9.812150955,-1.279872894,0.172434613,0.241655827,1.717677474,2.125200987
3780,1505795871,-75.23999023,81.65722656,45.77336884,-9.826852798,-1.273932219,0.145532399,0.526725173,1.657743573,2.234874725
3781,1505812538,-75.42650604,81.67848206,45.58306503,-9.780881882,-1.314654231,0.119449966,0.530323803,1.460128784,2.413856268
3782,1505829205,-75.56085205,81.6991806,45.44982147,-9.749274254,-1.306496859,0.085958451,0.2777569,0.966046929,2.514270544
3783,1505845872,-75.63468933,81.720047,45.37953186,-9.800065041,-1.285844564,0.103662364,0.171669111,0.437093496,2.661594868
3784,1505862539,-75.65753174,81.73882294,45.36090469,-9.807854652,-1.246947646,0.109660082,0.151755244,-0.032560144,2.642756701
3785,1505879206,-75.62368011,81.75318909,45.40357208,-9.776107788,-1.260349512,0.117571637,-0.068763696,-0.607565224,2.526821136
3786,1505895873,-75.53710175,81.76583862,45.49528885,-9.770972252,-1.256311536,0.095218964,0.182055071,-1.041393042,2.52904892
3787,1505912540,-75.41595459,81.77553558,45.61965561,-9.753458977,-1.265764117,0.118082337,0.315023363,-1.35660851,2.42854476
3788,1505929207,-75.29364014,81.78462982,45.74065781,-9.774870872,-1.296991944,0.118610933,0.585070908,-1.334479332,2.387257338
3789,1505945874,-75.17510223,81.79511261,45.85515213,-9.760648727,-1.286223173,0.166790664,0.740757704,-1.259139538,2.448702335
3790,1505962541,-75.09910583,81.80700684,45.92397308,-9.768066406,-1.298067689,0.218094006,0.919278264,-0.853434443,2.444386482
3791,1505979208,-75.0763855,81.81923676,45.93777084,-9.767118454,-1.283450484,0.198447749,0.975024223,-0.39618364,2.332638025
3792,1505995875,-75.1193161,81.83306885,45.88699341,-9.758185387,-1.273208857,0.19873552,0.872035682,0.160732493,2.28257823
3793,1506012542,-75.22239685,81.84758759,45.78006744,-9.735234261,-1.277173281,0.203523576,0.600515366,0.633017898,2.206649303
3794,1506029209,-75.370224,81.86201477,45.62862015,-9.737470627,-1.246133447,0.173758566,0.571637034,0.995283842,2.10643959
3795,1506045876,-75.55503082,81.87361145,45.439888,-9.753732681,-1.231551051,0.122347742,0.564785659,1.255252838,1.868241549
3796,1506062543,-75.74040985,81.88357544,45.25004578,-9.757693291,-1.222329021,0.149260253,0.578053057,1.232137442,1.767827034
3797,1506079210,-75.94125366,81.89126587,45.04500198,-9.73345089,-1.284518838,0.141142651,0.569459975,1.324650526,1.618505001
3798,1506095877,-76.16777802,81.90194702,44.81241989,-9.716763496,-1.309691191,0.13192299,0.660769284,1.591355562,1.739896297
3799,1506112544,-76.39644623,81.91109467,44.57445526,-9.748817444,-1.284395933,0.149204299,0.862392426,1.609540582,1.653709769
3800,1506129211,-76.63375092,81.92129517,44.33014297,-9.784776688,-1.25674367,0.119080953,0.713902771,1.67414856,1.7072016
3801,1506145878,-76.86598969,81.92819214,44.0920639,-9.821582794,-1.237434864,0.094972126,0.649653316,1.573900342,1.534085393
3802,1506162545,-77.04419708,81.93318939,43.90948486,-9.828112602,-1.234423041,0.097033277,0.597672284,1.091177821,1.539745808
3803,1506179212,-77.19141388,81.93466949,43.76590729,-9.804260254,-1.235276103,0.055027809,0.14181751,0.723456323,1.410939574
3804,1506195879,-77.30462646,81.93540192,43.65927887,-9.761610031,-1.238575339,0.053615183,-0.015578923,0.407049835,1.430546045
3805,1506212546,-77.39859009,81.93360138,43.57310867,-9.776914597,-1.250537515,0.104576558,-0.060708504,0.210165024,1.335164428
3806,1506229213,-77.51338959,81.93374634,43.46500397,-9.758290291,-1.284600973,0.118438937,-0.01907506,0.413209707,1.402513146
3807,1506245880,-77.66274261,81.93622589,43.32125473,-9.745319366,-1.296917081,0.108281925,0.024434516,0.736608505,1.476930737
