PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5492,1553016085,109.1497421,54.38437653,-15.07957363,-17.04849434,-10.92474365,-18.81052971,-80.97923279,-119.6888885,248.1943512
5493,1553032752,105.7657623,51.75756454,-19.31193542,-13.11470699,-17.27456474,-18.97358131,-0.521391213,-98.25423431,197.5510254
5494,1553049419,104.4830399,50.34664154,-21.38754654,-11.73105812,-25.3364296,-18.3083992,19.29171944,-53.48082733,103.7046356
5495,1553066086,105.0742416,50.37424469,-21.33244324,-7.624355316,-27.42737007,-14.51635361,32.25998306,1.61678195,-0.517833054
5496,1553082753,108.0637131,51.36919785,-18.85698128,-9.418197632,-15.01974773,-13.16655636,63.43199539,72.80238342,-82.25901031
5497,1553099420,111.3022614,52.91403961,-15.12606525,-12.22267723,-11.71460247,-11.29391384,16.79205704,98.11479187,-131.7998505
5498,1553116087,113.4290771,54.32181168,-12.3392334,-19.41259956,3.154430151,-0.184139788,-7.78596735,59.55242157,-114.1006165
5499,1553132754,111.677269,55.31126785,-13.16224194,-16.12397575,29.12477684,21.65042114,-65.50153351,-49.07100677,-42.17512131
5500,1553149421,114.5439072,57.31112671,-7.859436512,-12.38674164,5.808423996,5.962211132,-93.51179504,115.2445679,-177.8132324
5501,1553166088,121.5448303,60.80591583,-1.241784811,-18.24862099,-28.43283844,-14.94148636,78.49447632,81.72182465,-279.0450134
5502,1553182755,127.9587326,59.35130692,2.704233408,-10.88187885,-6.3667593,-3.693634987,178.8112488,146.7739716,6.113816738
5503,1553199422,132.5020447,58.04241562,6.456505775,-8.607651711,14.14455032,-14.44993496,79.42311096,140.0163422,-13.8529501
5504,1553216089,135.2784729,58.68252563,10.38629436,-9.90903759,10.65775204,-6.392051697,-34.94548035,62.50523376,-111.6625137
5505,1553232756,137.8402863,59.40143204,13.69108295,-6.000293255,-3.349443436,-7.111186504,-17.10118675,38.81184006,-101.9850769
5506,1553249423,140.1912231,59.6732254,15.86467361,-10.76574326,-1.113089561,-5.922122002,27.87567139,31.0331192,-58.88265228
5507,1553266090,141.6449738,60.1631813,16.86956596,-10.05859566,0.837792516,-2.816395283,34.28573227,-3.786177158,-40.26856995
5508,1553282757,143.0603943,60.10880661,18.01203537,-9.511925697,1.979661584,-0.413023949,24.71439362,23.41522026,-23.31053352
5509,1553299424,144.8790131,59.84661102,19.66583252,-9.776519775,3.197188139,-2.54345417,22.44081306,41.91569901,-29.17795372
5510,1553316091,146.6474609,59.71017075,21.3113842,-8.720393181,2.687424183,-3.64012742,20.03660202,34.72271347,-34.76638031
5511,1553332758,148.3058472,59.57942581,22.75137138,-7.865038395,2.438779593,-4.829545975,24.19616699,30.08401299,-30.88924026
5512,1553349425,149.8432922,59.52966309,23.83419228,-8.209073067,1.271963,-4.528635502,35.4840126,19.47578049,-25.00434875
5513,1553366092,151.2956848,59.40373993,24.71935654,-8.440865517,1.799057603,-3.409612417,40.65123367,19.83547211,-18.08847237
5514,1553382759,152.7428589,59.26194763,25.66975212,-8.880085945,2.287020206,-3.807374716,37.03626251,21.15690994,-19.9985466
5515,1553399426,154.2335205,59.16780472,26.72853279,-8.761504173,2.258131266,-3.932547331,34.12231445,19.56996727,-24.88131142
5516,1553416093,155.857254,59.07043457,27.90861893,-8.820928574,1.740493536,-3.665880203,35.91782761,20.62974358,-28.79549408
5517,1553432760,157.623642,58.93427277,29.23692894,-9.057977676,1.651806116,-3.598341227,36.92910385,23.71844101,-32.79838943
5518,1553449427,159.5460358,58.77001572,30.78448296,-9.061964989,1.907828808,-3.420487642,35.14358521,26.71710396,-39.43285751
5519,1553466094,161.6929169,58.55308914,32.6151619,-9.07982254,2.350086451,-4.006512642,34.2629776,31.24434471,-47.89290619
5520,1553482761,163.9766541,58.29631424,34.63526535,-9.063707352,2.151301146,-4.501006126,33.03310013,33.4578476,-54.41833496
5521,1553499428,166.3366089,57.99767685,36.6582222,-9.357268333,0.824972332,-4.853821278,37.77004242,33.73941803,-55.65795517
5522,1553516095,168.6824799,57.61590958,38.56636047,-9.789566994,0.757616401,-4.450642586,43.14022827,35.56577682,-52.93338013
5523,1553532762,171.1479034,57.1937027,40.51845551,-10.85287666,1.334874272,-4.147537708,48.52257919,36.00059128,-56.02256393
5524,1553549429,173.9133148,56.69934082,42.74858093,-10.7272768,1.870453835,-3.77835083,53.04677963,38.91151428,-66.84716797
5525,1553566096,176.9636841,56.03802872,45.26853943,-11.13521099,2.030037642,-4.127218723,56.40772247,46.22733688,-78.66297913
5526,1553582763,-179.6414032,55.2176857,48.12853241,-11.79994965,2.246188879,-4.311112881,61.33044815,51.48537827,-94.05075836
5527,1553599430,-175.8989258,54.22514725,51.34527206,-12.20030022,1.693018675,-3.953275204,66.25720978,55.18217468,-112.0535965
5528,1553616097,-171.9116211,52.97615051,54.73506165,-12.55537701,2.225512743,-4.923877239,74.79216766,61.71196365,-126.3222885
5529,1553632764,-167.6594238,51.47742081,58.16970825,-13.55484009,3.546813011,-5.585958958,91.49564362,66.12328339,-138.5393982
5530,1553649431,-163.1239014,49.73322678,61.65855789,-15.58136463,5.246887207,-5.024000645,109.6097717,67.7738266,-153.3285828
5531,1553666098,-158.2892609,47.76429749,65.19404602,-19.83361435,8.331982613,-4.353767872,129.8412476,65.30332947,-169.4347382
5532,1553682765,-153.1294098,45.57803726,68.41845703,-19.43657112,13.48559475,-4.486501217,168.114975,64.99471283,-173.3785248
5533,1553699432,-147.9237518,41.94944,71.40658569,-19.93709946,13.68017006,-7.288375854,187.5336304,125.8782578,-218.3030701
5534,1553716099,-141.2949677,37.17416382,75.66083527,-20.37386513,2.289144516,-11.97753048,234.1565399,119.584404,-324.8407898
5535,1553732766,-136.6343384,32.71045685,77.98911285,-12.45774269,7.049367905,-7.3078866,198.8388367,126.9193802,-260.7388916
5536,1553749433,-134.9179688,29.2996788,78.55818939,-17.49275589,8.878282547,-10.39335632,84.78373718,126.3613434,-162.2308197
5537,1553766100,-132.9832611,27.79179192,79.93497467,-11.36000347,4.626191616,-7.162594795,76.04483032,10.6839304,-114.0387344
5538,1553782767,-133.1148682,29.1588974,80.46718597,3.236597538,-1.331992865,0.840408862,-23.65724754,-76.35856628,42.22305679
5539,1553799434,-133.3481598,30.91209793,78.6423111,-5.345873833,10.69200516,3.875344753,40.27196121,-2.845510244,143.014389
5540,1553816101,-134.2201843,34.11014938,77.35590363,-6.024590492,14.92656326,4.699969769,-11.34610844,-85.63092804,185.003952
5541,1553832768,-135.4349365,36.27436829,76.49710083,1.927441955,7.870908737,6.009395123,-43.69090652,-61.5263176,123.2030792
5542,1553849435,-138.0856934,38.25580978,74.34300232,-2.262485743,3.870589972,2.326012373,-81.26312256,-15.98397255,157.7927704
5543,1553866102,-141.7953644,40.87569809,71.83605194,-6.540675163,6.241832256,0.915903986,-127.2045822,-45.51489258,191.3345947
5544,1553882769,-146.5360413,44.20436859,69.00132751,-7.705636501,5.116380692,0.416737616,-169.8092346,-88.35648346,219.9447632
5545,1553899436,-152.0969543,47.77167511,65.39276123,-8.086644173,2.250794172,-0.349059582,-178.2326508,-107.0753555,240.0045776
5546,1553916103,-158.7142029,51.50847244,60.46483612,-10.13478565,1.614129066,-2.13992548,-171.9263,-123.8637085,268.7863464
5547,1553932770,-166.9765015,55.32849503,53.73418427,-11.94322681,2.28552103,-3.097735882,-171.4747772,-147.550415,298.8713989
5548,1553949437,-177.3011627,58.80440521,44.8030777,-13.98805904,2.006997347,-3.380871058,-169.5598755,-166.0597076,318.3261719
5549,1553966104,170.2780762,61.29058075,33.61204529,-15.87931538,2.983170509,-3.779871702,-163.1712952,-168.6060791,326.5930481
5550,1553982771,156.3664246,62.36315155,21.14484215,-19.38664818,4.124442101,-5.030753613,-174.9790039,-162.3735352,320.882843
5551,1553999438,142.3982697,61.94024658,8.735627174,-22.64293289,2.093933344,-7.999879837,-179.490509,-155.0181122,313.1652832
5552,1554016105,130.1923828,60.18496323,-1.97449398,-23.33618164,-0.20575434,-14.43307304,-169.8578796,-138.642334,298.4641724
5553,1554032772,119.9572906,57.82387161,-10.58425713,-21.95702553,-1.45891428,-20.73775291,-171.3353882,-136.2709961,269.8937988
5554,1554049439,111.3616104,55.36684036,-17.47383308,-19.46659088,-8.63252449,-20.98425293,-170.8707733,-141.2483063,232.6789246
5555,1554066106,105.7345734,52.89461517,-22.30205154,-13.65043068,-16.26822853,-18.49629593,-103.2733688,-113.6927948,196.0253754
5556,1554082773,103.4545593,51.15896606,-24.40241051,-13.37138367,-24.15380669,-21.27997398,-38.02947617,-48.75357819,121.8603439
5557,1554099440,102.4278107,51.48682785,-25.13180351,-8.765839577,-31.34028435,-19.51062775,-28.07427406,-31.03732681,-11.43030071
5558,1554116107,105.0184937,52.55282974,-23.08031654,-6.877210617,-20.7017746,-14.21428204,57.71850204,58.41547394,-78.41585541
5559,1554132774,108.4418564,54.25593185,-19.69038391,-10.18344307,-12.39706612,-13.74962902,41.33396149,86.70230865,-131.0111084
5560,1554149441,112.2322922,55.50987244,-15.89961338,-18.66404915,-1.409277201,-6.33925724,40.58630371,96.50704193,-114.2392197
5561,1554166108,111.3888397,56.76940536,-15.54350281,-17.8713913,19.1106472,15.80747795,-69.11560059,-17.05132294,-72.83153534
5562,1554182775,111.7743225,57.58119202,-12.94017029,-11.46702862,17.39308739,9.983623505,-108.8643341,60.82235718,-74.69441223
5563,1554199442,118.325531,60.6733551,-5.964851856,-15.23198891,-20.42301941,-13.23212337,32.87810135,116.0828781,-256.9813538
5564,1554216109,124.8241119,60.81731033,-1.115306258,-12.11237812,-12.16014862,-3.468142271,135.2471008,116.6096115,-80.04545593
5565,1554232776,129.6135101,59.13640594,2.382431746,-10.27542496,11.3924551,-11.93090057,104.8360596,144.6056366,18.53919411
5566,1554249443,132.6523743,59.63147354,6.385758877,-9.679611206,11.07407761,-6.143143177,-25.17530251,72.59268188,-101.0695267
5567,1554266110,135.2220612,60.14544296,9.762145042,-6.458958149,-2.163673639,-8.049098969,-21.83694267,51.77636337,-90.98191833
5568,1554282777,137.4267731,60.33311844,12.06184292,-10.50776577,-0.431809664,-5.644528866,11.72402573,39.12849808,-55.58355713
5569,1554299444,139.008606,60.7766571,13.16444492,-10.35333252,0.071793407,-3.597602844,36.52585602,1.800693989,-40.25149155
5570,1554316111,140.2597198,60.78855515,14.0087719,-9.414773941,1.597733259,-1.795112371,30.08104897,15.45001602,-17.57336235
5571,1554332778,141.5983887,60.57160187,15.16082764,-9.437507629,2.792953014,-1.650760412,19.2818222,31.423666,-16.34726143
5572,1554349445,143.1383514,60.37564087,16.52999687,-9.384547234,2.932601452,-2.955662012,20.15215492,34.01929474,-23.16213799
5573,1554366112,144.5981598,60.22833633,17.81064987,-8.476309776,2.90882206,-3.668746471,20.08181763,29.57723618,-23.81752586
5574,1554382779,145.9855347,60.14497375,18.85592842,-8.333036423,2.231975555,-4.430746078,28.07038307,21.86020088,-21.07322693
5575,1554399446,147.3556824,60.05445862,19.65750694,-8.01614666,1.777430773,-3.498296738,39.76069641,17.70331001,-15.34153938
5576,1554416113,148.712677,59.91322327,20.43803787,-8.614035606,2.425653458,-3.355075359,40.11637115,19.58782005,-13.68523312
5577,1554432780,150.0480957,59.8271637,21.34843636,-8.735965729,2.608460188,-3.567099094,32.13510895,18.40802574,-19.26688385
5578,1554449447,151.4964905,59.78753662,22.39047813,-8.736414909,2.391399384,-3.782729626,32.11982727,17.42825508,-24.58353806
5579,1554466114,153.1396637,59.76631927,23.57668495,-8.737235069,2.116393328,-3.699308634,36.3511734,17.77334785,-29.44160652
5580,1554482781,154.9424438,59.72958755,24.89708328,-8.940073967,2.156033278,-3.615141869,38.9935112,19.45462608,-33.2350769
5581,1554499448,156.875,59.67703629,26.39802551,-9.123420715,2.47551322,-3.603512764,37.46030426,21.42842102,-38.50264359
5582,1554516115,159.0273438,59.61949158,28.20703888,-9.164931297,2.716826916,-3.560199499,34.74386978,23.79723358,-47.8576622
5583,1554532782,161.3266602,59.50826263,30.20646667,-9.204955101,1.988036633,-3.910120249,33.79641724,26.89401245,-53.23077774
5584,1554549449,163.6149902,59.32662582,32.18135452,-9.289649963,0.889894843,-4.776102543,34.56367111,28.55969238,-52.53299713
5585,1554566116,165.9628906,59.10715485,34.11107254,-9.275440216,1.17418611,-3.959250927,40.67705917,28.26424408,-52.05782318
5586,1554582783,168.5360565,58.79288864,36.26760483,-9.716486931,1.787924886,-4.047698021,42.81209183,33.12943649,-59.26527786
5587,1554599450,171.4391174,58.42118454,38.73244095,-10.20394325,1.754596233,-4.123854637,47.21665573,35.36844635,-70.32463837
5588,1554616117,174.6818848,57.94011307,41.45959473,-11.2803297,2.20188427,-4.451293945,54.80511093,39.08529663,-80.4938736
5589,1554632784,178.2643585,57.34215164,44.48130798,-11.6599369,1.554017901,-4.314407349,61.07369995,41.78995895,-92.99127197
5590,1554649451,-177.9306488,56.57328796,47.67028427,-12.26046658,1.547867894,-4.05080843,67.17956543,45.83833313,-102.8123474
5591,1554666118,-173.9596863,55.58219147,50.96717834,-12.22759151,1.859375596,-4.88446188,73.38541412,51.51878357,-112.673996
5592,1554682785,-169.8361511,54.36014938,54.3217659,-12.89282894,2.278799057,-4.74246645,81.86299896,56.31762695,-123.0685349
5593,1554699452,-165.4388428,52.87598419,57.79256058,-14.41252041,3.082126141,-4.749454498,95.44304657,60.5458374,-138.0917358
5594,1554716119,-160.8483276,51.19099045,61.25054932,-16.94347572,4.867956161,-4.915347099,111.1184006,59.75653839,-149.8493958
5595,1554732786,-155.8614197,49.32139206,64.69174957,-18.82018661,8.85871315,-4.329731941,139.7122345,55.5970993,-162.4711151
5596,1554749453,-151.0109406,46.77448654,67.53298187,-18.59846306,14.88407516,-4.91130352,163.5058136,85.76285553,-168.6997681
5597,1554766120,-145.2236786,43.1089859,70.73358154,-18.82658386,10.03597069,-8.262719154,210.7702942,114.9921112,-230.0529327
5598,1554782787,-138.9505005,38.89186096,74.72483826,-17.41108513,1.577071905,-9.535892487,218.3853455,88.5723114,-296.5396423
5599,1554799454,-134.7935791,34.84383011,76.37503052,-10.91633415,6.222959518,-8.206110001,189.2867126,123.2055664,-222.384079
5600,1554816121,-133.1175537,31.72403908,77.02563477,-15.93259048,9.109189034,-9.096769333,78.53889465,106.5429077,-155.9252014
5601,1554832788,-131.51474,30.75421143,78.51547241,-8.80897522,4.02305603,-5.053052425,49.25699234,-17.21918678,-93.02297974
5602,1554849455,-131.9768677,31.45185661,78.92313385,1.568036914,-1.912210464,1.661474943,-40.89980316,-43.36673737,18.73065186
5603,1554866122,-132.6608734,32.78779602,77.35445404,-4.518681049,9.784111977,2.023161173,8.46583271,5.104752541,114.3866959
5604,1554882789,-133.9083252,35.22269821,76.29434204,-4.84322834,12.85174274,2.943870306,-39.78929901,-61.64548874,143.9428558
5605,1554899456,-135.5910339,37.09867859,75.63880157,0.37679857,6.933351517,3.821528912,-78.25714874,-56.55137253,103.7265015
5606,1554916123,-138.1864166,38.80475998,74.09201813,-1.081430912,3.088155031,1.508411169,-99.1360321,-24.5713768,124.8126907
5607,1554932790,-141.6318207,40.95545578,72.17462921,-5.288619995,4.849709988,-0.110383719,-133.4245148,-41.71492004,152.0779419
5608,1554949457,-145.7957001,43.85747528,70.16622162,-7.529397488,5.369386196,-0.73309648,-168.9880829,-87.53665161,176.2119904
5609,1554966124,-150.7081909,47.13184357,67.59860229,-7.412070751,2.808403254,-1.430007935,-185.2476349,-110.0637741,196.6421204
5610,1554982791,-156.5827789,50.71697235,63.9757309,-9.37610054,1.875773311,-2.670240402,-188.8959045,-129.1217499,224.8940582
5611,1554999458,-163.7518005,54.56465149,58.9447937,-10.25573635,3.211210728,-3.211357355,-190.3810272,-154.7012177,252.0141449
5612,1555016125,-172.72789,58.15196609,52.02534485,-11.43409348,3.456479311,-4.153657913,-192.961792,-163.3722382,270.3718262
5613,1555032792,176.1719666,61.08282471,42.87843323,-13.91625977,3.513121605,-5.440791607,-192.4707642,-166.7897797,283.9831848
5614,1555049459,163.2518158,62.97267151,31.86988068,-16.27842903,4.691790104,-6.517943382,-191.6866913,-166.2281952,285.7684937
5615,1555066126,149.1907654,63.37346649,19.8744545,-18.74669838,5.279096127,-8.510241508,-201.2180786,-152.5438385,288.6166687
5616,1555082793,135.9011383,62.12197113,8.718482018,-22.57686043,1.918349743,-13.79184818,-202.196579,-126.7014618,289.9423218
5617,1555099460,124.3766251,60.04670715,-1.215451121,-21.09165764,-2.734501839,-19.08079529,-169.6930237,-140.0282745,281.9388428
5618,1555116127,115.2314682,57.05677795,-8.792977333,-19.13539505,-5.33433342,-22.3155365,-160.9481201,-116.6751251,274.6884155
5619,1555132794,108.5483932,54.11571884,-14.74234867,-17.4069767,-12.16866589,-19.05535889,-106.7949142,-121.3974228,240.2409515
5620,1555149461,105.3114777,51.75419617,-18.70891953,-12.52597904,-19.80291939,-20.64992142,-4.808477402,-95.95223999,178.7817078
5621,1555166128,104.2554016,50.96190262,-20.51170349,-10.86854267,-30.12530708,-20.23842239,20.49205399,-53.16776657,64.77685547
5622,1555182795,105.7256775,51.40704346,-19.76119995,-5.481921196,-28.41925812,-13.0608511,52.44139862,20.34870529,-31.44862556
5623,1555199462,109.8368149,52.72726822,-16.53449821,-9.972137451,-13.27528381,-13.19002438,93.19513702,89.12702179,-110.0464783
5624,1555216129,113.9122696,54.18198395,-12.3642168,-17.09796333,-5.350203037,-7.715814114,42.68649673,105.7215729,-134.7262115
5625,1555232796,114.2882385,55.46486664,-11.45051384,-18.62957573,13.76502037,11.57536888,-23.03497124,-2.629421234,-81.40596008
5626,1555249463,111.8799973,55.95888901,-11.49628544,-11.66090298,26.79528046,15.69462967,-142.9742279,-13.04983139,-24.92024422
5627,1555266130,117.7756729,58.80383682,-3.923815727,-13.35911083,-11.59547997,-6.094387531,-29.91607094,150.6701508,-255.7046051
5628,1555282797,124.8202744,60.83028793,1.478416085,-15.0855875,-22.47225952,-7.416116238,141.6131897,76.1374054,-186.7076874
5629,1555299464,130.7746582,58.42569733,4.923675537,-10.3565321,6.879705906,-9.769543648,178.0413208,171.0090942,51.67567825
5630,1555316131,134.1819153,58.43129349,8.983330727,-9.963622093,15.12955284,-9.980679512,-3.89505887,93.8296814,-84.60019684
5631,1555332798,136.5648346,59.29381561,12.64709473,-8.317030907,1.35283041,-5.625930786,-45.96289444,43.02161407,-115.4975967
5632,1555349465,139.6259003,59.57114029,15.96288681,-6.248992443,-2.700597048,-6.714878082,11.57888794,55.17625809,-84.67784119
5633,1555366132,141.6083679,60.02877808,17.50807381,-12.45285511,-1.383018851,-5.18266964,38.04025269,8.347903252,-51.73952866
5634,1555382799,143.1825867,60.17739105,18.5822506,-8.936993599,1.415550947,-1.010421276,37.79688263,12.52284718,-29.16093254
5635,1555399466,144.7428894,59.89657974,19.94395828,-9.895658493,2.535290956,-2.57003665,22.05702019,37.6194458,-21.35687065
