PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
4396,2168832560,-158.3156281,56.24486923,129.2815399,-8.410210609,-2.012334347,-5.01906395,0.270764649,-5.567695141,-1.079671383
4397,2168849227,-158.2165985,56.2880249,129.3999481,-8.347920418,-2.01381588,-4.998029709,-0.244876638,-5.288273811,-1.064303875
4398,2168865894,-158.117218,56.2899971,129.5014191,-8.46667099,-2.006127357,-4.97993803,0.647655487,-2.782505751,-1.433933377
4399,2168882561,-158.0406952,56.283638,129.5961914,-8.396558762,-2.046145201,-4.977036953,-0.407209933,-2.24424243,-1.422561526
4400,2168899228,-157.9807434,56.25058365,129.677475,-8.465386391,-2.048599482,-5.022549629,-0.47407192,-0.528626919,-1.454846263
4401,2168915895,-157.9125214,56.23047638,129.7719421,-8.480810165,-2.021313429,-5.025634289,-0.618649125,-1.413475275,-1.563411951
4402,2168932562,-157.8651428,56.2181778,129.8525543,-8.459280968,-2.006356478,-4.908312798,-1.504951119,-1.763767481,-1.156503081
4403,2168949229,-157.8811798,56.17243195,129.894989,-8.388557434,-2.04562068,-4.899080753,-3.364113092,0.587011099,-0.708690643
4404,2168965896,-157.8746948,56.09708023,129.9271088,-8.375337601,-2.113628387,-4.973023891,-1.439638734,2.37342,-1.025122762
4405,2168982563,-157.8628998,56.01371765,129.9536896,-8.450662613,-2.13863945,-5.008776188,-0.869922519,2.883932114,-1.052579403
4406,2168999230,-157.8677216,55.9250145,129.9596252,-8.4167099,-2.151910305,-5.051868439,-0.861720085,3.435175657,-0.545518517
4407,2169015897,-157.8856812,55.82833099,129.9539337,-8.486813545,-2.180649281,-5.021723747,-1.049307466,4.031271935,-0.350196034
4408,2169032564,-157.8966064,55.75060272,129.9478912,-8.487545013,-2.149599314,-4.986908436,-0.684550643,2.962371349,0.047441129
4409,2169049231,-157.9096527,55.67948914,129.9335632,-8.475678444,-2.156806707,-4.963456154,-0.320408434,2.723769665,0.503942609
4410,2169065898,-157.9100342,55.63134003,129.9202728,-8.491700172,-2.142669678,-4.985480785,0.382397622,1.432313442,0.988983214
4411,2169082565,-157.9006805,55.60586548,129.9111633,-8.497867584,-2.145760775,-5.043628216,0.730128467,0.112900771,1.352465868
4412,2169099232,-157.8895874,55.59419632,129.9013824,-8.482879639,-2.138464928,-5.028050423,0.914661407,-0.634989917,1.713879943
4413,2169115899,-157.8670044,55.60300827,129.908371,-8.465788841,-2.123583555,-5.037894249,0.755158424,-1.991182685,1.637861729
4414,2169132566,-157.8195496,55.62553024,129.9363861,-8.421299934,-2.085663795,-4.96456337,1.151751876,-3.035841227,1.25558567
4415,2169149233,-157.7823639,55.62677765,129.9484558,-8.437002182,-2.098227739,-4.97587204,1.361161351,-1.641319513,1.296501994
4416,2169165900,-157.7759399,55.60349274,129.9369812,-8.436011314,-2.079741716,-4.983809471,0.79350704,0.054452598,1.547186375
4417,2169182567,-157.7996674,55.56207275,129.9031525,-8.453567505,-2.031093359,-5.010445595,0.004674318,1.324483991,1.786959767
4418,2169199234,-157.8089905,55.52183151,129.8759613,-8.4706707,-2.053834677,-5.06063652,0.523164988,1.171806574,1.595466137
4419,2169215901,-157.8124847,55.49649429,129.8522339,-8.474531174,-2.052453756,-5.00104332,0.710252941,0.302332312,1.8306036
4420,2169232568,-157.8325195,55.47221756,129.8300323,-8.425425529,-2.055468082,-4.996767044,-0.367055565,0.220775068,1.803153157
4421,2169249235,-157.8636017,55.447155,129.800354,-8.413898468,-2.028699636,-5.049338341,-0.704810262,0.348697692,1.993033171
4422,2169265902,-157.8894653,55.42301559,129.7727814,-8.448690414,-2.051435709,-5.075774193,-0.465786099,0.279485732,1.969449878
4423,2169282569,-157.9152069,55.41484833,129.7579041,-8.471306801,-2.045566082,-5.037866116,-0.943200469,-0.73304832,2.016788721
4424,2169299236,-157.9581757,55.41850281,129.7377167,-8.502667427,-2.059628725,-5.059880257,-1.602688909,-1.29203248,2.519911766
4425,2169315903,-157.9997559,55.43899155,129.7062836,-8.482435226,-2.059081554,-5.059896946,-1.181738257,-2.143059492,3.118628263
4426,2169332570,-158.0539093,55.46427536,129.6643372,-8.453180313,-2.086439848,-5.123550415,-1.320539594,-2.253110647,3.617698193
4427,2169349237,-158.1001587,55.5100174,129.6285706,-8.429694176,-2.112249136,-5.151658058,-1.361788988,-3.527804375,3.747631311
4428,2169365904,-158.1017303,55.58304977,129.6279297,-8.385606766,-2.131757975,-5.15175724,-0.258707523,-5.451722145,3.348131418
4429,2169382571,-158.0848999,55.68099213,129.6603241,-8.383257866,-2.078905106,-5.074420452,-0.851763308,-7.271100998,2.829800367
4430,2169399238,-158.0412598,55.79082489,129.7185516,-8.339806557,-2.040824652,-5.064309597,-0.580576003,-8.270803452,2.260237932
4431,2169415905,-158.0077362,55.89168167,129.7748413,-8.420204163,-1.981353521,-5.089628696,-1.151822448,-7.759963989,2.093620777
4432,2169432572,-158.0034485,55.98320389,129.827301,-8.400115013,-1.945762992,-5.076651573,-2.560969353,-7.150215149,2.104416847
4433,2169449239,-157.9989319,56.0560379,129.8829193,-8.301590919,-1.90941,-5.055405617,-2.777448177,-6.167354107,1.548698068
4434,2169465906,-157.996048,56.09782791,129.9496918,-8.202061653,-1.92136848,-5.061124802,-3.390129328,-4.565866947,0.532231927
4435,2169482573,-157.9775696,56.11567688,130.0363007,-8.190208435,-1.866553783,-5.056996346,-3.433990955,-3.481540442,-0.613417745
4436,2169499240,-157.9851532,56.10770035,130.1089325,-8.387488365,-1.919976234,-5.159211636,-4.32062006,-1.875451922,-0.77101922
4437,2169515907,-158.0141907,56.14240265,130.1876984,-8.504350662,-2.04306078,-5.20018816,-5.91385746,-4.325537682,-0.003957162
4438,2169532574,-158.0895691,56.17248535,130.2292633,-8.556306839,-2.113771439,-5.122542381,-6.806447983,-3.5928092,1.06783843
4439,2169549241,-158.2142639,56.18953705,130.2305908,-8.521051407,-2.09638238,-5.143862247,-7.808257103,-2.375622988,1.992437959
4440,2169565908,-158.3712921,56.17987442,130.202179,-8.412280083,-2.010312557,-5.056409836,-8.244872093,-0.516134501,2.332658291
4441,2169582575,-158.5818481,56.11587143,130.1292725,-8.395590782,-1.796461821,-5.079809189,-9.24028492,3.059508324,2.52293539
4442,2169599242,-158.8056946,56.04179001,130.0488586,-8.394902229,-1.714228511,-5.335852146,-9.676604271,3.71258831,2.552806139
4443,2169615909,-159.0505066,55.94963074,129.9627533,-8.382847786,-1.587918878,-5.302258968,-10.64170361,4.79138279,2.374285698
4444,2169632576,-159.2724152,55.8490181,129.8990326,-8.350524902,-1.49948132,-5.302834034,-10.3922739,4.99702692,1.519115448
4445,2169649243,-159.4648743,55.78355408,129.8752441,-8.364403725,-1.546600938,-5.260293007,-10.6092205,2.550507307,1.029944777
4446,2169665910,-159.6375122,55.71031952,129.8631744,-8.318548203,-1.637023211,-5.244114876,-10.00136662,2.852135181,0.509455979
4447,2169682577,-159.7976532,55.64754868,129.8548431,-8.515891075,-1.521721482,-5.193579197,-9.434793472,2.223836184,0.623067498
4448,2169699244,-159.9581604,55.64801788,129.8517761,-8.494901657,-1.579425335,-5.21400547,-9.717276573,-1.397666335,1.770913959
4449,2169715911,-160.0746765,55.67753983,129.8591919,-8.62282753,-1.442682743,-5.104158401,-7.593916893,-3.157937288,2.035326481
4450,2169732578,-160.1958008,55.70930099,129.8365326,-8.644616127,-1.421014071,-4.953486919,-6.380693913,-2.939538002,3.033222914
4451,2169749245,-160.2680511,55.75496292,129.81987,-8.730099678,-1.365086913,-4.912882805,-3.743002176,-3.792498827,3.12088871
4452,2169765912,-160.3031158,55.75499725,129.7867432,-8.585169792,-1.226303935,-4.807608128,-0.693259001,-1.029502392,2.718192816
4453,2169782579,-160.3928223,55.65074158,129.7109985,-8.468400002,-1.114741445,-4.829761982,-1.853738546,5.348482609,1.976980329
4454,2169799246,-160.4785614,55.47498322,129.6062012,-8.468362808,-1.079926372,-4.875928879,-0.186300412,9.725849152,1.484755754
4455,2169815913,-160.596283,55.24432755,129.4888458,-8.410692215,-1.129083276,-5.08599329,-1.494879723,12.98129177,0.829992831
4456,2169832580,-160.7103577,54.99591446,129.3963165,-8.413214684,-1.206255674,-5.230667591,-2.512043953,13.71375942,-0.272647351
4457,2169849247,-160.7819519,54.77210999,129.3589325,-8.401036263,-1.284917235,-5.245442867,-2.681215286,11.70287514,-1.541219234
4458,2169865914,-160.7844543,54.57334518,129.3609619,-8.356009483,-1.416922092,-5.287541866,-0.466106474,9.838097572,-2.320363998
4459,2169882581,-160.7363739,54.41070175,129.3969727,-8.391361237,-1.430291653,-5.231163979,0.908060133,7.400958061,-2.73089695
4460,2169899248,-160.6266174,54.28824997,129.4644165,-8.361732483,-1.391973257,-5.110174179,3.081323624,4.755868912,-2.985897064
4461,2169915915,-160.4687653,54.18913651,129.5563202,-8.414266586,-1.338946581,-5.091153145,4.780854225,3.13718462,-3.347817421
4462,2169932582,-160.298172,54.08705139,129.6802063,-8.409005165,-1.206441641,-5.14427948,4.000031948,2.912669897,-4.486333847
4463,2169949249,-160.1650848,53.96549988,129.8336945,-8.430838585,-1.123509407,-5.124720573,0.323366851,3.639060259,-5.885646343
4464,2169965916,-160.1087646,53.80076218,129.985611,-8.452097893,-1.088031769,-5.179982185,-4.191456318,6.078330994,-6.737691879
4465,2169982583,-160.1303406,53.60984421,130.1579437,-8.528019905,-1.049999237,-5.14579916,-9.833452225,7.299886703,-7.977118969
4466,2169999250,-160.2772827,53.35326767,130.3128204,-8.341674805,-1.09971869,-5.172586441,-16.48737144,11.22124481,-8.743255615
4467,2170015917,-160.4427643,53.02240753,130.4503021,-8.301616669,-1.09397161,-5.245713711,-16.73082161,15.6480999,-9.650303841
4468,2170032584,-160.5552979,52.65147018,130.5732117,-8.477319717,-1.189292073,-5.484936237,-12.82669353,18.10499001,-9.950816154
4469,2170049251,-160.4860077,52.39409256,130.7579651,-8.72996521,-1.312291384,-5.254703999,-4.832447529,10.92432404,-9.828298569
4470,2170065918,-160.2911377,52.21514893,130.9837799,-8.638671875,-1.372183442,-5.075630188,0.777140915,5.950472832,-9.727534294
4471,2170082585,-160.0647125,52.03589249,131.1537476,-8.676654816,-1.386775017,-5.119392872,5.349074364,6.612933636,-7.852262974
4472,2170099252,-159.8139496,51.91794586,131.2816925,-8.779086113,-1.142705321,-5.221465111,8.81276989,3.646775484,-5.186131477
4473,2170115919,-159.544342,51.87567139,131.3849182,-8.719367981,-1.102677941,-5.558937073,11.11951542,-0.323904723,-2.780189276
4474,2170132586,-159.2270966,51.8644371,131.4740601,-8.818853378,-1.254245043,-5.749254704,14.64824581,-1.905810237,-1.642998338
4475,2170149253,-158.9591522,51.88619614,131.5581665,-9.07381916,-1.581063271,-5.54271698,11.93219376,-3.703130484,-0.759935498
4476,2170165920,-158.7297516,51.97297287,131.5979767,-8.917744637,-2.132339716,-5.337744713,11.70915985,-6.757088184,2.189669132
4477,2170182587,-158.6195679,52.01812363,131.4966736,-8.652136803,-2.206781864,-5.604502201,11.22821617,-2.530273438,6.155336857
4478,2170199254,-158.6475983,52.02009583,131.2924042,-8.595960617,-1.77791059,-6.282592297,7.808860779,1.269244194,8.751754761
4479,2170215921,-158.7365723,52.05369568,131.1139679,-8.493343353,-1.803942919,-6.277526855,2.934902668,-0.852544606,8.553600311
4480,2170232588,-158.8538513,52.12944031,130.9768219,-8.176355362,-1.98179543,-6.197330475,-0.712135673,-3.776106358,8.042472839
4481,2170249255,-158.7783966,52.23654938,130.9258728,-7.897525787,-2.324346781,-6.284638882,6.775259972,-6.683918953,5.754119396
4482,2170265922,-158.5372925,52.32333374,130.9372864,-8.038276672,-2.591358423,-6.127868176,13.76035595,-6.372783661,3.189462423
4483,2170282589,-158.2299805,52.39733505,130.9869385,-8.313512802,-2.827758789,-6.303397179,15.90916348,-6.168715954,1.626651406
4484,2170299256,-157.9113312,52.51468277,131.0809021,-8.35960865,-2.805721521,-6.13797617,14.47979832,-9.185872078,1.124578118
4485,2170315923,-157.6021271,52.64488602,131.2000427,-8.010947227,-2.625209332,-5.893241882,12.7025156,-10.24642754,0.61715138
4486,2170332590,-157.3417206,52.72270203,131.3076172,-7.813511372,-2.551735163,-5.643378258,10.32073879,-7.185774803,-0.143969044
4487,2170349257,-157.0920105,52.81656265,131.4561157,-7.555001736,-2.790410757,-5.838688374,7.712582111,-8.652472496,-1.111386776
4488,2170365924,-156.7991943,52.88586044,131.6293793,-7.568279743,-2.969535112,-5.766520023,9.107605934,-7.659508228,-2.469014406
4489,2170382591,-156.5039215,53.01034164,131.8164978,-7.510908604,-3.258938074,-5.617499828,8.577423096,-10.91263103,-1.574388146
4490,2170399258,-156.2290802,53.16897964,132.0113678,-7.327366352,-3.412087917,-5.52369976,6.958124161,-12.91257477,-0.942714453
4491,2170415925,-155.8548584,53.33755875,132.219574,-7.303716183,-3.50441432,-5.322406769,12.25794506,-13.6564827,-1.048719645
4492,2170432592,-155.5312042,53.45268631,132.3862305,-7.267515659,-3.366500139,-5.072793007,11.19854832,-10.12987709,-0.918504298
4493,2170449259,-155.2133179,53.53765106,132.5084534,-7.499378681,-3.341056824,-5.189222813,12.98755646,-7.835475445,-0.167513579
4494,2170465926,-154.898941,53.6048317,132.5648193,-7.35645771,-3.420642376,-5.149262428,15.94196701,-5.88406229,1.549179196
4495,2170482593,-154.7326965,53.62259674,132.5658569,-7.831638813,-3.072397232,-5.204558849,9.725509644,-2.363323212,2.091219902
4496,2170499260,-154.4989319,53.60820389,132.6198578,-8.170472145,-3.28303647,-5.482169628,11.21139526,-1.428215981,-0.437247366
4497,2170515927,-154.1996765,53.63752747,132.7782745,-8.274914742,-3.040284634,-5.095219135,10.09658813,-5.411299706,-2.650813341
4498,2170532594,-153.8711853,53.57624817,132.984375,-8.532869339,-2.823586941,-5.091135025,9.548412323,-1.291597724,-6.537490845
4499,2170549261,-153.5126953,53.51226807,133.289566,-8.746160507,-2.849424124,-5.249436378,6.571920395,-2.764072418,-9.787026405
4500,2170565928,-153.0400848,53.55752563,133.8024597,-8.339142799,-2.810373068,-5.216660976,3.400480032,-12.03243732,-13.4461174
4501,2170582595,-152.5392456,53.5728302,134.4179688,-8.114785194,-2.993579388,-5.252077103,0.130266398,-12.22836208,-17.41777229
4502,2170599262,-152.066391,53.50560379,135.0352173,-7.780835629,-3.300730705,-5.248859882,-1.626844406,-8.039863586,-19.6943512
4503,2170615929,-151.7005005,53.38150024,135.6010284,-7.937563896,-3.516924143,-5.071121216,-5.528867722,-4.343958855,-19.67433357
4504,2170632596,-151.3638611,53.30505371,136.1206818,-8.16977787,-3.677638292,-4.80958271,-5.029986858,-6.221978188,-16.88213539
4505,2170649263,-151.0412292,53.26878357,136.5667725,-7.84987545,-3.857513905,-4.596390724,-2.315281153,-7.18171072,-13.40073586
4506,2170665930,-150.7927551,53.17218399,136.8755493,-7.700415611,-3.899166346,-4.313980103,-0.154162899,-1.708687901,-10.84451103
4507,2170682597,-150.5201111,53.038517,137.0993347,-7.702216625,-3.841542244,-4.155314922,5.394490719,1.658813477,-9.289627075
4508,2170699264,-150.2510986,52.85391998,137.2260132,-7.632205486,-3.715785027,-4.004663467,9.84609127,5.985794067,-7.78661108
4509,2170715931,-150.0848389,52.58053207,137.1886597,-7.891937256,-3.329358101,-3.914669037,11.53008175,13.5248394,-5.31199646
4510,2170732598,-149.9273529,52.34751892,137.1233368,-8.175235748,-3.089849234,-4.017924309,12.32436275,11.92355061,-3.25248313
4511,2170749265,-149.7662048,52.17963028,137.0179749,-8.296914101,-2.848151684,-4.074912071,14.43740845,9.277966499,-0.044572547
4512,2170765932,-149.6304169,52.08497238,136.8833923,-8.538435936,-2.895615816,-4.300235748,14.28919601,6.029477119,3.084731817
4513,2170782599,-149.496521,52.092453,136.7664795,-9.058315277,-2.964459419,-4.251624107,13.33909607,0.425497651,5.615120888
4514,2170799266,-149.3792267,52.26738739,136.6855621,-9.268918037,-2.887065411,-4.02129221,10.64528847,-8.891412735,9.571423531
4515,2170815933,-149.3271027,52.59635162,136.6298828,-9.220991135,-2.628368855,-3.704698086,5.554866791,-17.30930519,13.48650742
4516,2170832600,-149.414566,52.96749496,136.4868622,-9.011239052,-2.335778713,-3.663666487,1.367112994,-17.87887192,17.48459435
4517,2170849267,-149.6360779,53.31721497,136.2020264,-8.90606308,-2.205291033,-3.899758101,0.170452908,-14.24330044,21.15022278
4518,2170865934,-149.9096832,53.65217972,135.8308258,-8.74325943,-2.638440609,-3.857568026,1.273300052,-12.04786491,23.24134064
4519,2170882601,-150.2206268,53.95902252,135.3591919,-8.850604057,-2.922635555,-3.525346756,3.975914717,-8.96927166,25.34335327
4520,2170899268,-150.5915985,54.16429138,134.7254333,-8.825580597,-2.998017788,-3.841615677,8.32178688,-1.03932786,27.16168404
4521,2170915935,-150.9751587,54.30817032,133.9917908,-8.857635498,-3.091656923,-4.143591881,12.50522327,3.672091484,28.34348869
4522,2170932602,-151.1929474,54.48114014,133.2865906,-8.825173378,-3.274989128,-4.513562679,21.13235092,1.479524255,28.25623322
4523,2170949269,-151.2795868,54.65934753,132.6123505,-9.022966385,-3.59467411,-5.051126957,27.56532478,0.563565612,27.37852669
4524,2170965936,-151.2657623,54.83662796,132.0192719,-9.131996155,-4.55502367,-6.044969082,29.68724632,-0.805734932,24.79774475
4525,2170982603,-151.1146698,55.13851547,131.5696564,-8.957725525,-5.055618286,-6.171823978,30.95215988,-9.763904572,23.96260834
4526,2170999270,-150.7802429,55.66426468,131.3446655,-8.148791313,-4.826172829,-5.356095791,30.96928024,-25.20768929,23.69062042
4527,2171015937,-150.311203,56.27552414,131.1847229,-6.962670326,-4.238361359,-4.777205467,35.87641907,-30.65348244,24.37717819
4528,2171032604,-149.8878937,56.75683212,130.7949219,-6.687118053,-3.52044034,-4.284807682,44.68117905,-19.96308327,27.24559021
4529,2171049271,-149.7852478,57.0399437,129.9939117,-7.121080399,-3.306878328,-4.456382751,46.19223785,-2.861835003,32.89112091
4530,2171065938,-149.8917389,57.30488586,128.9969025,-7.608198166,-3.636287689,-5.320301056,43.64585114,1.182885051,37.6836319
4531,2171082605,-150.0735474,57.59223938,127.868248,-7.851369858,-4.030734062,-5.34197998,45.94293213,1.928719997,41.83411789
4532,2171099272,-150.3845367,57.84308243,126.5552902,-8.01263237,-4.204422951,-5.384416103,47.70480347,6.453929424,45.64903259
4533,2171115939,-150.825531,57.97922897,125.0419006,-7.889904976,-3.905478477,-5.75454998,50.231884,15.18222332,47.69121933
4534,2171132606,-151.3669434,58.00553131,123.3834229,-7.855232716,-3.496112108,-6.008627892,51.65386581,22.72693634,48.58769989
4535,2171149273,-151.8906555,58.03374863,121.7555847,-7.713695049,-3.021745682,-5.936483383,51.17746735,21.70520401,47.97138214
4536,2171165940,-152.3766632,58.03230667,120.1484756,-7.296597004,-2.499089718,-5.622981071,52.39416885,22.54672623,46.7399025
4537,2171182607,-152.8798676,57.90269089,118.4794846,-7.235378265,-1.885262489,-5.63375473,54.45220566,29.93068123,45.24194336
4538,2171199274,-153.3794098,57.7203598,116.8302612,-7.744581223,-1.531410813,-5.789987564,53.52509308,32.18463898,43.72488403
4539,2171215941,-153.8185425,57.60715485,115.297081,-8.390608788,-1.253679037,-5.928658485,51.13098145,26.56102753,42.69872665
4540,2171232608,-154.1895294,57.58794022,113.9081039,-8.892981529,-1.157731056,-5.883318424,47.86356735,19.20912361,41.28060913
