PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1358,4032328727,0.51776505,6.344391,-84.7794,0.5159588,0.03398204,-1.1485012,29.840246,36.3399,114.0679,-9.852963,-4.24755,-1.082102,-15.009515,24.061606,-34.389249
1359,4032345394,0.24523544,8.055565,-83.64907,0.24237823,0.124996185,-1.2169539,26.373386,36.70435,112.54175,-9.848923,-4.245467,-1.102385,-14.569959,24.673345,-32.513553
1360,4032362061,0.023151398,9.713879,-82.54385,-0.068297386,0.24122405,-1.2580361,24.679031,36.64199,110.18539,-9.850061,-4.241447,-1.123352,-14.158642,25.284045,-30.67713
1361,4032378728,-0.19660568,11.21439,-81.35756,-0.42476845,0.39200783,-1.2649505,26.536236,36.214428,106.98504,-9.85714,-4.234914,-1.144435,-13.716371,25.887619,-28.894046
1362,4032395395,-0.31473923,12.757999,-80.41592,-0.8022475,0.52876925,-1.2389662,27.340368,34.67474,102.13965,-9.870511,-4.226101,-1.165084,-13.260698,26.465531,-27.191719
1363,4032412062,-0.31622696,14.358185,-79.7481,-1.2003255,0.65123105,-1.1786513,26.857685,31.963116,95.59648,-9.890516,-4.215247,-1.184728,-12.81307,26.99825,-25.598444
1364,4032428729,-0.28915405,15.821075,-79.10816,-1.6390986,0.7914145,-1.0757824,28.928366,28.461367,87.68984,-9.917834,-4.202057,-1.202658,-12.330931,27.472606,-24.136947
1365,4032445396,-0.20834732,17.18597,-78.57398,-2.1138444,0.93924904,-0.92873967,32.60353,23.967823,78.19854,-9.953065,-4.186403,-1.218137,-11.787539,27.87207,-22.833638
1366,4032462063,-0.09744644,18.27156,-78.10057,-2.376381,1.0545089,-0.8062788,33.97322,19.257555,67.47461,-9.992671,-4.168828,-1.231575,-11.221319,28.193029,-21.709061
1367,4032478730,0.031455994,19.027771,-77.66002,-2.4040918,1.1362855,-0.7121792,33.161118,14.399753,55.51958,-10.032739,-4.14989,-1.243445,-10.668634,28.433025,-20.783735
1368,4032495397,0.20850372,19.559471,-77.33309,-2.3103366,1.1963449,-0.6110351,31.40838,8.844666,41.9538,-10.071245,-4.129951,-1.253629,-10.145161,28.580436,-20.084505
1369,4032512064,0.42443848,19.799824,-77.10309,-2.0239935,1.2236235,-0.5205854,27.771992,2.783475,26.827724,-10.104978,-4.109557,-1.262305,-9.682294,28.626827,-19.637376
1370,4032528731,0.6761894,19.795551,-76.94501,-1.693275,1.2500525,-0.39617598,25.555851,-4.197285,9.944083,-10.133199,-4.088723,-1.268908,-9.256363,28.556872,-19.471641
1371,4032545398,0.96606827,19.540474,-76.868126,-1.323659,1.2758701,-0.2335614,24.91632,-12.182287,-8.795159,-10.15526,-4.067458,-1.272801,-8.841091,28.353834,-19.618227
1372,4032562065,1.2868919,18.941906,-76.871284,-0.7764702,1.2750211,-0.069573164,23.431366,-20.824547,-29.293318,-10.168201,-4.046208,-1.273961,-8.450568,28.006758,-20.106449
1373,4032578732,1.6379547,17.99683,-76.95188,-0.07889938,1.2534149,0.10613918,21.825008,-30.243923,-51.64942,-10.169516,-4.025318,-1.272192,-8.086818,27.502693,-20.967273
1374,4032595399,2.0622025,16.986103,-77.326035,0.44225407,1.2308953,0.29295015,18.464891,-36.931503,-69.46394,-10.162145,-4.004803,-1.267309,-7.77907,26.887168,-22.125005
1375,4032612066,2.5617485,15.91061,-78.014626,0.77652264,1.2055721,0.4865539,12.923167,-40.500954,-82.11202,-10.149203,-3.98471,-1.2592,-7.563684,26.212152,-23.493539
1376,4032628733,3.1151276,14.621475,-78.91521,1.064105,1.1712935,0.6946657,6.4774427,-42.696095,-92.70244,-10.131468,-3.965188,-1.247622,-7.455727,25.50055,-25.03858
1377,4032645400,3.7333603,13.182583,-80.0897,1.2204676,1.1321907,0.91592383,-1.4097483,-42.49652,-99.40677,-10.111127,-3.946318,-1.232357,-7.479223,24.792275,-26.695359
1378,4032662067,4.3898697,11.38715,-81.41867,1.4764853,1.0685439,1.1423547,-10.410205,-41.87095,-105.95555,-10.086519,-3.928509,-1.213318,-7.652726,24.094426,-28.461285
1379,4032678734,5.0822754,9.208595,-82.89732,1.8465853,0.9788661,1.3743298,-20.45769,-40.911823,-112.53395,-10.055743,-3.912195,-1.190413,-7.993687,23.412562,-30.336851
1380,4032695401,5.8329353,6.795662,-84.64161,2.144207,0.87586737,1.6143014,-32.218964,-37.708214,-115.63342,-10.020006,-3.897597,-1.163508,-8.53067,22.784092,-32.264075
1381,4032712068,6.6358604,4.093384,-86.63003,2.419301,0.7546618,1.8604329,-45.65746,-32.6219,-115.9616,-9.979684,-3.885019,-1.132501,-9.291628,22.240394,-34.196768
1382,4032728735,7.4280777,1.9044838,-88.583374,2.5432425,0.6416831,2.009884,-55.337635,-28.697796,-116.39127,-9.937297,-3.874324,-1.099003,-10.213922,21.762097,-36.136623
1383,4032745402,8.2058525,0.3207779,-90.49299,2.4795704,0.54036593,2.0517275,-60.863304,-25.923439,-116.64524,-9.895971,-3.865318,-1.064808,-11.22831,21.33004,-38.08071
1384,4032762069,8.994453,-1.079689,-92.480255,2.3218603,0.4342897,2.0323498,-64.8146,-23.037094,-115.72961,-9.857273,-3.85808,-1.030936,-12.308553,20.946088,-40.009537
1385,4032778736,9.776405,-2.0651474,-94.473366,2.0251331,0.33091974,1.9213374,-65.70347,-20.77323,-114.22303,-9.823521,-3.852565,-0.998914,-13.403611,20.599868,-41.913254
1386,4032795403,10.593044,-3.0737724,-96.669266,1.6150112,0.21734953,1.77794,-66.8712,-16.78942,-109.410805,-9.796604,-3.848943,-0.969282,-14.518131,20.320044,-43.736767
1387,4032812070,11.445583,-4.1327057,-99.08093,1.0930738,0.092056274,1.6034312,-68.51915,-10.908655,-101.051765,-9.778386,-3.847409,-0.942558,-15.660117,20.138233,-45.420963
1388,4032828737,12.297604,-4.81501,-101.54989,0.40239048,-0.032081127,1.3399119,-67.67728,-4.883723,-90.88316,-9.771679,-3.847944,-0.920226,-16.788072,20.056838,-46.935682
1389,4032845404,13.156864,-5.204563,-104.11918,-0.45687485,-0.15788484,0.9973841,-65.024284,1.8297292,-78.21078,-9.779294,-3.850575,-0.903603,-17.87181,20.087333,-48.239195
1390,4032862071,14.185696,-5.823143,-106.6547,-1.0273323,-0.2788632,0.79252625,-62.68383,6.377656,-68.94521,-9.796416,-3.855223,-0.890394,-18.916541,20.193627,-49.388282
1391,4032878738,15.395065,-6.653694,-109.12333,-1.2777205,-0.39241195,0.73714924,-60.43706,8.292823,-63.77555,-9.817711,-3.861763,-0.878108,-19.923825,20.331841,-50.451208
1392,4032895405,16.713032,-7.4931183,-111.61702,-1.4293323,-0.50326085,0.7334888,-57.685783,9.316831,-59.346474,-9.841533,-3.870151,-0.865883,-20.885255,20.487122,-51.440316
1393,4032912072,18.184383,-8.461105,-114.09067,-1.3587036,-0.60871863,0.83950806,-54.871044,8.586271,-57.333023,-9.864178,-3.880296,-0.851891,-21.799772,20.630227,-52.395866
1394,4032928739,19.704855,-9.130692,-116.58105,-1.3513517,-0.7092192,0.911597,-49.93886,7.346756,-54.619335,-9.886701,-3.892116,-0.836698,-22.632086,20.752673,-53.306188
1395,4032945406,21.269571,-9.468391,-119.090515,-1.4269357,-0.8044803,0.9411292,-42.751347,5.7014995,-50.92975,-9.910483,-3.905524,-0.821013,-23.344608,20.847698,-54.155017
1396,4032962073,22.970259,-9.778549,-121.55719,-1.3364673,-0.8914087,1.0497947,-34.64646,2.2411194,-49.288033,-9.932757,-3.920381,-0.803516,-23.922049,20.88505,-54.976484
1397,4032978740,24.786367,-9.959038,-123.9843,-1.1400061,-0.96952176,1.2075486,-25.126945,-2.8106155,-49.05055,-9.951757,-3.93654,-0.78339,-24.340831,20.838206,-55.793993
1398,4032995407,26.083647,-10.154625,-125.85382,-1.0316243,-0.9998877,1.3024597,-17.781683,-5.6049438,-45.375748,-9.968951,-3.953205,-0.761682,-24.637192,20.74479,-56.550255
1399,4033012074,26.810621,-10.405846,-127.097015,-0.9965582,-0.9773433,1.339637,-13.06575,-6.008999,-38.2344,-9.98556,-3.969494,-0.739355,-24.854955,20.64464,-57.187495
1400,4033028741,27.252274,-10.565086,-127.951416,-0.98128843,-0.91905046,1.352617,-8.896844,-5.745165,-29.528627,-10.001915,-3.984812,-0.716811,-25.003236,20.548887,-57.679639
1401,4033045408,27.229578,-10.6762085,-128.257,-1.0291309,-0.81287694,1.31496,-6.3048286,-3.8241735,-18.04873,-10.019067,-3.99836,-0.694895,-25.108316,20.485151,-57.980451
1402,4033062075,27.132362,-10.718132,-128.28612,-0.96205235,-0.6793239,1.3237405,-3.4902136,-2.889295,-7.396468,-10.035101,-4.009682,-0.672833,-25.166486,20.436996,-58.103725
1403,4033078742,26.976292,-10.674141,-128.03902,-0.77072906,-0.5181649,1.3835213,-0.2914958,-3.1258154,2.2147079,-10.047946,-4.018318,-0.649774,-25.171344,20.384899,-58.066813
1404,4033095409,26.405432,-10.590965,-127.22648,-0.57748747,-0.30743098,1.424448,1.4833777,-2.3873644,13.585871,-10.057571,-4.023442,-0.626033,-25.146621,20.34511,-57.840382
1405,4033112076,25.493288,-10.459938,-125.887985,-0.34161186,-0.04992771,1.4679694,2.1982293,-1.2552404,25.928106,-10.063265,-4.024274,-0.601567,-25.109984,20.324189,-57.408247
1406,4033128743,24.667458,-10.347275,-124.82926,-0.1164732,0.09530711,1.5052347,3.5437567,-1.2347316,34.54094,-10.065206,-4.022686,-0.57648,-25.050921,20.30361,-56.832565
1407,4033145410,23.914673,-10.267197,-124.074585,0.0817461,0.11648154,1.5281634,5.40136,-2.2182736,39.267147,-10.063844,-4.020745,-0.551011,-24.960898,20.266639,-56.178113
1408,4033162077,23.071827,-10.182373,-123.2518,0.30897713,0.08785701,1.5563917,7.1719513,-3.8983212,41.757645,-10.058694,-4.019281,-0.525071,-24.841365,20.201667,-55.482152
1409,4033178744,22.237991,-10.115242,-122.56448,0.54863834,-0.03442478,1.585835,9.217597,-6.631199,40.736816,-10.04955,-4.019855,-0.49864,-24.687738,20.091147,-54.803205
1410,4033195411,21.058674,-10.033447,-121.44445,0.8036232,-0.15098166,1.6044006,10.061213,-9.0195055,39.597027,-10.036156,-4.022371,-0.4719,-24.520051,19.940822,-54.143255
1411,4033212078,19.507496,-9.936607,-119.84595,1.0797281,-0.2562921,1.6136546,9.583616,-11.031341,38.416157,-10.018161,-4.026643,-0.445006,-24.360324,19.756966,-53.502986
1412,4033228745,17.837708,-9.862915,-118.2189,1.3615227,-0.43858933,1.6158395,8.781734,-13.662832,34.35666,-9.995469,-4.033953,-0.418075,-24.213962,19.529252,-52.930375
1413,4033245412,15.965363,-9.808029,-116.43334,1.6507721,-0.67792296,1.6084948,7.2921925,-16.622406,28.064545,-9.967956,-4.045252,-0.391267,-24.092425,19.252212,-52.462633
1414,4033262079,14.384769,-9.611656,-114.646545,1.845747,-0.81992745,1.5822537,8.593711,-17.982498,26.454979,-9.937194,-4.058917,-0.364896,-23.949196,18.952504,-52.021717
1415,4033278746,13.168793,-9.265526,-112.92477,1.9329157,-0.86184907,1.5354512,13.1115055,-17.65659,29.815174,-9.904979,-4.073281,-0.339305,-23.730671,18.658228,-51.524797
1416,4033295413,12.021339,-8.84491,-111.101006,1.9607611,-0.86445165,1.4702699,18.923023,-16.347092,35.26569,-9.8723,-4.087689,-0.314801,-23.415287,18.385776,-50.937036
1417,4033312080,11.088409,-8.307648,-109.23402,1.8980799,-0.78816676,1.3832417,27.032772,-13.522416,44.644997,-9.840665,-4.100825,-0.291747,-22.964741,18.160402,-50.192953
1418,4033328747,10.140034,-7.759804,-107.33793,1.8009148,-0.7466347,1.2805123,35.632523,-10.558347,53.12041,-9.81065,-4.113269,-0.270405,-22.370866,17.98443,-49.307613
1419,4033345414,9.156048,-7.2090073,-105.40384,1.6702251,-0.7459166,1.1612725,44.588886,-7.486523,60.447884,-9.782813,-4.125701,-0.25105,-21.627718,17.859655,-48.300148
1420,4033362081,8.38242,-6.5666275,-103.48113,1.4485159,-0.6958015,1.0186915,55.701836,-3.1402664,70.63172,-9.758671,-4.137298,-0.234072,-20.699354,17.807317,-47.122953
1421,4033378748,7.7751236,-5.8557053,-101.57646,1.1447172,-0.6205418,0.85316944,68.61915,2.220687,82.67276,-9.739592,-4.14764,-0.219853,-19.555702,17.844328,-45.745074
1422,4033395415,7.088112,-4.998333,-99.68386,0.9395647,-0.5646622,0.7056844,76.645355,6.3565893,91.0368,-9.723933,-4.157051,-0.208092,-18.278279,17.950271,-44.227794
1423,4033412082,6.339073,-3.9751282,-97.81992,0.8406563,-0.5215318,0.57872796,79.389595,9.214835,95.69727,-9.709922,-4.165743,-0.198447,-16.955119,18.103852,-42.632839
1424,4033428749,5.623581,-2.8377724,-96.00041,0.7658014,-0.48645997,0.45249367,79.80752,11.704048,98.618286,-9.697159,-4.173851,-0.190905,-15.624994,18.298919,-40.989201
1425,4033445416,4.8904495,-1.5597076,-94.23502,0.762023,-0.46879506,0.33788633,76.08458,13.247027,98.38727,-9.684459,-4.181664,-0.185274,-14.356918,18.519703,-39.349413
1426,4033462083,4.353657,-0.16287994,-92.5464,0.7057266,-0.4193313,0.2081461,72.58143,15.488645,99.27801,-9.672697,-4.188653,-0.181805,-13.147228,18.777847,-37.69478
1427,4033478750,4.033684,1.3519669,-90.94758,0.58828354,-0.3367126,0.061291456,69.523766,18.521679,101.474945,-9.662892,-4.194265,-0.180783,-11.988499,19.086542,-36.003531
1428,4033495417,3.7888908,3.02174,-89.4444,0.5109577,-0.25270343,-0.080052614,63.14653,21.036966,101.64076,-9.654376,-4.198477,-0.182117,-10.936057,19.437158,-34.309518
1429,4033512084,3.6741066,4.8448906,-88.051704,0.4467144,-0.1564157,-0.22169697,54.331642,23.387888,100.67194,-9.646931,-4.201084,-0.185812,-10.03053,19.826956,-32.631652
1430,4033528751,3.5424576,6.463539,-86.69273,0.3036976,-0.06281376,-0.34951437,48.90612,24.924437,99.593666,-9.641869,-4.202131,-0.191637,-9.215428,20.242363,-30.971758
1431,4033545418,3.3712845,7.850273,-85.37027,0.08506489,0.023916483,-0.4591049,46.92612,25.417988,98.09436,-9.640451,-4.201732,-0.199289,-8.433326,20.665996,-29.336852
1432,4033562085,3.2756577,9.175644,-84.14041,-0.18446541,0.118976116,-0.5608915,46.18714,25.40879,96.282875,-9.643525,-4.199749,-0.208637,-7.66354,21.089476,-27.732137
1433,4033578752,3.2157936,10.341034,-82.98961,-0.5275769,0.21784186,-0.64973927,48.170715,24.655832,94.32173,-9.652318,-4.196118,-0.219466,-6.860695,21.500407,-26.160108
1434,4033595419,3.2537117,11.56612,-81.98007,-0.8661537,0.3213668,-0.7279407,48.471115,23.190323,90.720345,-9.666754,-4.190762,-0.231598,-6.052843,21.886912,-24.648102
1435,4033612086,3.4043694,12.863876,-81.12632,-1.1980076,0.431134,-0.7955266,46.86353,21.019169,85.434204,-9.686721,-4.183576,-0.244857,-5.271784,22.237231,-23.224199
1436,4033628753,3.60532,14.038033,-80.39234,-1.5814538,0.5429399,-0.84621143,46.79732,17.886133,79.30241,-9.713079,-4.174527,-0.258961,-4.491829,22.535333,-21.902492
1437,4033645420,3.87426,15.132919,-79.79953,-2.0003595,0.6572859,-0.8797736,47.330635,13.766457,71.97492,-9.746418,-4.163572,-0.273624,-3.702985,22.764774,-20.70291
1438,4033662087,4.111683,16.031147,-79.187355,-2.2358007,0.7593601,-0.8793334,46.517906,9.675797,63.658417,-9.783681,-4.150916,-0.28828,-2.927687,22.926037,-19.641936
1439,4033678754,4.3005905,16.691406,-78.54204,-2.2723107,0.846817,-0.84126365,44.579716,5.6329618,54.40802,-9.821553,-4.136802,-0.302301,-2.184692,23.01992,-18.735136
1440,4033695421,4.5016785,17.193985,-77.96073,-2.201604,0.9268565,-0.7723243,41.79386,1.1003104,43.83761,-9.858246,-4.121354,-0.315173,-1.488128,23.038259,-18.004509
1441,4033712088,4.684387,17.492683,-77.40148,-1.9620986,0.9947481,-0.6663933,37.725224,-3.6827803,31.980806,-9.890948,-4.104775,-0.32628,-0.859374,22.976879,-17.471496
1442,4033728755,4.8965797,17.59874,-76.960236,-1.6952786,1.0583882,-0.5302849,34.391834,-9.417322,18.886862,-9.919203,-4.087135,-0.335118,-0.286177,22.819924,-17.156715
1443,4033745422,5.1420097,17.507599,-76.64959,-1.405622,1.1178057,-0.36294007,31.841383,-16.189018,4.4741516,-9.94263,-4.068505,-0.341167,0.244513,22.550107,-17.082146
1444,4033762089,5.3687897,17.164875,-76.38796,-0.9667735,1.1644866,-0.1544652,28.714766,-23.46926,-11.285911,-9.958743,-4.049097,-0.343741,0.723092,22.158953,-17.270245
1445,4033778756,5.585762,16.563404,-76.19913,-0.40516663,1.19957,0.09513044,25.44581,-31.438305,-28.427444,-9.965496,-4.029104,-0.342155,1.147189,21.634981,-17.744036
1446,4033795423,5.864155,15.815601,-76.28437,0.04449463,1.2292941,0.32041097,20.690786,-37.42308,-42.948544,-9.964754,-4.008616,-0.336815,1.492035,21.011263,-18.459845
1447,4033812090,6.2019577,14.91349,-76.65565,0.37824154,1.2525611,0.5174608,14.179455,-41.106796,-54.468513,-9.95845,-3.98774,-0.328191,1.728359,20.32615,-19.367654
1448,4033828757,6.569351,13.787853,-77.236916,0.692543,1.2665637,0.7184429,6.852583,-43.886158,-64.91603,-9.946908,-3.966631,-0.316217,1.842569,19.594714,-20.449588
1449,4033845424,6.9825172,12.458237,-78.08476,0.92795753,1.272192,0.90606475,-1.7044013,-44.98212,-73.15057,-9.931442,-3.945428,-0.301116,1.814162,18.845012,-21.668764
1450,4033862091,7.38472,10.830055,-79.06806,1.2582827,1.262722,1.1227736,-11.0749,-45.835896,-81.543495,-9.910471,-3.924383,-0.282403,1.62958,18.08108,-23.027822
1451,4033878758,7.770893,8.884922,-80.184784,1.6944075,1.2371314,1.3719265,-21.200798,-46.52903,-90.212326,-9.882231,-3.903764,-0.259538,1.276233,17.305596,-24.531361
1452,4033895425,8.181442,6.6781387,-81.552284,2.100133,1.1989763,1.6177502,-32.667892,-45.636597,-96.948044,-9.847229,-3.883781,-0.232575,0.731768,16.544986,-26.147162
1453,4033912092,8.6024475,4.1792603,-83.1473,2.5137043,1.1461928,1.8695977,-45.405453,-43.42721,-102.20355,-9.805334,-3.864678,-0.201415,-0.02499,15.821199,-27.850555
1454,4033928759,8.970024,2.1663017,-84.678734,2.7308073,1.0894558,2.0494392,-55.48782,-40.982876,-105.46528,-9.759821,-3.84652,-0.167258,-0.949787,15.138151,-29.60831
1455,4033945426,9.280769,0.7166748,-86.13619,2.714489,1.0296392,2.1446893,-62.632385,-38.17189,-106.32388,-9.71458,-3.829359,-0.131513,-1.99366,14.501953,-31.380375
1456,4033962093,9.553402,-0.5636635,-87.645294,2.5867682,0.959708,2.198087,-68.66473,-34.609943,-105.247665,-9.671467,-3.813364,-0.094878,-3.138072,13.925121,-33.134503
1457,4033978760,9.769333,-1.4541016,-89.13025,2.2835293,0.88233757,2.1853783,-72.50625,-30.498476,-101.92801,-9.633408,-3.798658,-0.058455,-4.346509,13.416813,-34.833303
1458,4033995427,9.972729,-2.4023132,-90.7963,1.8877411,0.7913079,2.1422765,-76.5874,-24.778305,-95.98854,-9.601946,-3.78547,-0.02275,-5.622966,13.003841,-36.433112
1459,4034012094,10.162628,-3.4356117,-92.656166,1.4039345,0.68557143,2.0700433,-81.0427,-17.341341,-87.32713,-9.578547,-3.774044,0.011751,-6.973678,12.714819,-37.888564
1460,4034028761,10.2991905,-4.1341095,-94.54318,0.73045635,0.5702603,1.9279826,-83.70991,-8.833758,-75.75717,-9.566373,-3.76454,0.043884,-8.368843,12.56759,-39.151184
1461,4034045428,10.38932,-4.5856743,-96.50157,-0.12023163,0.44368315,1.721535,-85.07587,1.0276619,-61.081314,-9.568377,-3.757145,0.072576,-9.786774,12.584718,-40.169206
1462,4034062095,10.659145,-5.2010155,-98.46723,-0.6961341,0.31958532,1.5698192,-85.11913,7.78644,-51.32257,-9.579979,-3.751819,0.09874,-11.205426,12.714492,-41.024582
1463,4034078762,11.124641,-5.955879,-100.41259,-0.9719491,0.19981027,1.4768326,-83.51432,10.968959,-47.137127,-9.596178,-3.748489,0.123354,-12.597331,12.897308,-41.810201
1464,4034095429,11.682217,-6.7046814,-102.396996,-1.158154,0.076527596,1.3876247,-80.5481,12.910566,-44.504776,-9.615481,-3.747214,0.146481,-13.939799,13.112484,-42.551947
1465,4034112096,12.394112,-7.537956,-104.39486,-1.1345186,-0.046236753,1.3325098,-76.08077,12.343462,-45.62921,-9.63439,-3.747985,0.168689,-15.207812,13.318208,-43.312434
1466,4034128763,13.116257,-8.09745,-106.39969,-1.1951499,-0.1756041,1.2289906,-69.502464,11.742506,-45.676228,-9.654309,-3.750912,0.189172,-16.366186,13.513916,-44.073704
1467,4034145430,13.840969,-8.355919,-108.41162,-1.359673,-0.31212497,1.0706205,-60.736244,11.273202,-44.306633,-9.67697,-3.756114,0.207016,-17.378457,13.701803,-44.812148
1468,4034162097,14.695019,-8.559074,-110.40769,-1.3783665,-0.4486344,0.9235544,-49.88734,8.572713,-45.850647,-9.699943,-3.763591,0.222409,-18.209913,13.844682,-45.576325
1469,4034178764,15.649494,-8.620247,-112.38264,-1.3137546,-0.5865228,0.76916146,-36.74506,4.128685,-49.304764,-9.721839,-3.773366,0.235228,-18.822331,13.913493,-46.398071
1470,4034195431,16.445591,-8.77063,-114.07808,-1.299953,-0.6726792,0.6705587,-26.889553,1.5984536,-48.66829,-9.743505,-3.784577,0.246404,-19.27049,13.940134,-47.209209
1471,4034212098,17.075432,-9.05233,-115.45796,-1.3172245,-0.7004416,0.6418929,-20.80103,0.9808756,-43.951252,-9.765459,-3.796251,0.257102,-19.617174,13.956482,-47.94173
1472,4034228765,17.64336,-9.287895,-116.63381,-1.3427749,-0.69531846,0.6405022,-15.631512,0.8216635,-37.358887,-9.787839,-3.80784,0.267777,-19.877699,13.970176,-48.564378
1473,4034245432,18.081646,-9.543983,-117.523796,-1.4035287,-0.6412904,0.68692636,-12.918579,2.0196505,-27.39312,-9.811231,-3.818528,0.279226,-20.093009,14.003837,-49.02093
1474,4034262099,18.574749,-9.735985,-118.26316,-1.3566236,-0.5666411,0.7607591,-9.363125,1.7927555,-18.674046,-9.833841,-3.827972,0.291905,-20.249061,14.033716,-49.332164
1475,4034278766,19.131964,-9.845345,-118.84883,-1.195406,-0.4719994,0.8602884,-4.7250595,-0.041072845,-11.442362,-9.853764,-3.835839,0.306243,-20.327812,14.033031,-49.52287
1476,4034295433,19.603004,-9.970573,-119.13314,-1.0104542,-0.32821727,1.0151227,-1.9893248,-1.3610944,-2.1421475,-9.870605,-3.841309,0.323162,-20.360967,14.010346,-49.558572
1477,4034312100,20.026375,-10.0905075,-119.13336,-0.76843166,-0.13985753,1.2225492,-0.47078633,-2.79253,8.227226,-9.883412,-3.84364,0.343538,-20.368813,13.963804,-49.421452
1478,4034328767,20.180862,-10.1734085,-119.05062,-0.5164404,-0.03463483,1.3569925,2.1209893,-4.3847265,15.537102,-9.892019,-3.844217,0.366155,-20.333463,13.890725,-49.1625
