PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1508,758689572,3.1279678,-9.289513,28.46473,0.16929054,1.5823367,0.77529275,-13.072775,-5.9619613,-55.047157,9.323283,-3.710015,1.097334,6.367151,21.643931,16.384276
1509,758706239,3.2895813,-10.087021,28.61156,0.4911127,1.645565,0.75107163,-16.904259,-8.681537,-46.889046,9.331468,-3.682589,1.109852,6.085413,21.499239,15.602792
1510,758722906,3.4425888,-10.745079,28.792856,0.71444464,1.6722088,0.741971,-18.322578,-10.238032,-39.055874,9.343375,-3.654719,1.122218,5.780037,21.328605,14.951861
1511,758739573,3.5926514,-11.227947,29.022778,0.8375063,1.6574681,0.74844426,-17.371494,-10.543304,-31.723001,9.357333,-3.627095,1.134692,5.490512,21.152883,14.423144
1512,758756240,3.7291489,-11.5839,29.218834,0.9041338,1.6143286,0.75113356,-15.328992,-10.467747,-23.89138,9.372402,-3.60019,1.147211,5.235029,20.978421,14.024954
1513,758772907,3.8550644,-11.78746,29.417402,0.87828827,1.5342231,0.760223,-11.255014,-9.512668,-15.998512,9.38704,-3.57462,1.159881,5.047445,20.819877,13.758312
1514,758789574,3.9739685,-11.802425,29.541258,0.8659158,1.4279134,0.7451927,-8.199488,-8.953682,-7.212486,9.401472,-3.550821,1.172301,4.910787,20.670649,13.638104
1515,758806241,4.0851974,-11.622456,29.580688,0.86959314,1.2950454,0.7032962,-6.300988,-8.877964,2.575211,9.415965,-3.529237,1.184023,4.805771,20.522683,13.681024
1516,758822908,4.190048,-11.235527,29.604328,0.804533,1.1217484,0.657776,-3.2497983,-8.226458,12.584425,9.429374,-3.510541,1.194986,4.751608,20.385575,13.890764
1517,758839575,4.289421,-10.625454,29.593697,0.6915636,0.909019,0.60135883,0.2998104,-7.2750406,23.01016,9.4409,-3.495391,1.205009,4.756605,20.264324,14.274267
1518,758856242,4.3431854,-10.016575,29.478378,0.57051945,0.716892,0.52488726,3.6299725,-6.346657,32.207726,9.450409,-3.483443,1.213757,4.817105,20.158546,14.811062
1519,758872909,4.3480835,-9.41909,29.259405,0.4336939,0.5482049,0.42966938,6.93569,-5.338586,39.905014,9.457637,-3.474306,1.220918,4.9327,20.06957,15.476146
1520,758889576,4.323944,-8.706799,28.956444,0.27479458,0.37402153,0.31444216,10.104931,-4.2820196,47.003834,9.462217,-3.468072,1.226159,5.101116,19.998203,16.259543
1521,758906243,4.25972,-7.9347763,28.551487,0.10091591,0.2098813,0.17691636,13.005749,-3.2249348,52.98907,9.463899,-3.464574,1.229108,5.317878,19.944454,17.142694
1522,758922910,4.178917,-6.9573784,28.099583,-0.13601208,0.0156235695,0.02718079,16.650942,-1.7098994,58.6253,9.461632,-3.464314,1.229561,5.595394,19.915956,18.119782
1523,758939577,4.0830765,-5.7560463,27.601696,-0.4390154,-0.21201754,-0.1353252,21.047022,0.2787776,63.93809,9.454315,-3.467848,1.227306,5.946178,19.920602,19.185417
1524,758956244,3.9507675,-4.445839,27.01452,-0.77985096,-0.44008398,-0.3178618,25.590893,2.4874034,68.05853,9.441317,-3.475183,1.222008,6.372693,19.962059,20.319726
1525,758972911,3.7867737,-2.989643,26.34878,-1.1705046,-0.67760515,-0.5187688,30.502438,5.0250254,71.10273,9.421809,-3.486476,1.213362,6.881067,20.045809,21.504771
1526,758989578,3.6914139,-1.7574081,25.712622,-1.4170313,-0.84079313,-0.6861913,33.51218,6.728777,72.432625,9.398192,-3.500489,1.201925,7.439603,20.157955,22.711981
1527,759006245,3.6717758,-0.7975044,25.111181,-1.4985132,-0.91707134,-0.8159089,34.34291,7.4706593,71.805984,9.373217,-3.515774,1.188327,8.011985,20.282466,23.908747
1528,759022912,3.6837006,0.09259796,24.500227,-1.5158672,-0.95188,-0.93139124,34.22265,7.8858356,69.53619,9.347953,-3.531639,1.172804,8.582362,20.413897,25.067683
1529,759039579,3.755066,0.8039932,23.908989,-1.4136562,-0.91961527,-1.0180123,32.492672,7.645238,65.343544,9.324392,-3.546966,1.155837,9.123907,20.541318,26.156742
1530,759056246,3.8224106,1.5280533,23.262497,-1.2982845,-0.860302,-1.1081679,30.299095,7.3665457,59.28579,9.302754,-3.561304,1.137368,9.628892,20.664094,27.144838
1531,759072913,3.8830414,2.276989,22.557526,-1.1764545,-0.77563477,-1.2032452,27.716213,7.0980806,51.28616,9.283146,-3.574231,1.117314,10.090829,20.782395,27.999607
1532,759089580,3.9935226,2.856598,21.857187,-0.9454899,-0.62174606,-1.2739351,23.577917,6.2412233,40.99756,9.267388,-3.584593,1.096082,10.483794,20.886415,28.6829
1533,759106247,4.141617,3.3025742,21.146439,-0.6259651,-0.40514565,-1.326433,18.098,4.9201803,28.343815,9.256955,-3.591345,1.073975,10.785427,20.968418,29.155297
1534,759122914,4.1517944,3.7857857,20.491081,-0.39130592,-0.25780392,-1.3516994,13.790901,4.0597515,19.407684,9.250433,-3.595642,1.051447,11.015275,21.036081,29.478758
1535,759139581,4.0148163,4.2902107,19.906872,-0.24258137,-0.18477964,-1.344173,10.713419,3.660133,14.670858,9.24639,-3.598722,1.029044,11.193832,21.097083,29.723272
1536,759156248,3.8061523,4.7516937,19.354164,-0.10902786,-0.12596989,-1.3112876,7.784215,3.3556786,11.14035,9.244573,-3.600821,1.007189,11.323569,21.153011,29.908945
1537,759172915,3.4784622,5.204113,18.855648,-0.03360176,-0.11542225,-1.2483838,5.6401014,3.3741984,10.486946,9.244013,-3.602745,0.986383,11.417571,21.209248,30.083727
1538,759189582,3.1491623,5.490017,18.391876,0.113500595,-0.062696934,-1.1517231,2.4842615,3.0163274,8.991865,9.245905,-3.60379,0.967188,11.458975,21.25952,30.233591
1539,759206249,2.824112,5.593754,17.963387,0.3409624,0.038734913,-1.0200939,-1.8060193,2.2373652,6.4071517,9.251588,-3.603144,0.950186,11.428875,21.296809,30.340377
1540,759222916,2.4032822,5.615551,17.602509,0.54886436,0.115278244,-0.84993553,-5.806052,1.5726376,6.04569,9.260736,-3.601223,0.93602,11.332107,21.32302,30.441139
1541,759239583,1.9105301,5.5141563,17.308462,0.76633644,0.18690586,-0.6389282,-9.914317,0.86589193,7.1399293,9.273508,-3.598108,0.925371,11.166868,21.337452,30.560138
1542,759256250,1.5405655,5.473942,17.123028,0.89004564,0.24164963,-0.526721,-13.746721,-0.1259551,6.205194,9.288342,-3.594081,0.916592,10.937756,21.335353,30.663558
1543,759272917,1.2992325,5.5177803,17.059156,0.89831877,0.2693057,-0.5253103,-17.09668,-1.3688114,3.3636765,9.303314,-3.589593,0.907837,10.652811,21.312539,30.719619
1544,759289584,1.109726,5.523609,17.101072,0.8602586,0.2891302,-0.5660503,-20.42094,-2.860396,-0.2121911,9.317652,-3.584774,0.898403,10.312462,21.264866,30.716082
1545,759306251,1.0232086,5.5417595,17.266232,0.74294996,0.2948432,-0.6878145,-23.559193,-4.6564593,-5.345619,9.330034,-3.57986,0.886939,9.919809,21.187258,30.626988
1546,759322918,0.8998947,5.4803963,17.544857,0.5815954,0.27504158,-0.80723095,-26.381275,-6.488743,-9.127326,9.339727,-3.575276,0.873485,9.480121,21.079112,30.474866
1547,759339585,0.7333069,5.3255653,17.942064,0.3794489,0.22990465,-0.9191694,-28.901077,-8.3592205,-11.392593,9.346051,-3.571444,0.858166,8.998436,20.939792,30.284989
1548,759356252,0.6374512,5.164715,18.482536,0.08817577,0.15840483,-1.0995233,-31.022194,-10.450151,-14.25235,9.347521,-3.568804,0.839841,8.481399,20.765623,30.04745
1549,759372919,0.5834503,4.975422,19.169785,-0.28697205,0.057047367,-1.3315611,-32.698715,-12.708676,-17.051062,9.342738,-3.567853,0.817648,7.93642,20.553812,29.763266
1550,759389586,0.50961304,4.71883,19.66665,-0.51904774,0.011164665,-1.4405193,-33.232117,-13.642087,-19.771395,9.334087,-3.567667,0.793639,7.382551,20.326444,29.433743
1551,759406253,0.42481995,4.402046,19.947596,-0.5951128,0.027266502,-1.4199371,-32.497894,-13.117846,-22.622726,9.324168,-3.567213,0.769973,6.840919,20.107813,29.056698
1552,759422920,0.33983612,4.0273476,20.178642,-0.62143993,0.061376095,-1.3421192,-30.759245,-11.799341,-25.131361,9.313811,-3.56619,0.747604,6.328265,19.911157,28.637842
1553,759439587,0.24217987,3.587078,20.267822,-0.53763485,0.13647509,-1.1609921,-27.774044,-9.257776,-27.332935,9.30485,-3.563915,0.728254,5.865364,19.756861,28.182293
1554,759456254,0.19874573,3.12183,20.423862,-0.49004745,0.20169735,-0.9982867,-23.886114,-6.402364,-29.73492,9.296683,-3.560553,0.711616,5.467262,19.650155,27.686711
1555,759472921,0.21274567,2.6323738,20.661224,-0.48853493,0.25286865,-0.8602569,-19.060919,-3.2622752,-32.286526,9.288541,-3.556339,0.697278,5.14958,19.595784,27.148602
1556,759489588,0.24186707,2.0926628,20.796036,-0.40834236,0.33500767,-0.64641905,-12.875374,1.0079675,-34.7638,9.281735,-3.550756,0.686504,4.93499,19.612583,26.569205
1557,759506255,0.30178833,1.511509,20.871988,-0.28055668,0.43714428,-0.38205135,-5.3516173,6.243229,-37.258835,9.277059,-3.54347,0.680136,4.845796,19.716637,25.948224
1558,759522922,0.3477478,0.9762993,20.9655,-0.21119022,0.52385855,-0.190552,-0.44485378,9.20149,-38.217762,9.273539,-3.534739,0.67696,4.838382,19.869995,25.311261
1559,759539589,0.3723297,0.49378204,21.058397,-0.19431305,0.5976963,-0.07111776,1.5455389,9.690873,-37.46795,9.2703,-3.524777,0.675775,4.864141,20.03151,24.686795
1560,759556256,0.40899658,0.029640198,21.141663,-0.20015049,0.6682439,0.01804614,2.5088434,9.151689,-35.79973,9.266964,-3.51364,0.676076,4.905955,20.184038,24.090133
1561,759572923,0.44517517,-0.3908882,21.22747,-0.25344658,0.72749233,0.045894623,1.3573956,6.7050085,-32.764015,9.26274,-3.501515,0.676841,4.928578,20.295788,23.544066
1562,759589590,0.49759674,-0.82437134,21.22226,-0.26047516,0.80736446,0.11063492,0.5507593,4.4763374,-29.164078,9.258399,-3.488059,0.678685,4.937757,20.370394,23.057998
1563,759606257,0.56987,-1.2715645,21.119976,-0.21706772,0.9093864,0.21643996,0.23838568,2.5786934,-25.040405,9.254781,-3.472903,0.682292,4.94173,20.413372,22.640658
1564,759622924,0.64305115,-1.6807938,20.973564,-0.18995953,1.0113263,0.2880299,-1.7600951,-0.8171139,-19.584215,9.251615,-3.456048,0.687092,4.912395,20.399753,22.314254
1565,759639591,0.7214279,-2.0618973,20.759314,-0.15846443,1.1203597,0.3461784,-4.9434223,-5.2786336,-12.940199,9.248974,-3.437375,0.692862,4.830005,20.311776,22.098584
1566,759656258,0.8131256,-2.3103142,20.703777,-0.12860298,1.1723988,0.36791432,-6.780585,-8.338615,-7.5776052,9.246831,-3.417835,0.698994,4.716995,20.172799,21.972291
1567,759672925,0.9162979,-2.406433,20.831335,-0.10773754,1.1587691,0.34177947,-7.330408,-10.004781,-3.6079307,9.245035,-3.398522,0.70469,4.594822,20.006053,21.912159
1568,759689592,1.0299377,-2.403202,21.015368,-0.07807064,1.1147707,0.29240513,-7.4825835,-11.172976,0.063979626,9.243734,-3.379942,0.709563,4.470112,19.819837,21.913225
1569,759706259,1.1553574,-2.2659836,21.31926,-0.04270649,1.0214272,0.2102989,-6.6286364,-11.227278,2.7873998,9.243022,-3.362918,0.713068,4.359635,19.632716,21.959682
1570,759722926,1.2839508,-2.037239,21.621075,-0.014624596,0.910161,0.08848667,-6.8299794,-12.095943,6.2323804,9.242778,-3.347749,0.714543,4.245802,19.431117,22.063555
1571,759739593,1.4152298,-1.7155495,21.909988,0.007727623,0.78289604,-0.072775364,-8.204237,-13.878021,10.502012,9.242907,-3.334701,0.71333,4.109065,19.199817,22.238589
1572,759756260,1.5542068,-1.2453346,22.302034,0.027996063,0.60664463,-0.27973378,-9.230064,-15.097226,14.20672,9.243374,-3.32459,0.708668,3.955231,18.948197,22.475368
1573,759772927,1.6987915,-0.6303978,22.771667,0.043655396,0.38705683,-0.53527975,-10.368673,-16.17109,17.701178,9.244102,-3.318139,0.699747,3.78242,18.678679,22.770388
1574,759789594,1.786232,-0.13441849,23.082523,0.04212761,0.22824049,-0.7118733,-11.214008,-16.742973,20.464844,9.244804,-3.314335,0.687882,3.59552,18.399629,23.111469
1575,759806261,1.810257,0.22893906,23.227781,0.021769524,0.13496304,-0.7997768,-11.565634,-16.604408,22.26105,9.245167,-3.312086,0.674552,3.402759,18.122889,23.482486
1576,759822928,1.7983932,0.5866966,23.303059,-0.013615608,0.06073332,-0.8627291,-11.947565,-16.209366,23.56165,9.24494,-3.311074,0.660173,3.203633,17.852733,23.87518
1577,759839595,1.732193,0.8699379,23.246777,-0.068219185,0.03296995,-0.866065,-12.206646,-15.404766,24.15041,9.243803,-3.310525,0.645739,3.000189,17.595987,24.277687
1578,759856262,1.648346,1.2529144,23.225508,-0.1334877,-0.018333912,-0.8867407,-12.210392,-14.016229,23.95652,9.241578,-3.310831,0.63096,2.796682,17.362383,24.676962
1579,759872929,1.5475388,1.7492867,23.247807,-0.20993805,-0.09757757,-0.9303515,-11.995708,-12.056352,22.97095,9.238079,-3.312457,0.615454,2.596754,17.161444,25.059811
1580,759889596,1.3942795,2.2143211,23.17776,-0.3061247,-0.14641476,-0.9285364,-11.486017,-9.456893,21.00229,9.232977,-3.314897,0.599978,2.40532,17.003829,25.409849
1581,759906263,1.1947479,2.6866455,23.050184,-0.42101002,-0.17974281,-0.8974595,-10.650246,-6.162013,17.995857,9.22596,-3.317893,0.58502,2.227816,16.901129,25.70978
1582,759922930,1.0292206,3.062687,22.941374,-0.490139,-0.20494938,-0.88373923,-9.826201,-3.7921934,15.489094,9.217791,-3.321309,0.570291,2.064046,16.837926,25.967932
1583,759939597,0.8995285,3.3138313,22.841276,-0.5087099,-0.2151146,-0.8824599,-9.011133,-2.463808,13.554914,9.209313,-3.324894,0.555583,1.91386,16.796863,26.193847
1584,759956264,0.7703781,3.514759,22.736448,-0.5069742,-0.21639824,-0.8817084,-8.007865,-1.3485548,11.383808,9.200863,-3.328501,0.540888,1.780396,16.774387,26.383577
1585,759972931,0.6620102,3.629528,22.642792,-0.46715927,-0.20824671,-0.8912864,-6.8879385,-0.8799064,9.363138,9.193077,-3.331972,0.526033,1.665597,16.759722,26.539629
1586,759989598,0.5164337,3.681736,22.479683,-0.42972183,-0.17100048,-0.86609674,-5.433078,-0.08162737,6.496856,9.185915,-3.334822,0.511598,1.575046,16.758362,26.64791
1587,760006265,0.32940674,3.672966,22.243656,-0.3969593,-0.10373211,-0.80351615,-3.606137,1.1267247,2.6794634,9.179299,-3.336551,0.498206,1.514944,16.777141,26.692568
1588,760022932,0.14648438,3.5563545,21.986763,-0.3330593,-0.014569759,-0.7332077,-1.5625062,1.8891897,-1.2818801,9.173748,-3.336794,0.485986,1.488902,16.808627,26.671203
1589,760039599,-0.045417786,3.332962,21.69048,-0.24618626,0.101723194,-0.64451814,0.7609916,2.417664,-5.6260686,9.169645,-3.335099,0.475244,1.501585,16.848921,26.577435
1590,760056266,-0.1930008,3.2026558,21.44207,-0.18839169,0.18096304,-0.5747998,2.3861952,2.8952088,-8.60204,9.166505,-3.332083,0.465664,1.541355,16.897174,26.434068
1591,760072933,-0.28564453,3.1735268,21.254406,-0.15973473,0.21729374,-0.53002846,3.2065392,3.2249212,-9.94406,9.163843,-3.328461,0.45683,1.594797,16.950923,26.268334
1592,760089600,-0.35756683,3.1470757,21.072243,-0.14060593,0.24571371,-0.48427546,3.736372,3.457684,-10.649338,9.1615,-3.324366,0.448759,1.65707,17.008551,26.090845
1593,760106267,-0.39188385,3.1739235,20.920881,-0.14400578,0.24870968,-0.44827604,3.6961613,3.6046033,-10.188364,9.1591,-3.320221,0.441288,1.718673,17.068628,25.921039
1594,760122934,-0.40825653,3.1207314,20.761896,-0.12995243,0.26260328,-0.4067489,3.6323185,3.3415704,-9.394295,9.156934,-3.315844,0.434509,1.779212,17.124321,25.764467
1595,760139601,-0.40815735,2.975357,20.590843,-0.096242905,0.29069853,-0.35723877,3.581149,2.6513824,-8.318623,9.15533,-3.310999,0.428555,1.838898,17.168511,25.625823
1596,760156268,-0.36601257,2.8455353,20.44918,-0.07365227,0.29986954,-0.31660485,3.0208607,1.6872363,-6.058569,9.154102,-3.306001,0.423278,1.889246,17.196632,25.524847
1597,760172935,-0.28479004,2.700344,20.32902,-0.053463936,0.2979803,-0.28138638,2.0589867,0.36461163,-2.7601142,9.153211,-3.301035,0.418588,1.923562,17.202709,25.478845
1598,760189602,-0.23312378,2.603428,20.215935,-0.03894329,0.30061436,-0.25256336,1.4527988,-0.63305306,-0.7669785,9.152562,-3.296025,0.414379,1.947775,17.192158,25.466062
1599,760206269,-0.21266174,2.5733871,20.11538,-0.033989906,0.30471468,-0.23288274,1.1967583,-1.2413962,-0.15258884,9.151996,-3.290946,0.410498,1.967721,17.171468,25.463519
1600,760222936,-0.19137573,2.5580482,20.030087,-0.03105259,0.30793238,-0.21984911,0.9930477,-1.8579285,0.1292038,9.151478,-3.285814,0.406834,1.984272,17.140503,25.465672
1601,760239603,-0.18631744,2.5790977,19.959038,-0.03209877,0.31301832,-0.21488869,1.025392,-2.2988825,-0.520478,9.150943,-3.280597,0.403253,2.001362,17.102188,25.456997
1602,760256270,-0.14938354,2.6243553,19.921913,-0.04305458,0.30252647,-0.22154963,0.7080178,-2.940633,-0.46993518,9.150225,-3.275555,0.399561,2.013162,17.053177,25.449165
1603,760272937,-0.076416016,2.6911545,19.921179,-0.06371021,0.2754302,-0.24043632,0.0015530586,-3.8257465,0.39754057,9.149163,-3.270964,0.395554,2.013188,16.989415,25.455791
1604,760289604,-0.0051574707,2.8060455,19.947868,-0.09320259,0.24211884,-0.2716788,-0.6535902,-4.612569,0.769649,9.14761,-3.266929,0.391026,2.002295,16.912539,25.468618
1605,760306271,0.07558441,2.9678345,20.007944,-0.13307667,0.19830608,-0.31669652,-1.3905287,-5.3874187,1.0084023,9.145392,-3.263624,0.385748,1.97912,16.822749,25.485425
1606,760322938,0.14624023,3.0736046,20.047548,-0.15634346,0.16945267,-0.35548544,-2.0537634,-5.9894724,1.242105,9.142786,-3.2608,0.379823,1.944891,16.722924,25.506127
1607,760339605,0.20078278,3.1193771,20.062138,-0.16085243,0.1586051,-0.38685966,-2.5813813,-6.3574486,1.3273907,9.140105,-3.258157,0.373375,1.901868,16.616967,25.52825
1608,760356272,0.25659943,3.1551247,20.082882,-0.16082287,0.15023899,-0.42191982,-3.1433597,-6.624918,1.4545918,9.137425,-3.255653,0.366343,1.849479,16.506552,25.552493
1609,760372939,0.30706787,3.1547928,20.095547,-0.14898491,0.15144539,-0.45558167,-3.6843536,-6.7294993,1.6142068,9.134942,-3.253129,0.35875,1.788073,16.394394,25.579396
1610,760389606,0.35502625,3.1865578,20.131527,-0.14102745,0.14944744,-0.50043213,-4.190952,-6.683225,1.4104266,9.132592,-3.250638,0.350409,1.718224,16.283007,25.602903
1611,760406273,0.4015808,3.2564278,20.194475,-0.13831043,0.14275646,-0.55792856,-4.6750803,-6.4864345,0.8439307,9.130287,-3.248259,0.34111,1.640306,16.1749,25.616969
1612,760422940,0.43917847,3.3090935,20.257025,-0.12681103,0.14381695,-0.61772823,-5.0922008,-6.069685,0.08881664,9.128173,-3.245862,0.330815,1.555436,16.073739,25.618449
1613,760439607,0.4681549,3.3602257,20.326601,-0.10993099,0.14979887,-0.68289804,-5.43822,-5.426532,-0.9481623,9.126341,-3.243365,0.319433,1.464799,15.983297,25.602646
1614,760456274,0.47724915,3.397789,20.374504,-0.10061169,0.15447235,-0.722502,-5.894348,-4.9469247,-1.6601443,9.124664,-3.24079,0.307391,1.36656,15.900848,25.574977
1615,760472941,0.46341705,3.4142303,20.394497,-0.09824753,0.15900564,-0.7322674,-6.464947,-4.647847,-1.988939,9.123027,-3.23814,0.295187,1.258811,15.823384,25.541828
1616,760489608,0.43149567,3.4263954,20.405306,-0.09895897,0.16455555,-0.7289705,-7.0566278,-4.3299994,-2.2999396,9.121378,-3.235397,0.283037,1.141201,15.751217,25.503496
1617,760506275,0.37712097,3.4290657,20.397583,-0.10579109,0.17002869,-0.7033572,-7.712949,-4.09173,-2.4314897,9.119615,-3.232563,0.271314,1.012652,15.683021,25.462971
1618,760522942,0.30426025,3.4164276,20.381754,-0.10774231,0.18209743,-0.6710384,-8.316399,-3.676581,-2.69976,9.117819,-3.229528,0.26013,0.874045,15.621745,25.417975
1619,760539609,0.21205139,3.3892784,20.358528,-0.10429859,0.20120478,-0.63285494,-8.853706,-3.0590763,-3.144999,9.116081,-3.226175,0.249582,0.726483,15.57076,25.365558
1620,760556276,0.09372711,3.345337,20.313847,-0.103419304,0.22336483,-0.5725179,-9.417166,-2.4464068,-3.4755468,9.114357,-3.222452,0.24004,0.56953,15.529987,25.307632
1621,760572943,-0.050956726,3.28294,20.249163,-0.10268021,0.25024462,-0.49278724,-9.97772,-1.7778964,-3.7656608,9.112646,-3.218281,0.231827,0.403235,15.500355,25.244871
1622,760589610,-0.18174744,3.2376404,20.19883,-0.10419464,0.2714219,-0.4441079,-10.355494,-1.3484721,-3.997313,9.110909,-3.213757,0.224425,0.230643,15.47788,25.178249
1623,760606277,-0.29657745,3.2115479,20.1633,-0.109007835,0.2856784,-0.428712,-10.540699,-1.2108796,-4.1309714,9.109092,-3.208996,0.21728,0.054965,15.457699,25.109399
1624,760622944,-0.4156952,3.185997,20.126335,-0.11439228,0.29930258,-0.4240389,-10.594763,-1.1824203,-4.2262983,9.107185,-3.204008,0.210213,-0.121614,15.437992,25.038961
1625,760639611,-0.5287094,3.1701736,20.09623,-0.1211462,0.30939865,-0.44332802,-10.466592,-1.3543768,-4.2652426,9.105166,-3.198851,0.202824,-0.296057,15.415419,24.967874
1626,760656278,-0.6623535,3.1424446,20.048342,-0.1300335,0.3212819,-0.4524783,-10.276751,-1.6026568,-4.1926417,9.102999,-3.193496,0.195283,-0.467336,15.388708,24.897997
1627,760672945,-0.8190079,3.1006927,19.98033,-0.14086819,0.33555794,-0.44929957,-10.025301,-1.9176855,-4.007453,9.100651,-3.187903,0.187795,-0.634424,15.356747,24.831206
1628,760689612,-0.9768295,3.0632515,19.910976,-0.15401554,0.34709215,-0.46207535,-9.604435,-2.4457436,-3.7158701,9.098084,-3.182118,0.180094,-0.794498,15.315985,24.769275
