PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1427,163598072,-76.78898,20.883732,115.03292,-0.8031063,-0.48376185,-1.1301042,12.810148,128.28433,-20.375362,0.582467,-0.094194,-0.892722,-47.726518,-3.33732,-38.586824
1428,163614739,-77.39293,23.536243,115.53598,-3.7473907,-1.0336413,0.18069303,5.72139,103.433586,-15.760505,0.52001,-0.111421,-0.88971,-47.631162,-1.613427,-38.849499
1429,163631406,-78.12187,26.14994,116.03038,-7.2933626,-1.6975071,1.8038119,-2.771103,72.60098,-9.962819,0.398454,-0.139713,-0.859646,-47.677347,-0.403411,-39.015546
1430,163648073,-78.19765,27.402626,115.94864,-9.583487,-2.0573468,2.6676648,-7.231022,42.1251,-6.137543,0.238729,-0.174002,-0.815185,-47.797864,0.298674,-39.117838
1431,163664740,-77.93693,27.116158,115.5969,-10.518526,-2.0864136,2.7163744,-7.2824345,11.728755,-4.4284043,0.06342,-0.208776,-0.769912,-47.919238,0.494153,-39.191645
1432,163681407,-77.03962,25.94323,114.60623,-10.911297,-1.9719236,2.4139926,-5.3931446,-21.012733,-3.4624605,-0.118435,-0.241641,-0.729679,-48.009124,0.143941,-39.249353
1433,163698074,-75.393036,23.481014,112.91235,-10.262158,-1.5997026,1.4723117,-0.0681386,-54.67594,-4.0759993,-0.289471,-0.268303,-0.70514,-48.01026,-0.767325,-39.317286
1434,163714741,-74.284706,20.410057,111.61907,-9.808245,-1.239081,0.6065222,5.2497,-94.63573,-4.1281924,-0.452942,-0.288954,-0.695031,-47.922765,-2.344587,-39.386089
1435,163731408,-73.713196,16.745708,110.71381,-9.615555,-0.90399194,-0.1464293,10.383137,-141.32693,-3.4968204,-0.613201,-0.304021,-0.697471,-47.749713,-4.700036,-39.444369
1436,163748075,-72.96527,11.768963,109.61284,-8.631769,-0.35966408,-1.3947071,18.369663,-191.00671,-3.9700909,-0.757064,-0.310015,-0.720716,-47.443552,-7.883481,-39.510537
1437,163764742,-72.323,5.5870895,108.55579,-7.110536,0.33976293,-2.9923172,28.523079,-244.98116,-5.099822,-0.875573,-0.304352,-0.770588,-46.968167,-11.9665,-39.595534
1438,163781409,-67.63139,1.6721802,103.58585,-5.7432933,0.7675364,-3.7156878,34.372246,-284.42657,-4.5974345,-0.971295,-0.29156,-0.832516,-46.395296,-16.706943,-39.672158
1439,163798076,-58.423344,0.24165344,94.26797,-4.453489,0.9141203,-3.524643,35.70429,-307.11948,-2.4681396,-1.04552,-0.276325,-0.89126,-45.800225,-21.825601,-39.713294
1440,163814743,-46.86206,-0.30313873,82.64053,-3.0717216,0.94761074,-2.903111,35.15483,-322.90317,0.50113326,-1.096715,-0.260531,-0.939645,-45.214311,-27.20732,-39.704942
1441,163831410,-31.750313,0.9769516,67.565414,-1.7426729,0.7575772,-1.5277754,31.025505,-326.29834,4.8895135,-1.12576,-0.247905,-0.965108,-44.697219,-32.645626,-39.62345
1442,163848077,-15.290024,1.8429108,51.159977,0.22348595,0.65552485,-0.26977026,27.898926,-327.3545,8.902548,-1.122035,-0.23698,-0.969604,-44.232237,-38.101534,-39.475074
1443,163864744,2.3892136,2.1611023,33.545303,2.8663197,0.6572869,0.83162826,26.008259,-326.642,12.464667,-1.074263,-0.226025,-0.955744,-43.798766,-43.545567,-39.26733
1444,163881411,23.465103,3.864952,12.639029,5.736537,0.5131774,2.4917789,21.605507,-314.1832,16.963432,-0.978654,-0.217472,-0.914214,-43.438674,-48.781954,-38.984606
1445,163898078,47.52481,6.4918823,-11.162071,8.997455,0.28889668,4.5322285,15.646236,-291.8456,22.02144,-0.828696,-0.212657,-0.838677,-43.177903,-53.646048,-38.617582
1446,163914745,64.4935,8.090828,-28.07586,11.021762,0.2434119,5.7233386,11.397528,-268.56558,25.515465,-0.645,-0.2086,-0.743288,-42.987944,-58.122141,-38.192324
1447,163931412,73.70407,8.733746,-37.448166,11.610795,0.37148297,6.0357847,8.699187,-243.55316,27.397781,-0.451487,-0.202409,-0.642692,-42.842958,-62.18136,-37.735694
1448,163948079,79.67638,9.051685,-43.66854,11.655679,0.5948776,5.933937,6.631012,-213.46648,28.411186,-0.257226,-0.192494,-0.543793,-42.732441,-65.739135,-37.262174
1449,163964746,79.6478,8.581638,-44.051277,10.685504,0.97827804,5.0954566,5.968061,-180.10564,27.99149,-0.079134,-0.176189,-0.458869,-42.632973,-68.740896,-36.795649
1450,163981413,80.05055,8.974152,-44.83274,9.539931,1.3065242,4.4245076,3.817531,-135.26898,27.727736,0.079865,-0.154414,-0.385127,-42.569347,-70.995379,-36.33352
1451,163998080,81.20935,10.31551,-46.325306,8.27785,1.5721561,3.959333,0.05800104,-78.16453,27.66804,0.217829,-0.128211,-0.319138,-42.56838,-72.298121,-35.872386
1452,164014747,77.478,11.408413,-43.046066,6.057885,1.937523,2.9695315,-3.2338862,-14.061284,26.521803,0.318794,-0.095919,-0.269646,-42.622278,-72.532476,-35.430356
1453,164031414,70.1391,12.620888,-36.236042,3.0410738,2.357654,1.640737,-6.6900864,59.169815,24.603775,0.369479,-0.056625,-0.2423,-42.733779,-71.546312,-35.020293
1454,164048081,66.727905,13.078861,-33.259098,1.1553869,2.520019,0.7901372,-9.436484,109.43359,23.372759,0.388735,-0.014625,-0.229131,-42.891054,-69.722419,-34.630747
1455,164064748,67.181366,12.570103,-34.056126,0.45762157,2.4120364,0.40442866,-11.166127,133.19794,22.79832,0.396362,0.025576,-0.222391,-43.077156,-67.502453,-34.250775
1456,164081415,68.70787,11.770805,-35.88874,0.12312698,2.149907,0.21790063,-12.739223,147.29987,22.385252,0.398414,0.061408,-0.218759,-43.289476,-65.047455,-33.877687
1457,164098082,73.15857,10.401066,-40.56575,0.6480694,1.6486102,0.43356857,-13.85292,142.54558,22.489239,0.409215,0.088885,-0.211533,-43.520358,-62.671695,-33.502866
1458,164114749,74.58638,8.672302,-42.28132,0.6776581,1.1312333,0.37949854,-14.485347,136.54181,21.895475,0.420509,0.107739,-0.205208,-43.76178,-60.395998,-33.137941
1459,164131416,72.648346,6.6267014,-40.69799,0.12652493,0.6042913,0.027107596,-14.688899,130.4216,20.541355,0.422618,0.117811,-0.204756,-44.006595,-58.222305,-32.795585
1460,164148083,71.8309,3.901619,-40.19619,0.08843136,-0.119460344,-0.117868245,-14.191922,107.1774,19.325,0.424092,0.11582,-0.20672,-44.243127,-56.436015,-32.473502
1461,164164750,70.8159,0.5302582,-39.487633,0.269763,-0.9968619,-0.19897151,-12.976277,70.224686,17.978468,0.428588,0.099206,-0.210036,-44.459398,-55.265604,-32.173861
1462,164181417,69.579636,-1.8392563,-38.503246,0.20430756,-1.5295247,-0.31794977,-11.889741,50.13717,16.64919,0.431993,0.073714,-0.215335,-44.65756,-54.429985,-31.896374
1463,164198084,68.6116,-3.118225,-37.715397,-0.020253181,-1.6937999,-0.42647958,-10.935384,47.287296,15.448785,0.431655,0.045484,-0.222443,-44.839816,-53.641863,-31.638894
1464,164214751,66.98575,-4.0821304,-36.23951,-0.38315964,-1.6984987,-0.5749972,-9.667898,49.102867,14.117254,0.425269,0.017176,-0.232026,-45.000948,-52.823482,-31.403606
1465,164231418,64.81862,-4.2959976,-34.17529,-0.97665787,-1.409726,-0.7763008,-8.280368,63.242455,12.720557,0.408991,-0.006319,-0.244964,-45.138954,-51.769441,-31.191597
1466,164248085,63.222595,-4.818161,-32.63283,-1.2536697,-1.1693059,-0.8393494,-6.193598,67.1665,11.396228,0.388097,-0.025807,-0.258953,-45.242181,-50.649999,-31.00166
1467,164264752,62.141144,-5.723076,-31.556656,-1.200635,-0.9935909,-0.76371396,-3.3332162,59.410572,10.128185,0.368086,-0.042367,-0.271682,-45.297735,-49.659823,-30.832857
1468,164281419,61.148758,-6.1124725,-30.50565,-1.1591244,-0.5950514,-0.6513312,-0.1281333,57.54598,8.911704,0.348767,-0.052285,-0.282538,-45.299871,-48.700723,-30.684329
1469,164298086,60.486984,-6.2134323,-29.71899,-1.007225,-0.043220878,-0.45940554,3.5736396,56.57078,7.77877,0.33198,-0.053005,-0.290195,-45.24031,-47.757877,-30.554683
1470,164314753,59.473145,-6.6464386,-28.657074,-0.9239645,0.25218892,-0.36951315,6.055698,53.738556,6.7645154,0.316581,-0.048802,-0.296354,-45.139382,-46.862234,-30.441941
1471,164331420,58.052643,-7.356125,-27.274387,-0.95350647,0.28931618,-0.40453362,7.1110644,50.779358,5.888734,0.300689,-0.04398,-0.303096,-45.020864,-46.015911,-30.343795
1472,164348087,56.749832,-8.199211,-26.023537,-0.91859245,0.2176969,-0.44503748,7.6689506,45.46739,5.1678047,0.285379,-0.040352,-0.310513,-44.893048,-45.258121,-30.257665
1473,164364754,55.406982,-9.314011,-24.784676,-0.87082005,-0.066557884,-0.540787,7.232091,37.559143,4.6260376,0.270865,-0.041461,-0.319526,-44.772513,-44.632135,-30.180564
1474,164381421,54.310226,-10.111244,-23.754732,-0.7889385,-0.2476781,-0.61131585,6.7169056,32.930264,4.24658,0.257716,-0.045589,-0.329715,-44.660565,-44.083297,-30.109788
1475,164398088,53.54384,-10.56636,-23.010595,-0.65245914,-0.31051844,-0.6442468,6.1854563,31.501377,4.04707,0.246842,-0.050764,-0.340452,-44.557474,-43.558274,-30.042337
1476,164414755,52.85759,-11.082024,-22.378607,-0.5134983,-0.50047046,-0.72143304,4.734246,30.259354,4.069098,0.238284,-0.059105,-0.352476,-44.47857,-43.053951,-29.974519
1477,164431422,52.346878,-11.526604,-21.934511,-0.36214447,-0.7502857,-0.8239397,2.5400684,30.487072,4.3233924,0.232248,-0.07161,-0.366208,-44.436236,-42.545833,-29.902462
1478,164448089,49.212906,-11.880676,-18.824955,-0.25960922,-0.89293134,-0.8408061,1.5786154,31.60899,3.8728275,0.227921,-0.086492,-0.380221,-44.409926,-42.019017,-29.837915
1479,164464756,43.15555,-12.179077,-12.754221,-0.22022915,-0.94105405,-0.7722213,1.9032912,33.447994,2.6395478,0.224251,-0.102176,-0.393091,-44.378204,-41.46155,-29.793923
1480,164481423,35.572372,-12.332779,-5.132321,-0.20757675,-0.92767596,-0.6576407,2.6769693,37.297886,1.0829353,0.220791,-0.117637,-0.404052,-44.333588,-40.839919,-29.775874
1481,164498090,25.654701,-12.340958,4.8618164,-0.24281025,-0.8134235,-0.46921122,4.4067206,43.088253,-1.0567198,0.216744,-0.131194,-0.411872,-44.260143,-40.121781,-29.793486
1482,164514757,14.995155,-12.310875,15.585224,-0.29568768,-0.75866324,-0.2890283,5.6929913,50.405777,-3.2084432,0.211816,-0.143838,-0.416689,-44.16526,-39.281685,-29.84696
1483,164531424,3.6749954,-12.229729,26.954834,-0.36559772,-0.7672984,-0.120741606,6.448368,59.522827,-5.3362007,0.205723,-0.156626,-0.418701,-44.057787,-38.289638,-29.935897
1484,164548091,-9.831955,-12.040451,40.532005,-0.4883585,-0.7264812,0.10020083,7.797579,70.70087,-7.9530225,0.197584,-0.168734,-0.417031,-43.927827,-37.11129,-30.068447
1485,164564758,-25.22654,-11.759964,56.006596,-0.6597929,-0.67003155,0.35659575,9.43696,84.0029,-10.942815,0.186587,-0.179901,-0.411088,-43.770544,-35.711242,-30.250827
1486,164581425,-36.93647,-11.127907,67.86692,-0.5050106,-0.5668967,0.4096223,11.062338,95.36208,-13.453512,0.17817,-0.189349,-0.404261,-43.586172,-34.121874,-30.475052
1487,164598092,-44.64226,-10.110481,75.80325,0.006931305,-0.401668,0.24284106,12.780942,104.48167,-15.473564,0.178286,-0.196043,-0.400214,-43.373156,-32.380513,-30.732945
1488,164614759,-50.806435,-8.838257,82.24191,0.70066166,-0.2123043,-0.043355584,14.530307,113.42191,-17.33417,0.189964,-0.199581,-0.400937,-43.130984,-30.490148,-31.021848
1489,164631426,-53.922165,-7.2330933,85.694374,1.6812096,0.013237238,-0.5158467,16.265797,121.08683,-18.818283,0.217984,-0.19936,-0.409534,-42.859887,-28.472034,-31.335486
1490,164648093,-57.64712,-5.4190063,89.79255,2.7208529,0.28754675,-1.0204995,18.449114,130.1239,-20.558064,0.263332,-0.194568,-0.426542,-42.552402,-26.303302,-31.67812
1491,164664760,-62.17502,-3.3992767,94.72823,3.8082438,0.6088408,-1.5521652,21.089725,140.74529,-22.587238,0.326803,-0.184421,-0.452411,-42.200907,-23.957547,-32.054574
1492,164681427,-64.3643,-1.0388794,97.38958,5.150736,0.982515,-2.2481136,23.932205,150.69777,-24.407223,0.412649,-0.168046,-0.48988,-41.802037,-21.445918,-32.461361
1493,164698094,-64.95962,1.6429825,98.51678,6.7040987,1.4121958,-3.0793428,27.083221,160.5633,-26.15342,0.524384,-0.144509,-0.541202,-41.35065,-18.769863,-32.897251
1494,164714761,-66.46947,4.2105255,100.55382,7.3099947,1.6118582,-3.422184,29.225456,166.36652,-26.640047,0.646217,-0.117645,-0.598238,-40.863559,-15.997088,-33.341252
1495,164731428,-68.70371,6.645729,103.30963,6.881648,1.555561,-3.234202,30.212872,167.40736,-25.683853,0.760911,-0.091719,-0.652141,-40.360011,-13.206965,-33.769316
1496,164748095,-70.93399,9.148701,106.08479,5.937043,1.3815533,-2.7921443,30.748714,165.93065,-23.929752,0.859862,-0.068693,-0.698677,-39.847532,-10.441454,-34.168145
1497,164764762,-73.71537,11.606537,109.41848,4.152792,1.0091392,-1.9238747,30.457172,160.67891,-21.012949,0.929075,-0.051874,-0.730742,-39.339912,-7.763472,-34.518361
1498,164781429,-74.72594,14.316174,111.03534,2.2534542,0.6049501,-1.0288142,30.038357,153.36098,-17.481472,0.966633,-0.041791,-0.747889,-38.839273,-5.207456,-34.809719
1499,164798096,-73.83003,17.299133,110.80354,0.2705946,0.17773151,-0.12564075,29.540699,144.03366,-13.356289,0.971143,-0.038829,-0.749983,-38.346928,-2.806895,-35.032324
1500,164814763,-72.607994,20.31261,110.26744,-2.4466467,-0.42784,1.1376674,28.279942,130.64883,-8.021647,0.930366,-0.04596,-0.731022,-37.875596,-0.629414,-35.166018
1501,164831430,-70.5188,23.42207,108.89687,-5.758727,-1.1796967,2.6824787,26.392536,113.44993,-1.5631963,0.834387,-0.065622,-0.686314,-37.43572,1.261418,-35.192071
1502,164848097,-69.60016,25.21912,108.50476,-8.029436,-1.57664,3.5289555,24.796566,91.951256,3.025054,0.700563,-0.091899,-0.627498,-37.022444,2.793939,-35.141653
1503,164864764,-70.19065,25.528961,109.402824,-9.192038,-1.5919939,3.6293602,23.47448,65.66931,5.5579767,0.547362,-0.118432,-0.567009,-36.631203,3.888428,-35.04902
1504,164881431,-70.91757,25.054417,110.331406,-9.937685,-1.4436314,3.397955,22.06572,34.8317,7.419858,0.381734,-0.142493,-0.510376,-36.263441,4.468956,-34.925356
1505,164898098,-72.3799,23.375774,111.823166,-9.833697,-0.99658495,2.571461,20.787178,-0.9390578,7.8031316,0.217839,-0.159103,-0.467518,-35.916988,4.453305,-34.795304
1506,164914765,-73.7518,21.2383,113.17286,-10.012618,-0.5842988,1.8141208,18.91187,-42.106594,8.6349945,0.050962,-0.168841,-0.437283,-35.60179,3.751528,-34.651387
1507,164931432,-74.92007,18.668613,114.27239,-10.535212,-0.22405607,1.1582513,16.386637,-88.89226,10.033339,-0.124625,-0.172575,-0.417979,-35.328679,2.26999,-34.484165
1508,164948099,-76.82418,14.905815,115.94013,-10.463377,0.3682722,0.042455375,13.744666,-141.56813,10.336422,-0.299015,-0.166437,-0.417271,-35.099601,-0.089479,-34.311891
1509,164964766,-79.29201,10.076683,118.0252,-10.033252,1.1246735,-1.3982557,10.816402,-200.43599,9.944317,-0.466236,-0.147692,-0.440575,-34.919328,-3.430079,-34.146152
1510,164981433,-76.90029,6.758156,115.3206,-9.30012,1.5559148,-2.0561495,8.333411,-243.13237,10.564489,-0.621238,-0.12176,-0.474844,-34.780438,-7.482285,-33.970077
1511,164998100,-69.25117,5.0753937,107.429054,-8.143788,1.6518196,-1.8963228,6.4215345,-267.61407,12.13978,-0.756968,-0.09423,-0.506449,-34.673412,-11.94252,-33.767747
1512,165014767,-58.79396,3.8666153,96.70699,-6.6872864,1.6001748,-1.3553807,4.6104527,-284.75735,14.116974,-0.868423,-0.06756,-0.529039,-34.596571,-16.688476,-33.532464
1513,165031434,-44.023457,3.8128967,81.70167,-4.9011097,1.2740318,-0.14116645,3.1211019,-288.25204,16.904278,-0.950108,-0.046326,-0.531392,-34.544553,-21.492677,-33.250726
1514,165048101,-28.296688,3.1858292,65.60707,-2.4974647,1.033311,0.9535852,1.6512363,-291.30225,19.068754,-0.991732,-0.029104,-0.515499,-34.517032,-26.347714,-32.932913
1515,165064768,-11.77005,1.8755722,48.566658,0.5410881,0.8949071,1.8929384,0.16950655,-294.62744,20.537783,-0.982714,-0.014189,-0.48395,-34.514207,-31.258171,-32.590617
1516,165081435,8.572159,1.3267441,27.687853,4.118861,0.5703175,3.3257394,-0.97343826,-286.007,22.358185,-0.914066,-0.004684,-0.428521,-34.530431,-36.024954,-32.217981
1517,165098102,32.077957,1.1714935,3.5845718,8.318097,0.13468492,5.089169,-1.8340726,-268.00986,24.212782,-0.775431,-0.002439,-0.343702,-34.560999,-40.491785,-31.814435
1518,165114769,48.817627,0.9210434,-13.676929,10.879241,-0.067710996,6.114695,-2.9478073,-249.14943,25.101677,-0.59411,-0.003568,-0.24179,-34.610129,-44.644275,-31.396074
1519,165131436,58.236664,0.7157669,-23.515825,11.590556,-0.038792253,6.37997,-4.304967,-228.36966,25.031593,-0.400934,-0.004215,-0.135457,-34.681878,-48.450436,-30.978881
1520,165148103,64.62703,0.5470276,-30.316456,11.591767,0.10884726,6.283179,-5.6763105,-203.03902,24.241684,-0.207738,-0.002401,-0.030737,-34.776483,-51.83442,-30.574853
1521,165164770,65.29669,0.33989716,-31.344654,10.248872,0.46262956,5.545097,-7.1856337,-174.79251,22.4651,-0.036923,0.005309,0.061681,-34.896244,-54.747629,-30.200435
1522,165181437,66.827545,0.7559204,-33.23349,8.86419,0.74689066,4.958391,-8.4208555,-135.12764,20.530352,0.110814,0.017757,0.144321,-35.036592,-56.999756,-29.858262
1523,165198104,69.54114,1.8244934,-36.310436,7.520398,0.95141804,4.5561595,-9.345364,-83.31441,18.437984,0.236154,0.033614,0.220257,-35.192348,-58.388329,-29.550962
1524,165214771,67.790695,3.1759186,-34.864902,5.006404,1.2885634,3.701283,-10.258909,-24.624126,15.531337,0.319594,0.05509,0.281945,-35.36333,-58.798731,-29.292106
1525,165231438,62.902298,4.971199,-30.232231,1.5811367,1.7009932,2.5567439,-11.06147,43.128727,11.96344,0.345946,0.08344,0.324557,-35.547688,-58.079919,-29.092715
1526,165248105,61.05728,5.8427505,-28.678745,-0.51341057,1.9104995,1.7649794,-11.534053,88.0044,10.06702,0.337389,0.115282,0.353973,-35.739922,-56.613179,-28.924931
1527,165264772,62.077713,5.6391754,-30.02293,-1.2349844,1.9148914,1.3077315,-11.679528,106.51551,9.985141,0.316806,0.147197,0.375769,-35.934581,-54.83792,-28.758512
1528,165281439,63.853683,5.136818,-32.117794,-1.4908581,1.8067414,0.98727787,-11.521478,115.478806,10.70987,0.291958,0.177309,0.392224,-36.126606,-52.913273,-28.580014
1529,165298106,67.86281,3.952736,-36.45941,-0.7090025,1.5135897,0.96070546,-10.997882,105.77019,12.880977,0.280141,0.202535,0.408236,-36.309904,-51.150437,-28.365331
1530,165314773,68.951584,2.8051834,-37.826054,-0.522563,1.2529646,0.68251145,-10.292774,94.89415,14.951528,0.271432,0.223418,0.419611,-36.48145,-49.568868,-28.116139
1531,165331440,66.83177,1.7606659,-35.922405,-1.0261564,1.0318185,0.1297909,-9.396479,84.00931,16.850794,0.254329,0.240615,0.421774,-36.638058,-48.168713,-27.835292
1532,165348107,65.26741,0.12755585,-34.559505,-0.92373943,0.6784493,-0.29455924,-8.156124,56.240784,19.916452,0.238933,0.251922,0.416865,-36.773993,-47.231367,-27.503351
1533,165364774,63.1028,-1.943367,-32.564114,-0.56804085,0.2368834,-0.7080474,-6.599264,15.006841,23.841,0.229466,0.25587,0.405064,-36.883981,-46.981253,-27.106001
1534,165381441,61.83783,-3.2395325,-31.468498,-0.48657036,-0.07582092,-1.0706993,-5.267453,-7.9959126,25.710419,0.221356,0.254606,0.387219,-36.971772,-47.114518,-26.677494
1535,165398108,62.011185,-3.7411957,-31.817547,-0.57530785,-0.26009494,-1.3333653,-4.1887894,-12.2394285,25.421663,0.211768,0.250271,0.364996,-37.041585,-47.318508,-26.2538
1536,165414775,62.078766,-3.9279556,-32.0373,-0.82556057,-0.3900047,-1.5964185,-3.1183019,-10.79423,24.160755,0.198009,0.243771,0.338389,-37.093557,-47.498412,-25.851121
1537,165431442,62.556717,-3.4905624,-32.652706,-1.341425,-0.4104584,-1.8363413,-2.2000947,4.3510838,21.158792,0.175652,0.23693,0.307783,-37.130225,-47.425894,-25.498474
1538,165448109,63.484055,-3.3090744,-33.69177,-1.4870529,-0.4948126,-1.971816,-1.0646424,10.090477,18.472748,0.150868,0.228683,0.274919,-37.147969,-47.257719,-25.190595
1539,165464776,64.75047,-3.431427,-35.039963,-1.2491407,-0.65030354,-2.0069766,0.3113842,4.9697075,16.204042,0.130049,0.217845,0.241469,-37.142779,-47.174891,-24.920528
1540,165481443,66.810165,-3.1573944,-37.16355,-1.0229063,-0.74357164,-1.9579281,1.6201026,7.1862063,12.661848,0.113001,0.205452,0.208837,-37.115777,-47.055121,-24.709497
1541,165498110,69.68167,-2.6750412,-40.077213,-0.6677275,-0.8111503,-1.8047744,2.9402394,11.665502,8.27206,0.101872,0.191933,0.178757,-37.066773,-46.860696,-24.571629
1542,165514777,71.16266,-2.4927216,-41.59228,-0.47095394,-0.857558,-1.7303876,4.008636,13.24058,5.131003,0.094023,0.17764,0.149917,-36.999962,-46.64002,-24.486112
1543,165531444,71.15947,-2.5756302,-41.617485,-0.49230385,-0.8669903,-1.7469543,4.7577457,13.527222,3.227344,0.085818,0.16319,0.120801,-36.920666,-46.414566,-24.432323
1544,165548111,70.76572,-2.8112946,-41.236603,-0.49013805,-0.86161613,-1.7493523,5.3614554,11.438119,1.8483995,0.077649,0.14883,0.091645,-36.831308,-46.223931,-24.401516
1545,165564778,69.42313,-3.3196716,-39.89537,-0.5478468,-0.83765256,-1.7841347,5.7288837,6.098899,1.522452,0.068518,0.134869,0.061909,-36.735827,-46.122283,-24.376142
1546,165581445,68.52875,-3.6261902,-38.983677,-0.5967102,-0.75664794,-1.7466487,5.929291,5.015343,0.5833955,0.058573,0.122258,0.032798,-36.637005,-46.038694,-24.366419
1547,165598112,68.21063,-3.717247,-38.628532,-0.61212635,-0.6179834,-1.6237212,5.963682,8.230429,-1.0395648,0.048371,0.111958,0.005736,-36.53761,-45.90152,-24.383745
