PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2586,2138725594,-247.29605,-28.567406,-243.84894,-4.0421095,4.565502,1.7659657,74.04976,153.95392,-100.62666,25.646229,-8.292392,26.045328,-116.824169,40.146758,-75.995388
2587,2138742261,-264.02863,-31.302067,-238.54007,-1.8565044,4.0165124,1.8588148,61.381706,111.86297,-75.14527,25.615287,-8.22545,26.076308,-115.801141,42.011141,-77.247809
2588,2138758928,-270.91632,-33.847126,-231.9208,1.1798277,3.0571384,1.9181669,43.650166,52.599457,-39.62831,25.634951,-8.174498,26.108277,-115.073638,42.887799,-77.908281
2589,2138775595,-271.9671,-36.34033,-221.98178,4.9107757,1.8001361,1.9589283,21.69668,-20.460415,4.0889025,25.716797,-8.144496,26.140926,-114.712027,42.546792,-77.840133
2590,2138792262,-270.7708,-37.123215,-214.6178,7.0449095,1.0585642,2.084683,3.6008797,-75.890724,37.90914,25.834212,-8.126853,26.175671,-114.652012,41.281947,-77.208314
2591,2138808929,-265.55243,-35.95671,-210.84973,7.4634657,0.84717774,2.2979789,-10.479623,-112.874504,61.34294,25.958603,-8.112733,26.213971,-114.826672,39.400705,-76.185932
2592,2138825596,-257.15817,-33.70575,-206.34164,7.156839,0.8525181,2.5600028,-23.905546,-144.30563,81.90013,26.077884,-8.098524,26.256638,-115.225098,36.995611,-74.82093
2593,2138842263,-245.85495,-29.863754,-202.79189,5.50877,1.2841773,2.8979788,-34.62597,-162.06764,94.90956,26.169697,-8.077121,26.304938,-115.802197,34.294484,-73.239104
2594,2138858930,-225.23325,-25.239407,-198.03357,4.055418,1.540528,3.237221,-48.535347,-188.8532,113.369514,26.237287,-8.051446,26.358892,-116.611119,31.146931,-71.349612
2595,2138875597,-194.94148,-19.858856,-191.64206,2.8760042,1.5918612,3.5747895,-66.00691,-225.95113,138.03955,26.28522,-8.024915,26.418472,-117.711234,27.381079,-69.048953
2596,2138892264,-158.0669,-12.843315,-186.1485,0.6667671,1.9170885,3.9716578,-82.38967,-255.15872,158.48148,26.296333,-7.992964,26.484666,-119.084395,23.128434,-66.407595
2597,2138908931,-112.939606,-4.3209686,-181.04103,-2.2584038,2.3893037,4.41271,-98.97819,-281.33466,177.48831,26.258693,-7.953142,26.558211,-120.734031,18.439523,-63.449456
2598,2138925598,-80.44015,0.9622421,-170.18312,-4.1298056,2.4033246,4.0262265,-110.20521,-299.592,190.90746,26.189863,-7.913087,26.625315,-122.570784,13.446323,-60.267665
2599,2138942265,-62.61593,2.6902008,-153.34225,-4.9486275,1.957561,2.7308416,-114.9475,-307.14798,197.00893,26.107386,-7.880461,26.670829,-124.486576,8.32719,-56.984183
2600,2138958932,-48.17126,3.0535355,-133.07906,-5.352397,1.2518737,0.9247759,-116.699936,-309.51147,199.59454,26.018179,-7.859596,26.686242,-126.431575,3.168665,-53.657607
2601,2138975599,-42.896255,0.7591858,-107.77824,-4.8961535,0.13019419,-1.6428051,-113.67824,-304.5139,197.03162,25.936576,-7.857426,26.658862,-128.326212,-1.906566,-50.373747
2602,2138992266,-35.152935,-1.1723022,-81.535194,-4.958746,-0.9327415,-4.4557705,-107.90449,-290.18707,188.98044,25.85393,-7.872972,26.584599,-130.12462,-6.743017,-47.224073
2603,2139008933,-23.968758,-2.5670395,-54.55838,-5.607354,-1.9210451,-7.4959993,-99.49865,-266.5101,175.46259,25.760474,-7.904989,26.459666,-131.782931,-11.184852,-44.299697
2604,2139025600,-20.181492,-6.062584,-23.407959,-5.779929,-3.2067842,-11.250014,-85.76209,-232.18396,154.98598,25.664142,-7.958435,26.272166,-133.212299,-15.054585,-41.716597
2605,2139042267,-21.351181,-11.042778,11.075821,-5.772086,-4.693098,-15.6242,-66.97106,-186.41084,127.23887,25.567941,-8.036653,26.011763,-134.328483,-18.161432,-39.595949
2606,2139058934,-19.119087,-13.790928,35.08201,-5.7804785,-5.601805,-18.014256,-53.897144,-148.11722,104.833755,25.4716,-8.130016,25.711525,-135.226769,-20.630052,-37.84872
2607,2139075601,-14.231049,-14.305496,47.66587,-5.6988773,-5.9012833,-18.234478,-47.054535,-118.43053,88.47318,25.376619,-8.228371,25.407617,-136.011011,-22.603894,-36.374167
2608,2139092268,-9.15197,-13.958969,54.7687,-5.6358633,-5.894093,-17.460308,-41.36705,-87.40849,71.70114,25.282688,-8.326606,25.116612,-136.700462,-24.060702,-35.179148
2609,2139108935,-2.102127,-11.819996,52.54737,-5.6108313,-5.3704233,-14.9714,-39.642136,-59.947395,57.780224,25.189174,-8.416113,24.867089,-137.361164,-25.059825,-34.216144
2610,2139125602,-0.78996277,-10.7566185,49.864388,-5.234088,-4.8807964,-12.413307,-34.747597,-24.245695,38.702152,25.101939,-8.49746,24.660201,-137.940291,-25.46392,-33.571108
2611,2139142269,-5.720192,-10.918091,47.064514,-4.502182,-4.4457,-9.866015,-26.14906,20.858154,13.72328,25.026903,-8.571555,24.495767,-138.376109,-25.116284,-33.342387
2612,2139158936,-11.74617,-10.094433,36.281425,-3.614767,-3.6051788,-5.8694253,-19.764372,65.4509,-10.46868,24.966657,-8.631641,24.397943,-138.705515,-24.025436,-33.516865
2613,2139175603,-20.708153,-8.905636,19.213295,-2.4819174,-2.4684732,-0.74769616,-14.02478,112.26248,-35.7076,24.925292,-8.672782,24.385481,-138.939261,-22.154395,-34.111992
2614,2139192270,-25.075615,-8.026825,11.113327,-1.686574,-1.6877393,2.426935,-8.280191,143.9185,-53.74365,24.897182,-8.700911,24.42593,-139.077264,-19.755753,-35.007719
2615,2139208937,-23.701378,-7.2675476,12.327591,-1.2933464,-1.2642248,3.5595827,-3.205742,157.458,-62.930298,24.875626,-8.721981,24.485256,-139.130693,-17.131453,-36.056557
2616,2139225604,-21.575054,-6.736679,16.622879,-0.95462036,-0.95691,3.9066842,1.9522748,162.93954,-68.414406,24.859716,-8.73793,24.550367,-139.098155,-14.415794,-37.196797
2617,2139242271,-16.526543,-6.554863,27.915161,-0.8309803,-0.9298072,2.6660526,7.141052,154.95767,-67.55499,24.845866,-8.753427,24.594801,-138.979137,-11.833166,-38.322714
2618,2139258938,-11.835976,-5.7675247,35.08577,-0.630105,-0.67501915,2.0246906,10.508726,141.1949,-63.51934,24.835364,-8.764677,24.628546,-138.803992,-9.479918,-39.38137
2619,2139275605,-7.951317,-4.3670044,37.489647,-0.3188734,-0.16620362,2.098558,12.0151005,122.04667,-56.49638,24.830049,-8.767447,24.663522,-138.60374,-7.445807,-40.322976
2620,2139292272,-1.3513412,-2.9167023,43.978043,-0.18027306,0.2058587,1.1095192,12.445194,88.6182,-42.409653,24.827044,-8.764016,24.682014,-138.39632,-5.968837,-41.029804
2621,2139308939,7.2498856,-1.2078476,52.15287,-0.14986229,0.551008,-0.48224783,11.334572,42.127556,-21.714975,24.824546,-8.754833,24.673977,-138.20741,-5.266711,-41.39172
2622,2139325606,12.335777,-0.00680542,57.74726,-0.019623756,0.8517964,-1.2277575,11.413666,14.552918,-10.035646,24.824219,-8.740636,24.653514,-138.017182,-5.024162,-41.558981
2623,2139342273,13.899147,0.56884,61.409508,0.19068336,1.0605779,-1.20926,12.91717,7.401661,-8.104053,24.827397,-8.72296,24.63336,-137.801896,-4.900801,-41.694049
2624,2139358940,14.115044,1.0376434,63.52198,0.4237585,1.2607977,-0.80733395,14.142063,5.940979,-8.600533,24.83446,-8.701947,24.619904,-137.566195,-4.801785,-41.837391
2625,2139375607,11.621689,1.1803741,63.18566,0.7237959,1.434026,0.31988788,15.792076,18.547552,-15.596346,24.846523,-8.678047,24.625235,-137.302994,-4.492659,-42.09733
2626,2139392274,10.479553,1.2958908,65.12907,0.90070915,1.4898219,0.86455315,16.39558,23.880976,-18.712347,24.861535,-8.653217,24.639644,-137.029734,-4.094643,-42.409202
2627,2139408941,10.940216,1.4300842,69.463326,0.9431381,1.4295993,0.7763953,15.735153,20.455465,-17.180965,24.877254,-8.62939,24.652584,-136.767481,-3.753719,-42.695551
2628,2139425608,9.857246,1.2441483,73.128044,0.9785881,1.27743,0.9876772,15.105732,26.009274,-19.60439,24.893564,-8.608099,24.669045,-136.515719,-3.320231,-43.022291
2629,2139442275,8.127533,0.80316925,77.15774,0.9623728,1.0103602,1.2142549,14.135839,35.915157,-23.703762,24.909604,-8.59126,24.689283,-136.280122,-2.721645,-43.417354
2630,2139458942,9.888634,0.6939087,78.34614,0.9959526,0.8371217,1.3104249,13.48469,40.1325,-25.633692,24.926203,-8.577308,24.711123,-136.055377,-2.05277,-43.844582
2631,2139475609,15.206207,0.92087555,76.09916,1.0995598,0.7729306,1.3585405,13.361809,39.900158,-26.078283,24.944529,-8.564426,24.733765,-135.83268,-1.387767,-44.27922
2632,2139492276,22.7742,1.2450943,72.68597,1.1906013,0.69769955,1.2242388,13.1767235,36.848274,-25.301025,24.964372,-8.552798,24.754169,-135.613068,-0.773629,-44.700904
2633,2139508943,33.698433,1.812233,67.148766,1.2985458,0.66528845,0.8866837,13.156124,28.819588,-22.53484,24.986014,-8.54171,24.768947,-135.393799,-0.293303,-45.076485
2634,2139525610,44.834732,2.1996536,60.559517,1.3919954,0.5564902,0.66607505,13.168177,26.105757,-22.137587,25.009214,-8.532435,24.780048,-135.174329,0.141793,-45.445445
2635,2139542277,56.12655,2.3800583,53.092033,1.4622698,0.35674024,0.54955566,13.172466,29.050386,-24.225779,25.033585,-8.526489,24.789207,-134.954788,0.625966,-45.849208
2636,2139558944,70.133125,2.684372,43.360855,1.5498219,0.16914654,0.3602314,13.4453335,30.843939,-26.052801,25.059415,-8.52367,24.795211,-134.730699,1.140032,-46.283421
2637,2139575611,86.25385,3.019165,31.579384,1.6464043,-0.034971952,0.16149402,13.965588,33.77147,-28.590515,25.086855,-8.524253,24.797903,-134.497939,1.70289,-46.75993
2638,2139592278,92.06959,2.9795914,15.397812,1.4079723,-0.07316089,0.07873833,16.791508,40.822178,-33.759434,25.110321,-8.525472,24.799215,-134.218081,2.38326,-47.322587
2639,2139608945,86.67533,2.5623474,-5.684967,0.80536556,0.08527875,0.11077356,22.198584,51.71113,-41.545815,25.123744,-8.524051,24.801061,-133.848105,3.245112,-48.015017
2640,2139625612,75.53973,1.8914413,-30.489414,-0.0059509277,0.33412075,0.2440275,29.231869,66.75456,-51.796196,25.123645,-8.518482,24.805128,-133.360907,4.357688,-48.878287
2641,2139642279,55.19541,0.85980225,-59.829777,-1.1235743,0.7298415,0.51454306,38.52705,86.7668,-65.0708,25.104919,-8.506318,24.813704,-132.718789,5.803801,-49.9628
2642,2139658946,33.537956,-0.2193222,-92.75223,-2.342577,1.1897981,0.79586315,48.99124,108.39526,-79.61878,25.065876,-8.486488,24.826968,-131.902268,7.610389,-51.28978
2643,2139675613,10.896088,-1.3400879,-129.31491,-3.6552258,1.709286,1.091663,60.619095,131.83496,-95.53572,25.004956,-8.458,24.845162,-130.89195,9.807638,-52.882042
2644,2139692280,-19.775158,-2.7542114,-170.81998,-5.2521944,2.3821445,1.5000143,74.56359,159.57251,-114.25461,24.917419,-8.418298,24.870162,-129.649223,12.46718,-54.786285
2645,2139708947,-56.956387,-4.401245,-217.20435,-7.0956545,3.194746,1.9992648,90.662796,191.07133,-135.51169,24.799158,-8.365052,24.903483,-128.138176,15.651702,-57.044813
2646,2139725614,-88.031555,-6.4860535,-248.35916,-8.063144,3.7575674,2.3105187,99.74004,209.0783,-146.74474,24.664772,-8.302426,24.941992,-126.475842,19.13634,-59.490559
2647,2139742281,-112.79818,-9.065632,-262.54678,-8.070722,4.048869,2.4204206,101.081856,212.21844,-146.91693,24.53026,-8.234945,24.982332,-124.791144,22.673314,-61.939175
2648,2139758948,-136.34836,-12.00959,-269.28793,-7.625228,4.247475,2.449097,98.95365,208.32983,-141.8183,24.403173,-8.164154,25.02315,-123.141916,26.145478,-64.302813
2649,2139775615,-155.47906,-15.3917465,-262.92334,-6.4141073,4.2494135,2.3220034,90.80387,192.56682,-127.914635,24.296271,-8.09333,25.06185,-121.628518,29.354925,-66.434724
2650,2139792282,-179.53836,-19.171791,-255.53442,-5.139557,4.308939,2.2334228,82.30493,175.75217,-112.95304,24.210612,-8.021514,25.099074,-120.256769,32.284128,-68.317275
2651,2139808949,-209.08191,-23.353687,-247.72998,-3.834014,4.442128,2.193947,73.75006,158.37346,-97.293045,24.146712,-7.947479,25.13564,-119.027601,34.923686,-69.938826
2652,2139825616,-236.76562,-28.032791,-228.42285,-1.8683891,4.4326425,2.0421486,60.04445,130.69096,-73.903435,24.115572,-7.873602,25.169676,-118.02686,37.101869,-71.17055
2653,2139842283,-264.62744,-33.213264,-199.95047,0.6208143,4.333979,1.8185651,42.30599,94.79573,-44.277836,24.125919,-7.801369,25.199985,-117.32176,38.681798,-71.908514
2654,2139858950,-281.11176,-36.067814,-185.1094,2.2076368,4.183286,1.8809282,26.878902,62.162178,-19.434809,24.162713,-7.731648,25.231334,-116.873778,39.717834,-72.232427
2655,2139875617,-284.1552,-36.334732,-184.49472,2.8425689,3.9549046,2.2443485,13.636972,32.4521,0.5969951,24.210089,-7.665733,25.26874,-116.646495,40.258702,-72.222477
2656,2139892284,-280.55524,-35.35437,-188.67319,3.1187358,3.665091,2.7671552,0.2289505,1.4099542,20.18474,24.262068,-7.604648,25.314859,-116.642679,40.282201,-71.886065
2657,2139908951,-266.6844,-32.321922,-203.5206,2.6623535,3.313777,3.5456765,-11.826696,-28.277708,36.5996,24.306441,-7.549418,25.373954,-116.839791,39.810906,-71.276072
2658,2139925618,-247.29257,-28.901257,-212.67459,2.4770584,2.8214903,4.331211,-27.655052,-66.10414,58.262493,24.347725,-7.502393,25.446141,-117.300709,38.70917,-70.30503
2659,2139942285,-222.61319,-25.168888,-215.18127,2.6172113,2.1833954,5.114023,-47.5835,-112.72452,85.708565,24.391345,-7.466003,25.531375,-118.093767,36.830428,-68.876554
2660,2139958952,-186.85916,-19.568787,-224.17429,2.261571,1.4340432,6.1031165,-67.83903,-161.2993,112.49841,24.429038,-7.442102,25.633094,-119.224417,34.142106,-67.00158
2661,2139975619,-140.73454,-12.414501,-236.13824,1.6211691,0.5519171,7.2490616,-89.5889,-214.03967,140.51297,24.456057,-7.432903,25.753912,-120.717565,30.574778,-64.659697
2662,2139992286,-107.46121,-7.7687454,-234.93372,0.9982271,-0.16052175,7.308352,-104.98367,-253.18102,161.5005,24.472694,-7.435578,25.875718,-122.467293,26.355094,-61.968022
2663,2140008953,-88.217094,-5.795212,-220.53775,0.31615925,-0.6749351,6.1830277,-112.83696,-276.26596,173.90125,24.477963,-7.446827,25.978768,-124.347909,21.750661,-59.069668
2664,2140025620,-72.18205,-4.7483215,-198.15161,-0.43082905,-1.1532762,4.4254775,-117.67992,-293.28088,182.91249,24.470783,-7.466048,26.052526,-126.309241,16.862646,-56.021126
2665,2140042287,-65.46575,-5.6967087,-163.60495,-1.1924648,-1.5121312,1.6853176,-117.15243,-298.96674,185.94954,24.450909,-7.49125,26.080615,-128.261781,11.879867,-52.921967
2666,2140058954,-52.742645,-5.8372726,-129.54855,-2.363038,-1.9230591,-1.2649541,-114.874954,-301.99564,186.17834,24.411525,-7.523301,26.059532,-130.176364,6.846606,-49.818995
2667,2140075621,-32.936375,-5.008423,-96.36521,-3.95961,-2.4003072,-4.3950887,-111.09159,-302.9512,183.83792,24.345532,-7.563306,25.986281,-132.027891,1.797419,-46.75503
2668,2140092288,-18.87693,-5.5242767,-54.113144,-5.7556963,-2.7860289,-8.406384,-101.83369,-292.72708,174.93999,24.249604,-7.60974,25.846175,-133.725119,-3.081366,-43.839364
2669,2140108955,-7.2496567,-6.793106,-5.3470383,-7.8460836,-3.116428,-13.153025,-87.73979,-272.91135,159.98012,24.118836,-7.66168,25.626958,-135.187449,-7.629888,-41.173029
2670,2140125622,2.5186005,-7.385742,27.805573,-9.057269,-3.4206948,-15.959632,-77.30095,-250.93892,145.65521,23.967882,-7.718692,25.360964,-136.475798,-11.812203,-38.745442
2671,2140142289,8.824951,-7.459816,44.383423,-9.259723,-3.6788244,-16.663147,-70.652405,-225.95114,131.82846,23.813553,-7.780006,25.083245,-137.653338,-15.578055,-36.548301
2672,2140158956,13.580444,-7.303398,53.140617,-9.08142,-3.8989515,-16.440601,-64.04188,-195.1143,115.41974,23.662196,-7.844989,24.809235,-138.720703,-18.82996,-34.624639
2673,2140175623,16.380981,-6.6075974,48.100456,-8.188037,-4.0803633,-14.562379,-59.573387,-159.80731,97.93686,23.525729,-7.912995,24.566529,-139.713593,-21.493415,-32.992358
2674,2140192290,13.594902,-6.8098907,44.779686,-7.209159,-4.164119,-12.775411,-51.120472,-112.94102,74.19807,23.405576,-7.982397,24.353605,-140.565601,-23.375765,-31.755724
2675,2140208957,5.0806885,-7.9702454,43.780113,-6.189252,-4.1451077,-11.166314,-38.205338,-53.737083,43.6589,23.302422,-8.051482,24.1675,-141.202357,-24.271383,-31.028076
2676,2140225624,-7.9561157,-9.134468,32.08448,-4.516841,-4.047473,-8.221489,-25.588827,13.477118,10.002501,23.227141,-8.11894,24.030475,-141.628837,-24.046764,-30.861368
2677,2140242291,-26.510284,-10.62788,12.77726,-2.3157148,-3.854204,-4.2914033,-11.865353,90.6268,-28.087894,23.188546,-8.183177,23.958952,-141.826593,-22.536317,-31.3295
2678,2140258958,-36.303528,-11.280731,4.022003,-0.936347,-3.6066978,-1.8250647,-1.351135,141.50111,-53.844017,23.17294,-8.243289,23.928534,-141.849112,-20.177965,-32.2269
2679,2140275625,-36.10157,-10.8930435,5.8207397,-0.418725,-3.3060565,-0.85349965,4.9966445,162.29181,-65.28192,23.165961,-8.29839,23.914309,-141.765835,-17.473102,-33.314932
2680,2140292292,-33.56945,-10.259697,11.485413,-0.19523144,-2.915974,-0.43529367,10.218809,171.65674,-71.32501,23.162707,-8.34699,23.907054,-141.595522,-14.612156,-34.503682
2681,2140308959,-24.829536,-9.035019,25.569832,-0.61506367,-2.4441803,-1.1948857,12.935381,159.26732,-67.11339,23.152456,-8.387726,23.887139,-141.379932,-11.957701,-35.622238
2682,2140325626,-18.100906,-7.6681786,33.87835,-0.7270012,-1.8659446,-1.2955525,14.526308,145.38869,-61.62245,23.140339,-8.418825,23.865546,-141.137827,-9.534556,-36.649279
2683,2140342293,-14.113106,-6.2221985,35.669518,-0.47478008,-1.1729883,-0.641515,15.156218,131.27878,-55.41816,23.132426,-8.438375,23.854854,-140.885223,-7.346576,-37.572915
2684,2140358960,-5.4490433,-4.1672897,41.83168,-0.6289177,-0.38079345,-0.6768265,12.8548355,97.59757,-39.64659,23.121944,-8.444722,23.843574,-140.670976,-5.71995,-38.233692
2685,2140375627,6.1096573,-1.5950546,49.286995,-0.98565865,0.520355,-1.0085912,7.837175,48.285843,-16.015337,23.105516,-8.436049,23.826764,-140.540356,-4.915186,-38.500614
2686,2140392294,12.716537,0.057273865,54.455315,-1.0402079,1.1685066,-0.9659171,6.0987086,20.2374,-3.189805,23.088179,-8.416574,23.810665,-140.438711,-4.577896,-38.553777
2687,2140408961,14.596504,0.73535156,58.235374,-0.83812046,1.5279794,-0.65665793,7.8336396,14.12577,-1.6055748,23.07421,-8.391108,23.799721,-140.30815,-4.342467,-38.580537
2688,2140425628,14.290749,1.0690994,60.181557,-0.48069572,1.7784004,-0.13128316,10.238941,14.719423,-3.3479397,23.066198,-8.361468,23.797533,-140.137501,-4.097143,-38.636336
2689,2140442295,9.90435,0.68465424,59.6139,0.14674377,1.8167431,0.7499148,14.829889,31.37337,-13.169245,23.068644,-8.331189,23.810032,-139.890336,-3.574254,-38.855823
2690,2140458962,7.8331375,0.55088043,61.36538,0.5538883,1.8533912,1.224643,17.524584,37.24816,-17.712961,23.077875,-8.300299,23.830443,-139.59826,-2.953451,-39.151039
2691,2140475629,8.378479,0.72865295,65.46186,0.72514534,1.9000268,1.2749875,17.989103,30.6716,-16.1128,23.089961,-8.268632,23.851693,-139.298442,-2.442258,-39.419586
2692,2140492296,6.7893066,0.41714478,68.97459,0.99769306,1.7594044,1.3892933,19.501688,32.841797,-19.000095,23.106589,-8.239309,23.874848,-138.973414,-1.894895,-39.736254
2693,2140508963,4.456871,-0.17655945,72.942345,1.2649775,1.4722064,1.4000335,21.133097,37.882523,-23.444027,23.127672,-8.214772,23.898182,-138.621196,-1.26352,-40.126988
2694,2140525630,6.006279,-0.380867,74.11376,1.4629622,1.2790475,1.4059825,22.015432,39.479733,-25.70533,23.152055,-8.193455,23.921615,-138.254272,-0.605524,-40.55541
2695,2140542297,11.387169,-0.23057556,71.925606,1.6182308,1.1730602,1.4580328,22.434334,39.506245,-26.67231,23.179026,-8.173904,23.945916,-137.880366,0.052913,-40.999948
2696,2140558964,19.413147,0.095458984,68.675545,1.6836386,1.0626554,1.384231,22.133883,36.87737,-26.081963,23.207087,-8.156193,23.968987,-137.511468,0.667536,-41.434647
2697,2140575631,31.295784,0.75704193,63.413948,1.646616,1.0039086,1.2159264,20.964247,30.506687,-23.22928,23.234531,-8.139461,23.989252,-137.162064,1.175981,-41.821802
2698,2140592298,43.183258,1.1597366,57.24346,1.629262,0.80020285,1.0169383,20.187857,29.337671,-22.917383,23.261685,-8.126124,24.006201,-136.8256,1.664942,-42.203758
2699,2140608965,55.03469,1.2816849,50.35511,1.6249628,0.437253,0.7657832,19.7905,33.45291,-25.205603,23.288768,-8.118836,24.018964,-136.495758,2.222491,-42.623851
2700,2140625632,69.85586,1.5513458,41.368034,1.5606623,0.05675149,0.45374143,19.028736,37.631237,-27.174223,23.314779,-8.11789,24.026526,-136.178612,2.849678,-43.076755
2701,2140642299,86.90719,1.8407822,30.514893,1.4587717,-0.38748288,0.08702135,18.16545,43.843094,-29.872522,23.339092,-8.124348,24.027976,-135.875855,3.580396,-43.57463
