PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2843,1473581442,-16.28157234,-69.11888885,118.2397537,17.5666008,11.52459717,-19.31771851,-26.84202385,261.4317932,101.0830383, 
2844,1473598109,-17.09916115,-66.03386688,117.9872055,2.327916622,8.826173782,-21.84343529,-60.9835434,179.9306641,47.80215836, 
2845,1473614776,-17.05755424,-65.71322632,116.9976959,-12.34380817,12.89140987,-26.33231735,-49.9275856,26.58945847,-17.45376396, 
2846,1473631443,-14.38291645,-68.90061951,115.041687,2.873353243,14.61270809,-21.36467552,53.56152344,-170.6235962,-95.39583588, 
2847,1473648110,-12.13067722,-72.50241852,111.3798447,11.87725163,14.3993187,-17.95379639,-71.31813049,-192.3423004,-120.277298, 
2848,1473664777,-10.77663708,-75.93061829,109.7387695,22.52268982,-1.945785403,2.591874123,-13.0268755,-194.9282227,-67.18173981, 
2849,1473681444,-17.35389519,-74.27022552,114.5102386,22.02602959,-24.2988739,24.61365891,-117.3048782,79.99153137,95.53200531, 
2850,1473698111,-18.98409462,-78.05433655,115.6021652,-1.372250319,-9.55868721,-15.32411861,-32.97118378,-219.3684082,-55.87241745, 
2851,1473714778,-11.74841118,-83.50556946,108.304657,33.02025986,6.243960857,-19.24776268,2.60375309,-294.9068909,-154.0762634, 
2852,1473731445,8.069861412,-84.00128937,86.46440887,14.82687473,8.904803276,-1.169816017,-112.7153931,-23.34981346,-142.5135803, 
2853,1473748112,31.85990906,-84.590065,61.90958786,6.812363625,2.969561577,1.584282041,-38.09713745,-80.82549286,-124.694191, 
2854,1473764779,56.77055359,-84.85920715,37.43139648,5.44335413,5.32126236,-0.650943875,32.66535187,-103.7093658,-84.72090149, 
2855,1473781446,77.94021606,-84.88420105,16.55995178,9.824002266,4.38813448,-1.975526929,23.4408226,-102.1295166,-41.31150055, 
2856,1473798113,94.99114227,-84.82717896,0.423119038,12.83336639,-0.588910043,-5.556239605,59.29150009,-84.99011993,-8.49382782, 
2857,1473814780,104.6334457,-84.32757568,-9.198354721,13.76493645,0.515550375,-2.383165598,4.455739498,-57.60699844,-19.89616966, 
2858,1473831447,110.3326721,-83.42060852,-14.90042114,9.875832558,-1.05121243,-1.21229291,2.426140547,-49.96984863,-40.61833954, 
2859,1473848114,114.9730835,-82.43164063,-19.3688221,9.402303696,0.760022223,-1.200125694,13.08688736,-52.14530563,-41.75144958, 
2860,1473864781,117.8015976,-81.55357361,-21.7073822,9.633317947,1.109501004,-0.636651099,31.56297684,-39.76992035,-38.23348236, 
2861,1473881448,120.4075775,-80.73151398,-23.40329933,9.742023468,1.896289468,-0.716804922,56.6165123,-36.54894257,-35.20438766, 
2862,1473898115,122.6808548,-79.92151642,-24.92179298,9.639191628,1.694185138,-1.583130121,47.42782974,-37.34516525,-33.12897873, 
2863,1473914782,124.6949158,-79.11494446,-26.45284271,9.489777565,1.465033889,-1.251318574,31.37073898,-39.63432312,-30.714077, 
2864,1473931449,126.6924286,-78.2639389,-28.02360916,9.576334953,1.470917344,-0.653259039,28.32271004,-43.69803619,-30.39602661, 
2865,1473948116,128.8246307,-77.30445099,-29.65185356,9.502129555,1.152082205,-0.666151881,33.36658096,-50.49504089,-32.55819702, 
2866,1473964783,130.6698151,-76.26564789,-30.99025917,10.02248383,1.114566922,-0.978571296,33.50959778,-52.87453079,-35.88832855, 
2867,1473981450,132.4298706,-75.17920685,-32.25178528,9.465995789,1.433177829,-0.661553562,33.22308731,-56.12963486,-36.09824371, 
2868,1473998117,134.3017883,-73.9852829,-33.65753937,9.487716675,1.833203554,-0.813108563,32.07359314,-64.40998077,-36.38247681, 
2869,1474014784,136.1475372,-72.69288635,-35.04674911,9.743143082,1.080479264,-1.568700194,31.97195625,-70.81047058,-37.34568405, 
2870,1474031451,137.83638,-71.32324219,-36.23732758,10.32526302,0.948875248,-1.894315004,34.53351593,-74.07706451,-39.61561203, 
2871,1474048118,139.4483948,-69.87710571,-37.37581253,10.19370079,0.695101142,-1.596458435,33.44669342,-79.06291962,-39.99317932, 
2872,1474064785,141.1043396,-68.20723724,-38.64878464,9.877216339,0.415042728,-0.402193815,29.25694466,-93.4569931,-42.71903992, 
2873,1474081452,142.8256989,-66.24730682,-40.00748062,11.68687344,1.146147013,-0.696920037,29.42426491,-110.9975662,-47.32155228, 
2874,1474098119,144.5319519,-64.05171204,-41.40430069,11.66095829,0.667215466,-1.365550518,27.70579338,-125.9327087,-49.38498688, 
2875,1474114786,146.2145691,-61.60590363,-43.01504898,12.48008919,0.573876262,-2.027803898,16.38461304,-144.766449,-46.80565262, 
2876,1474131453,147.7610016,-58.95720291,-44.67907333,13.5766201,0.409003645,-1.390761614,7.625247002,-159.1388855,-44.87615967, 
2877,1474148120,149.2506104,-56.03663635,-46.16600418,15.44480038,0.497966409,-0.232644826,15.75840473,-173.3690491,-50.50492859, 
2878,1474164787,151.1211395,-52.81402206,-47.47988129,18.87755394,0.014337146,1.100919247,49.81991196,-189.4635773,-56.24629211, 
2879,1474181454,153.0124969,-49.84632874,-48.29413223,24.16348839,-0.054329854,4.357196331,77.23189545,-170.4889526,-56.50080109, 
2880,1474198121,153.5454407,-47.53753662,-48.47646332,19.11382103,-1.957191348,9.404835701,25.81075287,-125.8485565,-56.0370903, 
2881,1474214788,154.4006348,-43.78504562,-48.18229675,23.73834038,-2.359170914,8.611927032,66.26096344,-195.6977844,-110.386528, 
2882,1474231455,154.7964325,-38.63784027,-46.37111664,21.55010414,0.779348791,-1.400319576,97.81269073,-242.6377716,-207.0779877, 
2883,1474248122,153.7229919,-34.58525085,-45.14587784,20.35592079,5.211758614,-3.474225521,-17.92875481,-192.0450439,-159.8090973, 
2884,1474264789,155.319809,-32.83607864,-45.44491577,10.92072582,8.690548897,5.041279316,88.48031616,-99.79060364,-32.90012741, 
2885,1474281456,155.6643372,-30.95549965,-45.92412949,10.14920235,7.014891148,3.059118509,8.149410248,-111.4187164,-25.93045044, 
2886,1474298123,155.5888214,-29.95191956,-45.84769821,8.041115761,4.899879932,-5.237271309,0.387364954,-51.89422226,-29.70823669, 
2887,1474314790,155.8152313,-29.95612335,-46.41911316,13.26231384,-0.514417529,-0.507608175,-0.893578112,-10.63768578,25.82653618, 
2888,1474331457,155.4846954,-32.08803177,-46.69034576,9.648100853,-1.434879065,7.952027798,-25.4988575,112.1491165,64.00495148, 
2889,1474348124,155.0346527,-34.45835114,-47.01338196,0.920609653,-0.420728475,3.544324636,-34.74167252,123.7828217,72.66819, 
2890,1474364791,154.3308563,-37.43476868,-47.43632889,1.961150646,1.739382625,0.622617781,-54.15871429,154.0350494,93.43747711, 
2891,1474381458,152.9000397,-41.11258316,-47.66717529,2.762942314,2.565671921,-0.00184039,-91.55226135,194.3026123,106.2591553, 
2892,1474398125,151.6305389,-45.27653503,-47.83434677,3.988132954,-0.08390674,-1.150919318,-79.90586853,219.0922852,121.4654922, 
2893,1474414792,150.8755646,-50.02669144,-48.06861496,6.712713718,-1.459577084,-2.495598555,-52.40434265,246.6878815,144.1410828, 
2894,1474431459,150.7917175,-55.45976257,-48.49679184,8.717988968,-0.757960379,-1.734689236,-22.1088047,278.3763428,171.3222046, 
2895,1474448126,151.4042511,-61.42994308,-49.16773987,10.15855789,0.270836771,-1.83802557,5.902066231,304.6296082,190.5692444, 
2896,1474464793,151.8548584,-67.63702393,-49.62054062,11.52253628,0.752468884,-3.083545208,6.052120686,323.2608948,186.4066772, 
2897,1474481460,151.7763977,-73.98249054,-49.51358032,14.07234001,0.988424122,-3.926056862,5.166368008,337.6250916,177.2478027, 
2898,1474498127,150.2701569,-80.51050568,-47.89028168,16.46880341,1.457210898,-3.757062674,8.480710983,353.9742432,170.4468231, 
2899,1474514794,137.2158051,-87.08422089,-34.91061401,20.16078186,2.419247389,-4.281842709,-3.970815897,366.5507813,163.7680054, 
2900,1474531461,-9.213366508,-85.81867981,111.1696854,22.84139061,4.01434803,-6.984152794,-20.80266571,376.5536499,158.570282, 
2901,1474548128,-16.54860687,-79.47989655,118.1552124,22.73053169,5.835693836,-11.91600037,-20.32379723,358.8451538,137.0457458, 
2902,1474564795,-18.14522362,-73.86964417,119.5258408,20.49211884,9.761758804,-15.74342346,-12.5941267,316.3717651,118.7153854, 
2903,1474581462,-19.488657,-69.21063232,120.5218277,16.46553993,11.16246796,-18.09863472,-21.2012043,259.2973938,108.3654709, 
2904,1474598129,-19.9932251,-66.21059418,120.2212601,2.226318359,9.253886223,-21.24087334,-44.85334396,172.6800995,54.54972076, 
2905,1474614796,-19.53756905,-66.0488739,119.1148529,-11.29032993,12.23113346,-25.16608429,-31.59318352,19.27952385,-21.89648628, 
2906,1474631463,-17.24382401,-69.18585205,117.6203232,3.611601353,14.43944168,-21.1054554,56.01815033,-166.636795,-91.80049133, 
2907,1474648130,-15.46027184,-72.81443787,114.6577301,9.546316147,14.58384705,-17.4192009,-60.25366974,-191.2660522,-116.9046555, 
2908,1474664797,-13.76158619,-76.17755127,112.4113388,20.35464859,2.343942881,-3.531364679,-27.61980438,-184.7791595,-85.8638916, 
2909,1474681464,-19.65153313,-75.6461792,117.264267,27.09552002,-17.18606186,22.71707726,-70.68439484,11.51873493,76.93967438, 
2910,1474698131,-21.93528557,-76.57043457,117.7628021,-1.556515694,-16.47934532,0.938477218,-107.187149,-53.09587479,-12.9812212, 
2911,1474714798,-21.59064865,-82.61988068,117.7242813,22.2683239,3.508725166,-25.27769661,19.52091599,-335.7007141,-134.9158478, 
2912,1474731465,-8.896824837,-83.95487213,103.0940247,24.7564373,6.624806404,-6.236299038,-109.5565033,-48.43701553,-119.5598145, 
2913,1474748132,12.09801579,-84.81163788,80.87969208,8.140213966,3.272335768,1.643924475,-66.45883942,-52.74935913,-128.0903625, 
2914,1474764799,37.48528671,-85.58314514,55.83829117,4.819841385,2.439953327,-0.024313606,26.28614426,-92.11943817,-94.21651459, 
2915,1474781466,63.75396347,-85.68615723,29.80799866,8.43068409,8.140027046,-1.116423249,19.20503998,-93.71157837,-69.96646118, 
2916,1474798133,82.39660645,-85.93215179,11.86376762,12.01188087,1.009126425,-5.315096378,45.14299774,-78.03019714,-8.644970894, 
2917,1474814800,94.48500061,-85.79113007,0.018402928,14.52318478,0.216077477,-1.552714467,16.77008629,-49.76527405,-9.545819283, 
2918,1474831467,101.6216736,-85.13869476,-7.032124996,10.05108643,-2.352483749,-0.539295256,6.902525425,-37.39134979,-33.74320602, 
2919,1474848134,108.8490829,-84.22881317,-14.06274986,9.520917892,0.224599108,-0.9489429,14.15611649,-50.83970261,-42.06147766, 
2920,1474864801,112.7360153,-83.38755035,-17.74154663,9.902022362,0.925365269,-1.136206865,14.30943203,-39.01224136,-38.4441452, 
2921,1474881468,115.3466492,-82.60955048,-19.72688293,9.676137924,1.36771071,-0.04813398,39.01948166,-31.13939285,-36.44320679, 
2922,1474898135,117.9986649,-81.83081818,-21.57038689,9.483611107,1.177842379,-0.429549724,50.19062042,-33.2232933,-34.74794388, 
2923,1474914802,120.3870468,-81.00605774,-23.2710743,9.246343613,1.209166169,-0.416677237,43.07885742,-36.31412506,-35.48320389, 
2924,1474931469,123.0553131,-80.10954285,-25.34491348,9.372834206,1.655572653,-0.379321218,38.0904541,-44.5400238,-34.73051834, 
2925,1474948136,125.817688,-79.135849,-27.53672218,9.317692757,1.397097468,-0.393328995,37.13745117,-51.48180389,-34.48422623, 
2926,1474964803,128.4322205,-78.04889679,-29.55232239,9.712666512,0.945870936,-0.388009131,39.15640259,-57.34421921,-37.25329208, 
2927,1474981470,130.9098969,-76.90709686,-31.29380226,9.425293922,1.229674339,-0.231340289,47.52557373,-60.09381485,-37.95498276, 
2928,1474998137,133.392746,-75.6453476,-33.07373428,9.411588669,1.834140658,-0.368093848,46.11209488,-68.52600098,-38.7996521, 
2929,1475014804,135.72052,-74.2800293,-34.76259232,9.978523254,1.954897404,-1.182592869,42.75730896,-75.14907074,-39.59689331, 
2930,1475031471,137.7190857,-72.90197754,-36.18867493,10.4756279,1.527031064,-1.998442054,38.85113525,-75.70969391,-38.75692368, 
2931,1475048138,139.4791412,-71.45927429,-37.38806152,10.23490715,1.135908842,-1.460508704,38.08100128,-78.45986938,-40.37404251, 
2932,1475064805,141.1156464,-69.84838104,-38.52334595,9.906859398,0.98986578,-0.53040731,35.05315781,-87.72941589,-44.05611801, 
2933,1475081472,142.9645691,-68.00482178,-39.94315338,11.2298851,-0.048935987,-1.392976522,32.5819664,-105.015274,-43.54597473, 
2934,1475098139,144.7515259,-65.93084717,-41.32922745,11.67591476,0.026097549,-1.442535639,31.97125816,-118.6227493,-46.81396103, 
2935,1475114806,146.4237823,-63.56351852,-42.85482407,12.20405579,0.154256314,-2.050239086,18.83848763,-138.2070007,-47.74365616, 
2936,1475131473,147.8913269,-61.00352859,-44.40585327,13.69248486,0.448419034,-1.833329558,7.104793549,-151.4568939,-46.67805099, 
2937,1475148140,149.2893372,-58.20698929,-45.83407211,14.40847778,0.379158169,-0.77371645,11.47954273,-164.732666,-50.21626663, 
2938,1475164807,150.8987427,-55.17708588,-47.15234756,16.11361885,0.1778128,0.042774409,32.06803513,-178.1672211,-52.81513977, 
2939,1475181474,152.9179382,-51.91355133,-48.42018127,20.72740173,-0.219060987,1.786165953,61.836586,-192.8927002,-52.35052872, 
2940,1475198141,154.2605133,-49.48625946,-49.03008652,23.33343887,-0.104909964,6.849637032,54.243927,-139.613678,-44.1608696, 
2941,1475214808,154.4821777,-46.69181061,-49.01802444,20.19130135,-3.697530508,9.937267303,16.03956223,-149.8106079,-73.28629303, 
2942,1475231475,155.3995209,-42.31449127,-48.01760483,23.19472694,0.362829536,4.542377472,99.60464478,-218.5437469,-150.7216644, 
2943,1475248142,154.5987854,-37.21945572,-46.00229263,20.43950844,0.873378634,-3.145250797,32.16194153,-236.3577728,-214.5951385, 
2944,1475264809,154.6696014,-34.72012711,-45.717556,16.34964943,9.215515137,1.107556105,17.19742203,-128.0915833,-78.21717834, 
2945,1475281476,156.1168823,-32.88840103,-46.44887543,8.942522049,9.136471748,7.358982086,65.13467407,-113.7412567,-13.91939545, 
2946,1475298143,155.5316162,-31.29670525,-46.7350769,10.53135777,6.088273525,-2.359354019,-41.41229248,-91.66809845,-27.35250473, 
2947,1475314810,155.1608429,-30.59276962,-47.06899261,6.783381939,3.543584585,-5.901340485,-29.70566177,-44.10435486,-3.592754602, 
2948,1475331477,154.9555206,-31.61782074,-47.79333878,16.25375748,-2.269129038,6.323786259,-31.99027824,41.49216843,58.18629837, 
2949,1475348144,154.2858429,-34.16836929,-48.13135529,3.481800795,-2.887265682,7.020463467,-48.2253952,132.4236298,79.30919647, 
2950,1475364811,153.7567749,-36.67028809,-48.59841919,0.689871788,-0.380866259,2.233503103,-44.8543396,126.4380493,84.54689789, 
2951,1475381478,152.6937256,-40.00261307,-48.8841095,2.892151117,2.28328371,-0.969750226,-71.19204712,173.9321136,100.4201202, 
2952,1475398145,151.4713745,-43.91680527,-49.06158447,3.318379164,1.294440746,-0.493501723,-77.18951416,205.2602844,115.4714508, 
2953,1475414812,150.5241852,-48.43368912,-49.27453995,5.87331295,-1.311357021,-1.354779005,-62.68900681,234.151123,137.7824097, 
2954,1475431479,150.2884369,-53.55031586,-49.68330765,7.959609509,-1.960586667,-2.182639837,-29.65713501,260.7180786,163.7199707, 
2955,1475448146,150.8067322,-59.28662872,-50.28256989,9.618975639,-0.395214766,-1.829496384,4.736978054,291.2136841,185.3947296, 
2956,1475464813,151.456604,-65.40261841,-50.79784393,11.20924568,1.059220076,-2.426145792,15.39810848,315.6355286,188.6925201, 
2957,1475481480,151.4808044,-71.72193909,-50.7561264,13.39606476,0.792073369,-3.645453453,7.699065208,334.6406555,179.4576874, 
2958,1475498147,150.5270691,-78.27879333,-49.52886963,15.59154415,0.838057458,-3.598349571,17.88682175,354.2935791,173.4253387, 
2959,1475514814,143.77742,-84.94902039,-42.5909729,18.53517914,1.725231767,-3.899650574,11.66800499,369.4186096,165.2832489, 
2960,1475531481,6.654723167,-87.7841568,94.54190826,22.63882446,3.210117579,-6.25335598,0.484676272,377.3019409,163.5666046, 
2961,1475548148,-15.24487972,-81.38785553,116.5273438,23.23476028,4.009157181,-9.692392349,5.348550797,367.127655,151.7497559, 
2962,1475564815,-17.81897926,-75.42075348,119.2643509,23.25114632,11.13713264,-13.66232395,9.892990112,334.4464111,133.7421417, 
2963,1475581482,-19.30202293,-70.41508484,120.495903,16.77620888,11.05031013,-16.47231293,-15.33489037,278.5444031,116.5052185, 
2964,1475598149,-19.81181335,-66.90908051,120.6579437,6.239210606,9.968426704,-21.78063393,-19.03109741,197.888855,74.05419922, 
2965,1475614816,-19.67165565,-65.8401413,119.6670074,-9.789884567,12.9779644,-24.83726311,-44.0788765,69.41285706,-0.588241696, 
2966,1475631483,-16.74206734,-68.6876297,117.9476395,-2.808432579,14.58907127,-23.75656128,81.92722321,-148.6583557,-91.28116608, 
2967,1475648150,-14.36078835,-72.22584534,114.7049789,8.613478661,17.89840126,-16.68416595,-39.59275436,-185.7373505,-119.680336, 
2968,1475664817,-12.22777462,-76.50562286,111.0706177,17.13929939,8.594236374,-11.81251526,-81.764534,-234.9424744,-116.3318939, 
2969,1475681484,-15.38105869,-77.45903015,113.5499954,29.69988441,-8.517156601,16.67622566,-44.32941437,-62.14275742,18.78833771, 
2970,1475698151,-19.73610497,-76.03139496,114.8753967,3.283163786,-24.1484623,18.38477707,-183.52771,77.50267792,43.1874733, 
2971,1475714818,-23.05439377,-80.6363678,117.7049484,5.100788116,-3.17175293,-20.49296951,-31.5654335,-268.4898987,-68.73531342, 
2972,1475731485,-19.12080383,-85.10503387,112.1802597,37.43953323,3.932672262,-19.39562988,-92.35484314,-233.8121796,-134.6719818, 
2973,1475748152,2.661542892,-85.55256653,88.79903412,11.69704437,3.569823742,0.946077406,-90.94758606,-8.469770432,-115.9416733, 
2974,1475764819,38.08435059,-86.3473587,52.99655151,4.936144352,-1.253363252,1.12931776,-17.3693924,-93.24250793,-124.0005722, 
2975,1475781486,77.92059326,-85.85797119,13.79209137,5.637963295,9.403124809,-0.548849046,43.3741951,-117.1256714,-106.3591614, 
2976,1475798153,98.29644012,-85.13240814,-6.258373737,10.82305813,5.831535339,-4.520321846,23.46473503,-91.38696289,-45.69405365, 
2977,1475814820,111.1603012,-84.72957611,-18.33841324,13.45231628,0.629174173,-3.467701435,50.07047272,-66.78565216,-6.700357437, 
2978,1475831487,117.3321457,-83.97338104,-24.39082909,12.74088383,-1.675599217,-1.909972906,9.184415817,-50.03135681,-26.31886101, 
2979,1475848154,120.7697525,-82.82941437,-27.58232307,10.24750042,-1.349013567,-1.210405231,16.38032532,-51.41284943,-48.97083664, 
2980,1475864821,123.4563293,-81.65460968,-29.89683533,10.01486683,0.325252891,-2.089800119,24.02622795,-52.21848297,-49.39868546, 
2981,1475881488,124.5320663,-80.64582062,-30.37244797,9.48168087,1.715030551,-0.938600421,36.83259964,-36.38051987,-47.40078735, 
2982,1475898155,125.8878021,-79.76238251,-30.82568169,9.298052788,2.745595694,-0.502536178,55.069561,-33.25160217,-40.30085754, 
2983,1475914822,127.4278641,-78.89615631,-31.58477592,9.234416962,2.480592489,-0.983810365,48.20480347,-36.71979141,-36.3089447, 
2984,1475931489,128.8460999,-78.02484131,-32.43948364,9.511894226,2.073691845,-1.008114219,35.42373657,-39.29364777,-34.42372513, 
2985,1475948156,130.4419708,-77.11968994,-33.5602417,9.44734478,2.021294117,-0.687705696,30.70246887,-44.73933029,-32.21274185, 
2986,1475964823,132.0695801,-76.32676697,-34.31136322,9.43132782,-0.176701143,-0.47195366,54.45957565,-38.11034775,-28.56798744, 
2987,1475981490,133.6372223,-75.05969238,-35.40406418,9.828001976,3.116980791,-2.221981525,31.28188705,-62.5436821,-44.34650803, 
