PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2982,1077943620,41.46603775,-78.10118866,-175.9778748,5.974802494,0.942640841,1.592191696,-71.69661713,105.5269928,-44.03111267, 
2983,1077960287,42.74010086,-77.378479,-178.0095062,10.068964,2.925499439,4.302996635,-41.88540649,14.12460232,-46.59866333, 
2984,1077976954,47.4944725,-77.73797607,177.7570343,13.16592598,2.247995138,2.216287851,38.00074387,-54.68341827,-21.65145493, 
2985,1077993621,50.72619247,-78.02197266,175.7386475,12.45500946,0.654944956,-2.684007883,76.28075409,-31.08510971,-2.084206104, 
2986,1078010288,49.27697372,-77.54494476,178.1556091,10.10186863,-0.093389809,-4.09991169,55.55992889,41.20328903,-0.534251511, 
2987,1078026955,45.67837524,-76.54955292,-177.7063599,6.970376968,-0.438180029,-0.946864069,26.84043121,80.66613007,-4.728404045, 
2988,1078043622,43.02055359,-75.61813354,-174.5185547,4.731475353,0.063578635,2.405362368,26.97644043,71.42369843,-4.521477222, 
2989,1078060289,43.24296188,-75.34351349,-173.8610382,3.683555365,0.792651951,3.181967974,52.32471085,18.10177231,-2.414368868, 
2990,1078076956,45.57704544,-75.57139587,-175.1819611,4.868762016,2.383491755,1.626399755,64.12039185,-24.39134026,-3.022668839, 
2991,1078093623,48.27659225,-76.00764465,-177.0852966,7.149748325,4.03445816,0.236519828,52.05319595,-39.05688477,1.597788811, 
2992,1078110290,49.74863434,-76.35192108,-177.911438,8.104751587,4.208034515,-0.65359664,40.97080994,-23.19443703,9.458598137, 
2993,1078126957,49.67845535,-76.53961182,-177.444046,7.768978119,3.612087011,-0.638874173,23.82610703,-2.971311808,14.47534466, 
2994,1078143624,49.19959641,-76.77514648,-176.7578125,7.323007107,2.824461222,0.497381181,12.0980072,-2.671191692,18.5574646, 
2995,1078160291,49.2066803,-77.21373749,-176.5560608,7.508547306,2.139721394,1.051854491,12.98509979,-15.83360672,23.35014343, 
2996,1078176958,49.12285614,-77.72502899,-176.3752594,7.950118065,1.73668766,1.200682044,6.323805809,-18.98242378,26.39980698, 
2997,1078193625,49.1253891,-78.31772614,-176.322876,8.832812309,1.380821109,1.046649575,3.994224548,-23.4845562,28.96783257, 
2998,1078210292,48.34863663,-78.75210571,-175.4289093,9.498690605,0.968767881,1.589524984,6.733657837,-9.883063316,28.27745247, 
2999,1078226959,48.21490479,-79.10214233,-174.5852814,10.28604507,1.399055958,2.178730249,42.42419052,-7.430639744,23.79421234, 
3000,1078243626,49.31056595,-79.44967651,-174.5285797,11.44970226,3.319947243,1.63975215,69.8635025,-13.9845171,17.73918724, 
3001,1078260293,50.73184586,-79.66798401,-175.0266571,12.17782879,5.283819199,0.982784986,56.65984344,-13.29499626,8.207553864, 
3002,1078276960,50.70431137,-79.57985687,-174.5902557,12.41738892,5.880656242,0.704662681,24.87045479,6.272762775,0.544149518, 
3003,1078293627,48.87818146,-79.20765686,-172.5899658,11.67533207,4.07268095,1.932100415,9.155236244,30.55813408,-1.129152775, 
3004,1078310294,47.28089905,-78.76053619,-170.5088806,11.64294147,1.777934194,2.849504948,27.47644043,34.93707275,-2.347010612, 
3005,1078326961,46.79668427,-78.33291626,-169.033432,12.11193848,1.249225497,1.314888597,58.4620018,29.60497093,-5.130032539, 
3006,1078343628,46.85753632,-77.75584412,-168.1980286,12.52246094,1.840316534,-1.454552412,53.43712997,30.51600838,-16.48923302, 
3007,1078360295,45.42179108,-76.73277283,-166.4906921,12.0777626,1.772109866,-1.634505153,14.51616192,58.09782791,-26.93458557, 
3008,1078376962,43.35663605,-75.57488251,-164.7245483,10.44216251,0.084527113,-0.96914494,-20.27872086,66.6468277,-28.82268906, 
3009,1078393629,42.10868454,-74.54244232,-163.6883087,9.655916214,0.088833794,0.338720083,-14.06651974,55.65307617,-28.61981392, 
3010,1078410296,42.03474808,-73.81747437,-163.6550903,8.511094093,1.34153986,1.877756953,-1.784191728,31.93149376,-27.11019897, 
3011,1078426963,43.74370956,-73.82655334,-165.2340851,11.6876545,1.639661074,0.932174444,12.28296947,-19.09095192,-17.33337784, 
3012,1078443630,44.00091934,-73.79691315,-165.692688,13.71650696,2.525192022,1.309792995,-10.2620163,-4.75646019,-5.133543491, 
3013,1078460297,42.25025558,-73.60176086,-164.8101959,12.2588129,2.137667418,3.914408684,-53.48955917,17.98497391,4.474429607, 
3014,1078476964,40.56155777,-73.38175201,-163.6925201,10.641675,1.370609999,3.595860243,-36.28609467,21.77920151,7.198092461, 
3015,1078493631,38.8992157,-73.14367676,-162.5421295,8.914239883,2.406731129,1.937517881,-32.89924622,22.95635605,7.79823637, 
3016,1078510298,37.04211044,-72.89307404,-161.3977051,6.017001152,3.288413286,1.516976476,-45.01364899,23.46035385,8.201396942, 
3017,1078526965,35.74611664,-72.84719086,-161.0446625,3.998766184,2.965884209,0.709534943,-56.78089142,5.182860374,5.046996117, 
3018,1078543632,35.37986374,-73.11827087,-161.6543579,3.829447746,2.908509254,0.134942323,-56.23025894,-20.1966095,2.422204256, 
3019,1078560299,35.71064758,-73.66635895,-163.3234558,5.113279819,1.929573655,0.38596645,-75.40656281,-44.13111115,-2.487623453, 
3020,1078576966,36.09000778,-74.22848511,-164.9932709,7.032892227,-0.860706568,0.170398444,-72.81091309,-44.29790115,-0.965610623, 
3021,1078593633,35.84503937,-74.3994751,-165.7707214,7.1145854,-1.824870706,0.54638958,-58.89218521,-16.44552994,-2.477984428, 
3022,1078610300,35.71557999,-74.46966553,-166.5557556,7.47152853,-1.549270272,1.481835485,-52.41721344,-11.53738594,-6.088598728, 
3023,1078626967,36.0735054,-74.59510803,-167.5119629,7.842935085,-0.925799131,2.170146227,-33.08712006,-15.79970455,-6.284912586, 
3024,1078643634,36.87833023,-74.71142578,-168.6184692,7.618461609,0.161439672,2.259717464,-14.98896599,-16.79034805,-8.283740044, 
3025,1078660301,37.87731171,-74.78092957,-169.9002686,7.505829334,0.840678275,2.310805559,-13.51176453,-16.33559418,-11.85155869, 
3026,1078676968,39.0901413,-74.80644226,-171.391861,7.282736301,1.390418768,2.961758614,-12.84562016,-16.55010796,-15.72578812, 
3027,1078693635,40.75196075,-74.87567139,-173.3355865,7.462238789,1.826671481,3.479039669,-12.10770702,-23.5064888,-19.02326393, 
3028,1078710302,42.84838104,-75.03512573,-175.6427155,8.404958725,1.332651615,2.427002907,-7.154149532,-31.84332657,-18.70349884, 
3029,1078726969,45.48823929,-75.36460876,-178.310257,10.21073723,1.025457263,0.717119038,4.394946575,-43.43093491,-13.84686279, 
3030,1078743636,47.08319473,-75.60181427,179.7864075,11.73793793,2.295148373,1.296518564,-14.10969925,-31.2912178,-7.789238453, 
3031,1078760303,48.27770996,-75.81427765,178.1737366,12.35954952,2.703626156,3.441564322,-21.35173225,-27.01058769,-4.947984695, 
3032,1078776970,48.51937866,-75.7539444,177.6147156,12.22962475,3.199554682,5.603933334,-17.2654438,-4.530393124,-6.463514805, 
3033,1078793637,47.43677139,-75.42114258,178.1147003,11.99099922,4.843865395,7.362557411,-35.15042496,18.1231575,-8.116775513, 
3034,1078810304,47.10499954,-75.18409729,177.7601624,9.91073513,5.016421795,6.373047352,-39.73721313,4.873748779,-12.38097286, 
3035,1078826971,49.93292236,-75.61899567,174.3181305,11.67944527,2.523020029,2.404760122,-29.44616508,-57.10129547,-13.18975353, 
3036,1078843638,54.14206696,-76.4615097,169.8623199,14.88183784,-0.690378666,-1.376312494,-6.177779675,-82.74568939,1.90753293, 
3037,1078860305,58.53179932,-77.60767365,165.6198425,14.11481762,-3.412929773,-3.986360073,16.05696106,-86.44297791,27.29046249, 
3038,1078876972,62.53730774,-78.86563873,162.5416107,13.2899704,-2.666761875,-4.444509983,60.27144623,-70.69367218,48.89043808, 
3039,1078893639,61.07307816,-79.69143677,164.6832428,12.45933914,-0.55644232,-2.677136183,39.19141388,-3.115414619,56.65382004, 
3040,1078910306,54.34566116,-79.52378845,171.7499695,8.533432961,0.324536622,-2.478240013,14.22194576,69.22003937,34.03019714, 
3041,1078926973,50.53920746,-79.04323578,175.2016907,7.27109623,2.013687134,-0.984336078,-24.09770393,47.33213425,2.314713001, 
3042,1078943640,48.67864609,-78.38880157,176.7398071,9.752109528,2.387884617,-0.823259652,-20.32830048,38.44670868,-16.51756287, 
3043,1078960307,48.86616898,-77.94607544,176.2492065,11.16124439,3.061906099,0.833263338,-16.77324677,12.21793079,-22.26333427, 
3044,1078976974,49.66075134,-77.65538025,175.334549,12.01425648,1.485686302,0.649319172,-5.186810017,1.847786307,-19.08690834, 
3045,1078993641,50.0755806,-77.27905273,175.3610992,10.71301556,-0.265937477,-0.150981098,27.21870804,14.06659603,-15.34301567, 
3046,1079010308,49.92297745,-76.75538635,176.3609009,9.053226471,-0.271443963,-0.870145559,50.07915115,29.7774086,-13.72475052, 
3047,1079026975,48.62858963,-76.01586914,178.5964203,7.349804878,0.215527043,-1.145903468,53.48735046,52.12950516,-11.35359669, 
3048,1079043642,46.66975021,-75.17246246,-178.6302338,5.575396061,1.117025733,-0.112510324,44.43624115,63.93970871,-7.84309864, 
3049,1079060309,45.60202408,-74.63382721,-176.8935394,4.401528358,1.548822045,1.125981688,37.32555389,41.21947861,-2.836240292, 
3050,1079076976,46.27709198,-74.70995331,-176.8695984,5.213840008,1.86982429,1.941853762,42.6783905,-3.640113592,5.194257736, 
3051,1079093643,47.63063812,-75.02633667,-177.4495697,6.460075378,2.242907524,1.507698417,48.40172577,-20.3420639,9.319753647, 
3052,1079110310,48.99773788,-75.41918945,-177.991394,7.54037571,2.873394012,1.170189619,51.37426758,-22.62013435,13.73564339, 
3053,1079126977,49.83639908,-75.78130341,-178.1100464,7.902955055,3.129449844,1.209439635,44.1972847,-16.23339653,16.99532318, 
3054,1079143644,50.93227768,-76.16979218,-178.5361328,7.765908241,3.896204472,1.086359978,41.72001648,-20.39329338,15.65319729, 
3055,1079160311,51.72684097,-76.59931183,-179.0148315,7.810863495,4.335803986,0.627321541,20.51603317,-22.1451149,17.54963493, 
3056,1079176978,51.9180336,-77.05667877,-179.2219238,8.001913071,3.761302948,0.599200964,0.119528443,-19.95169067,21.48410988, 
3057,1079193645,51.84095383,-77.53112793,-179.3063812,8.624128342,2.463378668,0.558658063,-8.827332497,-19.21325493,23.37436485, 
3058,1079210312,50.88394928,-77.8306427,-178.6021271,9.084331512,1.267483234,0.901937962,-15.40880775,-4.947848797,21.34542847, 
3059,1079226979,50.02681351,-78.01335907,-177.6123962,9.670881271,0.247119024,1.849924922,7.382338524,1.840050578,18.03530121, 
3060,1079243646,51.05337524,-78.34055328,-177.6873932,10.88325787,1.367065072,1.561323762,57.93045425,-13.96136189,16.24447632, 
3061,1079260313,52.80474472,-78.64509583,-178.2188416,11.76831722,4.433994293,0.554317951,74.58345032,-17.04634285,12.12234497, 
3062,1079276980,53.42155457,-78.73753357,-178.0538483,12.58724308,6.487946987,-0.064198516,47.45666122,-2.548330307,7.264172554, 
3063,1079293647,51.70746231,-78.45335388,-176.0674591,11.84038639,5.430427551,1.816295981,14.69533157,28.29938698,2.461638927, 
3064,1079310314,50.53703308,-78.19863892,-174.4689941,12.61906624,3.112332582,2.515450478,24.39284706,23.91679573,1.966916084, 
3065,1079326981,49.33385086,-77.75590515,-172.6000671,13.5824852,2.989874363,1.111703515,38.17726898,34.1844368,-3.614523888, 
3066,1079343648,47.97692871,-77.01792908,-170.756073,13.15445328,3.670715094,-0.124503113,27.24119568,46.5941658,-15.60212612, 
3067,1079360315,46.04379654,-75.97687531,-168.8323669,10.97091484,3.984644175,-0.152361453,-3.076607227,61.50960541,-25.63118553, 
3068,1079376982,44.50185776,-75.11846161,-168.0904694,10.44606495,1.847067475,-0.313058794,-48.75045013,43.35106277,-27.09207916, 
3069,1079393649,42.81766129,-74.2032547,-167.2038879,9.973031044,-0.494689882,-1.130772591,-49.10074997,48.65328217,-26.04476357, 
3070,1079410316,41.32761765,-73.34355164,-166.6031799,9.295129776,-0.111574739,1.154880643,-54.14077759,44.26357651,-25.41308403, 
3071,1079426983,41.3780632,-73.10810852,-167.2193298,11.80260181,-0.571312547,1.956234217,-31.71155739,2.780468941,-15.66884136, 
3072,1079443650,41.07001877,-73.00348663,-167.2624817,13.72622585,0.630316317,2.41703701,-20.28672218,3.448133945,-3.032509804, 
3073,1079460317,39.68211365,-72.83456421,-166.4063721,11.87700272,0.726939917,3.422866106,-33.49124527,16.72603989,6.593234539, 
3074,1079476984,38.64524841,-72.87426758,-165.7830353,10.15947056,0.582427561,3.30939436,-25.78107452,4.342075825,11.71891308, 
3075,1079493651,37.888134,-73.01727295,-165.3099823,8.962248802,1.510902166,1.893121362,-17.58479881,-2.356538773,13.51423645, 
3076,1079510318,36.83504868,-73.0982666,-164.6595917,6.227346897,2.270019054,0.989321709,-25.14731216,2.265084743,13.65082073, 
3077,1079526985,35.90211868,-73.23733521,-164.5910187,4.678569317,2.593028784,0.746488154,-51.33588028,-6.788750648,7.579415798, 
3078,1079543652,35.03343582,-73.34423828,-164.8527374,4.545736313,2.605322123,0.733500779,-66.47068024,-8.62353611,1.730415106, 
3079,1079560319,34.48763275,-73.49667358,-165.3679962,4.543421745,1.971715569,0.266506374,-61.69652557,-13.3244772,-0.337913066, 
3080,1079576986,34.70935059,-73.85374451,-166.5105286,5.481425762,1.045577288,0.369172245,-51.81265259,-29.35401917,-1.992846608, 
3081,1079593653,34.71985626,-74.1452713,-167.3560486,7.209812641,-0.453065842,1.272832632,-47.46586227,-23.12142563,0.178246915, 
3082,1079610320,34.60271072,-74.34000397,-167.830307,7.585753918,-1.271717429,2.272874355,-33.73718643,-14.78448772,2.002455235, 
3083,1079626987,34.91815186,-74.51237488,-168.4316559,7.921388626,-0.978969634,2.513582468,-15.13519764,-14.80214024,-0.35081771, 
3084,1079643654,35.54752731,-74.6206665,-169.19133,7.97581768,-0.463138044,2.595651627,-5.466368675,-13.08551121,-4.453705788, 
3085,1079660321,36.25249481,-74.6611557,-169.9528351,7.91245842,0.30607897,2.565371037,-1.043013811,-9.856271744,-6.671433449, 
3086,1079676988,37.10255432,-74.65778351,-170.8358154,7.669017315,1.038767695,2.593316317,0.638953984,-9.000244141,-9.660515785, 
3087,1079693655,37.88077545,-74.58641815,-171.743515,7.756361961,1.457318783,2.796269894,-5.092319965,-6.190055847,-12.36211872, 
3088,1079710322,38.77188492,-74.49190521,-172.7164612,8.430746078,1.297181487,2.741046667,-2.068969965,-6.007117271,-14.01959515, 
3089,1079726989,39.92455292,-74.52148438,-173.8105164,9.661372185,0.767960131,1.985459685,6.632370472,-13.29924202,-10.73038769, 
3090,1079743656,40.84291458,-74.61334991,-174.6076508,10.88282013,1.540073037,2.007220507,9.731868744,-13.25626278,-4.420603275, 
3091,1079760323,41.9130249,-74.86204529,-175.6964264,10.97416878,2.343622923,3.431449652,1.917607188,-23.37685966,-1.337536216, 
3092,1079776990,43.2743988,-75.05764008,-177.0932922,11.61569595,2.851807833,5.112422943,1.475634217,-24.17572784,-6.366806507, 
3093,1079793657,44.32254791,-75.01443481,-178.3313446,11.87883377,3.559197903,7.117217541,-8.137012482,-12.23471737,-13.92971802, 
3094,1079810324,44.25104141,-74.58179474,-178.6891022,11.32452583,5.011013508,7.86406517,-24.2694912,13.80470848,-20.4449501, 
3095,1079826991,43.3651123,-73.9180603,-178.7597961,9.44892025,5.17966938,6.75003767,-56.51265717,27.06652641,-26.67424202, 
3096,1079843658,42.85884476,-73.39741516,-179.435791,9.758094788,1.948565483,3.261099339,-68.58662415,14.10937595,-27.94768906, 
3097,1079860325,43.6007576,-73.28377533,179.3152161,11.55487537,-1.803491473,-1.181340456,-26.56674385,-10.64848614,-18.58539581, 
3098,1079876992,45.50367737,-73.72597504,177.7332916,11.58941746,-2.448790312,-3.666265249,23.90049171,-38.69677734,1.133722425, 
3099,1079893659,50.83641815,-75.45258331,173.1455994,12.78343105,-0.297454715,-3.393913984,55.30953979,-124.3921585,30.07499695, 
3100,1079910326,58.94378281,-77.79395294,165.6924744,14.57773495,1.438264489,-1.978758454,52.0212059,-166.0534363,56.92222214, 
3101,1079926993,61.7682991,-79.12840271,163.8907013,14.36135864,-0.72269088,-5.240628242,64.30575562,-59.22363663,60.59380722, 
3102,1079943660,53.11987305,-78.3910141,172.5669708,10.77798653,0.645740449,-2.743935823,-7.476884365,108.3853226,19.05969238, 
3103,1079960327,42.6553688,-76.1885376,-178.2764587,5.543546677,0.345056772,0.475687563,-90.9786911,177.1316071,-15.05172729, 
3104,1079976994,40.26352692,-75.04273224,-176.1954346,5.860046864,1.964419603,5.929569721,-21.76762962,71.25260925,-20.57533455, 
3105,1079993661,43.1824379,-75.56549835,-178.7315521,10.50112057,0.798965335,6.238990307,28.73034096,-49.90617371,-6.249790192, 
3106,1080010328,48.94668198,-76.65133667,177.2207184,11.09081364,0.273012698,0.410179526,110.8722916,-87.99162292,8.125992775, 
3107,1080026995,51.85338211,-77.06614685,175.6578369,10.59760761,-0.473286599,-4.541402817,83.89634705,-33.11220932,7.258995533, 
3108,1080043662,50.25517273,-76.54055786,178.2746124,7.334136963,-0.448230177,-2.741929293,57.78436279,46.88797379,-0.331639707, 
3109,1080060329,48.65414429,-76.02290344,-179.2120361,4.698413372,-0.558070898,0.586705685,51.25940704,46.55989456,1.302920818, 
3110,1080076996,49.69379425,-76.07830811,-178.9085846,4.68470335,0.269105703,1.78752327,80.88256836,0.353200942,7.021725178, 
3111,1080093663,52.25827789,-76.56304932,-179.8381348,6.468924522,1.621278763,0.898528218,100.5093307,-29.36348152,15.92136192, 
3112,1080110330,54.4033432,-77.1213913,179.4771271,7.946765423,3.709280729,0.093224466,89.5374527,-28.31473541,22.90991211, 
3113,1080126997,55.81733322,-77.62953949,179.2320404,7.909455776,4.574529648,0.011699751,71.30483246,-20.88873863,24.7943821, 
3114,1080143664,56.65545273,-78.08205414,179.3059387,7.872672081,4.406095028,0.572660387,55.42470932,-15.12792683,24.71635628, 
3115,1080160331,57.28089905,-78.54084015,179.2756805,7.731829166,4.234597683,0.824257731,36.52796555,-16.13225746,24.51034737, 
3116,1080176998,57.8287468,-79.04911041,178.9692688,7.796590805,4.179677963,1.155777812,15.60374355,-20.19713783,25.45706749, 
3117,1080193665,58.79454803,-79.64812469,177.9230194,8.236446381,3.333127499,1.579690695,-2.990747452,-29.57692528,26.12915039, 
3118,1080210332,60.38764191,-80.27502441,176.2600555,8.843572617,2.291028261,1.42524457,-1.929929495,-34.87195587,25.29564285, 
3119,1080226999,62.37541962,-80.86266327,174.2809601,9.455554962,1.477144599,0.516074598,2.867596149,-34.79668045,23.28214264, 
3120,1080243666,63.78099823,-81.30963898,173.2393188,10.49407482,1.197854877,-0.276310533,23.32721138,-21.6132946,21.19007683, 
3121,1080260333,64.32553101,-81.65828705,173.2514343,11.72612095,1.846378565,0.190901294,34.12864304,-9.890978813,20.51933098, 
3122,1080277000,63.92891693,-81.88821411,174.3183594,12.15591621,3.510287046,0.842733085,40.2914505,1.385867834,18.07074738, 
3123,1080293667,63.64277267,-82.13219452,175.0746613,12.47249794,4.686273575,0.997743964,28.50007248,-1.643317223,17.57753372, 
3124,1080310334,61.36857605,-82.12281799,177.6412201,12.50695896,4.140451431,1.684314132,16.79196358,18.12279129,10.91207981, 
3125,1080327001,58.76428986,-81.88519287,-179.3809814,12.06941414,2.889284372,3.298398733,21.37444878,27.80077171,1.721097708, 
3126,1080343668,57.65861511,-81.63801575,-177.4442902,11.25813293,1.919199824,3.255451202,49.35359573,21.10391045,-2.153870821, 
