PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
6973,604490647,-60.18122,1.8173218,-120.57608,-1.934329,-0.9158964,-0.27335286,-6.550719,10.332937,-22.330536,-3.953715,-7.732659,46.547727,250.370548,-15.007592,96.256177
6974,604507314,-58.857536,1.7472076,-118.96144,-1.9808941,-0.873989,-0.5634855,-9.855263,9.202549,-28.007956,-3.98673,-7.747225,46.538336,250.206294,-14.854216,95.789378
6975,604523981,-58.099632,1.6073151,-117.97976,-1.9666843,-0.8398812,-0.6847607,-10.343317,7.7809105,-28.361889,-4.019508,-7.761223,46.526923,250.033905,-14.724534,95.31668
6976,604540648,-57.61225,1.4400406,-117.32467,-1.9060326,-0.78722394,-0.7454282,-9.760555,5.81254,-26.571499,-4.051275,-7.774343,46.514499,249.871229,-14.627658,94.873822
6977,604557315,-57.7091,1.2226639,-117.33996,-1.7942648,-0.71506155,-0.6830839,-6.977816,3.303765,-20.763765,-4.081179,-7.786261,46.503114,249.754932,-14.572595,94.527759
6978,604573982,-56.983543,1.0068741,-116.47281,-1.587801,-0.68489003,-0.6401602,-5.2965865,0.42026848,-15.325113,-4.107642,-7.797676,46.492445,249.666656,-14.565591,94.27234
6979,604590649,-55.380272,0.79670715,-114.66605,-1.2826319,-0.69599485,-0.6253425,-4.900267,-2.8861623,-10.51081,-4.129019,-7.809276,46.482023,249.584985,-14.613694,94.09716
6980,604607316,-53.84617,0.5470123,-112.96435,-0.8922415,-0.71849203,-0.5129689,-3.1932836,-6.7100606,-2.4982655,-4.14389,-7.821251,46.473474,249.531764,-14.725528,94.055522
6981,604623983,-52.066734,0.2689209,-111.0225,-0.40328026,-0.76611865,-0.3321731,-0.88797235,-11.041851,7.8151345,-4.150611,-7.83402,46.467938,249.516964,-14.909559,94.185774
6982,604640650,-51.393303,0.1530304,-110.29063,-0.008852005,-0.7261658,-0.18987179,1.4594297,-13.416641,14.668232,-4.150759,-7.846123,46.464773,249.541288,-15.13317,94.430245
6983,604657317,-52.048866,0.21282959,-111.01179,0.27517986,-0.5864444,-0.07880771,4.1056337,-13.604012,18.017607,-4.146173,-7.855897,46.46346,249.609715,-15.359904,94.730538
6984,604673984,-53.165764,0.36628723,-112.25057,0.5531435,-0.41096735,0.03379464,6.828617,-12.767422,20.021893,-4.136954,-7.862746,46.464023,249.723525,-15.572694,95.064236
6985,604690651,-55.146797,0.6666794,-114.44055,0.77313423,-0.16836196,0.12409258,9.563014,-10.202787,19.219862,-4.124068,-7.865552,46.466091,249.882909,-15.74274,95.384567
6986,604707318,-57.443947,0.99320984,-117.003815,1.0488377,0.08371121,0.2884395,13.297075,-7.388062,19.97818,-4.106587,-7.864157,46.470898,250.104527,-15.865874,95.717537
6987,604723985,-59.9972,1.3414078,-119.87672,1.3909149,0.3398,0.5326903,18.044722,-4.389831,22.516926,-4.083405,-7.858494,46.479776,250.405272,-15.939038,96.092819
6988,604740652,-63.441765,1.8194733,-123.73779,1.6987276,0.6559137,0.7905825,23.286316,0.16515172,23.42411,-4.055093,-7.847562,46.492952,250.793377,-15.936285,96.483221
6989,604757319,-67.673485,2.404541,-128.47826,1.9975276,1.0199637,1.0845879,29.250734,5.997735,23.632708,-4.021801,-7.830563,46.511028,251.280889,-15.836323,96.877099
6990,604773986,-70.58874,2.7876968,-131.79106,2.1689954,1.2091922,1.3281031,32.85435,9.245628,23.293863,-3.985651,-7.81041,46.533163,251.828462,-15.682229,97.26533
6991,604790653,-72.08726,2.9542694,-133.56432,2.1875954,1.2092484,1.5066973,33.76505,9.734528,22.007484,-3.949191,-7.790256,46.558275,252.391213,-15.519987,97.632121
6992,604807320,-73.11135,3.036934,-134.83566,2.1252747,1.1173124,1.6782606,33.61473,9.131763,20.328747,-3.91377,-7.771634,46.586246,252.951459,-15.367791,97.970933
6993,604823987,-73.10551,2.9532013,-134.99545,1.9428196,0.8721105,1.8172425,31.526796,6.412423,18.171946,-3.88139,-7.757099,46.616533,253.476906,-15.260917,98.273799
6994,604840654,-73.461845,2.913124,-135.56654,1.6830649,0.6161882,1.9589403,29.15888,4.2081337,14.554654,-3.853339,-7.746829,46.649182,253.962887,-15.190781,98.516377
6995,604857321,-74.26667,2.9278412,-136.64415,1.3470774,0.35589334,2.1080024,26.624508,2.6652913,9.464322,-3.830888,-7.740897,46.684315,254.406629,-15.146359,98.674116
6996,604873988,-74.34948,2.8210373,-136.9461,0.8754587,-0.034298062,2.2242317,22.316517,-0.41314673,3.2656348,-3.816297,-7.741469,46.721386,254.778571,-15.153245,98.728543
6997,604890655,-74.00428,2.636078,-136.79417,0.27292347,-0.5264869,2.3148751,16.559267,-4.4781857,-4.2907743,-3.811748,-7.750244,46.759967,255.054559,-15.227881,98.65703
6998,604907322,-74.02972,2.4913864,-137.07265,-0.19377804,-0.80420315,2.3237512,13.57491,-6.022945,-8.478414,-3.814978,-7.763647,46.798696,255.280808,-15.328263,98.515723
6999,604923989,-74.35102,2.3748856,-137.70047,-0.5111246,-0.853907,2.238139,13.537064,-4.9834023,-8.851194,-3.823497,-7.777879,46.835998,255.506426,-15.41132,98.368203
7000,604940656,-74.78199,2.2580338,-138.46902,-0.80655956,-0.8081467,2.0877862,14.637653,-2.6538606,-7.8537426,-3.83694,-7.791348,46.870794,255.750387,-15.455551,98.237307
7001,604957323,-75.4985,2.1662445,-139.57367,-1.0103855,-0.58271503,1.8530612,17.989828,1.8787298,-4.167841,-3.85378,-7.80106,46.901678,256.050217,-15.424239,98.167843
7002,604973990,-75.73057,1.9829483,-140.16574,-1.2982416,-0.39590418,1.5550395,20.705975,6.0087686,-0.468046,-3.875417,-7.807658,46.927595,256.395317,-15.324093,98.160042
7003,604990657,-75.443535,1.7020721,-140.20705,-1.6836119,-0.25874507,1.1924601,22.624123,9.628389,3.0563948,-3.903477,-7.81197,46.947469,256.772386,-15.16362,98.210982
7004,605007324,-75.15775,1.4008179,-140.27252,-2.0203066,0.010718763,0.73488873,26.14167,14.8266945,8.898643,-3.937149,-7.811791,46.959717,257.208081,-14.916508,98.359293
7005,605023991,-74.69897,1.0521088,-140.17026,-2.347066,0.36751655,0.18348706,30.653555,21.067713,16.517183,-3.976267,-7.805666,46.962775,257.718974,-14.565379,98.634579
7006,605040658,-74.70727,0.88272095,-140.52657,-2.5191307,0.63571775,-0.2044909,32.802002,23.36875,20.334862,-4.018253,-7.795071,46.959367,258.265674,-14.1759,98.973493
7007,605057325,-75.29362,0.92193604,-141.45615,-2.5032692,0.8221396,-0.4105047,32.561893,21.492767,20.159985,-4.059974,-7.781369,46.952525,258.808372,-13.817687,99.309493
7008,605073992,-76.02674,1.042572,-142.52106,-2.3933153,0.98122454,-0.55797994,31.11913,17.430767,18.296602,-4.099863,-7.765015,46.943225,259.327024,-13.527174,99.614436
7009,605090659,-77.09722,1.3107224,-143.9086,-2.141121,1.0710058,-0.57677233,27.61098,9.829021,13.281928,-4.135548,-7.747165,46.933612,259.787207,-13.363357,99.835801
7010,605107326,-78.25912,1.613266,-145.3938,-1.793129,1.2427139,-0.6276368,24.608019,2.121358,9.011795,-4.165433,-7.726453,46.923151,260.197341,-13.328001,99.985998
7011,605123993,-79.479866,1.9418945,-146.94258,-1.3514738,1.5035774,-0.7209114,22.214563,-5.562806,5.690942,-4.187958,-7.701393,46.911136,260.567584,-13.420714,100.080847
7012,605140660,-81.05187,2.4123611,-148.83372,-0.74651337,1.743981,-0.715351,18.407291,-16.136635,0.11834663,-4.2004,-7.672327,46.899213,260.874372,-13.689658,100.082819
7013,605157327,-82.92637,3.0031433,-151.02196,0.01688099,1.9972901,-0.6442152,13.7193985,-28.924452,-6.8922987,-4.200119,-7.639039,46.888476,261.103029,-14.171732,99.967947
7014,605173994,-82.97317,3.3813095,-151.19702,0.55953026,2.0738993,-0.5957793,9.41522,-36.271072,-11.591203,-4.190793,-7.604474,46.878546,261.259949,-14.77625,99.77476
7015,605190661,-81.02578,3.5324326,-149.17206,0.8590784,1.9428809,-0.55892146,5.3657775,-37.81505,-14.017538,-4.176475,-7.572093,46.869231,261.349379,-15.406501,99.541134
7016,605207328,-78.05926,3.6022491,-146.00801,1.0965805,1.7168585,-0.51240504,1.3234496,-36.748886,-15.407415,-4.158199,-7.543479,46.860691,261.371436,-16.018982,99.284344
7017,605223995,-73.47871,3.503067,-141.05681,1.1712494,1.3380916,-0.47401297,-2.4313426,-31.014894,-14.82028,-4.138678,-7.521177,46.852791,261.330914,-16.535897,99.037339
7018,605240662,-68.58608,3.4601746,-135.71823,1.3267641,0.88803387,-0.3543148,-7.179951,-25.854553,-15.273292,-4.116565,-7.506376,46.846886,261.211248,-16.966806,98.782784
7019,605257329,-63.442223,3.4869995,-130.05597,1.5805216,0.3723329,-0.14777446,-12.969786,-21.51342,-16.889404,-4.090223,-7.50017,46.844423,260.995085,-17.325363,98.501294
7020,605273996,-56.866127,3.396019,-122.791016,1.7249622,-0.30288178,0.08859289,-18.941082,-13.5762615,-17.366909,-4.061474,-7.505218,46.8459,260.6794,-17.551634,98.211846
7021,605290663,-49.109077,3.2348175,-114.19116,1.8124142,-1.1238403,0.37636507,-25.37921,-3.1054773,-17.342764,-4.031267,-7.523949,46.852173,260.256413,-17.603392,97.9228
7022,605307330,-44.423286,3.1207047,-108.95103,1.8625951,-1.6413116,0.5953407,-28.6529,3.6679325,-16.492205,-4.000224,-7.551304,46.862095,259.778865,-17.54226,97.64793
7023,605323997,-43.061028,3.0408783,-107.35042,1.8499126,-1.8272948,0.729702,-28.311947,6.724897,-14.504565,-3.969392,-7.581759,46.874257,259.306999,-17.430178,97.406187
7024,605340664,-43.166832,2.9709015,-107.33281,1.7989244,-1.8881867,0.8532616,-26.267113,8.340536,-11.957683,-3.93941,-7.613229,46.888478,258.869214,-17.291169,97.206892
7025,605357331,-45.898888,2.9360886,-110.17638,1.7055035,-1.7025137,0.9318437,-21.452007,6.940021,-8.671978,-3.910985,-7.641604,46.904009,258.511681,-17.175502,97.062359
7026,605373998,-48.469322,2.8191147,-112.80716,1.5042782,-1.5580275,1.0233753,-15.737787,7.343847,-4.2161164,-3.885914,-7.667571,46.921065,258.249385,-17.053105,96.99209
7027,605390665,-50.742455,2.6149216,-115.07328,1.1918869,-1.4717209,1.1343212,-9.224562,9.7878475,1.4087894,-3.866049,-7.6921,46.93997,258.095642,-16.889974,97.01557
7028,605407332,-55.128456,2.401352,-119.63234,0.79284,-1.1943487,1.2060492,-0.006076336,10.539263,8.182801,-3.852835,-7.712006,46.960071,258.095541,-16.71432,97.15195
7029,605423999,-61.06864,2.1517181,-125.867065,0.2892046,-0.78514075,1.2509012,11.5805435,10.629219,16.23258,-3.848015,-7.725092,46.980919,258.28855,-16.537166,97.422493
7030,605440666,-64.64068,1.9953232,-129.4862,-0.10559368,-0.5651282,1.2674279,17.677633,10.938269,20.294102,-3.849775,-7.734511,47.002043,258.583177,-16.354862,97.760728
7031,605457333,-65.792595,1.9518661,-130.43507,-0.37308693,-0.5319458,1.2463567,17.814661,11.108068,19.892118,-3.855993,-7.743377,47.022816,258.880088,-16.169728,98.092263
7032,605474000,-66.033714,1.9405289,-130.36046,-0.6306696,-0.57125545,1.1954124,15.528881,11.422646,17.628454,-3.866504,-7.752898,47.04274,259.138903,-15.979351,98.386071
7033,605490667,-64.36292,1.9992676,-128.16754,-0.8207998,-0.7627882,1.1102624,8.69459,12.001499,12.027905,-3.880184,-7.765611,47.061244,259.283813,-15.779326,98.586536
7034,605507334,-63.719048,2.0719452,-127.07554,-1.0658045,-0.853647,0.9762587,2.412727,11.362579,6.1546717,-3.897947,-7.779838,47.077515,259.324025,-15.58995,98.689114
7035,605524001,-64.25495,2.1526566,-127.25115,-1.3775616,-0.8310666,0.79116446,-3.0326295,9.484745,0.19135934,-3.920906,-7.793689,47.090701,259.273481,-15.431871,98.692303
7036,605540668,-63.657814,2.3032837,-126.1626,-1.6463289,-0.8876611,0.55623865,-12.040537,7.1698585,-8.69969,-3.948345,-7.808483,47.099972,259.072805,-15.312373,98.547308
7037,605557335,-62.55567,2.5128174,-124.497696,-1.8992767,-0.9686465,0.26602328,-23.567543,4.077834,-19.914045,-3.98,-7.824627,47.104406,258.680013,-15.244409,98.215407
7038,605574002,-61.713493,2.540039,-123.18092,-2.0595684,-1.0006938,0.052128315,-30.177074,1.9181783,-26.410856,-4.014326,-7.841305,47.105275,258.177062,-15.212439,97.775226
7039,605590669,-60.925926,2.3709564,-121.99668,-2.1045246,-0.9984963,-0.07476127,-31.73045,0.89702934,-27.908894,-4.049401,-7.857947,47.104029,257.648221,-15.197489,97.310078
7040,605607336,-60.255394,2.113327,-120.97281,-2.0878563,-0.95852494,-0.18262458,-31.078423,-0.063753605,-27.374228,-4.084199,-7.873922,47.100985,257.130247,-15.198552,96.853841
7041,605624003,-59.834923,1.7020264,-120.28035,-1.9818373,-0.8656906,-0.23566806,-26.299622,-0.49330258,-22.947342,-4.11723,-7.88835,47.097057,256.69192,-15.206774,96.471385
7042,605640670,-58.619774,1.2930069,-118.7256,-1.8033152,-0.8112688,-0.3127495,-22.881672,-1.198585,-19.48584,-4.147285,-7.901871,47.091845,256.310559,-15.22675,96.146621
7043,605657337,-56.586357,0.8947754,-116.28117,-1.5522461,-0.79573405,-0.42016447,-21.08753,-2.2873015,-17.248917,-4.173156,-7.915133,47.084842,255.9591,-15.264872,95.859139
7044,605674004,-54.344948,0.37273407,-113.66364,-1.1924486,-0.7614702,-0.4877931,-16.535988,-2.9582753,-12.209927,-4.19303,-7.927824,47.076712,255.6835,-15.314177,95.65564
7045,605690671,-51.657692,-0.24133301,-110.6039,-0.7236242,-0.7277477,-0.5325006,-10.378233,-3.395348,-5.380388,-4.20509,-7.939953,47.067837,255.510529,-15.370766,95.565967
7046,605707338,-50.40232,-0.58761597,-109.08667,-0.35907173,-0.6567037,-0.533538,-5.637159,-3.5125546,-0.18921584,-4.211075,-7.950898,47.058945,255.416576,-15.429309,95.562813
7047,605724005,-50.80668,-0.64832306,-109.36264,-0.11041641,-0.5392785,-0.47899234,-2.0626092,-3.185934,3.552242,-4.212915,-7.959886,47.050962,255.382199,-15.482408,95.622017
7048,605740672,-51.80329,-0.57271576,-110.29284,0.12745953,-0.40713918,-0.38912106,1.0117879,-2.5729117,6.8103027,-4.210791,-7.966672,47.044477,255.399062,-15.52529,95.735522
7049,605757339,-53.928444,-0.2635498,-112.44781,0.29888153,-0.24863505,-0.25416648,2.8957083,-1.6033142,8.782879,-4.20581,-7.970816,47.040241,255.447324,-15.552012,95.881903
7050,605774006,-56.243538,0.03541565,-114.8565,0.5418987,-0.06993306,-0.06759536,6.5046344,-0.13474774,12.533276,-4.196778,-7.971982,47.039114,255.555735,-15.554258,96.090791
7051,605790673,-58.66857,0.31343842,-117.43614,0.8679447,0.12650359,0.17169106,11.943527,1.8489728,18.199295,-4.182312,-7.969874,47.041976,255.754794,-15.523442,96.394113
7052,605807340,-62.146446,0.7777252,-121.17804,1.1616001,0.35408705,0.47114682,17.202925,4.362359,23.605589,-4.162952,-7.963973,47.049828,256.041509,-15.450736,96.787539
7053,605824007,-66.48972,1.3795319,-125.89064,1.4536991,0.6115977,0.834449,22.922571,7.45934,29.429918,-4.138724,-7.95378,47.063735,256.423552,-15.326414,97.278038
7054,605840674,-69.544914,1.7591934,-129.25072,1.6703176,0.765988,1.1055232,26.937778,8.974147,32.47964,-4.110885,-7.941014,47.08216,256.872515,-15.176845,97.819365
7055,605857341,-71.24445,1.9095612,-131.18434,1.789557,0.8065194,1.2725451,28.831293,8.719428,32.208324,-4.081059,-7.927572,47.103369,257.353037,-15.031521,98.35617
7056,605874008,-72.498726,1.9702682,-132.68275,1.8670549,0.79541075,1.4139076,30.08179,7.774016,30.601288,-4.049941,-7.914315,47.126934,257.8544,-14.901954,98.866191
7057,605890675,-72.74969,1.8483734,-133.1448,1.8767133,0.6955346,1.4872898,30.025219,5.536576,26.686123,-4.018662,-7.902723,47.151722,258.35482,-14.809678,99.31096
7058,605907342,-73.49926,1.8096466,-134.18684,1.8327284,0.58670074,1.5877576,29.400702,3.2893655,21.75715,-3.988117,-7.892945,47.178185,258.844832,-14.754855,99.673579
7059,605924009,-74.83614,1.867279,-135.90727,1.7362885,0.47292224,1.722423,28.301517,1.1156569,15.925211,-3.959179,-7.885063,47.206892,259.316524,-14.736261,99.938999
7060,605940676,-75.53747,1.8094101,-136.99057,1.5547218,0.28129438,1.8073968,25.754728,-2.1530204,7.653297,-3.933267,-7.880375,47.237015,259.745769,-14.772145,100.066554
7061,605957343,-75.92387,1.6921158,-137.78355,1.2881308,0.027299285,1.8628421,21.890339,-6.2571316,-2.834946,-3.911798,-7.87992,47.268062,260.110608,-14.876431,100.019305
7062,605974010,-76.2317,1.632721,-138.48276,0.997344,-0.13208401,1.8862147,20.159891,-8.202793,-8.947311,-3.895176,-7.882121,47.299499,260.446606,-15.013144,99.870183
7063,605990677,-76.328896,1.6163864,-138.94144,0.6795635,-0.19215,1.8655292,20.723953,-7.8580184,-10.304098,-3.88385,-7.885323,47.330591,260.792005,-15.144111,99.698448
7064,606007344,-76.31559,1.6249466,-139.2968,0.30210876,-0.21810514,1.8145137,21.998322,-6.4747453,-9.926618,-3.878815,-7.888958,47.360833,261.158644,-15.252023,99.533004
7065,606024011,-76.20789,1.6835632,-139.55045,-0.1228981,-0.16919565,1.7279588,24.886461,-3.2541323,-6.048346,-3.880863,-7.891778,47.389632,261.573418,-15.306259,99.432198
7066,606040678,-75.54914,1.6682892,-139.24692,-0.6437626,-0.1570009,1.5850259,27.111221,-0.24014008,-2.9331706,-3.891592,-7.894395,47.416049,262.025272,-15.310261,99.383312
7067,606057345,-74.32354,1.5749283,-138.37196,-1.2678471,-0.18785179,1.3839017,28.51614,2.4670568,-0.84319556,-3.912723,-7.897526,47.439114,262.500541,-15.269143,99.369259
7068,606074012,-72.7523,1.4848022,-137.1321,-1.9638643,-0.1714071,1.1280745,31.003199,6.5824847,3.8753574,-3.945454,-7.900383,47.457915,263.017261,-15.159435,99.433848
7069,606090679,-70.72173,1.3702927,-135.41267,-2.7457972,-0.13142842,0.8107793,34.081223,11.688475,10.333325,-3.991217,-7.902573,47.471428,263.585281,-14.964627,99.60607
7070,606107346,-69.57667,1.3451462,-134.62558,-3.1935158,-0.028318524,0.5419959,35.370266,13.691156,13.602934,-4.044442,-7.903045,47.480461,264.174785,-14.736441,99.832786
7071,606124013,-69.452065,1.427948,-134.90805,-3.2633085,0.15351725,0.33008265,34.87198,12.407787,13.683528,-4.09883,-7.900486,47.485962,264.755985,-14.529645,100.060845
7072,606140680,-69.617836,1.544632,-135.4958,-3.164466,0.37998086,0.116072536,33.376537,9.49773,12.328613,-4.151571,-7.894153,47.487897,265.312261,-14.371349,100.266322
7073,606157347,-70.44811,1.7287979,-136.77956,-2.7762976,0.66647995,-0.07077336,30.275492,3.8590508,8.2940035,-4.197843,-7.883045,47.486717,265.816853,-14.307031,100.404555
7074,606174014,-71.20449,1.9348068,-137.97672,-2.3370457,1.0142211,-0.2963295,27.422289,-1.6838913,5.3952365,-4.236794,-7.866141,47.481778,266.273891,-14.335096,100.494476
7075,606190681,-71.82563,2.1571732,-139.02132,-1.8591461,1.4232607,-0.566857,24.882591,-7.011414,3.8076928,-4.26778,-7.84242,47.47233,266.688601,-14.451953,100.557938
7076,606207348,-73.0059,2.4487,-140.64291,-1.1148548,1.9087284,-0.8249215,21.20763,-14.501144,0.575515,-4.286361,-7.810608,47.458581,267.042062,-14.693639,100.56753
7077,606224015,-74.5917,2.8003845,-142.67728,-0.1491518,2.4732609,-1.0853297,16.778065,-23.58735,-3.4915967,-4.288847,-7.769387,47.440492,267.321696,-15.086762,100.509337
7078,606240682,-74.426094,3.026558,-142.70277,0.4941616,2.7275026,-1.2328664,12.065659,-28.913296,-6.547133,-4.280611,-7.723929,47.419944,267.52279,-15.56865,100.400218
7079,606257349,-72.391594,3.1175308,-140.5783,0.7968149,2.6371305,-1.2482799,6.9323764,-30.266928,-8.760975,-4.267331,-7.679977,47.399139,267.63833,-16.073099,100.254202
7080,606274016,-69.40725,3.1563034,-137.33849,0.9913559,2.3892713,-1.1954108,1.4005847,-29.818432,-10.455258,-4.250808,-7.640156,47.379215,267.661673,-16.570073,100.079948
7081,606290683,-64.888054,3.093338,-132.32204,0.93656445,1.8744259,-1.0381871,-4.4561896,-26.1404,-11.204399,-4.235199,-7.608916,47.361912,267.587403,-17.005746,99.893208
7082,606307350,-60.257393,3.0501175,-127.11097,1.0132885,1.3233048,-0.828648,-11.31377,-22.984873,-12.850133,-4.218311,-7.586861,47.348101,267.39884,-17.388827,99.679039
7083,606324017,-55.580772,3.03376,-121.77492,1.2446327,0.7481587,-0.56861293,-19.199854,-20.52344,-15.437557,-4.197567,-7.574392,47.338624,267.078842,-17.730884,99.421746
7084,606340684,-49.63291,2.940857,-114.93923,1.3208189,-0.06383115,-0.1979984,-27.737385,-15.640026,-17.697598,-4.175553,-7.575456,47.335324,266.616552,-17.991551,99.126786
7085,606357351,-42.69777,2.796669,-106.91584,1.3235607,-1.0678523,0.275393,-37.089687,-9.099426,-20.022814,-4.153494,-7.593254,47.339914,265.998391,-18.143208,98.793072
7086,606374018,-38.345673,2.684433,-101.81448,1.3747072,-1.7066793,0.5965364,-41.931084,-4.367115,-20.685698,-4.130582,-7.621699,47.349856,265.29954,-18.215993,98.44831
7087,606390685,-36.765083,2.5984116,-99.85341,1.4475012,-1.9565794,0.7515159,-41.70197,-1.3690867,-19.378126,-4.106457,-7.654309,47.362381,264.604507,-18.238811,98.125341
7088,606407352,-36.45115,2.5152817,-99.28732,1.5389776,-2.0545,0.8587287,-39.030025,1.0478975,-17.185349,-4.080807,-7.688551,47.376693,263.954007,-18.221346,97.838919
7089,606424019,-38.37185,2.453926,-101.22917,1.6715369,-1.8527997,0.8504716,-32.378967,2.0366874,-13.576425,-4.052948,-7.719431,47.390868,263.414358,-18.187401,97.612645
7090,606440686,-40.129044,2.338356,-102.92316,1.6946645,-1.7336655,0.8939744,-24.728334,4.4598684,-9.205061,-4.024704,-7.748325,47.405768,263.002219,-18.11307,97.459227
